IK Mode; File; Lambda; Error Max Pos; Error Max Rot; Iterations Max;Iterations (Mean);	Error Pos (Mean);	Error Rot (Mean);	Error (RMSD);	Time [us] (Mean);	Time/Iteration [us] (Mean);Iterations (Std);	Error Pos (Std);	Error Rot (Std);	Error (RMSD);	Time [us] (Std);	Time/Iteration [us] (Std);Iterations (Min);	Error Pos (Min);	Error Rot (Min);	Error (RMSD);	Time [us] (Min);	Time/Iteration [us] (Min);Iterations (Max);	Error Pos (Max);	Error Rot (Max);	Error (RMSD);	Time [us] (Max);	Time/Iteration [us] (Max);Reached [%]; Stucked [%];errorPosHead; errorPosHip; errorPosLeftHand; errorPosLeftForeArm; errorPosRightHand; errorPosRightForeArm; errorPosLeftFoot; errorPosRightFoot; errorRotHead; errorRotHip; errorRotLeftHand; errorRotLeftForeArm; errorRotRightHand; errorRotRightForeArm; errorRotLeftFoot; errorRotRightFoot
4;kicks.csv;0.05;0.0001;0.0001;200;12.6013;36.6963;1.07953;2.66397;145.016;17.0153;37.7104;54.6899;2.07669;2.9726;393.912;11.6505;1;0.000119732;1.70755e-06;0.110675;13;6;200;267.195;14.0554;4.48276;2848;191;1;1;108.171;1.59987;10.3011;82.5727;16.8696;139.133;19.4466;27.8984;0.572404;0.691894;0.101108;19.8068;2.18719;26.0366;0.721385;1.02218
4;kicks.csv;0.1;0.0001;0.0001;200;6.01691;36.2232;0.696132;2.61781;85.4687;18.2322;4.9469;54.1466;1.08669;2.89843;71.9922;12.6782;1;0.000119732;5.12264e-06;0.114915;16;6;200;267.195;8.47631;4.38834;1506;309;1;1;108.171;1.59987;9.90195;84.3202;15.7537;134.644;19.3956;27.8621;0.57234;0.691895;0.00487478;20.6039;1.16685;25.333;0.716917;1.01937
4;kicks.csv;0.15;0.0001;0.0001;200;7.14524;36.3092;0.610939;2.60909;99.3272;17.9251;5.50358;54.1024;0.855045;2.87752;84.7469;11.0132;1;0.000119732;6.83275e-06;0.116431;19;6;200;267.195;5.98688;4.33508;1416;87;1;1;108.171;1.59987;10.0083;84.6939;16.1995;132.874;19.328;27.8126;0.572417;0.691895;0.00226839;20.8005;0.75382;24.968;0.710734;1.01547
4;kicks.csv;0.2;0.0001;0.0001;200;8.08859;36.4282;0.561167;2.60474;105.964;18.3275;6.05522;54.0445;0.747112;2.86633;91.6407;14.4621;1;0.000119732;6.83275e-06;0.116431;13;6;200;267.195;4.38082;4.29408;1772;281;1;1;108.171;1.59987;10.1666;84.7374;16.755;131.667;19.2599;27.7614;0.572361;0.691895;0.00201097;20.837;0.516205;24.7415;0.703966;1.01107
4;kicks.csv;0.25;0.0001;0.0001;200;8.75383;36.4448;0.528613;2.60077;113.347;17.4301;6.31588;54.0406;0.696294;2.86106;101.959;12.0666;1;0.000119732;6.83275e-06;0.116431;13;6;200;267.195;4.05412;4.28481;1967;163;1;1;108.171;1.59987;10.3363;84.636;16.7631;124.506;19.2028;27.7157;0.572322;0.691895;0.00252039;20.8377;0.363516;23.0513;0.697432;1.00693
4;kicks.csv;0.3;0.0001;0.0001;200;9.23946;36.5871;0.509979;2.60055;126.745;19.0744;6.29058;53.9665;0.671522;2.85756;106.009;13.9605;1;0.000119732;6.83275e-06;0.116431;16;6;200;267.195;4.05413;4.28481;1525;284;1;1;108.171;1.59987;10.5777;85.0711;17.2996;124.724;19.1625;27.6811;0.572316;0.691895;0.00394346;21.0628;0.278202;23.0435;0.691616;1.00327
4;kicks.csv;0.35;0.0001;0.0001;200;9.60859;36.6967;0.49749;2.6006;123.515;18.0317;6.37903;53.9073;0.65931;2.85555;97.5985;13.6512;1;0.000119732;6.83275e-06;0.116431;15;6;200;267.195;4.05427;4.28481;1964;308;1;1;108.171;1.59987;10.8467;85.7897;17.6164;124.916;19.1397;27.6594;0.57239;0.691895;0.00615668;21.4165;0.22146;23.0704;0.686657;1.00006
4;kicks.csv;0.4;0.0001;0.0001;200;9.85745;36.821;0.488905;2.60139;143.477;19.8277;6.41447;53.8383;0.65295;2.85403;149.5;28.4553;1;0.000119732;6.83275e-06;0.116431;16;5;200;267.196;4.05432;4.28482;3798;904;1;1;108.171;1.59987;11.1965;86.9047;17.8964;125.105;19.1315;27.6504;0.572297;0.691895;0.00924439;21.9286;0.181947;23.1105;0.682583;0.997368
4;kicks.csv;0.45;0.0001;0.0001;200;10.0486;36.9723;0.483252;2.60301;125.366;16.9576;6.42077;53.7514;0.649332;2.8526;96.3891;12.6945;1;0.000119732;6.83275e-06;0.116431;16;6;200;267.196;4.05442;4.28482;1679;286;1;1;108.171;1.59987;11.601;88.2265;18.2363;125.334;19.1336;27.6517;0.572388;0.691895;0.0131594;22.5289;0.155066;23.1614;0.679252;0.995212
4;kicks.csv;0.5;0.0001;0.0001;200;10.1557;37.1462;0.479232;2.60519;120.814;16.1831;6.36592;53.6541;0.647172;2.8512;89.9607;9.70214;1;0.000119732;6.83275e-06;0.116431;16;6;200;267.195;4.05469;4.28483;1670;125;1;1;108.171;1.59987;12.1279;89.9084;18.5531;125.4;19.1417;27.6589;0.57232;0.691895;0.0181844;23.2825;0.133967;23.172;0.676615;0.993462
