IK Mode; File; Lambda; Error Max Pos; Error Max Rot; Iterations Max;Iterations (Mean);	Error Pos (Mean);	Error Rot (Mean);	Error (RMSD);	Time [us] (Mean);	Time/Iteration [us] (Mean);Iterations (Std);	Error Pos (Std);	Error Rot (Std);	Error (RMSD);	Time [us] (Std);	Time/Iteration [us] (Std);Iterations (Min);	Error Pos (Min);	Error Rot (Min);	Error (RMSD);	Time [us] (Min);	Time/Iteration [us] (Min);Iterations (Max);	Error Pos (Max);	Error Rot (Max);	Error (RMSD);	Time [us] (Max);	Time/Iteration [us] (Max);Reached [%]; Stucked [%];errorPosHead; errorPosHip; errorPosLeftHand; errorPosLeftForeArm; errorPosRightHand; errorPosRightForeArm; errorPosLeftFoot; errorPosRightFoot; errorRotHead; errorRotHip; errorRotLeftHand; errorRotLeftForeArm; errorRotRightHand; errorRotRightForeArm; errorRotLeftFoot; errorRotRightFoot
4;lunges.csv;0.05;0.0001;0.0001;200;53.0628;60.8305;4.73137;3.15825;629.351;14.9705;83.3807;45.7838;7.73598;3.08994;998.98;8.6545;1;0.000476853;0;0.147773;15;6;200;197.606;46.7345;4.57094;4425;141;1;1;46.4889;4.27444;69.8785;145.227;92.5638;161.21;46.3308;43.4081;0.252877;0.440948;6.62014;22.475;5.05292;20.8075;1.23896;1.29545
4;lunges.csv;0.1;0.0001;0.0001;200;5.84472;54.5906;2.06927;2.97103;79.8508;17.499;4.34013;36.2934;3.94578;2.83034;64.7855;10.8597;1;0.000476853;3.44167e-06;0.153922;15;7;200;136.279;21.6121;4.04014;1509;123;1;1;46.489;4.27444;54.6031;142.845;82.1206;182.072;46.3297;43.4067;0.252901;0.440936;2.45524;25.2391;5.10455;29.6294;1.23871;1.29517
4;lunges.csv;0.15;0.0001;0.0001;200;7.07927;53.845;1.62419;2.93468;99.0618;17.9112;5.42968;36.4191;2.77227;2.77486;95.2004;15.6093;1;0.000476853;6.84528e-06;0.156376;16;5;200;136.279;12.9673;3.90831;2000;499;1;1;46.489;4.27444;49.8106;141.173;83.1881;178.937;46.3284;43.4051;0.252857;0.440937;1.33633;24.3254;3.9986;28.2967;1.23837;1.29478
4;lunges.csv;0.2;0.0001;0.0001;200;7.99919;53.8348;1.36034;2.91609;107.887;17.4425;5.38475;36.6402;2.12994;2.7409;91.5396;11.4308;1;0.000476853;6.84528e-06;0.156376;13;6;200;136.279;10.0619;3.85304;1874;348;1;1;46.489;4.27444;48.6753;140.412;84.2741;176.664;46.3271;43.4037;0.25285;0.440938;0.882027;23.8059;3.13433;27.2772;1.23798;1.29435
4;lunges.csv;0.25;0.0001;0.0001;200;8.66016;54.0029;1.1836;2.90458;112.766;17.1821;5.65036;36.7278;1.70746;2.71423;99.2535;10.6291;1;0.000476853;6.84528e-06;0.156376;13;6;200;136.279;7.98622;3.80787;2857;133;1;1;46.489;4.27444;48.5652;139.979;85.2251;175.067;46.3262;43.4027;0.252874;0.440938;0.641486;23.5085;2.49191;26.5267;1.23765;1.29393
4;lunges.csv;0.3;0.0001;0.0001;200;9.12134;54.1943;1.06025;2.89678;117.896;17.0748;5.74711;36.7615;1.42198;2.69362;90.7281;10.0779;1;0.000476853;6.84528e-06;0.156376;15;6;200;136.279;6.48089;3.77089;1506;118;1;1;46.489;4.27444;48.7414;139.68;86.0049;173.939;46.3257;43.4021;0.252877;0.440938;0.497284;23.3249;2.01995;25.9714;1.23731;1.29356
4;lunges.csv;0.35;0.0001;0.0001;200;9.5624;54.3789;0.972599;2.89144;124.07;17.1728;6.35576;36.7623;1.22793;2.67793;107.453;9.93557;1;0.000476853;6.84528e-06;0.156376;15;6;200;136.279;5.37616;3.74066;2871;95;1;1;46.489;4.27444;49.0383;139.48;86.629;173.127;46.3254;43.4018;0.252912;0.440938;0.40803;23.2205;1.6714;25.5525;1.23706;1.29325
4;lunges.csv;0.4;0.0001;0.0001;200;9.8561;54.5533;0.908606;2.88777;121.882;16.8616;5.76898;36.7372;1.09542;2.66603;89.3064;10.1151;1;0.000476853;6.84528e-06;0.156376;16;7;200;136.279;4.55427;3.7159;1985;168;1;1;46.489;4.27444;49.4111;139.343;87.1261;172.527;46.3256;43.4018;0.252854;0.440935;0.348987;23.1675;1.4108;25.2291;1.23681;1.29299
4;lunges.csv;0.45;0.0001;0.0001;200;10.1478;54.6974;0.85981;2.88497;126.421;17.3604;5.90426;36.7151;1.00347;2.65726;93.0231;18.641;1;0.000476853;6.84528e-06;0.156376;16;7;200;136.279;3.9301;3.69544;1509;971;1;1;46.489;4.27444;49.7294;139.19;87.5246;172.075;46.3257;43.4019;0.252908;0.440934;0.303085;23.1043;1.21298;24.9749;1.23665;1.29279
4;lunges.csv;0.5;0.0001;0.0001;200;10.365;54.8307;0.823284;2.88308;119.182;15.975;5.98616;36.683;0.94028;2.65072;92.8963;11.2087;1;0.000476853;6.84528e-06;0.156376;15;6;200;136.279;3.44753;3.6784;2304;289;1;1;46.489;4.27444;50.0702;139.063;87.8481;171.721;46.3261;43.4022;0.25286;0.440934;0.273115;23.0778;1.06032;24.7683;1.2365;1.29266
