IK Mode; File; Lambda; Error Max Pos; Error Max Rot; Iterations Max;Iterations (Mean);	Error Pos (Mean);	Error Rot (Mean);	Error (RMSD);	Time [us] (Mean);	Time/Iteration [us] (Mean);Iterations (Std);	Error Pos (Std);	Error Rot (Std);	Error (RMSD);	Time [us] (Std);	Time/Iteration [us] (Std);Iterations (Min);	Error Pos (Min);	Error Rot (Min);	Error (RMSD);	Time [us] (Min);	Time/Iteration [us] (Min);Iterations (Max);	Error Pos (Max);	Error Rot (Max);	Error (RMSD);	Time [us] (Max);	Time/Iteration [us] (Max);Reached [%]; Stucked [%];errorPosHead; errorPosHip; errorPosLeftHand; errorPosLeftForeArm; errorPosRightHand; errorPosRightForeArm; errorPosLeftFoot; errorPosRightFoot; errorRotHead; errorRotHip; errorRotLeftHand; errorRotLeftForeArm; errorRotRightHand; errorRotRightForeArm; errorRotLeftFoot; errorRotRightFoot
5;lunges.csv;0.0261799;0.0001;0.0001;200;13.911;61.162;1.05762;2.97473;177.476;17.0494;40.5686;40.8981;4.54589;2.92015;512.767;9.65267;1;0.000476853;6.84528e-06;0.156376;15;6;200;252.204;67.7628;4.91047;4347;117;1;1;46.4892;4.27444;71.9318;149.708;90.7912;162.573;49.431;46.7203;0.252726;0.440944;2.0975;25.7701;0.264532;25.0634;1.29852;1.35956
5;lunges.csv;0.0523599;0.0001;0.0001;200;14.6663;59.2891;1.03717;2.95269;175.218;16.7608;41.3239;40.5453;4.55213;2.91566;478.447;10.0826;1;0.000476853;6.84528e-06;0.156376;19;6;200;248.247;64.6677;4.87827;4375;185;1;1;46.4893;4.27444;70.0038;148.928;90.1667;165.346;46.3403;43.4122;0.252679;0.440938;2.11166;26.1105;0.283041;25.1551;1.2406;1.29545
5;lunges.csv;0.0785398;0.0001;0.0001;200;14.5689;58.9728;1.03676;2.94917;183.06;16.9978;41.0338;40.2729;4.26953;2.90041;504.77;10.1926;1;0.000476853;6.84528e-06;0.156376;15;6;200;243.597;64.8877;4.86445;4496;126;1;1;46.4893;4.27444;68.4205;149.915;90.0774;166.616;46.3321;43.4243;0.252691;0.440937;2.06093;26.5812;0.327592;24.9156;1.23963;1.29538
5;lunges.csv;0.10472;0.0001;0.0001;200;12.5909;58.7816;1.06996;2.9498;192.058;18.6118;36.1458;40.3957;4.3405;2.90502;686.298;18.6374;1;0.000476853;6.84528e-06;0.156376;16;6;200;281.534;64.7334;4.98244;25460;551;1;1;46.4893;4.27444;67.4568;150.323;90.0987;167.091;46.3311;43.4086;0.252687;0.440936;2.19174;26.7513;0.37037;24.8008;1.23921;1.29543
5;lunges.csv;0.1309;0.0001;0.0001;200;12.8671;58.6542;1.10859;2.95152;187.642;18.7378;36.618;40.4533;4.43519;2.90969;559.78;20.2434;1;0.000476853;6.84528e-06;0.156376;16;6;200;277.411;65.3295;4.97376;9778;692;1;1;46.4893;4.27444;66.6572;150.531;90.3308;167.137;46.3311;43.4091;0.252666;0.440935;2.3343;27.0276;0.423185;24.5845;1.23897;1.29538
5;lunges.csv;0.15708;0.0001;0.0001;200;12.6626;58.4927;1.14555;2.95269;154.137;16.799;36.0764;40.3694;4.53345;2.91254;424.088;9.99737;1;0.000476853;6.84528e-06;0.156376;13;6;200;295.888;67.7154;5.04285;4539;110;1;1;46.4892;4.27444;65.8672;150.613;90.2271;167.429;46.3313;43.4086;0.252674;0.440936;2.46053;27.1887;0.470085;24.5958;1.23895;1.29543
5;lunges.csv;0.18326;0.0001;0.0001;200;12.3593;58.1533;1.15882;2.94997;159.082;17.164;34.961;40.169;4.45393;2.9066;438.981;10.4487;1;0.000476853;6.84528e-06;0.156376;17;7;200;289.082;68.3266;5.02677;4421;190;1;1;46.4893;4.27444;64.388;149.622;90.0802;167.592;46.3314;43.4086;0.252666;0.440936;2.49456;27.1957;0.515288;24.6426;1.23892;1.29544
5;lunges.csv;0.20944;0.0001;0.0001;200;11.6937;57.8863;1.18393;2.94896;157.53;17.9299;33.2586;39.8599;4.51835;2.90501;438.546;23.0905;1;0.000476853;6.84528e-06;0.156376;19;6;200;309.418;67.2137;5.07826;5026;1382;1;1;46.4893;4.27444;63.0777;148.861;89.9422;167.769;46.3316;43.4086;0.252717;0.440936;2.54376;27.1861;0.564858;24.7034;1.2389;1.29544
5;lunges.csv;0.235619;0.0001;0.0001;200;11.4528;57.8463;1.21777;2.95114;157.015;18.7984;32.5958;40.0272;4.64692;2.91245;443.691;27.6179;1;0.000151963;6.84528e-06;0.122244;18;6;200;289.158;73.3982;5.05687;6066;1424;1;1;46.4893;4.27444;63.1852;148.917;89.8299;167.908;46.3317;43.4087;0.252689;0.440936;2.69147;27.4732;0.613964;24.7184;1.2389;1.29543
5;lunges.csv;0.261799;0.0001;0.0001;200;10.9018;57.6338;1.22229;2.94911;144.746;17.8839;30.9003;39.4682;4.4217;2.89571;380.02;10.4349;1;0.000119209;6.84528e-06;0.116339;19;6;200;273.292;66.6594;4.96951;3846;213;1;1;46.4894;4.27444;62.4121;148.541;89.6909;168.052;46.3318;43.4086;0.252625;0.440936;2.66673;27.5086;0.647397;24.787;1.23889;1.29543
5;lunges.csv;0.287979;0.0001;0.0001;200;10.8679;57.5323;1.25666;2.9506;167.899;19.3112;30.9636;39.8543;4.70293;2.91233;513.287;18.8431;1;9.996e-05;6.84528e-06;0.112314;16;6;200;321.917;71.5163;5.13797;9214;647;1;1;46.4893;4.27444;62.0861;148.072;89.5009;168.248;46.3318;43.4086;0.252687;0.440936;2.82347;27.4342;0.703682;24.8416;1.23888;1.29544
5;lunges.csv;0.314159;0.0001;0.0001;200;10.7581;57.5491;1.28119;2.95263;144.32;18.4354;30.8877;39.7175;4.62253;2.90726;400.45;19.7612;1;4.21468e-05;6.84528e-06;0.095438;16;6;200;295.852;74.3835;5.08182;4701;652;1;1;46.4893;4.27444;62.526;148.6;89.2772;168.489;46.3319;43.4086;0.252736;0.440936;2.9082;27.7481;0.75486;24.9412;1.23887;1.29543
5;lunges.csv;0.340339;0.0001;0.0001;200;10.7236;57.4827;1.30771;2.95386;141.057;17.1358;30.8583;39.9963;4.7463;2.91597;397.802;10.3111;1;6.14391e-05;6.84528e-06;0.102248;16;6;200;344.983;78.3941;5.23715;4172;131;1;1;46.4893;4.27444;62.5344;148.671;88.9828;168.819;46.3319;43.4086;0.252676;0.440936;2.98215;27.8628;0.808323;25.1703;1.23887;1.29544
5;lunges.csv;0.366519;0.0001;0.0001;200;11.0274;59.0518;1.48737;2.98397;142.551;17.1547;31.4595;40.9511;4.85691;2.93311;395.42;10.1522;1;1.49012e-05;6.84528e-06;0.080477;16;6;200;365.355;74.3724;5.26671;4245;131;1;1;46.4892;4.27444;70.1594;155.257;88.9775;168.729;46.3319;43.4086;0.252694;0.440936;3.81245;31.1714;0.824976;25.1098;1.23887;1.29544
5;lunges.csv;0.392699;0.0001;0.0001;200;12.9313;59.6625;1.62401;2.99975;165.372;16.5689;36.6902;42.0203;5.49075;2.97078;466.117;9.18966;1;2.10734e-05;6.84528e-06;0.0848936;16;6;200;422.478;91.2884;5.48715;4528;86;1;1;46.4893;4.27444;73.95;158.945;88.8942;168.817;46.3319;43.4086;0.252694;0.440936;4.51654;31.9098;0.874444;25.1103;1.23888;1.29544
5;lunges.csv;0.418879;0.0001;0.0001;200;12.1659;59.5152;1.50367;2.99013;159.373;16.7935;34.6112;41.3803;4.4798;2.92392;463.633;10.0657;1;2.98023e-05;6.84528e-06;0.0898638;16;6;200;380.905;71.2129;5.2873;4379;215;1;1;46.4893;4.27444;73.1934;160.817;88.5498;169.116;46.3318;43.4086;0.252666;0.440937;3.86816;32.3371;0.909947;25.3963;1.23889;1.29544
5;lunges.csv;0.445059;0.0001;0.0001;200;11.8496;59.4169;1.54992;2.99219;151.95;16.5087;33.8096;41.5791;4.7939;2.93899;430.598;9.09331;1;8.02452e-05;6.84528e-06;0.107584;19;6;200;443.025;103.974;5.58972;4339;102;1;1;46.4893;4.27444;72.3255;159.725;88.4202;169.373;46.3318;43.4086;0.252688;0.440936;4.00549;32.0986;0.959953;25.4807;1.23889;1.29544
5;lunges.csv;0.471239;0.0001;0.0001;200;10.6063;59.7279;1.46691;2.98991;134.964;16.814;30.0045;43.5193;4.97476;2.97108;362.412;9.56495;1;6.14391e-05;6.84528e-06;0.102248;13;6;200;347.611;91.0517;5.30909;4313;140;1;1;46.4893;4.27444;74.1507;159.62;88.2042;169.537;46.3318;43.4086;0.252712;0.440937;3.52521;32.3107;0.99695;25.6798;1.23887;1.29543
5;lunges.csv;0.497419;0.0001;0.0001;200;10.1659;58.1263;1.35388;2.96439;129.232;16.7624;28.8607;39.0219;3.20508;2.83496;355.575;10.6982;1;2.98023e-05;5.91512e-06;0.0888327;15;6;200;470.362;64.6892;5.45259;4156;264;1;1;46.4893;4.27444;65.817;158.079;88.0986;169.641;46.3319;43.4086;0.252691;0.440937;2.88846;31.1415;1.04217;25.7211;1.23887;1.29543
