IK Mode; File; Lambda; Error Max Pos; Error Max Rot; Iterations Max;Iterations (Mean);	Error Pos (Mean);	Error Rot (Mean);	Error (RMSD);	Time [us] (Mean);	Time/Iteration [us] (Mean);Iterations (Std);	Error Pos (Std);	Error Rot (Std);	Error (RMSD);	Time [us] (Std);	Time/Iteration [us] (Std);Iterations (Min);	Error Pos (Min);	Error Rot (Min);	Error (RMSD);	Time [us] (Min);	Time/Iteration [us] (Min);Iterations (Max);	Error Pos (Max);	Error Rot (Max);	Error (RMSD);	Time [us] (Max);	Time/Iteration [us] (Max);Reached [%]; Stucked [%];errorPosHead; errorPosHip; errorPosLeftHand; errorPosLeftForeArm; errorPosRightHand; errorPosRightForeArm; errorPosLeftFoot; errorPosRightFoot; errorRotHead; errorRotHip; errorRotLeftHand; errorRotLeftForeArm; errorRotRightHand; errorRotRightForeArm; errorRotLeftFoot; errorRotRightFoot
5;walking.csv;0.0261799;0.0001;0.0001;200;4.56053;50.4958;0.407216;2.78284;65.6969;18.7452;7.05107;40.3207;0.644396;2.67443;65.5698;11.3342;1;0.00023984;3.41724e-06;0.131664;15;6;200;150.542;4.0202;3.77817;1807;141;1;1;47.4977;4.28478;52.8992;87.83;98.359;102.152;28.1755;25.0635;0.255682;0.780882;0.0125103;14.8506;0.0244574;7.8123;0.923894;0.80691
5;walking.csv;0.0523599;0.0001;0.0001;200;4.51546;47.7423;0.335074;2.7365;66.1956;19.048;6.94577;39.9605;0.499781;2.65111;69.5848;11.597;1;0.00023984;3.41724e-06;0.131664;17;6;200;149.782;3.65853;3.76182;1710;237;1;1;47.4976;4.28478;52.7113;89.6161;98.1506;103.123;21.0156;19.0936;0.25574;0.780882;0.0115091;15.4613;0.0204047;8.40395;0.71576;0.667569
5;walking.csv;0.0785398;0.0001;0.0001;200;4.51134;47.3513;0.32895;2.73034;63.2118;18.3346;7.60991;40.0506;0.493502;2.65161;78.6654;19.0731;1;0.00023984;3.41724e-06;0.131664;19;6;200;149.526;3.6668;3.76072;2423;922;1;1;47.4976;4.28478;52.5699;90.5129;98.0529;103.449;19.4675;19.0707;0.255761;0.780882;0.01061;15.742;0.018675;8.55873;0.688062;0.669814
5;walking.csv;0.10472;0.0001;0.0001;200;4.44624;47.2612;0.327682;2.72894;60.5717;17.7873;7.59306;40.0596;0.493338;2.65173;71.4045;10.1116;1;0.00023984;3.41724e-06;0.131664;15;6;200;149.371;3.65123;3.75933;2399;112;1;1;47.4977;4.28478;52.5022;91.0672;97.9695;103.787;19.2356;19.0622;0.25573;0.780882;0.00997926;15.9171;0.0173404;8.69001;0.685119;0.66999
5;walking.csv;0.1309;0.0001;0.0001;200;4.357;47.2338;0.327544;2.72855;62.258;18.2792;6.82547;40.0364;0.494226;2.6515;72.6627;10.5517;1;0.00023984;3.41724e-06;0.131664;16;7;200;149.249;3.64884;3.75858;2274;132;1;1;47.4977;4.28478;52.4546;91.4018;97.8919;104.109;19.2357;19.0622;0.25572;0.780883;0.00939128;16.0261;0.0159336;8.81289;0.68627;0.67001
5;walking.csv;0.15708;0.0001;0.0001;200;4.39116;47.212;0.327326;2.72823;60.8795;18.6274;7.58752;40.0218;0.494981;2.65138;75.6759;12.2168;1;0.00023984;3.41724e-06;0.131664;16;7;200;149.148;3.64899;3.75804;2379;230;1;1;47.4976;4.28478;52.3998;91.5304;97.8365;104.23;19.2377;19.0626;0.255766;0.780883;0.00896396;16.0865;0.0148819;8.83229;0.686793;0.669978
5;walking.csv;0.18326;0.0001;0.0001;200;4.38763;47.1451;0.327121;2.7273;63.243;18.3947;7.19524;40.0421;0.496042;2.65183;69.9791;10.6945;1;0.00023984;3.41724e-06;0.131664;16;7;200;149.06;3.64911;3.75757;1924;163;1;1;47.4977;4.28478;52.1115;91.3579;97.7862;104.384;19.2452;19.0621;0.255743;0.780883;0.00830887;16.1478;0.0138318;8.87991;0.687796;0.670041
5;walking.csv;0.20944;0.0001;0.0001;200;4.4106;47.0959;0.326905;2.72661;62.3473;17.9573;7.34913;40.0593;0.496453;2.65214;91.8986;11.4354;1;0.00023984;3.41724e-06;0.131664;15;6;200;148.986;3.65136;3.75724;3141;331;1;1;47.4977;4.28478;51.9055;91.6438;97.7458;104.494;19.2472;19.0622;0.255719;0.780883;0.00783239;16.2102;0.0129665;8.90676;0.688127;0.670002
5;walking.csv;0.235619;0.0001;0.0001;200;4.42121;47.0326;0.326665;2.72572;64.1891;18.5582;7.73254;40.0984;0.496594;2.65274;74.837;10.5172;1;0.00023984;3.41724e-06;0.131664;15;7;200;148.921;3.64936;3.75682;2313;104;1;1;47.4977;4.28478;51.6246;91.6926;97.7139;104.592;19.2472;19.0621;0.25571;0.780883;0.00732929;16.3301;0.0122341;8.93174;0.688136;0.669985
5;walking.csv;0.261799;0.0001;0.0001;200;4.4218;47.0044;0.32645;2.72531;60.486;17.5585;7.70915;40.1083;0.496735;2.6529;79.0795;10.391;1;0.00023984;3.41724e-06;0.131664;16;6;200;148.866;3.64924;3.75651;2387;124;1;1;47.4978;4.28478;51.513;91.9034;97.6875;104.671;19.2472;19.0623;0.255671;0.780882;0.0069925;16.3607;0.0115661;8.95289;0.688134;0.670008
