IK Mode; File; Lambda; Error Max Pos; Error Max Rot; Iterations Max;Iterations (Mean);	Error Pos (Mean);	Error Rot (Mean);	Error (RMSD);	Time [us] (Mean);	Time/Iteration [us] (Mean);Iterations (Std);	Error Pos (Std);	Error Rot (Std);	Error (RMSD);	Time [us] (Std);	Time/Iteration [us] (Std);Iterations (Min);	Error Pos (Min);	Error Rot (Min);	Error (RMSD);	Time [us] (Min);	Time/Iteration [us] (Min);Iterations (Max);	Error Pos (Max);	Error Rot (Max);	Error (RMSD);	Time [us] (Max);	Time/Iteration [us] (Max);Reached [%]; Stucked [%];errorPosHead; errorPosHip; errorPosLeftHand; errorPosLeftForeArm; errorPosRightHand; errorPosRightForeArm; errorPosLeftFoot; errorPosRightFoot; errorRotHead; errorRotHip; errorRotLeftHand; errorRotLeftForeArm; errorRotRightHand; errorRotRightForeArm; errorRotLeftFoot; errorRotRightFoot
2;walking.csv;0.05;0.0001;0.0001;200;59.4115;54.2207;3.45167;3.03667;398.245;9.19499;87.5049;53.8272;6.59408;3.14716;603.725;6.65791;1;0.00023984;1.70755e-06;0.12959;10;4;200;238.541;30.8729;4.5827;2777;99;1;1;47.4979;4.28478;54.1852;93.3675;110.352;106.695;19.2395;19.0584;0.255547;0.78088;0.535877;16.1177;1.97213;6.90933;0.687484;0.66949
2;walking.csv;0.1;0.0001;0.0001;200;5.47099;46.8897;0.321955;2.72305;44.7953;10.6898;6.68348;40.0893;0.498033;2.6528;43.5394;8.4247;1;0.00023984;0;0.124446;11;4;200;148.442;3.64829;3.75416;1231;102;1;1;47.4979;4.28478;51.1445;92.5679;97.5362;104.965;19.2201;19.0448;0.255548;0.780882;0.000166325;16.5011;0.000157224;9.08963;0.685594;0.668304
2;walking.csv;0.15;0.0001;0.0001;200;6.39617;46.9038;0.321157;2.72311;47.8221;10.091;6.06573;40.0723;0.497167;2.65243;44.4246;10.1892;1;0.00023984;3.41724e-06;0.131664;9;4;200;148.442;3.64832;3.75416;1480;287;1;1;47.4979;4.28478;51.246;92.4874;97.5497;104.705;19.1941;19.0263;0.255559;0.780875;0.000273929;16.4971;0.000186197;9.01894;0.682996;0.666826
2;walking.csv;0.2;0.0001;0.0001;200;6.91252;46.931;0.320332;2.72334;50.2963;9.6106;6.24783;40.0422;0.496294;2.65186;54.2825;7.54653;1;0.00023984;3.41724e-06;0.131664;10;4;200;148.442;3.64834;3.75416;1537;179;1;1;47.4979;4.28478;51.4138;92.4427;97.5625;104.504;19.1676;19.007;0.255568;0.780876;0.000495025;16.5144;0.000261509;8.9579;0.680107;0.665226
2;walking.csv;0.25;0.0001;0.0001;200;7.22356;46.9664;0.319578;2.7237;58.5564;11.0415;6.01077;40.0054;0.495535;2.65121;145.452;41.8927;1;0.00023984;3.41724e-06;0.131664;8;4;200;148.442;3.64835;3.75416;7226;2116;1;1;47.4979;4.28478;51.617;92.3599;97.5753;104.35;19.1445;18.99;0.255566;0.780875;0.000858641;16.4397;0.000396406;8.90634;0.677375;0.663547
2;walking.csv;0.3;0.0001;0.0001;200;7.55317;47.0032;0.318956;2.72409;55.3019;9.71811;6.78692;39.9699;0.494892;2.6506;45.3363;7.01928;1;0.00023984;3.41724e-06;0.131664;11;3;200;148.442;3.64833;3.75416;1290;98;1;1;47.4979;4.28478;51.8198;92.2438;97.5864;104.238;19.1268;18.9767;0.25555;0.780882;0.00130456;16.3302;0.000703197;8.86404;0.674918;0.662128
2;walking.csv;0.35;0.0001;0.0001;200;7.84536;47.0325;0.318464;2.7244;58.4831;9.74256;6.3058;39.9434;0.494387;2.65013;52.3759;6.42398;1;0.00023984;3.41724e-06;0.131664;9;4;200;148.443;3.64836;3.75417;2099;71;1;1;47.4979;4.28478;51.9754;92.077;97.5966;104.152;19.1153;18.9685;0.255568;0.78088;0.00183195;16.2455;0.00112501;8.82719;0.672813;0.660844
2;walking.csv;0.4;0.0001;0.0001;200;8.15346;47.057;0.318113;2.72467;60.1205;9.9947;6.46907;39.9238;0.493965;2.64978;44.0172;7.68133;1;0.00023984;3.41724e-06;0.131664;10;4;200;148.444;3.64834;3.75417;1172;204;1;1;47.4979;4.28478;52.095;91.9139;97.6069;104.082;19.1101;18.9653;0.255545;0.780873;0.00235213;16.1814;0.00160258;8.79452;0.671038;0.659727
2;walking.csv;0.45;0.0001;0.0001;200;8.46244;47.075;0.31788;2.72487;61.5443;9.70869;6.62202;39.911;0.493569;2.64954;45.225;6.62195;1;0.00023984;3.41724e-06;0.131664;10;4;200;148.448;3.64833;3.7542;1287;118;1;1;47.4979;4.28478;52.1713;91.7352;97.6173;104.027;19.1103;18.9672;0.255561;0.78088;0.00286451;16.1186;0.00222918;8.76592;0.669545;0.658843
2;walking.csv;0.5;0.0001;0.0001;200;8.74374;47.1003;0.317743;2.72519;77.4156;11.8898;6.32504;39.8942;0.493209;2.64924;93.685;19.5453;1;0.00023984;3.41724e-06;0.131664;8;4;200;148.455;3.64831;3.75423;2753;477;1;1;47.4979;4.28478;52.2756;91.6058;97.6277;103.985;19.1144;18.9732;0.255545;0.78088;0.00343179;16.0702;0.00291944;8.74152;0.668317;0.657972
