IK Mode; File; Lambda; Error Max Pos; Error Max Rot; Iterations Max;Iterations (Mean);	Error Pos (Mean);	Error Rot (Mean);	Error (RMSD);	Time [us] (Mean);	Time/Iteration [us] (Mean);Iterations (Std);	Error Pos (Std);	Error Rot (Std);	Error (RMSD);	Time [us] (Std);	Time/Iteration [us] (Std);Iterations (Min);	Error Pos (Min);	Error Rot (Min);	Error (RMSD);	Time [us] (Min);	Time/Iteration [us] (Min);Iterations (Max);	Error Pos (Max);	Error Rot (Max);	Error (RMSD);	Time [us] (Max);	Time/Iteration [us] (Max);Reached [%]; Stucked [%];errorPosHead; errorPosHip; errorPosLeftHand; errorPosLeftForeArm; errorPosRightHand; errorPosRightForeArm; errorPosLeftFoot; errorPosRightFoot; errorRotHead; errorRotHip; errorRotLeftHand; errorRotLeftForeArm; errorRotRightHand; errorRotRightForeArm; errorRotLeftFoot; errorRotRightFoot
4;squats.csv;0.05;0.0001;0.0001;200;51.0758;51.6357;2.52723;2.96235;579.534;15.037;82.7387;48.7516;4.37867;3.01243;948.439;8.95549;1;0.000123837;3.41509e-06;0.113913;15;6;200;938.979;50.1158;6.14183;4660;117;1;1;62.7703;3.2757;54.845;126.869;76.6153;153.583;25.8765;35.7982;0.303381;0.453797;2.30963;18.7556;4.98647;21.4667;0.817521;1.18928
4;squats.csv;0.1;0.0001;0.0001;200;6.23883;48.3236;0.749812;2.79597;86.7665;17.5074;7.3998;41.5533;1.5223;2.77128;107.949;10.2419;1;0.000123837;8.53774e-07;0.109783;15;6;200;882.947;50.122;6.06582;4405;133;1;1;62.7705;3.2757;49.1843;127.274;68.526;153.55;25.8477;35.0984;0.303376;0.453807;0.207225;21.6201;1.33664;27.1155;0.814512;1.08923
4;squats.csv;0.15;0.0001;0.0001;200;7.6242;48.3239;0.636823;2.7838;103.651;17.1173;6.57299;40.011;0.977866;2.7045;115.219;9.73911;1;0.000123837;3.44464e-06;0.113948;15;7;200;541.208;12.6262;5.17853;3920;141;1;1;62.7705;3.2757;49.294;126.516;68.9335;152.354;25.8109;34.8036;0.303338;0.453807;0.133292;21.2984;0.902144;26.6081;0.810339;1.03509
4;squats.csv;0.2;0.0001;0.0001;200;8.46862;48.3965;0.573891;2.77747;112.307;16.954;7.28683;39.9615;0.815722;2.68788;126.282;10.8727;1;0.000123837;3.44464e-06;0.113948;16;6;200;541.208;12.6262;5.17853;4123;243;1;1;62.7704;3.2757;49.4232;126.127;69.2234;151.651;25.7757;34.7805;0.303366;0.453807;0.0920994;21.1482;0.636013;26.2775;0.805784;1.03221
4;squats.csv;0.25;0.0001;0.0001;200;8.96888;48.4599;0.53449;2.77352;119.942;17.3253;7.32043;39.9144;0.738554;2.67902;111.466;9.85052;1;0.000123837;3.44464e-06;0.113948;17;7;200;541.209;12.6259;5.17853;2337;92;1;1;62.7705;3.2757;49.5749;125.905;69.4312;151.207;25.7483;34.7624;0.30332;0.453807;0.0681449;21.072;0.470058;26.0445;0.801407;1.02941
4;squats.csv;0.3;0.0001;0.0001;200;9.23191;48.5212;0.508727;2.7711;116.651;16.7436;6.45393;39.8643;0.70188;2.67425;98.7139;9.62563;1;0.000123837;3.44464e-06;0.113948;16;6;200;541.208;12.6261;5.17853;2433;126;1;1;62.7704;3.2757;49.7569;125.685;69.5822;150.904;25.7307;34.7505;0.303346;0.453807;0.0527952;20.9995;0.363014;25.8598;0.797505;1.02691
4;squats.csv;0.35;0.0001;0.0001;200;9.55426;48.5863;0.491663;2.76976;122.18;17.0848;7.20417;39.8077;0.683829;2.67138;111.127;9.69352;1;0.000123837;3.44464e-06;0.113948;15;7;200;541.21;12.6259;5.17853;2635;89;1;1;62.7705;3.2757;49.9771;125.497;69.6985;150.683;25.722;34.7446;0.30334;0.453807;0.0443576;20.9596;0.29145;25.6984;0.794167;1.02473
4;squats.csv;0.4;0.0001;0.0001;200;9.72553;48.66;0.479832;2.76918;121.977;17.0625;6.37259;39.7414;0.674633;2.66935;96.7225;10.3245;1;0.000123837;3.44464e-06;0.113948;17;7;200;541.212;12.626;5.17854;2297;176;1;1;62.7705;3.2757;50.2496;125.292;69.7946;150.502;25.7198;34.7432;0.303361;0.453807;0.0392872;20.9322;0.241855;25.5501;0.79139;1.02288
4;squats.csv;0.45;0.0001;0.0001;200;9.9;48.7449;0.471507;2.76919;125.814;17.3367;5.49486;39.6647;0.66969;2.66765;90.8832;10.3978;1;0.000123837;3.44464e-06;0.113948;16;7;76;541.211;12.6258;5.17854;911;223;1;1;62.7704;3.2757;50.5854;124.983;69.8743;150.348;25.7219;34.745;0.303383;0.453807;0.0370837;20.8668;0.206179;25.4203;0.789088;1.02132
4;squats.csv;0.5;0.0001;0.0001;200;10.116;48.8448;0.465963;2.76975;124.347;17.0918;6.12678;39.576;0.66677;2.66599;85.2199;10.0805;1;0.000123837;3.44464e-06;0.113948;17;6;200;541.217;12.625;5.17854;1528;122;1;1;62.7704;3.2757;50.9999;124.589;69.9459;150.202;25.7264;34.7487;0.303377;0.453806;0.0383415;20.7796;0.180291;25.2927;0.787187;1.02
