IK Mode; File; Lambda; Error Max Pos; Error Max Rot; Iterations Max;Iterations (Mean);	Error Pos (Mean);	Error Rot (Mean);	Error (RMSD);	Time [us] (Mean);	Time/Iteration [us] (Mean);Iterations (Std);	Error Pos (Std);	Error Rot (Std);	Error (RMSD);	Time [us] (Std);	Time/Iteration [us] (Std);Iterations (Min);	Error Pos (Min);	Error Rot (Min);	Error (RMSD);	Time [us] (Min);	Time/Iteration [us] (Min);Iterations (Max);	Error Pos (Max);	Error Rot (Max);	Error (RMSD);	Time [us] (Max);	Time/Iteration [us] (Max);Reached [%]; Stucked [%];errorPosHead; errorPosHip; errorPosLeftHand; errorPosLeftForeArm; errorPosRightHand; errorPosRightForeArm; errorPosLeftFoot; errorPosRightFoot; errorRotHead; errorRotHip; errorRotLeftHand; errorRotLeftForeArm; errorRotRightHand; errorRotRightForeArm; errorRotLeftFoot; errorRotRightFoot
5;squats.csv;0.0261799;0.0001;0.0001;200;5.96862;67.4871;0.894204;3.02666;80.2822;17.8769;17.1027;51.0255;1.38787;2.88467;203.937;9.82763;1;0.000123837;3.44464e-06;0.113948;19;6;200;541.146;12.6352;5.17853;4172;91;1;1;62.7703;3.2757;55.9923;115.069;72.5013;143.857;87.8714;57.0014;0.303443;0.453808;0.0610873;18.1724;0.0858411;22.6519;2.26267;1.72742
5;squats.csv;0.0523599;0.0001;0.0001;200;8.89176;49.8976;0.468842;2.78362;118.85;17.7178;28.5026;39.6936;0.656247;2.66653;373.532;9.78393;1;0.000123837;3.44464e-06;0.113948;15;6;200;545.391;12.1188;5.18023;4329;132;1;1;62.7702;3.2757;53.4349;118.398;71.6208;146.597;26.2572;35.1133;0.303482;0.453805;0.0422703;19.5209;0.0949113;23.6105;0.84515;1.05018
5;squats.csv;0.0785398;0.0001;0.0001;200;7.81489;49.4052;0.459857;2.77615;104.745;17.7218;24.8112;39.7515;0.656575;2.66743;318.65;9.91635;1;4.47035e-05;3.44464e-06;0.0924232;16;6;200;541.252;12.6212;5.17856;4291;110;1;1;62.7702;3.2757;52.1916;120.914;71.2721;147.626;25.8443;34.855;0.303445;0.453805;0.0356436;20.4204;0.111418;23.9726;0.811466;1.03665
5;squats.csv;0.10472;0.0001;0.0001;200;7.72846;49.1702;0.463227;2.77358;103.326;18.0213;24.6302;39.781;0.663726;2.66869;302.877;10.7335;1;4.21468e-05;3.44464e-06;0.0913676;15;7;200;541.015;12.6571;5.17855;4212;216;1;1;62.7703;3.2757;51.278;121.915;71.0379;148.285;25.8503;34.8463;0.303472;0.453806;0.0311506;20.3522;0.128703;24.1742;0.813497;1.03906
5;squats.csv;0.1309;0.0001;0.0001;200;7.40824;49.023;0.467438;2.77224;96.9699;17.5258;23.2394;39.8316;0.665966;2.6697;281.537;10.0342;1;0.000120137;3.44464e-06;0.113211;16;7;200;540.978;12.664;5.17857;3863;129;1;1;62.7702;3.2757;50.7358;122.778;70.8524;148.661;25.8573;34.8512;0.303454;0.453806;0.0310739;20.4764;0.147299;24.3043;0.815372;1.03981
5;squats.csv;0.15708;0.0001;0.0001;200;7.32553;48.8917;0.471379;2.77107;100.529;18.2396;23.0516;39.8886;0.668427;2.67083;295.272;10.2793;1;0.000119209;3.44464e-06;0.113023;15;6;200;540.938;12.6721;5.1786;4256;112;1;1;62.7702;3.2757;50.2395;123.87;70.6855;148.847;25.8677;34.8537;0.303471;0.453806;0.0315345;20.7575;0.164417;24.4295;0.817136;1.04022
5;squats.csv;0.18326;0.0001;0.0001;200;7.59628;48.764;0.476389;2.77008;101.947;17.4971;24.0928;39.9663;0.670787;2.67225;307.157;9.53979;1;7.30005e-05;3.44464e-06;0.10198;15;6;200;541.347;12.6127;5.17864;4357;83;1;1;62.7702;3.2757;49.7285;124.989;70.5631;149.054;25.8762;34.8545;0.303453;0.453805;0.033367;20.9831;0.186537;24.5;0.818277;1.04015
5;squats.csv;0.20944;0.0001;0.0001;200;7.74149;48.7033;0.483001;2.77015;102.428;17.8112;24.4596;39.9925;0.672407;2.67282;295.383;10.598;1;2.98023e-05;3.44464e-06;0.0855285;16;7;200;541.376;12.6102;5.17866;4289;217;1;1;62.7702;3.2757;49.5448;125.511;70.444;149.227;25.8832;34.8537;0.303467;0.453804;0.0471912;21.1113;0.205273;24.5948;0.818998;1.04029
5;squats.csv;0.235619;0.0001;0.0001;200;7.78165;48.6727;0.488303;2.77045;105.182;17.6699;24.5116;39.9904;0.675298;2.67312;325.757;10.2937;1;6.664e-05;3.44464e-06;0.100096;15;7;200;541.404;12.6086;5.1787;4529;206;1;1;62.7702;3.2757;49.4929;125.71;70.3454;149.37;25.8835;34.8547;0.303448;0.453804;0.054659;21.1789;0.224116;24.6633;0.819047;1.04016
5;squats.csv;0.261799;0.0001;0.0001;200;7.61968;48.6502;0.493329;2.7708;103.738;17.9949;23.7237;39.9852;0.678848;2.67344;304.647;10.2239;1;5.96046e-05;3.44464e-06;0.097859;16;6;200;540.829;12.7011;5.17876;4415;110;1;1;62.7701;3.2757;49.4539;125.809;70.2734;149.505;25.8835;34.8557;0.303562;0.453806;0.0597209;21.1985;0.24432;24.699;0.819047;1.04003
5;squats.csv;0.287979;0.0001;0.0001;200;7.96941;48.6275;0.498694;2.7712;105.278;17.5524;25.1608;39.987;0.681333;2.67375;310.88;9.63383;1;0;3.44464e-06;0.043081;16;7;200;541.433;12.6088;5.17876;3558;110;1;1;62.7702;3.2757;49.4242;125.942;70.19;149.655;25.8836;34.8544;0.303453;0.453805;0.066388;21.2322;0.26462;24.7707;0.819031;1.04023
5;squats.csv;0.314159;0.0001;0.0001;200;7.92314;48.605;0.503819;2.77156;104.463;17.3418;24.8113;39.988;0.685202;2.67421;302.363;9.55065;1;6.664e-05;3.44464e-06;0.100096;18;7;200;540.793;12.7164;5.17889;4044;101;1;1;62.7701;3.2757;49.3941;126.018;70.1091;149.767;25.8836;34.8549;0.303503;0.453806;0.0716904;21.2501;0.284877;24.8483;0.819032;1.04019
5;squats.csv;0.340339;0.0001;0.0001;200;8.31356;48.5838;0.508553;2.77188;111.57;17.8277;26.3302;39.9893;0.689259;2.67468;336.344;10.1673;1;2.98023e-05;3.44464e-06;0.0855285;18;7;200;540.781;12.7218;5.17894;4229;135;1;1;62.7701;3.2757;49.3656;126.129;70.0335;149.873;25.8837;34.8551;0.303508;0.453808;0.0767884;21.2752;0.303257;24.9332;0.819028;1.0402
5;squats.csv;0.366519;0.0001;0.0001;200;8.26144;48.5655;0.51278;2.77218;112.022;17.7878;26.1249;39.9958;0.69261;2.67515;338.65;9.88146;1;6.664e-05;3.44464e-06;0.100096;15;7;200;541.54;12.6028;5.1789;4371;101;1;1;62.7703;3.2757;49.3437;126.222;69.9623;150.018;25.8836;34.8529;0.303447;0.453808;0.0814534;21.2982;0.320189;25.0234;0.819036;1.04057
5;squats.csv;0.392699;0.0001;0.0001;200;8.55266;48.5472;0.517329;2.77252;113.678;17.5468;27.0873;39.991;0.698471;2.67574;346.093;9.63623;1;2.98023e-05;3.44464e-06;0.0855285;15;6;200;541.649;12.5923;5.17899;4300;121;1;1;62.7702;3.2757;49.3233;126.323;69.8952;150.14;25.8837;34.8559;0.303468;0.453808;0.0870706;21.3292;0.336823;25.1132;0.819028;1.04016
5;squats.csv;0.418879;0.0001;0.0001;200;8.5516;48.531;0.521516;2.77283;110.708;17.7388;27.1558;39.9863;0.704918;2.67639;331.62;12.094;1;2.98023e-05;3.44464e-06;0.0855285;15;6;200;540.758;12.743;5.17918;4312;315;1;1;62.7701;3.2757;49.3084;126.388;69.8318;150.28;25.8837;34.8587;0.303488;0.453808;0.0913974;21.343;0.352953;25.2064;0.819027;1.03974
5;squats.csv;0.445059;0.0001;0.0001;200;8.50798;48.5164;0.525494;2.77314;116.855;18.2992;26.9698;39.9872;0.710394;2.67701;353.458;12.4887;1;6.664e-05;3.44464e-06;0.100096;17;6;200;540.752;12.7548;5.17933;4165;257;1;1;62.7701;3.2757;49.2943;126.45;69.7737;150.383;25.8837;34.8592;0.303547;0.453808;0.095411;21.362;0.368882;25.2879;0.819027;1.0397
5;squats.csv;0.471239;0.0001;0.0001;200;8.7141;48.5029;0.529609;2.77347;120.48;17.7061;27.6842;39.9884;0.716078;2.67766;428.351;23.7177;1;4.21468e-05;3.44464e-06;0.0913676;19;6;200;540.756;12.7612;5.17943;12948;1326;1;1;62.7702;3.2757;49.2811;126.511;69.72;150.484;25.8836;34.8594;0.303487;0.453808;0.0997002;21.3786;0.38514;25.3655;0.819036;1.03969
5;squats.csv;0.497419;0.0001;0.0001;200;8.93564;48.4903;0.533599;2.7738;121.68;17.5585;28.323;39.9895;0.721904;2.67832;382.496;11.0213;1;7.30005e-05;3.44464e-06;0.10198;15;6;200;540.762;12.7693;5.17955;4348;189;1;1;62.7702;3.2757;49.2695;126.554;69.6691;150.566;25.8836;34.8596;0.303462;0.453808;0.10333;21.3922;0.401378;25.4376;0.819031;1.03969
5;squats.csv;0.523599;0.0001;0.0001;200;8.83112;48.4794;0.537443;2.77413;118.502;18.2612;27.9956;39.9907;0.728037;2.679;364.67;19.8869;1;2.98023e-05;3.44464e-06;0.0855285;13;6;200;540.771;12.7687;5.17956;4476;1018;1;1;62.7702;3.2757;49.2595;126.603;69.6252;150.623;25.8837;34.8602;0.303455;0.453807;0.107191;21.4083;0.416764;25.4939;0.819029;1.03965
5;squats.csv;0.549779;0.0001;0.0001;200;8.89548;48.4687;0.541205;2.77446;120.783;18.1774;28.0829;39.9924;0.734347;2.67972;368.674;16.2774;1;6.82857e-05;3.44464e-06;0.100596;19;6;200;540.803;12.7798;5.17977;4690;561;1;1;62.7702;3.2757;49.2498;126.647;69.5819;150.689;25.8836;34.8605;0.303461;0.453807;0.11074;21.423;0.431808;25.5552;0.819038;1.03964
5;squats.csv;0.575959;0.0001;0.0001;200;9.03617;48.4606;0.544656;2.77477;129.847;19.3242;28.4342;40.0105;0.737118;2.68029;424.39;19.0532;1;4.47035e-05;3.44464e-06;0.0924232;19;6;200;541.851;12.5916;5.1794;11474;752;1;1;62.7701;3.2757;49.2418;126.676;69.5419;150.751;25.8837;34.8532;0.303498;0.453805;0.114517;21.4298;0.446763;25.6116;0.819028;1.04083
5;squats.csv;0.602139;0.0001;0.0001;200;9.04707;48.4522;0.548381;2.77512;121.721;18.1787;28.4227;40.014;0.743419;2.68102;356.828;11.0664;1;8.42937e-05;3.44464e-06;0.105058;17;7;200;542.155;12.5618;5.17962;4399;226;1;1;62.7702;3.2757;49.2344;126.708;69.5067;150.82;25.8836;34.8535;0.303474;0.453805;0.118147;21.4422;0.461743;25.6635;0.819036;1.04086
5;squats.csv;0.628318;0.0001;0.0001;200;8.98245;48.4443;0.552113;2.77547;122.195;17.542;28.0877;40.0157;0.750163;2.68178;384.017;9.99295;1;0;3.44464e-06;0.043081;13;6;200;541.948;12.5885;5.17956;4877;107;1;1;62.7701;3.2757;49.2276;126.73;69.4745;150.863;25.8836;34.8535;0.303487;0.453805;0.121759;21.4495;0.47681;25.7028;0.819036;1.0409
5;squats.csv;0.654498;0.0001;0.0001;200;8.91888;48.4369;0.555783;2.77582;153.231;20.1596;27.8277;40.0171;0.757104;2.68254;616.239;23.5603;1;7.30005e-05;3.44464e-06;0.10198;15;6;200;541.994;12.5872;5.17964;22407;882;1;1;62.7701;3.2757;49.2217;126.76;69.4442;150.913;25.8837;34.8535;0.303575;0.453805;0.124765;21.4618;0.492003;25.7383;0.819028;1.04092
5;squats.csv;0.680678;0.0001;0.0001;200;8.98856;48.4299;0.559292;2.77615;128.73;18.2965;27.9985;40.021;0.763909;2.68333;482.282;15.4674;1;2.98023e-05;3.44464e-06;0.0855285;16;6;200;542.319;12.5562;5.17989;17209;457;1;1;62.7702;3.2757;49.2157;126.783;69.4146;150.963;25.8836;34.8537;0.303535;0.453807;0.127853;21.4707;0.506522;25.7773;0.819035;1.04097
5;squats.csv;0.706858;0.0001;0.0001;200;9.08511;48.4233;0.56283;2.77649;125.091;18.2697;28.1686;40.0248;0.770891;2.68412;380.234;13.7617;1;2.98023e-05;3.44464e-06;0.0855285;16;6;200;542.147;12.5786;5.17983;4813;351;1;1;62.7701;3.2757;49.2105;126.795;69.3865;151.009;25.8837;34.8541;0.303605;0.453806;0.130975;21.4743;0.521086;25.8134;0.819027;1.04099
5;squats.csv;0.733038;0.0001;0.0001;200;8.81383;48.4172;0.566325;2.77683;110.969;16.6245;27.1344;40.0281;0.778077;2.68493;334.195;12.0927;1;7.30005e-05;3.44464e-06;0.10198;16;6;200;542.543;12.5414;5.18015;3817;372;1;1;62.7702;3.2757;49.2056;126.829;69.3607;151.048;25.8836;34.8542;0.303485;0.453805;0.134027;21.4908;0.535619;25.8439;0.819035;1.04102
5;squats.csv;0.759218;0.0001;0.0001;200;9.14096;48.4116;0.569772;2.77717;130.182;18.3051;28.1971;40.0306;0.785337;2.68573;406.084;20.4875;1;2.98023e-05;3.44464e-06;0.0855285;16;6;200;542.548;12.5454;5.18021;5099;976;1;1;62.7702;3.2757;49.2013;126.839;69.3366;151.088;25.8837;34.8543;0.303483;0.453805;0.137224;21.4934;0.54974;25.8725;0.819027;1.04106
5;squats.csv;0.785398;0.0001;0.0001;200;9.00585;48.4061;0.57313;2.7775;125.72;18.7314;27.67;40.0335;0.792518;2.68653;371.213;13.554;1;6.82857e-05;3.44464e-06;0.100596;15;6;200;542.305;12.575;5.18011;4663;300;1;1;62.7702;3.2757;49.1979;126.875;69.3126;151.129;25.8837;34.8546;0.30352;0.453805;0.139931;21.5123;0.563535;25.9035;0.819028;1.04107
5;squats.csv;0.811578;0.0001;0.0001;200;9.44867;48.4008;0.576475;2.77783;136.016;20.5455;29.055;40.0385;0.799586;2.68734;397.041;16.7696;1;6.664e-05;3.44464e-06;0.100096;16;6;200;542.325;12.5776;5.18019;4669;472;1;1;62.7702;3.2757;49.1942;126.903;69.2891;151.168;25.8837;34.8549;0.30345;0.453805;0.1428;21.5252;0.577603;25.933;0.819028;1.04112
