IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;knee_flexion.csv;0.05;0.0001;0.0001;200;25.6231;54.9051;43.3441;25.6265;15.8113;13.9849;1.23341;90.6323;8.38931;4.29381;0.000505296;0.00202747;1.76005;1.46017;0.275054;0.254941;42.1285;27.6163;0.290998;3.27482;89.1432;21.7622;55.4413;15.2034;52.6245;13.9943;0.0569898;0.120899;76.2349;16.3259;38.0155;8.69554;32.9792;34.8173;0.839354;0.702358;30.8806;30.9137;0.830934;0.577771;47.8032;44.7511;31.4921;32.9103;51.498;43.5976;30.8705;31.8356
4;knee_flexion.csv;0.1;0.0001;0.0001;200;5.97283;10.8339;42.8589;25.0568;13.8421;13.5981;0.483997;99.2194;8.38931;4.29381;0.000486687;0.00166562;1.76005;1.46017;0.275057;0.25494;41.1085;17.7409;0.000399928;0.00210177;86.7691;18.8899;37.3812;9.04326;52.2804;13.6065;0.000289866;0.00269263;75.123;15.9108;36.7312;8.28698;32.9787;34.8175;0.839268;0.702544;30.8786;30.9155;0.830769;0.578005;47.8036;44.7508;31.492;32.9104;51.4981;43.5974;30.8704;31.8357
4;knee_flexion.csv;0.15;0.0001;0.0001;200;6.17877;10.7719;42.841;25.0275;13.8348;13.5907;0.405933;99.3287;8.38931;4.2938;0.000500851;0.0017783;1.76005;1.46017;0.275057;0.25494;41.1183;17.7259;0.00037418;0.00153235;86.7015;19.0872;37.3304;9.06312;52.3032;13.5114;0.000370562;0.00245513;74.9802;16.4634;36.7098;8.38029;32.978;34.8177;0.839184;0.702782;30.8766;30.9175;0.830397;0.57846;47.8038;44.7507;31.4919;32.9105;51.4988;43.5966;30.8701;31.8359
4;knee_flexion.csv;0.2;0.0001;0.0001;200;6.5338;10.9368;42.8276;25.0062;13.8306;13.5861;0.327869;99.4067;8.38932;4.29379;0.000563141;0.00208584;1.76005;1.46017;0.275057;0.25494;41.1248;17.7189;0.000472917;0.00223951;86.667;19.1867;37.3022;9.0722;52.3252;13.4208;0.000415683;0.00236006;74.8539;16.8988;36.6961;8.44292;32.9772;34.8182;0.839072;0.702975;30.8745;30.9196;0.830042;0.578897;47.804;44.7505;31.4918;32.9106;51.4996;43.5959;30.8698;31.8362
4;knee_flexion.csv;0.25;0.0001;0.0001;200;7.05355;10.7295;42.818;24.9915;13.8304;13.4951;0.312256;99.4379;8.38932;4.29377;0.000550574;0.00226104;1.76005;1.46017;0.275056;0.25494;41.1299;17.7152;0.000488431;0.0017561;86.6449;19.2469;37.283;9.07697;52.335;13.3781;0.0258778;0.909894;74.7659;17.187;36.6893;8.47236;32.9772;34.8188;0.838853;0.703078;30.8727;30.9211;0.829698;0.579331;47.8045;44.7502;31.4917;32.9107;51.5003;43.5953;30.8695;31.8364
4;knee_flexion.csv;0.3;0.0001;0.0001;200;7.54176;10.5613;42.8117;24.9816;13.826;13.5822;0.296643;99.4379;8.38936;4.29373;0.000561386;0.00176862;1.76005;1.46017;0.275055;0.25494;41.1344;17.712;0.000580474;0.00196063;86.6264;19.2953;37.267;9.08087;52.3409;13.3501;0.000581285;0.00253094;74.7114;17.361;36.6875;8.48941;32.9767;34.8188;0.838784;0.703279;30.8716;30.9223;0.829392;0.579717;47.8052;44.7499;31.4916;32.9108;51.5014;43.5947;30.8694;31.8366
4;knee_flexion.csv;0.35;0.0001;0.0001;200;7.96315;9.86903;42.8088;24.9761;13.8388;13.5849;0.312256;99.4692;8.38939;4.29367;0.000638802;0.00168252;1.76005;1.46017;0.275054;0.254943;41.1384;17.7094;0.000675118;0.00197118;86.6121;19.3361;37.2537;9.08421;52.3441;13.3334;0.000674961;0.00257662;74.6864;17.4749;36.8293;8.54785;32.9768;34.819;0.838607;0.703359;30.8715;30.9226;0.829068;0.580072;47.806;44.749;31.4914;32.9109;51.5028;43.5943;30.8691;31.8368
4;knee_flexion.csv;0.4;0.0001;0.0001;200;8.36721;9.92276;42.805;24.9699;13.8236;13.5804;0.296643;99.5628;8.38955;4.29345;0.00080956;0.00209917;1.76005;1.46017;0.275052;0.254944;41.1418;17.7072;0.000780903;0.0021296;86.6016;19.3686;37.2422;9.08697;52.3462;13.3215;0.000768146;0.0023744;74.6516;17.5432;36.6885;8.50462;32.9769;34.819;0.838531;0.703469;30.8715;30.9227;0.828837;0.580365;47.8068;44.7487;31.4913;32.911;51.5039;43.5932;30.869;31.837
4;knee_flexion.csv;0.45;0.0001;0.0001;200;8.56128;8.75445;42.8029;24.9656;13.8227;13.58;0.296643;99.6409;8.38986;4.29304;0.00103301;0.00179811;1.76005;1.46017;0.275052;0.254943;41.145;17.7053;0.00085123;0.0010072;86.5899;19.3916;37.2328;9.08914;52.3479;13.313;0.000867177;0.0019703;74.6334;17.5933;36.6897;8.50877;32.9773;34.8187;0.838477;0.703559;30.872;30.9226;0.828636;0.58062;47.8082;44.7477;31.4913;32.911;51.5059;43.5938;30.8688;31.8372
4;knee_flexion.csv;0.5;0.0001;0.0001;200;8.73005;7.94392;42.8015;24.9619;13.8221;13.5794;0.218579;99.7034;8.39051;4.29227;0.00134246;0.00145214;1.76005;1.46017;0.275052;0.254943;41.1479;17.7032;0.00114844;0.00164209;86.5815;19.4139;37.2252;9.09167;52.3492;13.3058;0.00115095;0.00243476;74.6164;17.6296;36.6905;8.51138;32.978;34.8181;0.838458;0.703615;30.873;30.922;0.828447;0.580836;47.8098;44.7461;31.4911;32.9111;51.5083;43.5936;30.8686;31.8373
