IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;sitting.csv;0.05;0.0001;0.0001;200;7.39607;23.672;72.0727;66.5994;27.2006;22.4844;38.1846;60.7262;26.53;6.93961;0.000553426;0.00173372;0.573907;1.11475;0.0911171;0.196428;2.31322;12.3247;0.0766181;0.979012;120.113;22.1143;64.1861;11.3991;1.16729;6.85815;0.000952502;0.0229753;123.503;21.4145;57.1596;10.3445;31.8672;11.681;0.964811;0.265561;67.8911;14.7528;2.37592;0.545602;164.45;38.0658;75.057;18.1384;182.319;40.6436;72.0933;16.7919
4;sitting.csv;0.1;0.0001;0.0001;200;6.99977;19.5011;70.4233;65.5366;25.7495;21.4672;37.5189;62.0121;26.5299;6.93961;0.000561863;0.0015985;0.573907;1.11475;0.0911171;0.19643;1.73298;9.12361;0.000133701;0.00117796;116.366;19.7673;60.1442;10.5059;1.20691;6.854;0.00122817;0.0277246;111.293;19.0648;46.767;8.06574;31.8692;11.6809;0.964376;0.265527;67.8909;14.7528;2.37595;0.545609;164.451;38.0658;75.0571;18.1385;182.319;40.6436;72.0933;16.7919
4;sitting.csv;0.15;0.0001;0.0001;200;7.4329;19.8336;70.3629;65.4789;25.6942;21.4204;17.9879;83.3737;26.5299;6.9396;0.000572571;0.00166735;0.573907;1.11475;0.0911172;0.196429;1.80482;9.11383;0.000175485;0.000523055;116.324;19.911;60.1273;10.5192;1.25545;6.85019;0.000807082;0.0161116;110.613;19.2094;46.2313;8.00595;31.8682;11.6809;0.964586;0.265565;67.8909;14.7528;2.37595;0.545604;164.45;38.0658;75.057;18.1384;182.319;40.6435;72.0933;16.7919
4;sitting.csv;0.2;0.0001;0.0001;200;7.10582;18.7768;70.3468;65.4327;25.6672;21.3948;11.4297;88.9788;26.53;6.93957;0.000566621;0.00168749;0.573907;1.11475;0.0911159;0.19643;1.9057;9.10639;0.000291905;0.000675295;116.305;20.0363;60.1219;10.5288;1.3716;6.84073;0.000707;0.0102817;110.253;19.4283;45.9671;8.00755;31.8686;11.6805;0.964481;0.265645;67.8909;14.7528;2.37595;0.545602;164.45;38.0658;75.057;18.1385;182.319;40.6435;72.0933;16.7919
4;sitting.csv;0.25;0.0001;0.0001;200;6.85961;17.2269;70.3359;65.3866;25.6412;21.3709;7.94251;92.0424;26.53;6.93957;0.000607311;0.00183127;0.573907;1.11475;0.0911164;0.19643;2.0068;9.10664;0.000420609;0.000960726;116.301;20.1161;60.1191;10.5349;1.50932;6.83773;0.000787432;0.00732395;109.91;19.5975;45.7088;7.99716;31.8677;11.681;0.964633;0.265522;67.8909;14.7528;2.37595;0.545596;164.45;38.0657;75.0569;18.1384;182.319;40.6434;72.0933;16.7919
4;sitting.csv;0.3;0.0001;0.0001;200;6.89879;17.0186;70.3206;65.3375;25.6098;21.3442;6.02118;93.7746;26.53;6.93954;0.000591048;0.001548;0.573907;1.11475;0.091116;0.196429;2.1277;9.12468;0.000561409;0.00108236;116.313;20.1953;60.1197;10.5403;1.63065;6.83692;0.000893368;0.00535193;109.503;19.6683;45.3945;7.96016;31.8679;11.6806;0.964687;0.265625;67.8909;14.7528;2.37595;0.545585;164.45;38.0657;75.0569;18.1385;182.319;40.6433;72.0933;16.792
4;sitting.csv;0.35;0.0001;0.0001;200;6.75658;15.8873;70.3224;65.299;25.5942;21.3303;5.02269;94.9773;26.53;6.93947;0.000623082;0.00133217;0.573907;1.11475;0.0911159;0.19643;2.23837;9.14677;0.000700963;0.00119044;116.301;20.25;60.1204;10.5445;1.75947;6.84712;0.00103039;0.00393812;109.292;19.7408;45.2377;7.94918;31.8687;11.6808;0.964593;0.265431;67.8909;14.7528;2.37598;0.545556;164.45;38.0656;75.0569;18.1385;182.319;40.6429;72.0933;16.792
4;sitting.csv;0.4;0.0001;0.0001;200;6.5444;14.3345;70.3206;65.2542;25.5721;21.3118;3.91074;96.2178;26.5301;6.93931;0.000781156;0.00171513;0.573907;1.11475;0.091117;0.196429;2.36846;9.19423;0.000882884;0.00150957;116.295;20.2944;60.1214;10.5475;1.897;6.86467;0.00123203;0.00336894;109.014;19.7621;45.0147;7.91647;31.867;11.6801;0.964632;0.265528;67.8908;14.7526;2.37598;0.545514;164.451;38.0653;75.0569;18.1385;182.319;40.6423;72.0932;16.7921
4;sitting.csv;0.45;0.0001;0.0001;200;6.41543;13.698;70.3426;65.223;25.5693;21.3088;3.13162;97.4508;26.5302;6.93889;0.000905468;0.00152309;0.573907;1.11475;0.091117;0.196429;2.50518;9.25778;0.0010933;0.00184947;116.285;20.3179;60.1224;10.5499;2.02974;6.88727;0.00142139;0.00251325;108.973;19.8025;44.9857;7.92029;31.8677;11.6794;0.964512;0.265673;67.8907;14.7523;2.37601;0.545442;164.451;38.0648;75.0569;18.1386;182.32;40.6413;72.0932;16.7922
4;sitting.csv;0.5;0.0001;0.0001;200;6.06566;11.9427;70.345;65.1818;25.5526;21.2952;2.51135;98.23;26.5304;6.9383;0.00118385;0.00150013;0.573907;1.11475;0.091117;0.196429;2.62921;9.298;0.00135487;0.00221794;116.26;20.3163;60.1218;10.5519;2.1652;6.91752;0.00164521;0.00194633;108.762;19.7917;44.8175;7.89162;31.8674;11.6784;0.964925;0.265622;67.8905;14.7518;2.37606;0.54534;164.451;38.0641;75.0568;18.1387;182.321;40.6396;72.0931;16.7923
