IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;shoulder_abduction.csv;0.05;0.0001;0.0001;200;22.7251;55.7295;22.7079;20.5412;3.35145;3.18114;1.9081;89.3301;4.07021;3.25221;0.00119486;0.00349903;0.52644;0.406954;0.148383;0.114337;33.0079;19.4558;0.0869787;0.273552;54.4706;17.9438;14.1766;8.16361;41.9585;29.9098;0.862909;2.26047;55.7901;22.4607;10.8814;7.90736;11.5682;5.56114;1.40094;0.739052;15.644;6.5832;2.00527;0.902374;5.47003;2.66325;1.97197;0.868258;4.57245;2.73606;1.97886;0.913601
4;shoulder_abduction.csv;0.1;0.0001;0.0001;200;4.93616;3.59056;21.4942;19.1323;3.00265;2.9389;0.848825;99.1862;4.07021;3.2522;0.00114565;0.00329586;0.52644;0.406954;0.148385;0.114335;32.6461;18.719;7.85762e-05;0.000633758;51.67;16.0032;10.8359;5.83273;40.134;26.6175;0.000244024;0.00487348;50.4733;16.9492;12.0361;7.88377;10.5962;5.03011;1.3273;0.698897;14.1401;5.89274;1.89911;0.85406;5.81585;2.65271;1.89905;0.831934;4.86977;2.66696;1.87922;0.866374
4;shoulder_abduction.csv;0.15;0.0001;0.0001;200;5.00084;4.30445;21.257;19.1896;2.94575;2.93431;0.743599;99.2354;4.07023;3.25218;0.00127786;0.00365902;0.52644;0.406954;0.148385;0.114335;32.6613;18.6948;0.000127333;0.000316694;51.6243;16.1295;10.8073;5.86932;40.1677;26.5692;0.000175734;0.000659779;50.3697;17.0929;11.9863;7.87359;9.28095;4.32775;1.22454;0.642844;12.067;4.94985;1.75076;0.786542;6.34663;2.68487;1.79737;0.781865;5.45594;2.62312;1.74121;0.800787
4;shoulder_abduction.csv;0.2;0.0001;0.0001;200;5.19453;4.91094;21.0388;19.2815;2.88668;2.93091;0.715538;99.2354;4.07029;3.25212;0.00112886;0.00304353;0.52644;0.406954;0.148385;0.114335;32.668;18.6854;0.00022645;0.000592535;51.6159;16.1714;10.7882;5.89343;40.1913;26.5369;0.000345679;0.000684611;50.3314;17.2697;11.9532;7.87085;7.91251;3.64102;1.11143;0.581122;9.84035;3.96734;1.58719;0.712101;6.97921;2.78833;1.68558;0.727755;6.25274;2.69099;1.59112;0.729166
4;shoulder_abduction.csv;0.25;0.0001;0.0001;200;5.50207;3.9934;20.8638;19.3832;2.82965;2.92706;0.645388;99.3476;4.07035;3.25205;0.00115413;0.00303225;0.52644;0.406954;0.148385;0.114335;32.6717;18.6812;0.000295982;0.000414377;51.6191;16.1825;10.7752;5.90966;40.2139;26.5069;0.000531523;0.000888855;50.2951;17.4538;11.9155;7.86507;6.7088;3.1251;1.00179;0.521243;7.77914;3.14045;1.42829;0.63978;7.62838;2.95328;1.57736;0.676507;7.12463;2.87769;1.44799;0.660522
4;shoulder_abduction.csv;0.3;0.0001;0.0001;200;5.9302;4.38402;20.7483;19.4757;2.77905;2.9233;0.631357;99.4318;4.07042;3.25196;0.0012005;0.00324199;0.52644;0.406954;0.148385;0.114335;32.6745;18.6785;0.000374832;0.000433546;51.6307;16.1808;10.767;5.92063;40.2309;26.4862;0.00067808;0.000567003;50.2727;17.6152;11.883;7.85596;5.79262;2.85721;0.903077;0.467293;6.07989;2.6346;1.28494;0.574517;8.23629;3.1491;1.48007;0.631615;7.96807;3.13068;1.32182;0.599647
4;shoulder_abduction.csv;0.35;0.0001;0.0001;200;6.31701;4.07995;20.6996;19.5373;2.73608;2.92015;0.568222;99.4949;4.07061;3.25175;0.00123425;0.00314948;0.52644;0.406954;0.148385;0.114335;32.677;18.6765;0.000479775;0.000553385;51.6446;16.1715;10.7612;5.92814;40.2448;26.4707;0.000834665;0.000928541;50.2637;17.7664;11.8577;7.84692;5.21029;2.80026;0.817947;0.420715;4.85472;2.51682;1.16103;0.518094;8.7751;3.34835;1.39629;0.594033;8.72899;3.39834;1.21574;0.548071
4;shoulder_abduction.csv;0.4;0.0001;0.0001;200;6.64391;3.33429;20.7237;19.5496;2.70071;2.91765;0.519116;99.6001;4.07094;3.25145;0.00139316;0.00318264;0.52644;0.406954;0.148385;0.114335;32.6794;18.6749;0.000615316;0.000636425;51.6595;16.1568;10.7577;5.93277;40.2565;26.4589;0.00098135;0.000888336;50.2679;17.9065;11.8404;7.83836;4.9552;2.83522;0.746258;0.381449;4.19377;2.62912;1.05647;0.470463;9.23797;3.53443;1.32584;0.563355;9.38936;3.65076;1.12899;0.505599
4;shoulder_abduction.csv;0.45;0.0001;0.0001;200;7.00898;3.6142;20.8243;19.5005;2.67186;2.91575;0.406875;99.8246;4.07161;3.25087;0.00156405;0.00309602;0.52644;0.406954;0.148385;0.114335;32.6816;18.6736;0.000814666;0.00070445;51.6738;16.1429;10.755;5.93643;40.2693;26.4463;0.00116331;0.000972761;50.2841;18.0412;11.8295;7.83064;4.97469;2.85387;0.686592;0.348747;4.18135;2.64779;0.969263;0.43073;9.62897;3.70018;1.26727;0.538597;9.95078;3.87569;1.05906;0.47108
4;shoulder_abduction.csv;0.5;0.0001;0.0001;200;7.28004;3.45949;20.9686;19.416;2.64868;2.91446;0.252543;99.8807;4.07315;3.24954;0.00187897;0.00300486;0.52644;0.406954;0.148385;0.114335;32.6839;18.6725;0.00110234;0.000769025;51.6902;16.1288;10.7534;5.93917;40.2813;26.4356;0.00138864;0.000865516;50.3165;18.1688;11.8248;7.82418;5.15558;2.85495;0.637155;0.321619;4.5788;2.57749;0.896854;0.397707;9.95679;3.84416;1.2188;0.518681;10.4234;4.07054;1.003;0.443218
