IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;shoulder_forward_flexion.csv;0.05;0.0001;0.0001;200;67.1424;90.8997;77.0011;83.8575;26.7816;23.7413;8.74377e-06;6.41506e-06;0.000409625;0.000559612;0.898792;67.3867;7.90111;4.7327;0.000943934;0.00247;0.620506;0.542722;0.152323;0.132876;143.512;84.3605;17.1338;15.2022;160.746;59.8795;109.691;56.5432;214.87;125.431;27.3322;20.6112;190.446;77.2877;109.121;47.7532;14.0975;5.68669;0.744332;0.686832;12.5065;5.76558;0.652449;0.706802;12.9664;4.92301;1.92779;0.96896;12.3446;4.80264;1.06006;0.621368
2;shoulder_forward_flexion.csv;0.1;0.0001;0.0001;200;6.16246;4.46343;57.1367;58.9136;13.8475;12.2509;9.289e-06;6.9171e-06;4.37368e-05;3.67747e-05;0.377643;99.6375;7.90113;4.7327;0.000930218;0.00223463;0.620506;0.542722;0.152323;0.132877;100.168;45.0314;0.0001927;0.00110075;130.418;40.9105;68.0287;18.6565;131.659;59.3826;0.000139156;0.00116845;149.171;49.5622;66.0318;18.8083;13.8399;5.44933;0.709361;0.647701;12.2631;5.49563;0.622239;0.666954;12.9797;4.9316;1.89673;0.951024;12.3471;4.8034;1.03254;0.595851
2;shoulder_forward_flexion.csv;0.15;0.0001;0.0001;200;6.04207;4.08521;57.0729;58.9465;13.8536;12.2788;9.29459e-06;6.9905e-06;4.19267e-05;3.18383e-05;0.294562;99.6979;7.90114;4.73268;0.000966003;0.00233682;0.620506;0.542722;0.152323;0.132877;100.179;45.0122;0.000207704;0.000875998;130.38;41.026;68.0645;18.689;131.673;59.3467;0.000186371;0.0014948;149.12;49.7124;66.2277;18.9061;13.5214;5.17311;0.660818;0.593354;11.9578;5.17999;0.580272;0.61158;13.0127;4.95389;1.85397;0.927934;12.364;4.81529;0.994584;0.563147
2;shoulder_forward_flexion.csv;0.2;0.0001;0.0001;200;6.86027;4.75314;57.0218;58.9772;13.8257;12.2757;9.26016e-06;7.37781e-06;4.71831e-05;3.70162e-05;0.332326;99.6601;7.90116;4.73264;0.00096236;0.00242796;0.620506;0.542722;0.152323;0.132877;100.184;45.0077;0.000318129;0.00103144;130.365;41.069;67.8889;18.6462;131.684;59.3153;0.00025658;0.00110561;149.086;49.8189;66.3112;18.9555;13.2332;4.94344;0.607747;0.533912;11.6754;4.91737;0.534353;0.550969;13.0682;4.99247;1.80776;0.905206;12.4005;4.84295;0.953477;0.531674
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;200;7.22032;4.37858;56.9914;58.9975;13.7709;12.2463;9.294e-06;7.37448e-06;4.95234e-05;3.60618e-05;0.294562;99.7054;7.90119;4.7326;0.000971938;0.00228188;0.620506;0.542722;0.152323;0.132877;100.188;45.0045;0.000555503;0.00087499;130.371;41.076;67.6652;18.5852;131.693;59.2916;0.000474887;0.00149812;149.058;49.9084;66.164;18.9425;13.0238;4.79185;0.55669;0.476704;11.4648;4.74493;0.490131;0.492587;13.1404;5.04425;1.76389;0.88592;12.4531;4.88457;0.914365;0.506361
2;shoulder_forward_flexion.csv;0.3;0.0001;0.0001;200;7.30959;4.37369;56.9823;59.008;13.7086;12.2069;9.3408e-06;7.34072e-06;5.01773e-05;3.66465e-05;0.287009;99.7054;7.90122;4.73254;0.00102217;0.00251179;0.620506;0.542722;0.152323;0.132877;100.192;45.0016;0.000973133;0.00162094;130.391;41.0699;67.4426;18.5236;131.699;59.2742;0.000832105;0.00148226;149.048;49.9655;65.9212;18.8961;12.9002;4.70989;0.51108;0.425596;11.3365;4.65203;0.450593;0.440382;13.2203;5.10322;1.72526;0.870883;12.5145;4.93483;0.87993;0.488412
2;shoulder_forward_flexion.csv;0.35;0.0001;0.0001;200;7.254;4.35544;56.9894;59.011;13.6628;12.1793;9.18454e-06;7.28708e-06;4.8886e-05;3.45909e-05;0.287009;99.7281;7.90133;4.7324;0.00112034;0.00254864;0.620506;0.542722;0.152323;0.132877;100.196;44.9989;0.00151385;0.00122955;130.416;41.0644;67.2379;18.4678;131.704;59.2618;0.00131368;0.00124027;149.054;50.004;65.8017;18.8723;12.8462;4.67658;0.472051;0.381871;11.2774;4.61312;0.416734;0.395671;13.3002;5.16373;1.69266;0.859661;12.5776;4.98824;0.851042;0.47673
2;shoulder_forward_flexion.csv;0.4;0.0001;0.0001;200;7.15446;4.04042;57.0074;59.0102;13.6285;12.1593;9.2218e-06;6.87906e-06;4.87038e-05;3.50261e-05;0.279456;99.7508;7.90148;4.73222;0.00121854;0.00245565;0.620506;0.542722;0.152323;0.132877;100.202;44.9959;0.00218654;0.00111522;130.449;41.0544;67.0586;18.4194;131.708;59.2525;0.00195614;0.00120766;149.073;50.0238;65.7477;18.8601;12.8399;4.67334;0.43944;0.345353;11.2668;4.60663;0.388431;0.358287;13.3751;5.2216;1.66577;0.851453;12.638;5.04057;0.827449;0.469645
2;shoulder_forward_flexion.csv;0.45;0.0001;0.0001;200;7.09177;3.28671;57.0307;59.0067;13.5892;12.1324;9.25411e-06;7.06397e-06;4.84507e-05;3.05728e-05;0.241692;99.8414;7.90186;4.73178;0.00134923;0.00214639;0.620506;0.542722;0.152323;0.132877;100.208;44.993;0.00283145;0.00142839;130.484;41.0314;66.9013;18.3754;131.713;59.2446;0.00270392;0.00134353;149.096;50.0321;65.6016;18.8239;12.8622;4.68726;0.41251;0.315215;11.2858;4.6185;0.365061;0.327386;13.4431;5.2744;1.64381;0.845436;12.6932;5.08923;0.808541;0.46551
2;shoulder_forward_flexion.csv;0.5;0.0001;0.0001;200;7.17122;2.72241;57.0562;59.0025;13.5598;12.1126;9.2622e-06;6.98457e-06;4.89081e-05;2.87265e-05;0.173716;99.8943;7.90262;4.73092;0.00167401;0.00214122;0.620506;0.542722;0.152323;0.132877;100.213;44.9895;0.00331049;0.00167462;130.521;40.9974;66.7619;18.3355;131.718;59.238;0.00338125;0.00173018;149.121;50.0263;65.5196;18.801;12.8997;4.71016;0.390365;0.290441;11.3208;4.64007;0.345852;0.301931;13.5033;5.32134;1.6259;0.840967;12.7425;5.13295;0.793538;0.463108
