IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;rotation_with_arm_at_side.csv;0.0261799;0.0001;0.0001;200;4.04923;7.5795;27.027;36.1818;9.75293;8.60204;1.66597;98.2001;8.89415;4.78495;0.00138073;0.00165148;0.484249;0.458741;0.0853231;0.0738565;10.5745;13.2827;0.0164106;0.0186728;75.1073;25.7109;50.09;11.2358;21.1934;13.6135;0.0273109;0.01794;117.367;30.0027;44.8117;9.92118;10.2646;4.16997;0.340429;0.179317;7.73352;3.52617;0.352897;0.174205;9.6936;4.76696;0.833942;0.357694;8.95761;3.10123;0.969911;0.385467
5;rotation_with_arm_at_side.csv;0.0523599;0.0001;0.0001;200;4.56425;13.4171;26.159;36.9318;9.33406;8.19734;9.56049;90.046;8.89419;4.7849;0.00136962;0.00162479;0.484249;0.458741;0.085323;0.0738566;4.19195;11.3855;0.00547513;0.0126753;74.0209;28.0132;49.7006;11.283;17.8262;13.3377;0.0280615;0.0356117;119.36;32.538;40.5248;9.21523;10.3874;4.05919;0.464245;0.296434;7.922;3.29526;0.483367;0.291843;9.55536;4.59403;0.954673;0.414747;8.94836;2.93358;1.09267;0.447995
5;rotation_with_arm_at_side.csv;0.0785398;0.0001;0.0001;200;4.93177;16.0974;25.6021;37.3226;9.33655;8.15991;15.6216;83.8175;8.89417;4.78494;0.00133382;0.00158536;0.484249;0.458741;0.085323;0.0738567;2.85472;10.7121;0.00332545;0.0102176;73.8421;28.4219;49.5689;11.2496;12.2819;12.466;0.0411684;0.0737976;120.161;35.1747;40.3326;10.1506;10.703;4.29391;0.547529;0.398197;8.33034;3.57837;0.571502;0.396355;9.49645;4.50436;1.03652;0.488612;8.97252;2.86881;1.17739;0.522179
5;rotation_with_arm_at_side.csv;0.10472;0.0001;0.0001;200;4.89803;15.6906;25.6223;37.911;9.39568;8.22241;19.6819;79.8912;8.89416;4.78495;0.00135601;0.001615;0.484249;0.458741;0.0853235;0.0738572;2.63806;10.4532;0.00302015;0.00932928;73.8378;28.3738;49.4974;11.209;10.0744;12.4352;0.0617094;0.108617;122.196;36.523;40.7883;12.2333;10.9297;4.58634;0.588763;0.463148;8.69642;4.04199;0.624762;0.476267;9.47193;4.46822;1.0772;0.545166;9.00073;2.87058;1.22897;0.588657
5;rotation_with_arm_at_side.csv;0.1309;0.0001;0.0001;200;4.23458;12.3413;25.9476;38.7178;8.74374;7.58837;20.7451;78.9535;8.89416;4.78494;0.00134354;0.00159651;0.484249;0.458741;0.0853236;0.0738571;2.39264;9.97318;0.00249422;0.00733748;73.7296;28.2697;49.43;11.1784;10.075;12.4669;0.0774651;0.132938;125.409;34.7258;34.2281;8.63422;11.0684;4.79857;0.607741;0.501465;8.9342;4.43226;0.652697;0.52725;9.46717;4.46206;1.096;0.582243;9.021;2.8937;1.25621;0.633554
5;rotation_with_arm_at_side.csv;0.15708;0.0001;0.0001;200;4.37195;13.4267;25.7741;38.9318;8.67803;7.51922;22.9803;76.6681;8.89418;4.78491;0.00139674;0.00176341;0.484249;0.458741;0.0853239;0.0738574;1.96026;9.09227;0.00179544;0.00302695;73.4133;27.9565;49.3641;11.158;8.27618;12.3094;0.0943605;0.160971;126.022;35.108;33.5813;8.59844;11.1391;4.92348;0.615642;0.520421;9.05162;4.66823;0.664597;0.554039;9.46923;4.46538;1.10384;0.600704;9.03086;2.90904;1.26791;0.656988
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;200;4.35931;13.3345;25.7546;39.2196;8.64851;7.4887;24.663;74.9686;8.89416;4.78494;0.00137695;0.00162821;0.484249;0.458741;0.0853238;0.0738575;1.97717;9.13048;0.00177237;0.00287923;73.4818;28.0422;49.3346;11.1384;7.08738;12.0726;0.113584;0.188953;126.901;35.5343;33.2913;8.64419;11.148;4.94221;0.616535;0.523054;9.06937;4.71081;0.666268;0.558407;9.46984;4.46628;1.10473;0.603311;9.03255;2.91209;1.26956;0.660765
5;rotation_with_arm_at_side.csv;0.20944;0.0001;0.0001;200;4.44613;13.7426;25.919;39.8072;8.59149;7.43755;25.743;73.9138;8.89419;4.7849;0.00139242;0.00171496;0.484249;0.458741;0.085324;0.0738574;1.89851;9.04384;0.00166929;0.00233133;73.3798;27.8749;49.3029;11.1248;6.68522;12.0868;0.125534;0.208649;129.128;35.9913;32.7411;8.40337;11.148;4.94222;0.616536;0.523055;9.06931;4.71086;0.666274;0.558404;9.46984;4.46629;1.10473;0.603308;9.03253;2.91209;1.26956;0.660765
5;rotation_with_arm_at_side.csv;0.235619;0.0001;0.0001;200;4.55848;14.3778;25.9544;39.9727;8.63651;7.4742;26.5216;73.1101;8.89416;4.78494;0.00138186;0.00178446;0.484249;0.458741;0.085324;0.0738574;1.89753;9.04025;0.00171641;0.00286654;73.4095;27.8839;49.2905;11.1112;6.43387;12.0896;0.140933;0.231539;129.705;36.467;33.1881;9.10908;11.1481;4.94222;0.616535;0.523055;9.06936;4.71081;0.666269;0.558407;9.46985;4.46629;1.10473;0.603311;9.03256;2.91209;1.26956;0.660766
5;rotation_with_arm_at_side.csv;0.261799;0.0001;0.0001;200;4.57823;14.4413;26.0381;40.2007;8.62955;7.46536;26.8313;72.8087;8.89416;4.78495;0.00136464;0.00158364;0.484249;0.458741;0.0853243;0.073858;1.88665;9.03407;0.0016534;0.00242866;73.4106;27.8379;49.2791;11.0979;6.41016;12.3053;0.154915;0.252072;130.575;36.6816;33.116;9.06718;11.1481;4.94222;0.616536;0.523054;9.0693;4.71085;0.666273;0.558404;9.46984;4.46629;1.10473;0.603312;9.03252;2.91208;1.26956;0.660765
5;rotation_with_arm_at_side.csv;0.287979;0.0001;0.0001;200;8.86731;29.9965;30.9467;49.7494;9.40987;8.13884;21.1972;76.6681;8.89416;4.78496;0.0013618;0.00159801;0.484249;0.458741;0.0853223;0.0738561;1.88271;9.03179;0.00168884;0.00291668;73.4186;27.814;49.2738;11.0898;18.3161;19.881;0.236099;0.542816;167.751;48.4085;40.8433;11.7265;11.1481;4.94222;0.616535;0.523055;9.0693;4.71086;0.666273;0.558405;9.46984;4.46629;1.10473;0.603312;9.03252;2.91209;1.26956;0.660765
5;rotation_with_arm_at_side.csv;0.314159;0.0001;0.0001;200;9.48732;31.8919;30.9322;49.8072;9.42263;8.16185;21.4902;76.0988;8.89413;4.78499;0.00136159;0.00171168;0.484249;0.458741;0.0853222;0.073856;1.88142;9.02951;0.00175121;0.00313833;73.4318;27.8068;49.2742;11.0845;17.9839;18.867;0.24414;0.439395;167.926;48.1026;40.9624;11.7658;11.1481;4.94222;0.616535;0.523055;9.06931;4.71085;0.666271;0.558406;9.46984;4.46629;1.10473;0.603311;9.03253;2.91209;1.26956;0.660767
5;rotation_with_arm_at_side.csv;0.340339;0.0001;0.0001;200;9.95848;33.0831;30.9389;49.8439;9.42877;8.16093;21.7162;75.6635;8.89415;4.78497;0.00138596;0.00162234;0.484249;0.458741;0.0853225;0.0738558;1.87876;9.02715;0.00166706;0.00274377;73.4484;27.8001;49.2674;11.0745;17.9156;18.8853;0.274668;0.506005;168.048;48.0375;41.0001;11.8134;11.1481;4.94222;0.616535;0.523055;9.06936;4.7108;0.666268;0.558408;9.46984;4.46629;1.10473;0.603311;9.03255;2.91209;1.26956;0.660765
5;rotation_with_arm_at_side.csv;0.366519;0.0001;0.0001;200;13.7493;42.4542;30.9258;49.7926;9.42597;8.06845;21.8669;73.537;8.89412;4.78502;0.00138516;0.00177376;0.484249;0.458741;0.0853208;0.0738565;1.87743;9.02473;0.00164889;0.00268208;73.4708;27.7997;49.2772;11.0706;17.954;19.0244;0.338728;1.35531;167.858;47.7776;40.8984;11.775;11.1481;4.94221;0.616535;0.523055;9.06937;4.71081;0.666269;0.558407;9.46984;4.46629;1.10473;0.603311;9.03255;2.91209;1.26956;0.660763
5;rotation_with_arm_at_side.csv;0.392699;0.0001;0.0001;200;14.7287;44.9654;30.5265;49.1855;9.32537;7.97515;22.6371;72.0218;8.89414;4.78498;0.00137334;0.00184311;0.484249;0.458741;0.0853228;0.0738581;1.87648;9.02277;0.00161864;0.00245013;73.4839;27.8101;49.2807;11.0701;16.3266;18.8017;0.350763;1.36514;165.48;47.2061;39.8768;11.4923;11.1481;4.94222;0.616535;0.523055;9.06936;4.71081;0.666269;0.558407;9.46985;4.46628;1.10473;0.603311;9.03255;2.91209;1.26956;0.660765
5;rotation_with_arm_at_side.csv;0.418879;0.0001;0.0001;200;14.3079;44.3053;30.4994;49.114;9.32646;7.8523;22.7292;72.0553;8.89416;4.78495;0.00136025;0.00159465;0.484249;0.458741;0.0853229;0.073858;1.87534;9.02134;0.00162575;0.0024411;73.4896;27.8129;49.2703;11.0648;16.3141;18.9354;0.514843;2.68357;165.216;47.0369;39.734;11.4167;11.1481;4.94222;0.616536;0.523055;9.06937;4.7108;0.666268;0.558408;9.46984;4.46629;1.10473;0.603313;9.03254;2.91208;1.26956;0.660765
5;rotation_with_arm_at_side.csv;0.445059;0.0001;0.0001;200;14.9236;45.4921;30.5291;49.2159;9.3487;7.86428;22.771;71.7204;8.89416;4.78494;0.00134915;0.00161584;0.484249;0.458741;0.0853228;0.073858;1.87462;9.01972;0.00164372;0.00265254;73.503;27.8249;49.2815;11.0672;16.2399;18.8844;0.559248;2.79065;165.575;47.0537;39.9009;11.5039;11.1481;4.94222;0.616535;0.523055;9.06937;4.7108;0.666269;0.558407;9.46985;4.46629;1.10473;0.603312;9.03254;2.91208;1.26956;0.660765
