IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;rotation_with_arm_in_abduction.csv;0.05;0.0001;0.0001;200;7.97188;28.6024;36.143;56.4327;15.9666;14.8109;34.3008;63.594;14.9768;5.26885;0.000503387;0.00231514;0.448583;0.320453;0.0883022;0.0600546;6.77912;22.3199;0.10329;0.512114;147.034;46.6903;87.6211;26.8785;6.97907;20.1964;0.440294;2.88369;150.562;50.5019;67.0806;29.8154;9.95913;3.92906;0.166371;0.161238;8.53218;4.03186;0.400203;0.431371;7.97064;3.97302;2.31509;0.625923;8.18857;3.61661;1.45076;0.526483
4;rotation_with_arm_in_abduction.csv;0.1;0.0001;0.0001;200;4.64955;3.14596;38.4251;63.1916;19.7274;19.9362;32.5414;67.6767;14.9768;5.26885;0.000487961;0.00196591;0.448583;0.320453;0.0883032;0.0600565;6.40294;20.727;0.000119903;0.000338349;125.991;41.8118;72.3359;20.3503;6.44079;16.2282;0.227931;1.1071;195.489;65.3841;120.325;50.9026;9.95317;3.91597;0.164226;0.154249;8.42085;3.87781;0.384446;0.407349;7.96987;3.97231;2.31268;0.624345;8.15813;3.59469;1.4346;0.513748
4;rotation_with_arm_in_abduction.csv;0.15;0.0001;0.0001;200;5.78774;3.94946;37.5141;61.0865;18.0956;17.3341;28.4737;73.3609;14.9768;5.26884;0.000465671;0.0016674;0.448583;0.320453;0.0883033;0.0600565;6.43367;20.7195;0.000172454;0.000382565;125.681;41.9374;72.1614;20.3129;6.22043;15.6144;0.106724;0.518564;187.06;61.9427;104.354;39.5296;9.9463;3.90113;0.161282;0.144771;8.28338;3.69508;0.36261;0.374069;7.96916;3.97217;2.30935;0.622333;8.12146;3.57171;1.41212;0.497496
4;rotation_with_arm_in_abduction.csv;0.2;0.0001;0.0001;200;6.60962;4.98048;37.2592;60.4837;17.7063;16.8342;13.0451;91.9248;14.9768;5.26883;0.000501428;0.00198268;0.448583;0.320453;0.0883032;0.0600565;6.48209;20.7081;0.000260764;0.000467577;125.487;42.0253;72.0539;20.2891;6.33121;15.4569;0.0608805;0.297961;184.709;61.1721;100.669;37.3742;9.94075;3.88928;0.158115;0.134752;8.15896;3.5387;0.338808;0.337814;7.96891;3.97315;2.30569;0.620371;8.08912;3.55647;1.38748;0.481798
4;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;200;6.75368;4.47603;37.1606;60.1803;17.5409;16.648;3.72932;96.8797;14.9768;5.2688;0.000496168;0.00189937;0.448583;0.320453;0.0883032;0.0600563;6.59934;20.6795;0.000494709;0.000629564;125.36;42.0967;71.9839;20.2736;6.58556;15.3493;0.0396297;0.192381;183.594;60.9276;99.1591;36.6205;9.93739;3.88213;0.15513;0.125513;8.06856;3.43175;0.316;0.30312;7.96918;3.97523;2.30217;0.618717;8.06595;3.55155;1.36368;0.468945
4;rotation_with_arm_in_abduction.csv;0.3;0.0001;0.0001;200;6.74759;4.3066;37.1318;59.9718;17.4367;16.5358;2.57143;97.8045;14.9768;5.26876;0.000527015;0.00180694;0.448583;0.320453;0.0883032;0.0600563;6.78612;20.6371;0.000849671;0.000833591;125.288;42.1531;71.9396;20.2627;6.96174;15.2416;0.0281154;0.133787;182.884;60.8037;98.2202;36.1808;9.93607;3.87921;0.152527;0.117655;8.01522;3.37181;0.295739;0.272362;7.96986;3.97805;2.29901;0.617434;8.05212;3.55528;1.34233;0.45949
4;rotation_with_arm_in_abduction.csv;0.35;0.0001;0.0001;200;6.73376;4.30696;37.1613;59.8525;17.3909;16.4953;1.78947;98.5113;14.9769;5.2687;0.000581166;0.00170672;0.448583;0.320453;0.0883032;0.0600563;7.01888;20.5832;0.00132583;0.00119396;125.229;42.1952;71.9092;20.2577;7.42821;15.132;0.0213359;0.0976297;182.567;60.8113;97.8396;36.0385;9.93629;3.87929;0.150355;0.111287;7.99201;3.34644;0.278508;0.246285;7.97097;3.98112;2.2963;0.616474;8.04553;3.56468;1.32397;0.453015
4;rotation_with_arm_in_abduction.csv;0.4;0.0001;0.0001;200;6.70301;3.63834;37.2088;59.7352;17.3493;16.4557;1.33083;99.0301;14.9769;5.26857;0.000728451;0.00170589;0.448583;0.320453;0.0883032;0.0600563;7.29293;20.5197;0.0019082;0.0016651;125.182;42.2288;71.8899;20.2583;7.96615;15.0327;0.0169997;0.0731076;182.278;60.7915;97.4801;35.8953;9.93753;3.8811;0.148599;0.106236;7.98953;3.34321;0.26421;0.224737;7.97229;3.98417;2.29404;0.615766;8.04406;3.57683;1.30854;0.448782
4;rotation_with_arm_in_abduction.csv;0.45;0.0001;0.0001;200;6.67654;3.31514;37.262;59.6172;17.3141;16.4226;0.87218;99.6917;14.9771;5.26831;0.000989818;0.00192344;0.448583;0.320453;0.0883033;0.0600563;7.59397;20.4515;0.00253941;0.00213346;125.147;42.2564;71.8777;20.2633;8.50715;14.9428;0.0141219;0.0551964;181.987;60.7755;97.1701;35.7816;9.93939;3.88377;0.147199;0.102278;7.99954;3.35291;0.252488;0.207148;7.97398;3.98703;2.29216;0.615243;8.04591;3.58981;1.29572;0.44612
4;rotation_with_arm_in_abduction.csv;0.5;0.0001;0.0001;200;6.65391;3.2907;37.3259;59.4946;17.2779;16.3848;0.300752;99.8722;14.9774;5.26773;0.00128107;0.00164815;0.448583;0.320453;0.0883033;0.0600564;7.92564;20.3805;0.00326519;0.00268152;125.124;42.2716;71.875;20.2721;9.11188;14.8882;0.011722;0.0391554;181.688;60.6812;96.8343;35.6386;9.94175;3.8867;0.146114;0.0991692;8.01634;3.36934;0.242924;0.192864;7.97587;3.9898;2.29062;0.614845;8.05027;3.60217;1.28508;0.444501
4;rotation_with_arm_in_abduction.csv;0.55;0.0001;0.0001;200;6.62827;3.11222;37.3934;59.3653;17.2455;16.3511;0.12782;99.9098;14.9779;5.26682;0.00168558;0.0016441;0.448583;0.320453;0.0883033;0.0600564;8.27958;20.3135;0.00405113;0.00328984;125.115;42.2719;71.8813;20.2825;9.73836;14.9;0.00923038;0.0214166;181.359;60.5466;96.5244;35.5086;9.94448;3.88957;0.145285;0.0967152;8.03625;3.38867;0.235124;0.18126;7.97833;3.9923;2.28933;0.614537;8.05583;3.61352;1.27625;0.443554
4;rotation_with_arm_in_abduction.csv;0.6;0.0001;0.0001;200;6.5803;3.09139;37.1674;58.5534;16.8692;15.8986;0.112782;99.9173;14.9788;5.26548;0.00223896;0.00187509;0.448583;0.320453;0.0883034;0.0600565;8.6549;20.2426;0.00493369;0.00385532;125.075;42.2643;71.8686;20.288;10.2612;14.8952;0.00806474;0.011515;178.208;59.3918;92.7892;33.7828;9.94761;3.89221;0.144657;0.0947811;8.05714;3.40859;0.228742;0.17179;7.98139;3.99462;2.28824;0.614329;8.06182;3.62407;1.2689;0.443049
4;rotation_with_arm_in_abduction.csv;0.65;0.0001;0.0001;200;6.54684;3.2027;37.1627;58.2401;16.7468;15.749;0.105263;99.9248;14.9799;5.26386;0.00281972;0.00187371;0.448583;0.320453;0.0883035;0.0600565;9.04591;20.1753;0.00590036;0.00440114;125.102;42.265;71.904;20.3096;10.8761;14.8286;0.008627;0.00968982;177.091;58.9481;91.5407;33.1755;9.951;3.89448;0.144232;0.0932257;8.0778;3.4278;0.223525;0.164006;7.98492;3.9965;2.2874;0.614164;8.06899;3.63285;1.26274;0.442787
4;rotation_with_arm_in_abduction.csv;0.7;0.0001;0.0001;200;6.48737;3.11765;37.325;58.305;16.82;15.8353;0.0827068;99.9398;14.9814;5.26205;0.00348091;0.00184755;0.448583;0.320453;0.0883034;0.0600565;9.4719;20.1052;0.00702027;0.00497564;125.094;42.253;71.9212;20.3276;11.5512;14.7943;0.00958272;0.00799494;177.585;59.0536;92.2634;33.4878;9.95475;3.89649;0.143947;0.0919422;8.09762;3.44569;0.219222;0.157567;7.98978;3.9976;2.28665;0.613987;8.0763;3.64049;1.25756;0.442701
