IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;walking.csv;0.0261799;0.0001;0.0001;200;4.69538;4.00663;48.9641;28.0007;11.3623;8.84857;0.241213;99.745;11.6924;10.3389;0.00172795;0.00177628;5.336;3.39616;0.668895;0.432208;26.1819;14.3685;0.00684293;0.0157261;87.7959;19.8152;29.7848;6.94464;52.519;23.3189;0.0129271;0.0459573;89.3302;63.8671;39.8846;7.58221;41.1899;27.1794;1.22794;0.864154;45.9273;29.0728;1.44312;1.01255;52.4759;26.7438;18.9846;15.3941;77.1922;247.051;21.6072;14.5646
5;walking.csv;0.0523599;0.0001;0.0001;200;4.52254;3.43077;48.2641;28.0558;11.4293;8.89906;0.241213;99.7381;11.6924;10.3389;0.00172;0.0016067;5.336;3.39616;0.668893;0.432209;25.9482;14.3983;0.00632375;0.00404875;88.481;20.1997;29.886;7.03977;52.4517;23.5258;0.0101697;0.0286998;89.9072;63.749;40.5443;7.75264;38.4304;26.1514;1.18123;0.855589;43.7085;26.8469;1.42757;1.00337;52.1256;26.444;18.9504;15.4226;74.5605;246.862;21.6169;14.693
5;walking.csv;0.0785398;0.0001;0.0001;200;4.36713;3.51514;48.2313;28.1032;11.4621;8.92526;0.330806;99.6416;11.6924;10.3388;0.00173894;0.00167166;5.336;3.39616;0.668893;0.432209;25.9852;14.5817;0.00618161;0.00772723;89.0156;20.7673;30.1941;7.03045;52.1174;23.4724;0.00885344;0.0073644;89.9345;63.7753;40.4927;7.75485;38.4129;26.0702;1.21361;0.862799;43.5298;26.6764;1.43273;1.00285;52.0325;26.3344;18.9735;15.4058;74.2567;246.831;21.6287;14.7043
5;walking.csv;0.10472;0.0001;0.0001;200;4.30372;3.48762;48.2117;28.1512;11.4795;8.93584;0.385941;99.5934;11.6924;10.3388;0.0017252;0.00161939;5.336;3.39616;0.668893;0.432209;25.513;14.6444;0.00574824;0.00477002;88.9622;21.0962;30.2473;7.04486;52.349;23.6649;0.00817186;0.00559448;90.0799;63.5073;40.549;7.75519;38.4432;25.937;1.24551;0.88296;43.5123;26.5663;1.43852;1.00344;52.0386;26.3057;18.9961;15.4021;74.1901;246.829;21.6344;14.7083
5;walking.csv;0.1309;0.0001;0.0001;200;4.25348;3.49415;48.2324;28.1942;11.4894;8.94009;0.544452;99.428;11.6924;10.3388;0.0017159;0.00161859;5.336;3.39616;0.668893;0.432209;25.5307;14.853;0.00535655;0.00322916;89.0929;21.5698;30.3053;7.05274;52.0611;23.5822;0.00769248;0.00516442;90.2957;63.8038;40.5386;7.74505;38.521;25.8734;1.27294;0.906475;43.5346;26.5371;1.44268;1.00541;52.068;26.2909;19.0135;15.3929;74.1911;246.828;21.6369;14.707
5;walking.csv;0.15708;0.0001;0.0001;200;4.2215;3.51004;48.2193;28.2182;11.4911;8.93664;0.751206;99.2212;11.6924;10.3388;0.00171869;0.00162386;5.336;3.39616;0.668893;0.432209;25.0821;14.9291;0.005107;0.00297197;89.0981;21.7533;30.265;7.06791;52.3481;23.7637;0.00730484;0.00501362;90.1879;63.7405;40.5572;7.75443;38.5926;25.8528;1.29477;0.93195;43.5484;26.5258;1.44533;1.00791;52.1067;26.2995;19.0275;15.3849;74.201;246.827;21.6383;14.7064
5;walking.csv;0.18326;0.0001;0.0001;200;4.20758;3.51574;48.2249;28.2501;11.4965;8.93764;1.14404;98.8284;11.6924;10.3389;0.00173071;0.00164451;5.336;3.39616;0.668895;0.432209;25.0557;15.2063;0.0048052;0.00261033;89.1243;22.0276;30.2868;7.05942;52.0949;23.6833;0.00686221;0.00642432;90.3913;63.9553;40.5582;7.74985;38.649;25.8612;1.31206;0.957511;43.5557;26.5235;1.44715;1.01039;52.1401;26.3099;19.0398;15.3786;74.2098;246.826;21.6391;14.7063
5;walking.csv;0.20944;0.0001;0.0001;200;4.20737;3.67053;48.2307;28.2842;11.5019;8.93784;1.49552;98.4769;11.6924;10.3389;0.00173231;0.001648;5.336;3.39616;0.668897;0.432209;24.895;15.3632;0.00459376;0.00240375;89.2302;22.2955;30.2913;7.06484;52.0649;23.7098;0.00658133;0.00843003;90.4361;64.0174;40.5804;7.74626;38.7037;25.8795;1.32652;0.982906;43.5597;26.526;1.4485;1.0128;52.1714;26.3198;19.0507;15.3731;74.2176;246.825;21.6397;14.7066
5;walking.csv;0.235619;0.0001;0.0001;200;4.21165;3.76463;48.2243;28.2906;11.5024;8.93308;1.7643;98.2081;11.6924;10.3389;0.00172792;0.00166069;5.336;3.39616;0.668893;0.432209;24.7584;15.4802;0.0051685;0.0156967;89.1781;22.5102;30.2745;7.05228;52.0616;23.7383;0.00656852;0.0136518;90.4615;64.0851;40.5779;7.74426;38.7661;25.8994;1.33943;1.0084;43.5641;26.529;1.44969;1.01527;52.2004;26.3277;19.0602;15.3684;74.2246;246.825;21.6402;14.7067
5;walking.csv;0.261799;0.0001;0.0001;200;4.21647;3.43086;48.1942;28.2737;11.4948;8.9209;2.17781;97.8015;11.6924;10.3388;0.00175505;0.00169308;5.336;3.39616;0.668895;0.43221;24.4886;15.5917;0.00584379;0.024449;88.9753;22.6645;30.1559;7.06058;52.1975;23.8211;0.0071579;0.0213313;90.3909;64.1029;40.5973;7.75513;38.834;25.9214;1.35112;1.03373;43.569;26.5327;1.45076;1.01774;52.228;26.3341;19.0687;15.3644;74.2307;246.824;21.6406;14.7069
5;walking.csv;0.287979;0.0001;0.0001;200;4.23336;3.59228;48.195;28.2767;11.4973;8.9189;2.50172;97.4776;11.6924;10.3388;0.00172976;0.00162922;5.336;3.39616;0.668895;0.43221;24.4539;15.6824;0.0061868;0.0290139;88.9108;22.8242;30.1425;7.05102;52.1214;23.8128;0.00710276;0.0256397;90.4705;64.199;40.6167;7.75483;38.9014;25.946;1.36123;1.05782;43.574;26.5368;1.45171;1.02023;52.2531;26.3401;19.076;15.3611;74.2363;246.824;21.641;14.7071
5;walking.csv;0.314159;0.0001;0.0001;200;4.24397;3.4673;48.2031;28.2829;11.5063;8.92248;2.77739;97.2088;11.6924;10.3388;0.00171964;0.00162436;5.336;3.39616;0.668893;0.432209;24.4831;15.7747;0.00691248;0.0352826;88.947;22.8863;30.217;7.02752;52.0008;23.774;0.00734076;0.0302591;90.5132;64.2486;40.6156;7.75665;38.9633;25.9709;1.36954;1.07933;43.5792;26.5412;1.45259;1.02274;52.2744;26.3457;19.0818;15.3585;74.2414;246.823;21.6414;14.7072
5;walking.csv;0.340339;0.0001;0.0001;200;4.27057;4.17994;48.2027;28.2806;11.5073;8.91949;2.98415;96.9883;11.6924;10.3388;0.00172735;0.00174071;5.336;3.39616;0.668891;0.43221;24.4526;15.8183;0.0072113;0.0391389;88.9148;22.9915;30.214;7.03259;51.9676;23.7713;0.00749456;0.0339866;90.5234;64.2818;40.616;7.75609;39.0198;25.9953;1.37644;1.09847;43.5833;26.5449;1.45323;1.02476;52.2924;26.3507;19.0865;15.3565;74.245;246.823;21.6417;14.7073
5;walking.csv;0.366519;0.0001;0.0001;200;4.6907;10.0819;48.2097;28.3037;11.5019;8.91309;3.13577;96.6092;11.6924;10.3388;0.00173434;0.0016816;5.336;3.39616;0.668894;0.432209;24.2507;15.8102;0.00795701;0.0454758;88.9527;23.0654;30.2105;7.03579;52.1505;23.8607;0.0077661;0.037788;90.5183;64.281;40.5564;7.73363;39.0615;26.0145;1.3812;1.11275;43.5847;26.5466;1.45347;1.02546;52.3042;26.3537;19.0896;15.3553;74.2464;246.823;21.6418;14.7074
5;walking.csv;0.392699;0.0001;0.0001;200;4.73322;10.4589;48.2055;28.2818;11.5119;8.91713;3.19779;96.5334;11.6924;10.3388;0.0017323;0.00165839;5.336;3.39616;0.668894;0.432209;24.3966;15.8701;0.00818865;0.0486384;88.8881;23.1298;30.2267;7.0329;51.9555;23.78;0.00773991;0.0405526;90.5412;64.3526;40.6336;7.76684;39.0991;26.0336;1.3852;1.1255;43.5847;26.5467;1.45346;1.02545;52.3146;26.356;19.092;15.3543;74.2463;246.823;21.6418;14.7074
5;walking.csv;0.418879;0.0001;0.0001;200;4.76726;10.8628;48.2084;28.2896;11.5048;8.90716;3.28739;96.4163;11.6924;10.3388;0.00173153;0.00165339;5.336;3.39616;0.668894;0.432209;24.3275;15.8685;0.00841972;0.0518688;88.8925;23.1929;30.1292;7.07754;51.9992;23.8081;0.00801616;0.0447125;90.5521;64.3755;40.6547;7.77088;39.1303;26.0502;1.38828;1.13594;43.5848;26.5466;1.45346;1.02546;52.3229;26.3572;19.0939;15.3536;74.2464;246.823;21.6418;14.7074
5;walking.csv;0.445059;0.0001;0.0001;200;4.7499;10.6801;48.2107;28.303;11.5215;8.91976;3.30806;96.4163;11.6924;10.3388;0.00171689;0.00162791;5.336;3.39616;0.668894;0.432209;24.1735;15.8534;0.00867469;0.0551017;88.8937;23.2446;30.2247;7.03382;52.1546;23.8828;0.00835667;0.0486068;90.5437;64.3998;40.7219;7.7791;39.1534;26.0638;1.39047;1.14399;43.5847;26.5465;1.45347;1.02547;52.3289;26.3577;19.0952;15.353;74.2464;246.823;21.6418;14.7074
5;walking.csv;0.471239;0.0001;0.0001;200;4.7858;10.9946;48.2128;28.2969;11.527;8.92252;3.34252;96.368;11.6924;10.3388;0.00173111;0.00165319;5.336;3.39616;0.668895;0.43221;24.2534;15.8776;0.00890791;0.0582123;88.8808;23.3022;30.2468;7.03057;52.0494;23.8379;0.00845832;0.0513967;90.5744;64.4122;40.7512;7.77664;39.1752;26.079;1.39247;1.15174;43.5847;26.5465;1.45346;1.02547;52.3348;26.3585;19.0964;15.3525;74.2464;246.823;21.6418;14.7074
