IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;elbow_flexion.csv;0.25;0.0001;0.0001;200;8.10205;7.62455;67.3018;75.4643;8.86851;8.8124;1.28E-05;8.76E-06;7.97E-05;8.62E-05;1.0359;99.1897;8.94673;4.14928;0.00101432;0.00291275;0.397083;0.371334;0.0804415;0.0527927;91.4213;73.6848;0.0187461;0.16568;185.62;49.0377;46.9416;17.3977;111.804;85.9165;0.0395193;0.194473;214.323;56.3456;37.981;18.9437;15.0064;4.2348;0.237686;0.17038;16.0149;4.51425;0.0935727;0.0495259;14.3909;4.12148;1.4642;0.407194;15.0941;4.20838;1.82727;0.501472
4;elbow_flexion.csv;0.25;0.001;0.001;200;7.38615;6.55179;67.3203;75.4665;8.87191;8.81599;1.30E-05;9.80E-06;7.24E-05;6.97E-05;10.8103;89.1692;8.94759;4.14746;0.00102066;0.00274985;0.397083;0.371334;0.0804415;0.0527927;91.5539;73.5217;0.0192937;0.165628;185.594;49.1257;46.9794;17.4097;111.899;85.7933;0.0398531;0.194431;214.306;56.3806;37.9764;18.9478;15.0064;4.23473;0.237659;0.170409;16.0148;4.51482;0.0935322;0.0495484;14.3911;4.12085;1.46417;0.407274;15.0943;4.2079;1.82724;0.501559
4;elbow_flexion.csv;0.25;0.01;0.01;200;5.88626;5.30182;67.5383;75.5265;8.85092;8.79442;1.35E-05;9.31E-06;6.38E-05;6.53E-05;25.5282;74.4615;8.95485;4.13894;0.00378031;0.00412301;0.397083;0.371334;0.0804415;0.0527926;92.853;71.9452;0.029527;0.170607;185.457;49.1328;46.8108;17.3519;113.052;84.3312;0.0484874;0.199431;214.157;56.3397;37.9161;18.9258;15.0075;4.2322;0.237043;0.170877;16.0151;4.51437;0.0929646;0.049254;14.3936;4.11424;1.46345;0.408635;15.097;4.20236;1.8266;0.502724
4;elbow_flexion.csv;0.25;0.1;0.1;200;3.10349;4.87207;68.7901;75.9237;7.83251;8.34703;1.34E-05;8.19E-06;3.53E-05;5.19E-05;78.6667;21.3231;8.95685;4.14045;0.00617414;0.0035409;0.397083;0.371334;0.0804414;0.0527932;100.642;64.6224;0.12173;0.444477;188.861;47.7372;39.1969;19.0263;118.394;78.5535;0.277461;0.781541;210.126;54.5243;35.0263;18.6551;15.0087;4.23079;0.23494;0.167319;16.018;4.51413;0.0932941;0.0489496;14.3981;4.11292;1.46128;0.408766;15.0992;4.20146;1.82663;0.502124
4;walking.csv;0.25;0.0001;0.0001;200;7.17264;3.37902;48.1248;28.2559;11.4265;8.86253;1.27E-05;8.40E-06;6.52E-05;3.42E-05;0.337698;99.6554;11.6922;10.339;0.000297303;0.00173935;5.336;3.39616;0.668893;0.432209;24.7785;15.2792;0.000878903;0.00138977;88.9106;23.8127;29.868;7.26351;52.0007;23.6097;0.00224708;0.03199;90.4304;64.7749;40.3551;7.90527;38.395;26.1009;1.28291;0.987483;43.4184;26.6994;1.43281;1.01384;52.0863;26.2661;19.0206;15.3958;74.1996;246.827;21.6329;14.7131
4;walking.csv;0.25;0.001;0.001;200;7.08291;3.92058;48.1258;28.2543;11.4266;8.86246;1.28E-05;9.08E-06;6.42E-05;3.70E-05;3.00482;96.9883;11.6956;10.3352;0.000408419;0.00178392;5.336;3.39616;0.668894;0.432211;24.7871;15.2678;0.000956023;0.0011271;88.9128;23.81;29.8683;7.26466;52.0019;23.6048;0.00224448;0.0319753;90.4255;64.7829;40.3565;7.91024;38.3949;26.1009;1.28292;0.98745;43.4184;26.6994;1.4328;1.01383;52.0862;26.2662;19.0206;15.3958;74.1997;246.827;21.6329;14.7131
4;walking.csv;0.25;0.01;0.01;200;6.16623;3.80249;48.217;28.2387;11.4303;8.84769;1.32E-05;9.25E-06;5.69E-05;3.52E-05;19.7864;80.2136;11.737;10.2988;0.00464907;0.00586484;5.336;3.39616;0.668897;0.432209;25.3652;14.5393;0.0267631;0.144642;89.2221;23.9289;29.8614;7.1937;52.0404;23.4935;0.00286584;0.0320904;90.3797;64.8841;40.3677;7.96122;38.4051;26.0877;1.28326;0.986939;43.4219;26.6943;1.43266;1.01383;52.0727;26.2549;19.0217;15.3958;74.19;246.834;21.6334;14.7132
4;walking.csv;0.25;0.1;0.1;200;1.13198;1.1347;48.8064;28.4892;11.4298;8.81724;1.41E-05;5.88E-05;1.53E-05;5.94E-05;98.7181;1.28877;11.8263;10.2684;0.0138686;0.0157187;5.336;3.39616;0.668896;0.432215;27.4871;13.4287;0.670495;0.433857;92.0177;21.8128;29.2203;7.1916;52.1396;23.3047;0.0187235;0.0177132;90.4458;64.439;40.339;7.90324;38.7006;26.2166;1.28696;0.958225;43.7681;26.8271;1.42924;1.00253;51.9403;26.6543;19.0083;15.376;74.4019;246.971;21.6425;14.7016
4;standing.csv;0.25;0.0001;0.0001;200;4.33955;2.94473;44.225;33.5567;11.926;10.3479;1.30E-05;9.45E-06;4.41E-05;5.24E-05;0.150502;99.8411;17.7776;5.75535;0.000925807;0.00215386;0.473711;0.524805;0.0389943;0.0284993;61.955;13.6056;0.000122517;0.000399989;107.007;22.3779;59.9891;12.7626;67.6411;15.7323;0.000157817;0.000361686;91.2131;18.0709;50.8291;10.4595;24.2179;7.42842;1.58302;0.651749;22.3611;6.7698;2.00133;0.767018;25.7827;7.7254;2.35738;0.74539;23.8209;7.33414;2.45973;0.829446
4;standing.csv;0.25;0.001;0.001;200;4.3189;3.51761;44.2235;33.5532;11.9257;10.3475;1.30E-05;8.83E-06;4.28E-05;3.60E-05;1.2709;98.704;17.7779;5.75428;0.00096183;0.00259546;0.473711;0.524805;0.0389942;0.0284992;61.9584;13.5896;0.000202959;0.00181738;106.988;22.4618;59.9863;12.7757;67.6423;15.7279;0.000167031;0.000390605;91.2114;18.0775;50.8288;10.4605;24.2179;7.42835;1.58302;0.651745;22.3611;6.76961;2.00132;0.767034;25.7827;7.7254;2.35738;0.745392;23.8211;7.33336;2.45973;0.829455
