IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;elbow_flexion.csv;1;0.0001;0.0001;200;63.9276;73.0262;67.3416;75.3102;8.60516;8.65986;8.07E-06;6.12E-06;0.0003575;0.000422798;0.25641;86.8923;8.94782;4.14735;0.00186177;0.00331432;0.397083;0.371334;0.0804446;0.052794;92.039;73.0044;0.00391019;0.0144971;185.714;48.7935;45.3569;17.1249;112.366;85.2064;0.00533064;0.0180641;213.25;55.9619;37.1651;18.7883;15.1162;4.28961;0.151532;0.0734101;16.0215;4.49826;0.0902024;0.0480479;14.4636;4.12675;1.37161;0.396392;15.1007;4.17758;1.82478;0.507107
0;hand_pronation.csv;1;0.0001;0.0001;200;51.2544;70.9794;51.0531;72.5775;13.158;11.8659;8.24E-06;6.47E-06;0.000293735;0.000409981;0.169014;84.3521;11.2334;4.59392;0.00139074;0.00219125;0.29303;0.282066;0.0336465;0.0286569;35.3296;23.4654;0.227068;0.490807;190.278;48.277;67.1178;21.0582;34.2261;44.4517;0.443157;0.921557;198.936;48.5512;60.868;18.7943;8.50563;2.87691;0.157854;0.0844679;11.7038;3.06326;0.177624;0.0963467;8.93421;2.69667;1.69362;0.790083;11.0912;3.29015;0.859676;0.364318
0;hip_flexion.csv;1;0.0001;0.0001;200;47.5923;41.4658;41.7435;26.5279;15.4531;15.7917;8.45E-06;6.82E-06;0.000245406;0.000225254;0.348485;95.8333;4.00905;3.48557;0.00163613;0.0029791;2.8745;4.08843;0.589202;0.728121;33.1068;15.4026;0.00193954;0.00237388;74.0949;23.9318;38.0079;12.5224;35.1025;14.4593;0.00191597;0.00146613;61.2443;18.8088;39.3957;12.6656;26.286;24.3275;0.752791;0.576119;31.9867;39.5146;0.857189;0.847977;67.4883;63.3806;35.5578;39.5095;81.2418;79.6979;39.3646;38.4979
0;kicking.csv;1;0.0001;0.0001;200;72.6714;58.4828;31.508;28.1524;15.1586;12.9985;8.18E-06;6.16E-06;0.000377854;0.000340617;0.764636;89.0482;12.4408;7.86499;0.00130101;0.00189302;2.51738;2.16716;0.561116;0.510708;0.914922;3.48104;0.00165809;0.00209562;25.2774;12.1363;40.9635;7.56531;1.70967;5.23671;0.0017571;0.00255991;55.9131;18.0397;36.7535;6.59522;31.025;27.7951;0.749306;0.692352;30.5168;29.6894;0.644406;0.445249;72.2304;48.0115;34.6428;26.1527;82.5348;61.6325;37.267;25.5645
0;knee_flexion.csv;1;0.0001;0.0001;200;36.751;29.3436;42.8286;25.0022;13.8275;13.4943;8.48E-06;6.63E-06;0.000192096;0.000174822;0.187354;98.5012;8.39003;4.29278;0.00141696;0.00257566;1.76005;1.46017;0.275054;0.254941;41.1506;17.7116;0.00186248;0.00215805;86.664;19.3049;37.2223;9.06946;52.3161;13.3949;0.0273749;0.90986;74.8299;16.9751;36.7226;8.46642;32.979;34.8171;0.838024;0.704134;30.8771;30.9177;0.827483;0.582142;47.8105;44.7452;31.4909;32.9114;51.5091;43.5878;30.8681;31.8378
0;lunges.csv;1;0.0001;0.0001;200;81.2184;68.4792;52.1437;37.09;16.8989;13.8487;7.92E-06;6.05E-06;0.000427381;0.000431076;0.242105;79.6;12.2957;10.4577;0.00168953;0.00262913;5.2923;3.80275;0.517323;0.455807;19.7634;20.7522;0.00325842;0.00594964;84.112;34.4686;48.5523;9.82635;7.76591;9.87446;0.00335364;0.00794243;104;26.9858;23.8795;10.1295;61.2582;41.01;1.76734;1.32226;44.0026;26.095;1.11211;0.748288;92.4249;58.841;44.2617;25.9907;90.5223;55.2405;48.8904;27.3566
0;punching.csv;1;0.0001;0.0001;200;56.4618;70.6714;50.3793;47.6207;12.347;10.897;8.10E-06;6.26E-06;0.000320045;0.000404379;0.324074;88.537;19.9746;7.41385;0.00124445;0.00179251;0.826698;0.928299;0.205349;0.187849;46.0081;70.6571;0.00377804;0.00854903;121.58;67.9168;50.1642;14.986;39.6412;64.7486;0.00385437;0.009175;160.664;53.7412;66.8031;18.552;30.0803;9.76869;0.800551;0.398473;24.7535;8.21983;0.687814;0.294572;34.7251;12.0134;2.06362;0.967479;25.5399;8.9404;2.73626;1.40402
0;rotation_with_arm_at_side.csv;1;0.0001;0.0001;200;63.9262;78.8457;25.5434;38.79;9.29939;8.46556;8.13E-06;6.90E-06;0.000358529;0.000448671;0.460444;79.3972;8.89468;4.78396;0.00111021;0.0019067;0.484249;0.458741;0.0853236;0.0738597;2.43107;8.9608;0.00223298;0.00365974;74.0808;28.5655;50.2739;11.5043;6.80022;11.5282;0.0158263;0.0255945;124.859;38.0053;40.6642;15.4806;10.6537;4.48193;0.20156;0.104026;8.25636;3.92813;0.208837;0.107112;9.93652;4.98183;0.701843;0.334842;9.03712;3.29667;0.839068;0.343699
0;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;200;61.0893;73.4493;37.2569;60.1511;17.5248;16.6875;8.12E-06;6.13E-06;0.00034064;0.000421006;0.368421;83.3083;14.9773;5.26761;0.00130792;0.00207134;0.448583;0.320453;0.0883036;0.0600569;6.82651;20.6185;0.00194929;0.00172136;125.589;42.2501;72.1675;20.3709;6.8972;15.2154;0.00272147;0.00273246;183.504;61.0649;99.16;36.6445;9.96138;3.92618;0.139751;0.0842633;8.2785;3.66549;0.187245;0.114674;7.98365;4.01133;2.28075;0.613704;8.10207;3.73214;1.21855;0.447626
0;shoulder_abduction.csv;1;0.0001;0.0001;200;34.4642;43.804;22.3121;18.4861;2.51116;2.91197;8.21E-06;6.50E-06;0.000201464;0.000253964;0.38583;97.187;4.0728;3.24975;0.00200022;0.00344078;0.52644;0.406954;0.148385;0.114335;32.6793;18.6782;0.00161575;0.000868844;51.7666;16.1514;10.767;5.93841;40.2303;26.4831;0.0015264;0.000944047;50.1906;17.7139;11.7936;7.81624;8.12678;3.78502;0.327458;0.151498;9.89826;4.04222;0.437727;0.18782;12.0958;4.86122;0.915597;0.409498;13.5346;5.42528;0.716687;0.300497
