IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;shoulder_horizontal_abduction.csv;0.05;0.0001;0.0001;200;51.0312;82.8436;61.1227;62.7712;20.2472;32.2346;8.85186e-06;6.64599e-06;0.000313611;0.000520625;1.43191;75.1128;12.7579;8.04143;0.00105519;0.00367814;0.662473;0.463495;0.170111;0.128291;134.743;110.219;27.2665;31.8768;130.2;74.7547;74.0053;87.6745;149.934;123.053;27.0223;32.37;135.854;82.2917;70.7508;76.6299;11.4992;6.6117;0.190996;0.171825;11.5613;7.99457;0.142029;0.0854444;12.3771;6.83246;1.41761;0.783898;11.6375;8.77183;1.50558;0.749907
2;shoulder_horizontal_abduction.csv;0.1;0.0001;0.0001;200;6.28747;5.15557;44.3666;42.2563;2.685;2.16734;9.2845e-06;7.80662e-06;4.43246e-05;4.13455e-05;0.435798;99.5798;12.7579;8.04144;0.00107649;0.00362764;0.662473;0.463495;0.170113;0.128291;86.9608;64.0433;0.462912;1.21741;96.0199;47.1938;11.0934;3.71924;100.639;75.1098;0.444125;1.20832;99.5593;51.7671;11.4282;5.39869;11.4916;6.60561;0.18854;0.164898;11.5592;7.99507;0.141511;0.0833848;12.3777;6.83293;1.41505;0.783544;11.6375;8.77186;1.5051;0.750021
2;shoulder_horizontal_abduction.csv;0.15;0.0001;0.0001;200;6.09354;4.55007;44.1445;41.9885;2.68015;2.29663;9.26307e-06;6.94494e-06;4.21357e-05;3.29882e-05;0.357977;99.6265;12.7579;8.04142;0.00102072;0.00330698;0.662473;0.463495;0.170112;0.128291;86.3929;64.5884;0.215094;0.574699;95.4725;47.2114;11.3122;3.88879;100.11;75.6244;0.205671;0.570265;98.9935;51.9522;11.6555;5.55566;11.4827;6.59878;0.18516;0.155573;11.5567;7.99571;0.140798;0.0806819;12.3789;6.83383;1.41151;0.783211;11.6376;8.77182;1.50444;0.7502
2;shoulder_horizontal_abduction.csv;0.2;0.0001;0.0001;200;6.64591;5.04077;44.094;41.927;2.68669;2.36102;9.28433e-06;7.07198e-06;4.54962e-05;3.68863e-05;0.357977;99.6265;12.7579;8.04141;0.00118989;0.00411141;0.662473;0.463495;0.170115;0.128292;86.3412;64.6306;0.11845;0.329889;95.3016;47.0785;11.4301;3.9347;100.07;75.6424;0.112338;0.32702;98.7588;51.9683;11.8018;5.63426;11.4754;6.59338;0.18151;0.145819;11.5545;7.99633;0.140025;0.0779591;12.3808;6.83519;1.40765;0.783052;11.6379;8.77169;1.50372;0.750434
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;200;6.8877;4.55279;44.0972;41.9306;2.69843;2.40069;9.2238e-06;7.2923e-06;4.66242e-05;3.41763e-05;0.350195;99.642;12.758;8.04137;0.00112378;0.00369891;0.662473;0.463495;0.170113;0.128292;86.3735;64.5916;0.0734951;0.211869;95.3366;46.8541;11.5211;3.94935;100.113;75.58;0.0692648;0.209483;98.6827;51.8927;11.9249;5.68519;11.4709;6.59006;0.178058;0.136947;11.5531;7.9968;0.139293;0.0755829;12.3832;6.83684;1.40396;0.783098;11.6385;8.7714;1.50304;0.750709
2;shoulder_horizontal_abduction.csv;0.3;0.0001;0.0001;200;7.03401;5.00541;44.1121;41.9485;2.7122;2.43012;9.10639e-06;6.72181e-06;4.69833e-05;3.58373e-05;0.365759;99.6031;12.758;8.04133;0.00113714;0.00371004;0.662473;0.463495;0.170113;0.128292;86.3982;64.5666;0.0501076;0.146818;95.4288;46.6637;11.5992;3.96326;100.139;75.5439;0.0473043;0.144924;98.6885;51.7968;12.0374;5.72984;11.4689;6.58867;0.175025;0.129526;11.5523;7.99709;0.138658;0.0736784;12.3859;6.83866;1.40068;0.783315;11.6395;8.77089;1.50246;0.751005
2;shoulder_horizontal_abduction.csv;0.35;0.0001;0.0001;200;6.98864;3.29639;44.1263;41.9649;2.72404;2.45281;9.17522e-06;7.0664e-06;4.71567e-05;2.93129e-05;0.342412;99.6965;12.758;8.04128;0.00116784;0.00367626;0.662473;0.463495;0.170113;0.128292;86.4219;64.543;0.0365211;0.107304;95.5153;46.5113;11.6586;3.97303;100.157;75.5194;0.034436;0.105725;98.6978;51.7309;12.129;5.7753;11.4688;6.58856;0.172498;0.123605;11.5521;7.99716;0.138147;0.0722213;12.3886;6.84041;1.39792;0.783636;11.6408;8.77016;1.50199;0.751324
2;shoulder_horizontal_abduction.csv;0.4;0.0001;0.0001;200;7.0284;3.12434;44.1441;41.9854;2.73449;2.4698;9.2343e-06;6.92973e-06;4.72799e-05;2.93596e-05;0.303502;99.7977;12.7581;8.04111;0.00138445;0.00392757;0.662473;0.463495;0.170113;0.128292;86.4448;64.5216;0.027893;0.08139;95.61;46.3649;11.707;3.97985;100.174;75.4972;0.0264308;0.0801615;98.7349;51.6518;12.2066;5.8078;11.47;6.58912;0.170446;0.118993;11.5523;7.99698;0.137764;0.0711184;12.3912;6.84201;1.39565;0.784018;11.6427;8.7691;1.50163;0.751674
2;shoulder_horizontal_abduction.csv;0.45;0.0001;0.0001;200;7.133;3.40972;44.1612;42.0047;2.74296;2.48287;9.18649e-06;6.85609e-06;4.81062e-05;2.94986e-05;0.256809;99.8599;12.7584;8.04081;0.0015113;0.00344442;0.662473;0.463495;0.170113;0.128292;86.4669;64.5007;0.0223549;0.0637365;95.6897;46.2301;11.7409;3.9778;100.189;75.4792;0.0210716;0.062551;98.7811;51.5713;12.272;5.83661;11.4722;6.58987;0.168836;0.115419;11.5531;7.99648;0.137521;0.0702608;12.3939;6.84327;1.39385;0.784432;11.6455;8.76743;1.5014;0.752067
2;shoulder_horizontal_abduction.csv;0.5;0.0001;0.0001;200;7.26132;3.21452;44.1788;42.024;2.74978;2.49229;9.26936e-06;7.36924e-06;4.91348e-05;2.9412e-05;0.14786;99.9066;12.759;8.04007;0.00190466;0.00377595;0.662473;0.463495;0.170113;0.128292;86.4846;64.4838;0.0184567;0.0510736;95.7801;46.098;11.7672;3.97421;100.202;75.463;0.0175246;0.0500603;98.8246;51.4896;12.3238;5.85523;11.4751;6.59029;0.167617;0.112625;11.5545;7.99553;0.137435;0.0695675;12.3967;6.84425;1.39243;0.784872;11.6493;8.76517;1.50128;0.752497
