IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;lunges.csv;0.05;0.0001;0.0001;200;4.37242;6.20407;34.6169;28.5161;17.8271;14.2225;0.00364997;0.00286719;0.0436444;0.0739164;33.2737;67.5263;7.82582;5.45664;0.000811937;0.00222342;5.16577;3.73332;0.517328;0.455804;5.35655;14.1041;0.988542;2.61531;54.4621;20.8896;46.9689;11.1186;1.66798;7.37755;0.306133;1.36785;37.026;13.9148;34.5543;6.51507;44.5788;31.7596;1.38191;1.07362;32.9515;18.4508;0.897764;0.562587;89.5191;47.6835;44.0382;25.7615;67.6149;41.5793;48.6172;27.1191
4;lunges.csv;0.1;0.0001;0.0001;200;5.15705;5.09719;33.9547;28.6326;17.8693;14.5628;0.00309634;0.0027519;0.0512552;0.0402285;30.2211;71.9895;7.82583;5.45664;0.000807402;0.00200319;5.16577;3.73332;0.517328;0.455805;3.24835;8.3183;0.283509;0.760067;51.9489;19.5713;47.7796;11.1737;1.03435;4.30959;0.0876844;0.393095;35.7237;13.4253;35.0958;6.66001;44.549;31.7884;1.37939;1.07308;32.9216;18.4799;0.89512;0.558854;89.5131;47.6914;44.0375;25.7627;67.6167;41.5775;48.616;27.1212
4;lunges.csv;0.15;0.0001;0.0001;200;6.43432;6.896;33.8011;28.5834;17.9045;14.6546;0.00259909;0.00250868;0.0622083;0.0523926;25.4316;77.021;7.82584;5.45662;0.000840875;0.00212511;5.16577;3.73332;0.517327;0.455804;3.14709;7.70735;0.127201;0.344926;51.0719;19.4368;48.1495;11.2167;1.04207;4.0016;0.0397654;0.178511;35.2403;13.4699;35.292;6.7581;44.5096;31.828;1.37591;1.07265;32.8819;18.5211;0.891481;0.554316;89.5051;47.7012;44.0365;25.7643;67.6211;41.5721;48.6144;27.1239
4;lunges.csv;0.2;0.0001;0.0001;200;7.72811;6.83557;33.7445;28.5324;17.9261;14.691;0.0022274;0.00227349;0.073997;0.0591648;20.6842;81.5263;7.82585;5.4566;0.000803895;0.00196871;5.16577;3.73332;0.517327;0.455805;3.25258;7.58968;0.0707473;0.194949;50.6488;19.4349;48.3492;11.2412;1.14026;3.95039;0.0226049;0.100953;34.9723;13.599;35.3926;6.84156;44.4702;31.8694;1.37205;1.07264;32.8428;18.5651;0.887474;0.550264;89.4981;47.7102;44.0355;25.766;67.628;41.5625;48.6128;27.1267
4;lunges.csv;0.25;0.0001;0.0001;200;9.13379;7.72971;33.7214;28.4828;17.9395;14.7078;0.00195011;0.00200222;0.0856292;0.0682228;16.8105;85.0737;7.82591;5.45655;0.00090397;0.00221208;5.16577;3.73332;0.517327;0.455805;3.42212;7.56222;0.0443361;0.124649;50.3941;19.4355;48.4658;11.2552;1.2659;3.97396;0.0146162;0.0644161;34.7639;13.6906;35.4536;6.91623;44.4376;31.9051;1.36831;1.07309;32.8105;18.6037;0.883624;0.547266;89.4922;47.7175;44.0347;25.7674;67.636;41.5507;48.6114;27.1292
4;lunges.csv;0.3;0.0001;0.0001;200;10.4992;7.55636;33.7216;28.4353;17.9487;14.7178;0.00174333;0.00184646;0.0972441;0.0727677;12.8526;88.6632;7.826;5.45649;0.000978537;0.00194595;5.16577;3.73332;0.517326;0.455805;3.60639;7.57517;0.030285;0.0860318;50.2356;19.423;48.5434;11.2638;1.42613;3.987;0.0105041;0.0445716;34.6166;13.7493;35.4955;6.96713;44.4146;31.9309;1.36505;1.07381;32.7881;18.6319;0.880184;0.545375;89.4897;47.7215;44.0339;25.7687;67.647;41.5367;48.6103;27.1313
4;lunges.csv;0.35;0.0001;0.0001;200;11.9755;7.84053;33.7223;28.3873;17.9551;14.7238;0.00155374;0.00181527;0.10869;0.0805359;10.3158;91;7.82619;5.45632;0.00109362;0.0019822;5.16577;3.73332;0.517326;0.455805;3.81107;7.61376;0.0220824;0.0628085;50.054;19.3509;48.5961;11.2692;1.56129;4.01295;0.00792615;0.032364;34.4844;13.7504;35.5245;7.00452;44.4021;31.9454;1.36214;1.07479;32.7759;18.6478;0.877202;0.544338;89.4848;47.7223;44.0334;25.7697;67.6572;41.5232;48.6093;27.133
4;lunges.csv;0.4;0.0001;0.0001;200;13.5291;9.24831;33.731;28.3436;17.9576;14.6592;0.00142643;0.00159375;0.121087;0.0921721;8;92.9684;7.82645;5.45617;0.00130106;0.00214726;5.16577;3.73332;0.517327;0.455805;3.97818;7.64607;0.0168037;0.0475838;49.8613;19.22;48.6395;11.2731;1.70762;4.03576;0.0199171;0.58428;34.4483;13.7327;35.5048;7.0282;44.3977;31.9506;1.3598;1.0757;32.7719;18.6526;0.874753;0.544003;89.4907;47.7232;44.0328;25.7706;67.6619;41.5139;48.6087;27.1342
4;lunges.csv;0.45;0.0001;0.0001;200;15.0334;9.85328;33.7496;28.292;17.9642;14.7311;0.00131525;0.00154331;0.133166;0.100149;5.98947;94.6316;7.82667;5.45618;0.00143929;0.00209634;5.16577;3.73332;0.517323;0.455803;4.2334;7.70739;0.0136474;0.0371908;49.7586;19.1382;48.6674;11.2769;1.87121;4.06324;0.00573988;0.0188649;34.3136;13.8031;35.5646;7.05455;44.3993;31.9489;1.35787;1.07665;32.7732;18.651;0.872778;0.543826;89.4838;47.7231;44.0326;25.7711;67.6708;41.5017;48.6081;27.1354
4;lunges.csv;0.5;0.0001;0.0001;200;16.6443;10.7539;33.7683;28.249;17.9672;14.7334;0.00120897;0.00144661;0.145708;0.110275;4.87368;95.6211;7.82689;5.45607;0.00160383;0.00197528;5.16577;3.73332;0.517326;0.455806;4.43073;7.75328;0.011655;0.0298704;49.6361;19.0823;48.6918;11.2784;2.02405;4.09532;0.00521474;0.0152354;34.2539;13.8106;35.5768;7.06972;44.4034;31.9436;1.35641;1.07744;32.7786;18.6445;0.871088;0.543974;89.4906;47.7166;44.0321;25.7719;67.6726;41.4895;48.6077;27.1362
