IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;elbow_flexion.csv;1;0.0001;0.0001;200;29.9196;51.1519;57.1186;64.6004;6.87228;7.20503;0.00110528;0.00149797;0.167897;0.295293;0.512821;93.0462;6.03411;3.02747;0.00831473;0.00500199;0.393571;0.372118;0.0804423;0.052793;74.9317;64.0768;0.0275833;0.0328919;162.988;42.4477;33.9012;16.3105;96.0677;79.2878;0.0320169;0.0381702;179.601;46.2041;31.2713;15.0961;12.4857;3.74008;0.138463;0.0703362;13.3695;3.84683;0.0828269;0.054022;12.2072;3.65267;1.36761;0.39488;13.1072;3.59195;1.81306;0.504068
0;walking_long.csv;1;0.0001;0.0001;200;41.7485;46.111;34.469;25.0872;10.7292;8.43821;0.00071417;0.0011598;0.211579;0.246029;0.317023;95.6237;13.9278;10.6291;0.0152574;0.0123596;5.22316;3.44462;0.668893;0.432208;20.8957;17.2031;0.0146307;0.0146083;85.2219;17.8659;29.098;7.37924;7.93687;6.91327;0.0125076;0.0124003;54.381;64.2303;35.3749;7.00584;23.6169;14.535;0.794258;0.600424;28.3728;18.1667;0.953871;0.742097;39.3928;23.8831;18.7644;15.1634;65.7213;245.138;21.5955;14.5262
0;standing.csv;1;0.0001;0.0001;200;6.38102;7.82741;39.1382;26.3092;11.395;10.0607;0.00212996;0.00261674;0.0388379;0.104924;0.0752508;99.8495;15.6735;5.20316;0.00852958;0.00601733;0.472786;0.526708;0.0389948;0.0285001;56.7421;12.2463;0.00887806;0.0100887;88.4515;18.4729;60.2036;12.8598;57.4278;13.286;0.00963549;0.0102911;71.1466;14.6551;49.8733;10.4308;23.8362;7.66725;0.591921;0.231458;22.8632;7.3391;0.706133;0.266043;27.2018;8.79432;1.39192;0.411881;27.5665;9.09001;1.11746;0.356113
0;squats.csv;1;0.0001;0.0001;200;57.4638;51.4379;53.6716;40.0753;15.1838;13.0488;0.000629239;0.00120811;0.286272;0.298874;1.10122;94.1157;23.4531;16.1437;0.0197618;0.0149415;4.63958;2.40852;0.657769;0.445261;12.4498;15.3638;0.0188239;0.019726;73.7398;19.6008;31.6075;7.92187;14.8943;18.499;0.0156286;0.017136;94.7323;28.3873;41.295;8.67087;44.8094;25.9724;1.32349;0.912349;40.7096;24.2826;1.07091;0.789465;111.257;72.2428;38.1336;27.4213;116.031;76.671;37.6957;27.0007
0;sitting.csv;1;0.0001;0.0001;200;27.094;43.9418;61.1573;57.262;25.4175;21.183;0.00148629;0.00246308;0.140687;0.215114;3.31316;92.8971;26.3543;7.42002;0.0088313;0.00666728;0.567729;1.11153;0.0911177;0.196429;1.70188;7.02634;0.00397785;0.00983396;86.8436;14.6961;60.4014;10.7053;1.60873;6.19516;0.00405694;0.00685003;81.1427;14.0958;43.2677;7.58817;31.635;11.0459;0.951853;0.259171;66.2681;14.3644;2.32378;0.532377;147.279;34.2039;75.0403;18.1312;168.172;37.4986;72.0817;16.7868
0;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;200;22.3723;24.639;21.5557;20;1.99168;1.99885;0.000861579;0.00116108;0.119278;0.128716;0.342412;99.0973;3.89497;2.67356;0.00827182;0.00589921;0.574104;0.423089;0.170113;0.128293;49.7747;43.9125;0.0179709;0.0243641;46.1178;33.8346;7.83634;2.37782;48.9248;38.0509;0.0199487;0.025199;37.8159;21.4281;8.74132;5.75975;6.60834;3.79548;0.122209;0.0659856;6.9826;5.2125;0.116635;0.0661244;7.33437;3.86914;1.3903;0.774965;7.52901;5.40564;1.4937;0.743748
0;shoulder_forward_flexion.csv;1;0.0001;0.0001;200;13.0664;11.6116;47.3951;47.493;13.326;11.9082;0.00105102;0.00150949;0.0745101;0.0610418;0.113293;99.8792;6.11383;3.4693;0.00992181;0.00649828;0.604977;0.547471;0.152323;0.132877;99.2976;38.2401;0.0241002;0.0333849;109.628;33.3037;63.8929;17.5873;96.655;48.3235;0.0195967;0.0207779;114.946;39.5285;66.4568;18.3937;11.9364;4.3574;0.249576;0.14875;10.4101;4.32064;0.217967;0.152856;12.6414;5.2159;1.52219;0.823819;11.7172;4.8473;0.715057;0.459992
0;shoulder_abduction.csv;1;0.0001;0.0001;200;11.9773;9.42955;20.2174;15.6458;2.59963;3.02387;0.000963343;0.00120718;0.0698417;0.0621231;0.322694;99.6492;4.09026;3.1342;0.00768177;0.00539534;0.518053;0.404208;0.148384;0.114335;32.9339;18.4525;0.0115254;0.0154926;45.9506;17.2725;11.1599;5.23717;36.295;25.4916;0.0164116;0.0231013;38.9049;15.8382;12.2507;8.62875;7.9266;3.62768;0.329453;0.150238;9.83407;3.96951;0.438322;0.186513;12.1433;4.82078;0.917352;0.409168;13.5775;5.39123;0.71659;0.300255
0;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;200;36.8779;48.003;29.3894;53.0219;15.2779;14.6246;0.000929728;0.00146967;0.207029;0.280597;2.92481;94.4511;4.69113;2.33807;0.00736708;0.00486657;0.442801;0.316396;0.0883051;0.0600582;3.92225;11.8475;0.00742076;0.0120413;97.2299;39.6248;61.6326;16.1386;4.09189;11.0623;0.00876035;0.0149876;164.783;62.5658;87.3489;32.9127;4.32003;2.91251;0.0984706;0.078958;3.90757;2.98985;0.136363;0.113265;5.48058;3.23456;2.25708;0.607144;5.02477;2.93966;1.19406;0.445333
0;rotation_with_arm_at_side.csv;1;0.0001;0.0001;200;28.396;36.9066;14.1271;19.2781;9.01321;8.00471;0.000912294;0.00141195;0.163488;0.220695;2.15153;96.6848;3.33249;2.39077;0.00568627;0.0040536;0.476288;0.456394;0.0853225;0.0738581;2.36323;8.47592;0.00696816;0.00913058;43.5569;15.6524;46.9367;11.4846;2.05197;6.31876;0.00736166;0.00970385;59.7546;17.8689;41.1344;10.4736;8.10818;3.34543;0.206312;0.103978;6.20675;2.88609;0.214851;0.105329;7.94111;3.95449;0.700562;0.331864;7.47919;2.67422;0.833935;0.340945
