IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;shoulder_horizontal_abduction.csv;0.05;0.0001;0.0001;200;5.16031;2.71859;29.3277;31.0371;5.73174;5.28648;0.00323569;0.00320554;0.0548415;0.0405569;4.39689;96.9339;3.8724;2.68034;0.00105645;0.00345354;0.574104;0.423089;0.170112;0.128291;82.243;72.7662;15.2358;13.4915;50.2649;38.5977;11.9677;5.35909;80.4374;65.5489;14.9007;12.155;47.501;28.8425;11.7853;4.38058;6.64666;3.85455;0.1817;0.207346;6.97827;5.2107;0.125592;0.0912576;7.24964;3.76837;1.44904;0.77427;7.50931;5.40937;1.5004;0.740913
4;shoulder_horizontal_abduction.csv;0.1;0.0001;0.0001;200;5.20716;2.3168;21.9507;20.6396;3.0464;2.23859;0.00304774;0.00279953;0.0545211;0.0368353;1.22179;98.8949;3.87241;2.68033;0.00110258;0.0035171;0.574104;0.423089;0.170112;0.128291;53.2855;48.4451;4.83624;4.42532;43.2576;34.0524;8.52556;2.57129;51.6455;42.976;4.68533;3.93082;38.519;21.5533;8.99848;4.48604;6.62019;3.82601;0.177465;0.195926;6.97355;5.21105;0.124958;0.0885182;7.25019;3.7698;1.44489;0.773179;7.50893;5.40952;1.49982;0.741013
4;shoulder_horizontal_abduction.csv;0.15;0.0001;0.0001;200;5.3477;2.06322;21.3307;19.7497;2.39655;1.81102;0.00282118;0.00239647;0.0550757;0.0350544;0.801556;99.2296;3.87242;2.68032;0.00108344;0.0034219;0.574104;0.423089;0.170112;0.128291;50.0826;45.3815;2.21275;2.03517;43.6267;34.2978;7.86546;2.34546;48.543;40.1226;2.14215;1.80505;38.2921;21.1179;8.34013;4.80632;6.58789;3.79344;0.171583;0.180149;6.96772;5.21178;0.124083;0.0848762;7.25229;3.77305;1.43913;0.771957;7.50869;5.40964;1.49902;0.741191
4;shoulder_horizontal_abduction.csv;0.2;0.0001;0.0001;200;5.49922;1.89384;21.2959;19.6899;2.20794;1.8187;0.00266488;0.00236573;0.0546299;0.0321927;0.723735;99.2918;3.87246;2.68027;0.00107291;0.00329999;0.574104;0.423089;0.170112;0.128291;49.5844;44.6976;1.2532;1.15714;44.1524;34.4155;7.74363;2.31672;48.1445;39.3873;1.2133;1.02626;38.3439;21.1785;8.47879;5.11632;6.55923;3.76664;0.165156;0.163041;6.96237;5.21271;0.123145;0.081137;7.25634;3.77827;1.43284;0.771014;7.50887;5.40966;1.49815;0.741457
4;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;200;5.75424;1.85849;21.3338;19.7341;2.11819;1.84679;0.00252842;0.00218501;0.0565093;0.0323906;0.661479;99.3385;3.87254;2.68021;0.00116196;0.00357769;0.574104;0.423089;0.170112;0.128291;49.5031;44.4423;0.803342;0.744564;44.5281;34.429;7.71482;2.33139;48.1785;39.0217;0.777182;0.661262;38.4133;21.2061;8.50994;5.25818;6.53891;3.74888;0.158976;0.146772;6.95851;5.21363;0.122247;0.0778051;7.26188;3.78502;1.42678;0.77049;7.50946;5.40944;1.49737;0.74176
4;shoulder_horizontal_abduction.csv;0.3;0.0001;0.0001;200;6.18342;2.0601;21.3746;19.7854;2.0756;1.87819;0.00237124;0.00216595;0.0604626;0.0348518;0.614786;99.393;3.87267;2.6801;0.00121452;0.00348119;0.574104;0.423089;0.170113;0.128292;49.5095;44.3121;0.557786;0.518948;44.7986;34.4025;7.72891;2.35059;48.3028;38.7698;0.539355;0.461025;38.4258;21.2264;8.56561;5.36575;6.52732;3.7392;0.153484;0.132463;6.95617;5.21421;0.121491;0.07509;7.26858;3.79235;1.42138;0.770409;7.51044;5.40927;1.4967;0.742131
4;shoulder_horizontal_abduction.csv;0.35;0.0001;0.0001;200;6.67829;2.33062;21.4048;19.8253;2.05231;1.90561;0.00222832;0.00192662;0.0659031;0.0378484;0.622568;99.3852;3.87284;2.68007;0.00124137;0.00302888;0.574104;0.423089;0.170115;0.128293;49.5365;44.2314;0.409267;0.382344;45.0113;34.3581;7.74589;2.36189;48.4194;38.5968;0.395417;0.339924;38.3689;21.251;8.61866;5.4563;6.52288;3.73515;0.148799;0.120489;6.95517;5.21427;0.120906;0.0729836;7.27544;3.80024;1.41674;0.770522;7.5119;5.40905;1.49602;0.742541
4;shoulder_horizontal_abduction.csv;0.4;0.0001;0.0001;200;7.24086;2.76988;21.4273;19.8538;2.04066;1.92948;0.00211687;0.00217827;0.0704238;0.0409963;0.575876;99.4241;3.87313;2.6799;0.00134173;0.00309788;0.574104;0.423089;0.170113;0.128293;49.5609;44.1787;0.312972;0.293191;45.1689;34.3173;7.7806;2.3796;48.4995;38.4887;0.302372;0.260432;38.3219;21.2644;8.66542;5.5311;6.52324;3.7347;0.144975;0.11074;6.95536;5.21413;0.120446;0.0714285;7.28277;3.8076;1.41281;0.770788;7.5135;5.40947;1.49558;0.742863
4;shoulder_horizontal_abduction.csv;0.45;0.0001;0.0001;200;7.86708;3.21209;21.4425;19.8732;2.03345;1.94791;0.00197339;0.00181348;0.0763387;0.0462748;0.552529;99.4786;3.87348;2.67964;0.00148525;0.00327915;0.574104;0.423089;0.170115;0.128293;49.5816;44.1425;0.246843;0.232119;45.2639;34.2976;7.80417;2.39058;48.5804;38.393;0.23856;0.205851;38.2636;21.282;8.7068;5.58884;6.52628;3.73644;0.141787;0.102927;6.95634;5.21341;0.120094;0.0702458;7.28914;3.81395;1.40953;0.771137;7.51584;5.40935;1.49511;0.743229
4;shoulder_horizontal_abduction.csv;0.5;0.0001;0.0001;200;8.44739;3.73562;21.4575;19.8921;2.02861;1.96237;0.00186855;0.00193354;0.0796206;0.0494994;0.607004;99.4086;3.87382;2.67966;0.00164805;0.00298372;0.574104;0.423089;0.170115;0.128293;49.6068;44.1086;0.199539;0.188282;45.3677;34.258;7.82621;2.39838;48.6399;38.3253;0.192914;0.166681;38.2122;21.2957;8.73518;5.63433;6.53111;3.73911;0.139171;0.0965285;6.95737;5.21308;0.119856;0.0693788;7.29527;3.82034;1.40679;0.771499;7.51718;5.40994;1.49468;0.743605
