IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;kicking.csv;0.0261799;0.0001;0.0001;200;6.89;8.41603;27.2271;24.9;15.1515;12.9807;0.00320456;0.00313726;0.0616707;0.0596288;35.5078;65.2648;11.584;7.00097;0.00282792;0.0331783;2.47871;2.14228;0.561118;0.51071;1.78501;7.32109;0.00213364;0.00853903;26.236;12.4387;41.8336;7.75298;0.945921;3.90094;0.000936871;0.00294193;30.9;11.6142;35.959;6.58753;27.6527;24.9312;0.709185;0.656107;27.0432;25.9519;0.618214;0.429649;69.3088;42.4852;34.6046;26.1284;74.3369;53.4367;37.2234;25.5372
5;kicking.csv;0.0523599;0.0001;0.0001;200;5.0595;6.55974;27.0957;24.9793;15.1396;12.9777;0.00363792;0.00310447;0.0469877;0.0432065;37.2202;63.2577;11.584;7.00097;0.00421473;0.0576002;2.47871;2.14228;0.561118;0.51071;1.16987;5.76355;0.00124123;0.00560344;25.9138;11.2395;41.7616;7.693;0.72991;3.68134;0.000659272;0.00249301;30.7834;11.1854;35.9006;6.52693;27.6432;24.9348;0.711689;0.656577;27.0436;25.9539;0.620673;0.428961;69.2986;42.4501;34.6065;26.1276;74.3118;53.4154;37.2281;25.5336
5;kicking.csv;0.0785398;0.0001;0.0001;200;4.54472;6.9624;27.0853;25.0157;15.1332;12.985;0.00389016;0.00320129;0.0428135;0.0436679;37.5309;62.6603;11.584;7.00097;0.00449623;0.0633052;2.47871;2.14228;0.561119;0.510711;0.937086;4.93332;0.00104867;0.00499053;25.8895;10.8302;41.718;7.6305;0.657321;3.51779;0.000577575;0.00226222;30.9839;11.3209;35.8707;6.39041;27.6487;24.9342;0.714238;0.658202;27.0551;25.9495;0.623616;0.430793;69.3103;42.4396;34.6076;26.1266;74.3081;53.423;37.2311;25.5304
5;kicking.csv;0.10472;0.0001;0.0001;200;4.23186;6.2641;27.0685;25.0449;15.1278;12.9903;0.00403972;0.00337354;0.0405928;0.0396163;37.953;62.2461;11.584;7.00097;0.00452067;0.063298;2.47871;2.14228;0.561118;0.510711;0.748407;4.20066;0.00137529;0.00736865;25.7974;10.1525;41.6775;7.58479;0.609278;3.42004;0.000856108;0.00527717;31.1269;11.401;35.8501;6.27969;27.6478;24.9341;0.715755;0.660053;27.0648;25.9476;0.625463;0.433185;69.3183;42.4429;34.608;26.126;74.3095;53.4276;37.233;25.5286
5;kicking.csv;0.1309;0.0001;0.0001;200;4.07097;6.18097;27.067;25.056;15.1202;12.9872;0.00412539;0.00333068;0.039117;0.0379013;38.2158;61.9514;11.584;7.00096;0.00451658;0.0632894;2.47871;2.14228;0.561118;0.510711;0.674663;3.92469;0.00193474;0.0110229;25.8368;9.84031;41.6237;7.5585;0.590826;3.38494;0.00146595;0.00919672;31.1511;11.4385;35.8238;6.25642;27.6518;24.9334;0.716957;0.662111;27.0669;25.9515;0.626339;0.434794;69.3229;42.4414;34.6084;26.1257;74.3119;53.4319;37.2339;25.5279
5;kicking.csv;0.15708;0.0001;0.0001;200;3.97388;6.04814;27.0623;25.0656;15.1135;12.9836;0.00421449;0.00352602;0.0382479;0.036758;38.3433;61.808;11.584;7.00096;0.00448765;0.0632782;2.47871;2.14228;0.561119;0.510711;0.603352;3.63658;0.00249994;0.0144645;25.8273;9.54733;41.5822;7.54654;0.585032;3.37935;0.00213238;0.0131561;31.1758;11.4998;35.7939;6.23538;27.6601;24.9294;0.718057;0.664469;27.068;25.9557;0.626972;0.436318;69.3268;42.4394;34.6088;26.1254;74.3138;53.4351;37.2345;25.5275
5;kicking.csv;0.18326;0.0001;0.0001;200;3.91963;6.04132;27.0589;25.0722;15.107;12.9794;0.00425959;0.003632;0.0380707;0.0376242;38.5026;61.6169;11.584;7.00096;0.00452714;0.0632788;2.47871;2.14228;0.561119;0.510711;0.558877;3.46557;0.00301191;0.0176765;25.8379;9.31831;41.5443;7.5372;0.57466;3.36806;0.00284198;0.0170531;31.1689;11.4914;35.7639;6.22419;27.6703;24.9248;0.719057;0.666976;27.0692;25.9604;0.627509;0.438037;69.3306;42.4376;34.609;26.1252;74.3154;53.4378;37.235;25.5271
5;kicking.csv;0.20944;0.0001;0.0001;200;3.8724;5.94889;27.0539;25.078;15.102;12.9758;0.00429263;0.00366722;0.0375084;0.0372148;38.5743;61.6169;11.584;7.00096;0.00450252;0.0632682;2.47871;2.14228;0.561119;0.510711;0.516426;3.3498;0.00360419;0.0211287;25.8238;9.06774;41.5147;7.53112;0.568816;3.36201;0.0033695;0.0202127;31.167;11.5104;35.7407;6.21663;27.6801;24.9206;0.719833;0.669341;27.07;25.9633;0.627817;0.439261;69.3336;42.4356;34.6092;26.125;74.3163;53.4391;37.2353;25.5269
5;kicking.csv;0.235619;0.0001;0.0001;200;3.79522;5.29178;27.0561;25.0799;15.0977;12.9725;0.00433025;0.00336449;0.0370636;0.0342393;38.6619;61.4576;11.584;7.00096;0.00453485;0.0632681;2.47871;2.14228;0.561118;0.510711;0.507429;3.32718;0.0041414;0.0243667;25.8534;8.97958;41.4909;7.52679;0.563184;3.35643;0.00395996;0.0235528;31.1614;11.5148;35.719;6.20994;27.6889;24.9172;0.720506;0.671582;27.0709;25.9668;0.628149;0.440637;69.3358;42.4338;34.6092;26.125;74.3172;53.4407;37.2356;25.5266
5;kicking.csv;0.261799;0.0001;0.0001;200;3.81896;6.0357;27.0564;25.0817;15.0936;12.9693;0.00427585;0.0033471;0.0370381;0.0378923;38.7256;61.3779;11.584;7.00096;0.00449078;0.0632632;2.47871;2.14228;0.561118;0.510711;0.500693;3.31224;0.0048398;0.0282095;25.8842;8.92294;41.4693;7.52297;0.552818;3.34214;0.00446939;0.0265468;31.1397;11.4567;35.6974;6.20431;27.6967;24.9151;0.721096;0.673778;27.0717;25.9696;0.628342;0.441774;69.3378;42.4321;34.6093;26.1249;74.3177;53.4415;37.2358;25.5265
