IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;knee_flexion.csv;0.05;0.0001;0.0001;200;6.16831;9.69566;48.368;34.838;16.3292;14.0464;0.0021459;0.0023532;0.0413409;0.049915;0.78064;99.235;6.39572;3.49725;0.000499554;0.00187541;1.72928;1.42277;0.275053;0.254943;100.033;30.9044;18.3483;4.89781;114.532;25.2374;36.2776;8.78163;48.7417;14.7949;9.03169;2.74557;67.5406;14.9209;35.4123;8.05073;29.4925;33.4852;0.82954;0.753758;29.2795;29.5482;0.836507;0.548668;41.1749;34.4249;31.4343;32.8956;44.7608;31.802;30.8462;31.8631
2;knee_flexion.csv;0.1;0.0001;0.0001;200;6.19329;10.4094;39.8773;26.2919;14.4404;13.5898;0.00201698;0.0020153;0.0409381;0.0506179;0.546448;99.2194;6.39572;3.49725;0.000522459;0.00176946;1.72928;1.42277;0.275056;0.25494;62.8956;21.6486;5.72431;1.97358;95.4854;20.5934;35.6653;8.64116;28.9802;8.89904;2.63557;0.817928;58.5791;12.7106;36.1578;8.27109;29.4923;33.486;0.829344;0.753753;29.2776;29.5502;0.83621;0.548983;41.1763;34.4273;31.4342;32.8956;44.761;31.8019;30.8461;31.8632
2;knee_flexion.csv;0.15;0.0001;0.0001;200;6.24606;10.1203;38.7294;25.1433;14.069;13.5676;0.00192388;0.00194414;0.0407654;0.0516567;0.546448;99.235;6.39573;3.49722;0.00056108;0.00200414;1.72928;1.42277;0.275057;0.25494;58.7774;20.4121;2.61418;0.910083;91.8468;19.6865;36.3089;8.80938;26.977;8.20485;1.19748;0.373226;56.8617;12.5181;36.3488;8.3655;29.4916;33.4868;0.829177;0.753877;29.2749;29.5527;0.835933;0.549408;41.1783;34.4311;31.434;32.8958;44.7617;31.8011;30.8458;31.8635
2;knee_flexion.csv;0.2;0.0001;0.0001;200;6.44731;10.1049;38.434;24.7978;13.9337;13.5623;0.00186939;0.00186629;0.040984;0.0475139;0.49961;99.2818;6.39575;3.4972;0.000564406;0.00166737;1.72928;1.42277;0.275056;0.25494;58.0132;20.1758;1.48197;0.517163;90.6299;19.3858;36.542;8.86909;26.6272;8.0121;0.677993;0.212497;56.2378;12.5925;36.4153;8.42388;29.4909;33.4871;0.829069;0.754086;29.2728;29.5546;0.835435;0.550005;41.1809;34.4365;31.434;32.8959;44.7624;31.7996;30.8454;31.8638
2;knee_flexion.csv;0.25;0.0001;0.0001;200;6.68993;9.64159;38.3179;24.647;13.8693;13.5597;0.00180318;0.00186864;0.0423435;0.0470693;0.468384;99.3287;6.39579;3.49715;0.000606352;0.00198114;1.72928;1.42277;0.275056;0.25494;57.8001;20.1084;0.951624;0.332158;90.0805;19.2502;36.643;8.89446;26.5433;7.91286;0.434877;0.137211;55.9238;12.721;36.4445;8.46669;29.4908;33.4879;0.828813;0.754119;29.2707;29.5563;0.835146;0.550506;41.1845;34.4425;31.4338;32.8961;44.7602;31.7924;30.8453;31.8641
2;knee_flexion.csv;0.3;0.0001;0.0001;200;7.19329;10.019;38.2595;24.5662;13.8332;13.5577;0.00170288;0.00162536;0.0447779;0.0498145;0.515222;99.2818;6.39586;3.49707;0.000669852;0.00149806;1.72928;1.42277;0.275056;0.25494;57.7238;20.0834;0.661927;0.231398;89.7853;19.1781;36.6907;8.90626;26.524;7.84353;0.302268;0.0955839;55.7288;12.875;36.4587;8.50117;29.4904;33.4878;0.828759;0.754314;29.2693;29.5575;0.834832;0.55096;41.1883;34.4481;31.4337;32.8963;44.76;31.7924;30.8451;31.8642
2;knee_flexion.csv;0.35;0.0001;0.0001;200;7.68603;10.1317;38.226;24.5176;13.8109;13.5563;0.00165351;0.00162876;0.0474345;0.0493633;0.483997;99.3443;6.396;3.49695;0.000826459;0.00170754;1.72928;1.42277;0.275056;0.25494;57.6915;20.0725;0.486529;0.170189;89.609;19.1336;36.7157;8.91226;26.5198;7.79964;0.22223;0.0707384;55.597;13.0146;36.467;8.52502;29.4912;33.4888;0.82848;0.754271;29.2689;29.5575;0.834536;0.551476;41.1952;34.458;31.4336;32.8965;44.7616;31.7887;30.8449;31.8646
2;knee_flexion.csv;0.4;0.0001;0.0001;200;8.16347;10.2338;38.2028;24.4853;13.7961;13.5553;0.0015664;0.00155835;0.0490862;0.0489478;0.483997;99.3599;6.39616;3.49684;0.000983157;0.00179216;1.72928;1.42277;0.275056;0.25494;57.6769;20.0669;0.372824;0.130433;89.4946;19.1046;36.7289;8.91535;26.5228;7.76215;0.16972;0.0545957;55.499;13.1466;36.4719;8.54303;29.4913;33.4874;0.828601;0.754471;29.2688;29.5577;0.834456;0.551793;41.189;34.4528;31.4337;32.8967;44.7603;31.7864;30.8447;31.8648
2;knee_flexion.csv;0.45;0.0001;0.0001;200;8.70976;10.4538;38.1866;24.4622;13.7858;13.5545;0.00155248;0.00190711;0.0529074;0.0511141;0.468384;99.3599;6.39646;3.4966;0.00110284;0.00130846;1.72928;1.42277;0.275052;0.254943;57.6695;20.0639;0.294488;0.103321;89.4155;19.0836;36.7368;8.91712;26.5264;7.7352;0.133931;0.0437127;55.4213;13.2702;36.4754;8.55698;29.4911;33.4885;0.828729;0.754504;29.2698;29.5564;0.834385;0.552134;41.1937;34.4666;31.4338;32.8971;44.7525;31.7669;30.8446;31.8651
2;knee_flexion.csv;0.5;0.0001;0.0001;200;9.17143;10.4148;38.1733;24.4454;13.7786;13.5541;0.00152957;0.00165529;0.0549937;0.052841;0.468384;99.3755;6.39667;3.49657;0.00138473;0.00178264;1.72928;1.42277;0.275052;0.254943;57.6652;20.0622;0.238627;0.0837381;89.3563;19.0673;36.7402;8.91795;26.5273;7.7211;0.108626;0.035706;55.37;13.3412;36.4797;8.56493;29.4914;33.4864;0.828981;0.754696;29.2698;29.5551;0.834544;0.552598;41.1857;34.4669;31.4342;32.8974;44.7415;31.7416;30.845;31.8656
