IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;elbow_flexion.csv;0.0261799;0.0001;0.0001;200;5.57303;7.82029;60.6633;66.3661;7.08559;7.9262;0.0034876;0.00300868;0.058631;0.08509;0.851282;99.1795;6.01984;3.03399;0.000875757;0.0030017;0.393571;0.372118;0.0804417;0.0527929;96.0397;51.1915;0.0645703;0.0466285;160.317;39.8416;34.6086;19.1152;112.281;66.3226;0.0600984;0.0348094;180.627;44.3428;32.4177;17.043;12.3784;3.66451;0.239649;0.152999;13.3758;3.81162;0.0896815;0.0601176;12.1218;3.6683;1.47422;0.404621;13.0781;3.64455;1.81995;0.494037
5;elbow_flexion.csv;0.0523599;0.0001;0.0001;200;6.46359;10.9976;59.6566;66.1728;7.03923;7.80478;0.00347011;0.00299912;0.0678725;0.112637;4.33846;95.6718;6.01984;3.03399;0.000866513;0.00290684;0.393571;0.372118;0.0804418;0.0527926;86.8784;57.2835;0.0355937;0.0482219;162.818;41.6949;34.2633;18.6;107.651;69.8762;0.0354037;0.037423;181.777;45.7521;32.2673;16.913;12.4588;3.71718;0.283305;0.223117;13.3758;3.81163;0.0896818;0.060118;12.1155;3.66977;1.51639;0.4228;13.0781;3.64455;1.81995;0.494036
5;elbow_flexion.csv;0.0785398;0.0001;0.0001;200;5.71979;8.41464;58.8249;65.8893;6.96289;7.64497;0.00357881;0.00313444;0.0607925;0.0910441;6.58462;93.5487;6.01984;3.03399;0.00087937;0.00298289;0.393571;0.372118;0.080442;0.0527926;81.4687;60.2191;0.0240192;0.106399;164.108;42.6624;33.9657;18.0885;103.263;73.5587;0.0211138;0.0340954;181.924;46.2957;31.8077;16.5637;12.5012;3.75596;0.293242;0.246117;13.3758;3.81163;0.089681;0.0601175;12.1166;3.67307;1.52605;0.429842;13.0781;3.64454;1.81995;0.494037
5;elbow_flexion.csv;0.10472;0.0001;0.0001;200;5.22021;6.88521;58.3839;65.7043;6.92422;7.55604;0.00359265;0.00306955;0.0554408;0.0759813;7.67179;92.5333;6.01985;3.03399;0.000877801;0.00292776;0.393571;0.372118;0.0804419;0.0527925;79.108;61.501;0.0273734;0.137145;164.52;42.9386;33.84;17.8317;100.89;75.3765;0.0210451;0.0310923;181.835;46.4482;31.5434;16.3066;12.5014;3.75622;0.293272;0.246213;13.3758;3.81163;0.0896813;0.0601175;12.1166;3.67307;1.52608;0.429904;13.0781;3.64455;1.81995;0.494037
5;elbow_flexion.csv;0.1309;0.0001;0.0001;200;4.83918;5.47837;58.0415;65.5378;6.89347;7.49467;0.00361818;0.00299825;0.0514065;0.0623921;8.58462;91.5385;6.01985;3.03399;0.000812271;0.00280333;0.393571;0.372118;0.0804415;0.0527927;77.4663;62.5088;0.0310109;0.026987;164.632;43.0272;33.7337;17.6046;99.1067;76.7828;0.0289215;0.0298445;181.725;46.5094;31.3308;16.1036;12.5014;3.75622;0.293272;0.246213;13.3758;3.81163;0.089682;0.0601178;12.1166;3.67307;1.52608;0.429904;13.0781;3.64455;1.81995;0.494039
5;elbow_flexion.csv;0.15708;0.0001;0.0001;200;4.58564;4.57812;57.852;65.408;6.88009;7.45032;0.00369484;0.00298303;0.048979;0.0538828;9.06667;91.1077;6.01985;3.03399;0.000799763;0.00262641;0.393571;0.372118;0.0804417;0.0527927;76.8459;62.8932;0.0407959;0.0326734;164.499;42.9634;33.7243;17.4548;98.1144;77.6048;0.039236;0.0342117;181.575;46.5115;31.1863;15.9727;12.5014;3.75622;0.293272;0.246213;13.3758;3.81163;0.0896817;0.0601172;12.1166;3.67307;1.52608;0.429903;13.0781;3.64455;1.81995;0.494038
5;elbow_flexion.csv;0.18326;0.0001;0.0001;200;4.43067;4.0395;57.711;65.3472;6.86113;7.41661;0.00379043;0.00330412;0.0483667;0.0512745;9.49744;90.6667;6.01985;3.03399;0.000849751;0.00276922;0.393571;0.372118;0.0804415;0.0527927;76.0805;63.4347;0.0514873;0.0393225;164.483;42.9593;33.6644;17.3253;97.4696;78.133;0.0505253;0.0405158;181.592;46.5616;31.0346;15.9277;12.5014;3.75621;0.293272;0.246213;13.3758;3.81163;0.0896824;0.0601172;12.1166;3.67307;1.52608;0.429904;13.0781;3.64454;1.81995;0.494038
5;elbow_flexion.csv;0.20944;0.0001;0.0001;200;4.30615;3.64432;57.6061;65.2986;6.84957;7.39082;0.00376451;0.0032427;0.0457869;0.0449001;9.84615;90.359;6.01985;3.03399;0.00088744;0.00295985;0.393571;0.372118;0.0804415;0.0527926;75.4896;63.8636;0.0620469;0.0471557;164.441;42.9403;33.5905;17.2227;97.0541;78.4993;0.0622691;0.0478273;181.591;46.5902;30.9706;15.8898;12.5014;3.75621;0.293272;0.246213;13.3758;3.81162;0.0896816;0.0601177;12.1166;3.67307;1.52608;0.429904;13.0781;3.64454;1.81995;0.494037
5;elbow_flexion.csv;0.235619;0.0001;0.0001;200;4.2201;3.36074;57.5021;65.2454;6.83138;7.36688;0.0037894;0.00308993;0.0453297;0.0426478;10.2462;90;6.01985;3.03399;0.000765561;0.00228422;0.393571;0.372118;0.0804415;0.052793;75.0495;64.1997;0.0733797;0.0558488;164.561;43.0045;33.502;17.2026;96.4705;79.0178;0.0737758;0.056042;181.455;46.5469;30.8545;15.7975;12.5014;3.75622;0.293272;0.246213;13.3758;3.81162;0.0896813;0.060117;12.1166;3.67307;1.52608;0.429904;13.0781;3.64454;1.81995;0.494037
5;elbow_flexion.csv;0.261799;0.0001;0.0001;200;4.15456;3.05021;57.4084;65.1726;6.82126;7.34716;0.00387608;0.00325483;0.0447828;0.0406402;10.6051;89.6205;6.01985;3.03399;0.000870828;0.00295053;0.393571;0.372118;0.0804413;0.0527931;74.8386;64.3631;0.0850118;0.0637358;164.531;43.0017;33.4656;17.1689;95.9345;79.5234;0.0848803;0.0643097;181.295;46.4964;30.7668;15.7255;12.5014;3.75622;0.293272;0.246213;13.3758;3.81163;0.0896823;0.0601182;12.1166;3.67307;1.52608;0.429904;13.0781;3.64454;1.81995;0.494036
5;elbow_flexion.csv;0.287979;0.0001;0.0001;200;4.11179;3.07981;57.2831;65.0027;6.84631;7.25752;0.00382228;0.00314967;0.0438721;0.039596;10.8513;89.4564;6.01985;3.03399;0.000827061;0.00264015;0.393571;0.372118;0.0804415;0.0527931;74.7127;64.5158;0.112976;0.528812;163.652;42.5439;33.7291;16.7929;95.7452;79.7013;0.0969583;0.072159;181.236;46.4795;30.7138;15.6701;12.5014;3.75621;0.293272;0.246213;13.3758;3.81163;0.0896821;0.0601179;12.1166;3.67307;1.52608;0.429904;13.0781;3.64454;1.81995;0.494036
5;elbow_flexion.csv;0.314159;0.0001;0.0001;200;4.08636;2.91841;56.9426;64.4925;7.00263;7.19724;0.00379753;0.00301345;0.0434237;0.0373357;11.0256;89.2308;6.01985;3.03399;0.000840982;0.00276765;0.393571;0.372118;0.0804415;0.052793;74.4776;64.6896;0.118792;0.412187;160.668;41.3441;35.2893;15.6811;95.6243;79.8183;0.108852;0.0803104;181.171;46.4671;30.6991;15.6413;12.5014;3.75622;0.293272;0.246213;13.3758;3.81162;0.089681;0.0601177;12.1166;3.67307;1.52608;0.429903;13.0781;3.64454;1.81995;0.494038
5;elbow_flexion.csv;0.340339;0.0001;0.0001;200;4.03836;3.16723;57.2308;64.9929;6.82601;7.28975;0.00383003;0.00311874;0.0429394;0.0399858;11.159;89.0974;6.01985;3.03399;0.000909689;0.00307383;0.393571;0.372118;0.0804415;0.052793;74.3498;64.7655;0.118527;0.0885823;164.016;42.7376;33.4952;16.9051;95.4403;79.9972;0.120458;0.0885684;181.017;46.4342;30.7156;15.5739;12.5014;3.75621;0.293272;0.246213;13.3758;3.81162;0.0896818;0.0601173;12.1166;3.67307;1.52608;0.429904;13.0781;3.64454;1.81995;0.494037
5;elbow_flexion.csv;0.366519;0.0001;0.0001;200;3.99087;2.35309;57.1909;64.9723;6.81759;7.24649;0.00390542;0.00334044;0.043005;0.0336088;11.4154;88.8205;6.01985;3.03399;0.000804214;0.00240656;0.393571;0.372118;0.0804416;0.052793;74.1375;64.9945;0.140163;0.481011;164.131;42.799;33.4094;16.9232;95.2613;80.1784;0.132272;0.0966464;180.893;46.4082;30.6839;15.5252;12.5014;3.75621;0.293272;0.246213;13.3758;3.81163;0.0896817;0.0601183;12.1166;3.67307;1.52608;0.429904;13.0781;3.64455;1.81995;0.494034
5;elbow_flexion.csv;0.392699;0.0001;0.0001;200;3.98421;2.44195;57.1899;64.9856;6.81229;7.24037;0.00386257;0.00317885;0.0430005;0.0358948;11.4872;88.7179;6.01985;3.03399;0.000818257;0.00264592;0.393571;0.372118;0.0804414;0.0527931;74.0694;65.0613;0.152041;0.515352;164.006;42.7382;33.4455;16.8642;95.2562;80.1831;0.144928;0.104584;181.082;46.4463;30.5702;15.5941;12.5014;3.75622;0.293272;0.246213;13.3758;3.81163;0.0896816;0.0601183;12.1166;3.67307;1.52608;0.429904;13.0781;3.64455;1.81995;0.494037
