IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;rotation_with_arm_in_abduction.csv;0.05;0.0001;0.0001;200;3.29098;0.946311;29.8448;52.8884;15.3261;13.7966;0.00437673;0.00333471;0.0342918;0.0188491;35.8271;64.4211;4.67737;2.34125;0.000447995;0.00168116;0.442801;0.316396;0.0883032;0.0600563;5.72583;21.1095;1.06015;3.91226;98.0568;37.6743;61.098;16.0465;5.49271;19.7732;1.01641;3.66484;164.569;58.9253;85.779;32.1178;4.33583;2.95326;0.129899;0.165603;4.46438;3.66174;0.359827;0.437325;5.44638;3.17225;2.29988;0.621656;5.23653;2.70731;1.42925;0.524372
4;rotation_with_arm_in_abduction.csv;0.1;0.0001;0.0001;200;3.80917;1.16241;29.6645;53.6042;15.4734;14.4792;0.00385276;0.00308625;0.0390899;0.02174;35.1805;65.5414;4.67737;2.34124;0.000488581;0.00165212;0.442801;0.316396;0.0883033;0.0600563;3.53235;13.0579;0.318781;1.18924;99.6843;39.285;62.3813;16.3139;3.37323;12.0849;0.303946;1.10083;165.703;61.2111;87.4599;32.8618;4.32209;2.92673;0.12746;0.158077;4.28595;3.42924;0.343893;0.4135;5.44415;3.17139;2.29724;0.619998;5.18002;2.68876;1.41318;0.51182
4;rotation_with_arm_in_abduction.csv;0.15;0.0001;0.0001;200;4.46248;1.50887;29.5459;53.5554;15.4423;14.5881;0.00335822;0.00295915;0.0454926;0.0264831;33.6466;67.5789;4.67738;2.34123;0.000495251;0.00160908;0.442801;0.316396;0.0883032;0.0600565;3.32688;12.1795;0.144972;0.542381;99.388;39.5441;62.3879;16.2947;3.18818;11.2574;0.138246;0.501509;165.528;61.6196;87.5325;32.8545;4.30536;2.89604;0.124097;0.147789;4.05146;3.14137;0.321724;0.380388;5.44157;3.17136;2.29358;0.617879;5.10919;2.67333;1.3908;0.495746
4;rotation_with_arm_in_abduction.csv;0.2;0.0001;0.0001;200;5.22421;2.20702;29.4327;53.4243;15.3945;14.5976;0.00301698;0.00275137;0.0532484;0.0345348;30.8421;71.2556;4.67742;2.34117;0.000520614;0.00162539;0.442801;0.316396;0.0883032;0.0600565;3.32029;12.011;0.0820412;0.307314;98.8835;39.5964;62.2305;16.2566;3.1989;11.0958;0.0783335;0.284161;165.212;61.7408;87.3917;32.7718;4.29049;2.87058;0.12046;0.136802;3.81849;2.88435;0.297429;0.344158;5.43951;3.17287;2.28959;0.615821;5.04319;2.66913;1.36619;0.480168
4;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;200;6.04805;3.14719;29.3456;53.3074;15.3533;14.5877;0.00272093;0.0026391;0.0612069;0.0439747;25.9925;77.4662;4.67747;2.34109;0.000530927;0.00149917;0.442801;0.316396;0.0883032;0.0600565;3.3496;11.959;0.0527582;0.197329;98.4472;39.6074;62.0773;16.2218;3.25711;11.0435;0.0503591;0.18229;164.945;61.7903;87.2448;32.6973;4.27993;2.85394;0.117018;0.126553;3.62656;2.70556;0.273998;0.30931;5.43811;3.17588;2.28577;0.614083;4.9926;2.6764;1.34236;0.46736
4;rotation_with_arm_in_abduction.csv;0.3;0.0001;0.0001;200;6.81571;3.98263;29.2903;53.2146;15.3216;14.5766;0.00250848;0.00241133;0.0688323;0.0535646;18.6391;84.8947;4.67756;2.34099;0.000646311;0.0015715;0.442801;0.316396;0.0883033;0.0600566;3.40744;11.9399;0.0368105;0.137221;98.1263;39.6088;61.9538;16.1957;3.34616;11.0148;0.0352088;0.126667;164.739;61.8313;87.1307;32.6478;4.27399;2.84542;0.113991;0.117734;3.49299;2.60781;0.253036;0.278226;5.43802;3.17971;2.28231;0.612745;4.95939;2.69131;1.32092;0.457893
4;rotation_with_arm_in_abduction.csv;0.35;0.0001;0.0001;200;7.49955;4.7796;29.2556;53.1374;15.2973;14.5672;0.00234658;0.00231133;0.0760606;0.0620378;13.3158;88.3985;4.67769;2.3409;0.000767576;0.00160439;0.442801;0.316396;0.0883035;0.0600567;3.46896;11.922;0.0272765;0.100833;97.8718;39.6046;61.8602;16.1774;3.44794;10.9907;0.0261248;0.0928256;164.578;61.8779;87.042;32.6159;4.27181;2.84281;0.111455;0.11049;3.41804;2.56842;0.235086;0.251716;5.43871;3.18411;2.27931;0.611727;4.94055;2.71055;1.30242;0.451364
4;rotation_with_arm_in_abduction.csv;0.4;0.0001;0.0001;200;8.11226;5.51305;29.2406;53.0756;15.2787;14.5596;0.00221353;0.0022197;0.0823022;0.0700392;10.7594;90.2481;4.67783;2.34082;0.000907545;0.00164811;0.442801;0.316396;0.0883035;0.0600565;3.5313;11.9102;0.0211263;0.0771298;97.6763;39.6087;61.7873;16.162;3.57601;10.9676;0.0204206;0.0710698;164.465;61.9132;86.9762;32.5945;4.27233;2.84391;0.109365;0.104705;3.39157;2.56166;0.220081;0.229666;5.44028;3.18852;2.27667;0.610971;4.9329;2.73111;1.28683;0.447105
4;rotation_with_arm_in_abduction.csv;0.45;0.0001;0.0001;200;8.92917;6.06393;29.2419;53.0234;15.2653;14.5551;0.00203107;0.00205145;0.0877878;0.0743452;9.24812;91.6241;4.67809;2.34069;0.00110116;0.00173831;0.442801;0.316396;0.0883034;0.0600565;3.61082;11.9033;0.017073;0.0611738;97.5454;39.6026;61.7346;16.1517;3.72405;10.9366;0.0165295;0.0557889;164.371;61.9565;86.9314;32.5869;4.27436;2.84706;0.10768;0.100122;3.39974;2.56966;0.207712;0.211588;5.44275;3.19273;2.27447;0.610356;4.93015;2.75149;1.27389;0.444473
4;rotation_with_arm_in_abduction.csv;0.5;0.0001;0.0001;200;9.74436;6.73366;29.2485;52.9781;15.2552;14.5523;0.00194304;0.00223976;0.0956388;0.0820123;8.03008;92.6692;4.6784;2.34058;0.00127838;0.00168642;0.442801;0.316396;0.0883034;0.0600564;3.67938;11.897;0.0141277;0.049693;97.4402;39.6043;61.6952;16.1438;3.86861;10.9111;0.0138968;0.0450965;164.293;62.0102;86.8991;32.5867;4.27737;2.85117;0.106331;0.0965228;3.4274;2.58556;0.197525;0.196789;5.44512;3.19633;2.27261;0.609967;4.93188;2.77081;1.26312;0.442871
