IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;standing.csv;0.0261799;0.0001;0.0001;200;4.60702;2.21053;38.767;26.5379;11.4628;10.1227;0.00403342;0.00361515;0.0420443;0.0182968;0.083612;99.9164;15.6674;5.20665;0.000856768;0.00228225;0.472786;0.526708;0.0389941;0.0284991;56.8186;12.3307;0.00473769;0.00557023;88.5906;18.2484;60.1699;12.8462;57.438;13.2517;0.0059684;0.00735637;71.0334;14.938;49.8954;10.4379;22.8089;7.47705;0.772755;0.221369;21.5865;7.12401;0.873326;0.25627;26.5303;8.70565;1.56786;0.421173;26.7237;9.07604;1.29769;0.360047
5;standing.csv;0.0523599;0.0001;0.0001;200;4.299;1.99512;38.3933;26.8021;11.5606;10.195;0.00415331;0.00385289;0.0400017;0.0179395;0.217391;99.7993;15.6674;5.20666;0.000804475;0.00204504;0.472786;0.526708;0.0389942;0.0284991;56.7783;12.4217;0.0133155;0.00394245;88.6899;17.6803;60.1655;12.7837;57.3574;13.4053;0.0139956;0.00487876;71.2952;13.8525;49.8924;10.3244;22.0436;6.9381;1.0151;0.252374;20.2618;6.4772;1.11405;0.294651;25.7493;8.46994;1.8013;0.453905;25.6173;8.83209;1.55033;0.40204
5;standing.csv;0.0785398;0.0001;0.0001;200;4.02584;1.74534;38.1484;26.9635;11.6603;10.2607;0.00419653;0.0036002;0.0380997;0.0178677;0.576923;99.4983;15.6674;5.20666;0.000898166;0.00247262;0.472786;0.526708;0.0389942;0.0284992;56.7536;12.4859;0.0290436;0.00689419;88.7205;17.4957;60.1601;12.749;57.2698;13.7129;0.0300301;0.0077266;71.4843;13.131;49.9074;10.1621;21.8629;6.54075;1.2537;0.308081;19.5475;5.94939;1.35384;0.353432;25.0894;8.21148;2.03144;0.504757;24.6163;8.55365;1.79774;0.460698
5;standing.csv;0.10472;0.0001;0.0001;200;4.02032;1.7673;38.034;27.0239;11.7571;10.3173;0.00422095;0.00380603;0.0381291;0.0180806;0.794314;99.3729;15.6674;5.20666;0.000819363;0.00223086;0.472786;0.526708;0.038994;0.0284991;56.7352;12.5538;0.0451758;0.0102787;88.7281;17.4225;60.1568;12.7267;57.2454;13.7993;0.0464564;0.011195;71.5295;12.9516;49.9111;10.1131;22.1968;6.38747;1.48224;0.383738;19.5036;5.56842;1.59368;0.42159;24.5418;7.96038;2.25315;0.568475;23.7196;8.26916;2.04275;0.527623
5;standing.csv;0.1309;0.0001;0.0001;200;4.19147;1.94436;38.0442;27.0114;11.8487;10.365;0.00419664;0.00384589;0.039188;0.0182161;0.994983;99.1806;15.6674;5.20665;0.000884226;0.00244829;0.472786;0.526708;0.0389939;0.0284989;56.7238;12.6034;0.0615954;0.0133383;88.7377;17.3482;60.1465;12.7075;57.2352;13.8384;0.0629037;0.0147051;71.5564;12.849;49.9115;10.0877;22.9121;6.49349;1.69186;0.47312;20.0915;5.43229;1.83114;0.496839;24.1097;7.72745;2.4575;0.64254;22.9359;7.98369;2.28389;0.601808
5;standing.csv;0.15708;0.0001;0.0001;200;4.28344;2.03747;38.148;26.9482;11.9331;10.4043;0.00412822;0.00354807;0.0396548;0.0173841;1.08696;99.0385;15.6674;5.20666;0.000857965;0.00224135;0.472786;0.526708;0.0389941;0.0284989;56.7181;12.6299;0.0780459;0.0164401;88.7438;17.2901;60.1387;12.6935;57.23;13.8599;0.0795761;0.0179966;71.5761;12.7799;49.9107;10.0714;23.7918;6.81427;1.86884;0.571599;21.2231;5.57647;2.06445;0.577164;23.7833;7.52691;2.63082;0.719817;22.2737;7.70441;2.51995;0.680454
5;standing.csv;0.18326;0.0001;0.0001;200;4.24431;1.99025;38.3038;26.862;12.0068;10.4331;0.0040815;0.00361754;0.0395168;0.0188292;1.16221;98.9548;15.6674;5.20666;0.000847512;0.00226195;0.472786;0.526708;0.0389941;0.0284989;56.7165;12.6391;0.0945491;0.0196172;88.7435;17.2606;60.1333;12.6868;57.2268;13.8748;0.0963431;0.0214443;71.5917;12.7279;49.9083;10.0594;24.6896;7.26792;2.01138;0.670998;22.6289;5.98592;2.27775;0.663521;23.5514;7.36597;2.77092;0.794;21.7494;7.43219;2.73533;0.76361
5;standing.csv;0.20944;0.0001;0.0001;200;4.1602;1.88554;38.4763;26.7751;12.0679;10.451;0.00409786;0.00378944;0.039194;0.0180469;1.2291;98.8462;15.6674;5.20666;0.000865234;0.00229742;0.472786;0.526708;0.0389942;0.028499;56.7145;12.6508;0.110984;0.0228256;88.7455;17.2234;60.1293;12.6787;57.2247;13.8857;0.113234;0.0248053;71.6025;12.6994;49.9049;10.0524;25.5151;7.79469;2.12219;0.76502;24.0602;6.57195;2.45958;0.75444;23.4003;7.24642;2.88014;0.865202;21.36;7.18189;2.91871;0.847682
5;standing.csv;0.235619;0.0001;0.0001;200;4.02625;1.69076;38.6317;26.7018;12.1143;10.4596;0.00407207;0.00348054;0.0385863;0.0180365;1.27926;98.8462;15.6674;5.20666;0.000868888;0.00225119;0.472786;0.526708;0.0389943;0.028499;56.714;12.6563;0.127354;0.0259998;88.7432;17.2031;60.1246;12.6741;57.2239;13.8918;0.130118;0.0281187;71.6111;12.6809;49.9009;10.0476;26.1066;8.28392;2.19433;0.83927;25.3694;7.24944;2.60697;0.845453;23.3199;7.16601;2.95145;0.924746;21.0888;6.97009;3.06722;0.926691
5;standing.csv;0.261799;0.0001;0.0001;200;3.90276;1.48329;38.755;26.6472;12.1474;10.462;0.00409845;0.00347258;0.0378625;0.0173309;1.35452;98.7709;15.6674;5.20666;0.000851687;0.00226814;0.472786;0.526708;0.0389943;0.0284991;56.7139;12.6602;0.143811;0.0290198;88.7394;17.1896;60.1201;12.6712;57.2233;13.8977;0.14699;0.0315266;71.6189;12.666;49.8966;10.0435;26.4547;8.65785;2.23438;0.889744;26.4611;7.95329;2.71985;0.93032;23.2848;7.12118;2.99114;0.967432;20.9137;6.80649;3.18088;1.00016
