IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;rotation_with_arm_in_abduction.csv;0.05;0.0001;0.0001;200;3.32188;1.1465;29.8445;52.8888;15.3262;13.797;0.00296934;0.00244345;0.0236911;0.0141494;35.8571;64.406;4.67737;2.34125;0.000435223;0.001553;0.442801;0.316396;0.0883032;0.0600563;5.72569;21.1093;1.06008;3.91223;98.0485;37.6722;61.0947;16.0455;5.49304;19.7728;1.01639;3.66476;164.575;58.9285;85.7834;32.1202;4.33581;2.95325;0.129901;0.165604;4.46436;3.66174;0.359828;0.437325;5.44638;3.17225;2.29988;0.621658;5.23652;2.70731;1.42925;0.524375
2;rotation_with_arm_in_abduction.csv;0.1;0.0001;0.0001;200;3.81195;1.18674;29.6637;53.6038;15.4735;14.4793;0.00266605;0.0023924;0.0273116;0.0157729;35.1955;65.5639;4.67737;2.34124;0.000479451;0.00164351;0.442801;0.316396;0.0883033;0.0600563;3.52961;13.0583;0.318805;1.18925;99.6776;39.2828;62.3807;16.3135;3.37291;12.0849;0.303693;1.10091;165.704;61.2126;87.4616;32.8625;4.32208;2.92673;0.12746;0.158077;4.28595;3.42923;0.343893;0.4135;5.44415;3.17139;2.29724;0.619998;5.18003;2.68875;1.41318;0.511821
2;rotation_with_arm_in_abduction.csv;0.15;0.0001;0.0001;200;4.46481;1.52868;29.5471;53.5566;15.4424;14.5882;0.00236017;0.00226703;0.0312476;0.017687;33.5789;67.5714;4.67738;2.34123;0.000491768;0.00167743;0.442801;0.316396;0.0883032;0.0600564;3.32851;12.1801;0.145056;0.542366;99.3999;39.537;62.3893;16.2938;3.18798;11.2572;0.138354;0.501512;165.526;61.6206;87.5322;32.8549;4.30535;2.89604;0.124098;0.147789;4.05146;3.14137;0.321725;0.380388;5.44157;3.17136;2.29358;0.617879;5.10917;2.67333;1.3908;0.495745
2;rotation_with_arm_in_abduction.csv;0.2;0.0001;0.0001;200;5.22617;2.22379;29.4338;53.4249;15.3944;14.5975;0.00208348;0.00202144;0.0358412;0.0223312;30.8346;71.3534;4.67742;2.34117;0.000522173;0.00164807;0.442801;0.316396;0.0883031;0.0600565;3.3216;12.0122;0.0820284;0.307318;98.8916;39.5951;62.2307;16.256;3.20118;11.0953;0.0783496;0.28416;165.211;61.7409;87.3907;32.7714;4.29049;2.87058;0.12046;0.136802;3.81849;2.88434;0.297428;0.344158;5.43949;3.17287;2.28959;0.615823;5.04318;2.66914;1.36619;0.480167
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;200;6.04301;3.13945;29.3501;53.3124;15.3537;14.5881;0.001892;0.00196667;0.0413064;0.0286393;26.0601;77.8271;4.67746;2.3411;0.000563683;0.00155143;0.442801;0.316396;0.0883032;0.0600565;3.35511;11.9625;0.052751;0.197329;98.4675;39.6005;62.0781;16.2202;3.26478;11.0448;0.0503728;0.182288;164.956;61.7859;87.2476;32.6983;4.27993;2.85394;0.117019;0.126552;3.62655;2.70555;0.273998;0.30931;5.43813;3.1759;2.28577;0.614079;4.99259;2.67638;1.34236;0.467363
2;rotation_with_arm_in_abduction.csv;0.3;0.0001;0.0001;200;6.79714;4.0252;29.2892;53.215;15.3217;14.5767;0.00176834;0.0019313;0.0468186;0.0355253;18.7744;84.6767;4.67755;2.341;0.000612331;0.00141143;0.442801;0.316396;0.0883034;0.0600566;3.39771;11.9331;0.0368183;0.137208;98.1066;39.6098;61.9536;16.1954;3.35267;11.0161;0.0351879;0.126651;164.75;61.8228;87.1326;32.6478;4.27399;2.84541;0.113991;0.117735;3.49304;2.60778;0.253034;0.278228;5.43798;3.17964;2.28231;0.612756;4.95999;2.69132;1.32089;0.457885
2;rotation_with_arm_in_abduction.csv;0.35;0.0001;0.0001;200;7.4797;4.75053;29.2565;53.1375;15.297;14.5667;0.00164852;0.00178838;0.0505524;0.039641;13.1429;88.6316;4.67769;2.3409;0.000762369;0.00165302;0.442801;0.316396;0.0883033;0.0600567;3.47117;11.9245;0.0272762;0.100845;97.8698;39.6077;61.8594;16.1772;3.45292;10.9911;0.0261545;0.0928943;164.581;61.87;87.0396;32.6144;4.27182;2.84283;0.111453;0.110505;3.41808;2.5684;0.235082;0.251719;5.43864;3.1842;2.27929;0.611734;4.9409;2.71056;1.30241;0.451368
2;rotation_with_arm_in_abduction.csv;0.4;0.0001;0.0001;200;8.12068;5.47443;29.2396;53.0755;15.2789;14.5598;0.00155708;0.00170405;0.0549338;0.0450599;10.8947;90.2481;4.67788;2.34075;0.000885063;0.00147815;0.442801;0.316396;0.0883034;0.0600565;3.51961;11.9029;0.0210747;0.0771035;97.6531;39.6079;61.7857;16.1619;3.58929;10.9733;0.0204679;0.0710874;164.476;61.8962;86.9794;32.5949;4.27225;2.84391;0.109365;0.104704;3.39155;2.56167;0.22008;0.229665;5.44006;3.18846;2.2767;0.610974;4.93298;2.73111;1.28683;0.447122
2;rotation_with_arm_in_abduction.csv;0.45;0.0001;0.0001;200;8.97932;6.17859;29.2372;53.02;15.2652;14.5553;0.00145864;0.00169265;0.0602195;0.049799;9.15038;91.6541;4.67808;2.34068;0.00108835;0.00172174;0.442801;0.316396;0.0883034;0.0600565;3.60866;11.905;0.0170515;0.0611745;97.5427;39.5997;61.7348;16.1517;3.69875;10.9379;0.0164903;0.0557868;164.354;61.9642;86.9306;32.5886;4.27437;2.84704;0.10768;0.100124;3.39977;2.56966;0.207715;0.211591;5.44264;3.19258;2.27447;0.610385;4.93045;2.75158;1.27388;0.44445
2;rotation_with_arm_in_abduction.csv;0.5;0.0001;0.0001;200;9.72789;6.73611;29.2497;52.981;15.2553;14.5519;0.00137969;0.00164354;0.0651445;0.0543245;8.06015;92.6241;4.67841;2.34056;0.001257;0.00157706;0.442801;0.316396;0.0883034;0.0600565;3.6882;11.8935;0.0141635;0.0496876;97.4414;39.6013;61.6962;16.1446;3.86119;10.9221;0.0138484;0.0451249;164.304;61.9876;86.8992;32.5826;4.27742;2.85125;0.106325;0.0965227;3.42736;2.5856;0.197525;0.19679;5.44522;3.19683;2.27256;0.60991;4.93107;2.77112;1.26316;0.442868
