IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;kicking.csv;0.05;0.0001;0.0001;200;4.01235;6.48502;27.4616;24.9969;14.8654;12.6017;0.00397878;0.00316487;0.0390573;0.0408021;38.4707;62.047;11.584;7.00096;0.00446339;0.0624768;2.47871;2.14228;0.561118;0.510711;0.884523;6.06384;0.162574;1.12393;29.1251;9.36066;39.8826;7.23324;0.999267;6.20568;0.183211;1.15029;31.1081;12.1549;34.6657;6.03909;27.7083;24.9153;0.721833;0.677901;27.0699;25.9716;0.628181;0.442068;69.3402;42.4299;34.6092;26.125;74.3176;53.4415;37.2356;25.5267
4;kicking.csv;0.1;0.0001;0.0001;200;4.69399;6.05933;27.128;25.0642;15.0421;12.8694;0.00338236;0.00290696;0.0452774;0.0394039;36.9892;65.8542;11.584;7.00096;0.00433352;0.060238;2.47871;2.14228;0.561118;0.510711;0.550289;3.57675;0.0469726;0.325808;26.5623;8.91056;41.0815;7.48068;0.627364;3.64236;0.0525531;0.331854;31.0679;11.5066;35.4836;6.20797;27.6957;24.9173;0.720699;0.675084;27.0637;25.9702;0.627219;0.440316;69.3345;42.4331;34.6087;26.1255;74.3159;53.4392;37.2347;25.5278
4;kicking.csv;0.15;0.0001;0.0001;200;5.72019;5.81384;27.065;25.0626;15.0945;12.9349;0.00279292;0.00244853;0.053965;0.0407364;31.1669;72.8236;11.584;7.00095;0.00411798;0.0568443;2.47871;2.14228;0.561118;0.51071;0.551154;3.3248;0.0214053;0.147898;25.9001;8.92838;41.3988;7.56297;0.651712;3.38666;0.0237007;0.150423;31.11;11.4957;35.75;6.29575;27.6788;24.9214;0.719137;0.671445;27.0557;25.9683;0.62585;0.43809;69.3263;42.4377;34.608;26.1262;74.3138;53.4356;37.2333;25.5292
4;kicking.csv;0.2;0.0001;0.0001;200;6.93429;6.49003;27.0455;25.05;15.1185;12.9588;0.00241441;0.00231076;0.0651134;0.0495877;24.0143;79.4425;11.584;7.00088;0.00390094;0.0526935;2.47871;2.14228;0.561119;0.51071;0.595827;3.29112;0.0122308;0.0836486;25.6083;9.04189;41.5383;7.61644;0.726155;3.34211;0.013545;0.0849737;31.1225;11.5328;35.8747;6.36527;27.6615;24.9275;0.717413;0.667878;27.0481;25.9663;0.624383;0.435881;69.3188;42.443;34.6072;26.1269;74.3114;53.4314;37.2319;25.5308
4;kicking.csv;0.25;0.0001;0.0001;200;8.07591;6.70283;27.0411;25.0312;15.1321;12.9701;0.00214524;0.00215798;0.0742883;0.053814;16.8379;85.3286;11.5841;7.00081;0.00368129;0.0481694;2.47871;2.14228;0.561119;0.51071;0.657476;3.2889;0.00805942;0.053506;25.4405;9.12239;41.6172;7.65114;0.831501;3.32907;0.00894381;0.0541211;31.1115;11.5576;35.946;6.42265;27.6466;24.9341;0.715808;0.664894;27.042;25.9644;0.622961;0.434061;69.3116;42.4473;34.6066;26.1275;74.307;53.4283;37.2305;25.5323
4;kicking.csv;0.3;0.0001;0.0001;200;9.22955;6.61443;27.0469;25.0093;15.1411;12.9763;0.0018996;0.00195043;0.0845546;0.0574695;12.2421;89.1278;11.5841;7.00074;0.00353399;0.0436005;2.47871;2.14228;0.561119;0.510712;0.728699;3.29574;0.00581105;0.0368646;25.326;9.19514;41.6705;7.6784;0.957025;3.32775;0.00652501;0.0373226;31.1145;11.6066;35.9925;6.46775;27.6352;24.9403;0.714392;0.662567;27.0379;25.9623;0.621725;0.432675;69.302;42.4537;34.6061;26.128;74.3044;53.4252;37.2292;25.5336
4;kicking.csv;0.35;0.0001;0.0001;200;10.4147;7.30453;27.056;24.9858;15.1476;12.9803;0.001727;0.00179774;0.0944195;0.064117;9.54202;91.3102;11.5843;7.00061;0.00344003;0.0392015;2.47871;2.14228;0.561119;0.510712;0.804195;3.29861;0.00464561;0.0270427;25.2445;9.2364;41.7086;7.69627;1.07948;3.33447;0.00528031;0.0275004;31.1188;11.7043;36.0245;6.5044;27.6276;24.9448;0.713304;0.660845;27.0357;25.9604;0.620742;0.431596;69.291;42.4602;34.6058;26.1284;74.2963;53.4243;37.2283;25.5347
4;kicking.csv;0.4;0.0001;0.0001;200;11.5689;7.96923;27.0744;24.9609;15.1509;12.9828;0.00156914;0.00166378;0.10298;0.0692344;7.51095;93.2378;11.5844;7.00051;0.00339279;0.0351001;2.47871;2.14228;0.561118;0.510711;0.887576;3.31592;0.00387214;0.0205106;25.228;9.30345;41.7214;7.70595;1.21099;3.34027;0.00451315;0.0208321;31.1229;11.7606;36.0492;6.52523;27.6246;24.9467;0.712472;0.659525;27.0352;25.9585;0.619858;0.430901;69.277;42.4633;34.6057;26.1287;74.2944;53.4257;37.2273;25.5356
4;kicking.csv;0.45;0.0001;0.0001;200;12.7161;8.39913;27.0956;24.9353;15.1564;12.9861;0.00145217;0.00154294;0.111489;0.0723795;6.12505;94.2732;11.5848;7.00018;0.00342047;0.0314193;2.47871;2.14228;0.561119;0.510711;1.00443;3.37139;0.00349771;0.0162634;25.1883;9.44788;41.761;7.72074;1.33286;3.35034;0.00406686;0.0163857;31.1415;11.7868;36.0682;6.54124;27.6252;24.946;0.711801;0.658544;27.0358;25.9566;0.619188;0.430436;69.2739;42.4706;34.6054;26.1287;74.2904;53.4254;37.2267;25.5363
4;kicking.csv;0.5;0.0001;0.0001;200;13.8018;8.72728;27.1148;24.9079;15.1597;12.9881;0.00135593;0.00146486;0.120584;0.0776088;4.99403;95.2688;11.5851;7.00002;0.00346406;0.0280908;2.47871;2.14228;0.561119;0.510711;1.09594;3.39182;0.00325796;0.0130247;25.1581;9.48533;41.7807;7.72737;1.4698;3.36081;0.00378959;0.0130766;31.1557;11.8282;36.0829;6.55829;27.6271;24.9447;0.711456;0.657767;27.0372;25.9545;0.618855;0.430131;69.2603;42.4782;34.6054;26.129;74.2806;53.4297;37.2263;25.537
