IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;shoulder_forward_flexion.csv;0.05;0.0001;0.0001;200;7.78844;7.7806;65.4955;69.7489;18.5462;14.3351;0.00199281;0.00219099;0.0534254;0.060596;0.528701;99.5393;6.09365;3.47576;0.000960362;0.00254144;0.604977;0.547471;0.152323;0.132877;161.943;57.2419;30.0112;10.6093;142.588;41.4643;60.1824;15.6682;156.47;72.8257;28.9966;13.4973;141.194;49.5406;61.6251;15.3284;12.7722;5.14548;0.786158;0.721174;11.1575;5.22298;0.662246;0.717673;11.3273;4.18164;1.96995;0.983676;10.8042;4.01206;1.07507;0.632809
2;shoulder_forward_flexion.csv;0.1;0.0001;0.0001;200;5.45415;2.13408;50.1573;51.0452;15.3049;12.515;0.00205434;0.00221161;0.0371604;0.0226899;0.256798;99.7508;6.09365;3.47576;0.000958455;0.00240694;0.604977;0.547471;0.152323;0.132877;107.588;41.1131;9.79277;3.74454;117.151;34.7964;64.6495;17.2257;104.479;52.0464;9.50938;4.74011;120.175;40.9093;64.5824;17.1547;12.4472;4.83611;0.748191;0.680416;10.8773;4.88916;0.630831;0.677556;11.3498;4.19507;1.93614;0.964188;10.8076;4.01273;1.04644;0.606665
2;shoulder_forward_flexion.csv;0.15;0.0001;0.0001;200;5.57923;1.86135;48.0547;48.6966;14.4046;12.2276;0.00194166;0.00196371;0.0377143;0.021685;0.241692;99.7583;6.09366;3.47574;0.00100153;0.00245156;0.604977;0.547471;0.152323;0.132877;101.104;38.9185;4.49704;1.7331;112.723;33.7934;65.036;17.5824;98.2695;49.2378;4.37044;2.19287;116.963;39.6783;65.8099;17.8311;12.0385;4.47029;0.695421;0.623727;10.5213;4.4884;0.587154;0.621748;11.4003;4.22654;1.88956;0.939007;10.8285;4.02638;1.00693;0.572988
2;shoulder_forward_flexion.csv;0.2;0.0001;0.0001;200;5.56647;1.54515;47.5303;48.1786;14.0496;12.1413;0.00187842;0.00183849;0.0378413;0.0200997;0.249245;99.7508;6.09369;3.47571;0.000980308;0.00229081;0.604977;0.547471;0.152323;0.132877;99.8825;38.4929;2.55215;0.985083;111.352;33.5506;65.0788;17.685;97.1179;48.6865;2.48096;1.24658;116.052;39.4313;66.2505;18.0965;11.6593;4.1627;0.637638;0.56161;10.1861;4.14478;0.539316;0.560572;11.4806;4.27883;1.83914;0.914113;10.8732;4.05868;0.964086;0.540292
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;200;5.54607;1.3257;47.3271;48.0014;13.8562;12.092;0.00181521;0.00191697;0.0366459;0.0182456;0.241692;99.7583;6.09373;3.47568;0.00110265;0.0022933;0.604977;0.547471;0.152323;0.132877;99.5366;38.3687;1.63926;0.63297;110.746;33.4583;64.9762;17.7059;96.8048;48.5192;1.59362;0.800926;115.66;39.382;66.4102;18.2169;11.3754;3.95984;0.581934;0.501698;9.93045;3.91361;0.493179;0.501554;11.582;4.34801;1.7912;0.892882;10.9372;4.10771;0.923258;0.513678
2;shoulder_forward_flexion.csv;0.3;0.0001;0.0001;200;5.70763;1.39598;47.2339;47.9136;13.7294;12.0539;0.00179201;0.001783;0.0383699;0.0198338;0.241692;99.7583;6.09384;3.47559;0.00114893;0.00229611;0.604977;0.547471;0.152323;0.132877;99.409;38.3202;1.1402;0.440271;110.417;33.4124;64.8192;17.6965;96.6975;48.4495;1.10845;0.557152;115.442;39.3918;66.4522;18.2758;11.2012;3.85089;0.532112;0.448011;9.77018;3.7869;0.451895;0.44867;11.6925;4.42632;1.74901;0.876246;11.0117;4.16767;0.887307;0.494476
2;shoulder_forward_flexion.csv;0.35;0.0001;0.0001;200;5.90408;1.59188;47.1932;47.8557;13.6377;12.0216;0.00168801;0.00159358;0.0392264;0.0204315;0.234139;99.7734;6.09396;3.47557;0.00124406;0.00219752;0.604977;0.547471;0.152323;0.132877;99.3538;38.2977;0.838346;0.323864;110.215;33.385;64.6505;17.6766;96.6543;48.4151;0.815225;0.409819;115.307;39.4055;66.4433;18.3006;11.1197;3.80547;0.48935;0.401927;9.69289;3.73196;0.416552;0.403257;11.8014;4.50643;1.71334;0.863824;11.0885;4.23127;0.857168;0.481768
2;shoulder_forward_flexion.csv;0.4;0.0001;0.0001;200;6.14456;1.85776;47.101;47.6944;13.0954;11.4831;0.00162416;0.00154372;0.0411023;0.0216828;0.234139;99.781;6.09412;3.47553;0.00137183;0.00214799;0.604977;0.547471;0.152323;0.132877;99.3257;38.2857;0.642064;0.248158;110.08;33.3665;64.4916;17.6505;96.7326;48.7489;0.665467;2.14541;114.331;39.6185;61.6442;19.4319;11.1036;3.79789;0.453692;0.363451;9.67525;3.71984;0.386977;0.365255;11.902;4.58336;1.68399;0.854738;11.1605;4.29503;0.832468;0.473795
2;shoulder_forward_flexion.csv;0.45;0.0001;0.0001;200;6.7571;2.03029;47.1809;47.7697;13.5117;11.969;0.001507;0.00154404;0.0444823;0.0234738;0.219033;99.781;6.09437;3.47542;0.00159405;0.00233994;0.604977;0.547471;0.152323;0.132877;99.3112;38.2789;0.507375;0.196029;109.984;33.3542;64.3365;17.6314;96.6278;48.3818;0.493267;0.248007;115.146;39.438;66.367;18.3092;11.1273;3.81187;0.424055;0.331571;9.69459;3.73243;0.362442;0.333824;11.9923;4.65398;1.65986;0.848031;11.2264;4.35387;0.812595;0.46889
2;shoulder_forward_flexion.csv;0.5;0.0001;0.0001;200;7.20514;2.29355;47.1889;47.7343;13.4674;11.9485;0.00143456;0.00149144;0.0463467;0.0250239;0.219033;99.8036;6.09473;3.47529;0.00178844;0.0023253;0.604977;0.547471;0.152323;0.132877;99.3011;38.2732;0.410914;0.158487;109.91;33.3451;64.2069;17.612;96.6239;48.3722;0.399215;0.200349;115.092;39.4569;66.3236;18.3063;11.1721;3.83757;0.399651;0.305285;9.73378;3.75846;0.342232;0.307938;12.0708;4.71687;1.64025;0.843212;11.2848;4.40722;0.79674;0.465807
