IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;walking_long.csv;0.0261799;0.0001;0.0001;200;5.91847;7.7223;35.5024;24.5991;10.6572;8.37851;0.00318199;0.00297757;0.0547277;0.0570543;1.91592;98.0358;13.9032;10.635;0.000205645;0.00120837;5.22316;3.44462;0.668899;0.432208;27.8889;17.1215;0.0183537;0.0184998;86.5789;17.609;28.5765;7.59076;11.6263;10.0778;0.00883394;0.0100295;52.803;63.0472;35.1469;7.02932;23.3966;14.6618;0.82313;0.591474;28.3732;18.7497;0.968919;0.746544;39.4136;23.9992;18.772;15.1567;65.8173;245.19;21.5887;14.5296
5;walking_long.csv;0.0523599;0.0001;0.0001;200;5.42667;7.5918;35.0529;25.1494;10.6736;8.39634;0.00330001;0.00301735;0.0517752;0.0606522;5.80979;94.2385;13.9032;10.635;0.000192598;0.00115722;5.22316;3.44462;0.668895;0.432209;24.0064;17.4986;0.0154442;0.0154301;86.9403;17.8793;28.7093;7.51669;9.41007;9.40478;0.0107515;0.0140309;54.4652;63.8355;35.1072;6.97449;23.2804;14.6384;0.858482;0.598346;28.2926;18.1632;0.977751;0.729062;39.3561;23.9721;18.7946;15.1464;65.6512;245.134;21.5936;14.5353
5;walking_long.csv;0.0785398;0.0001;0.0001;200;5.20393;6.89857;34.7394;25.4991;10.6938;8.40899;0.00333382;0.00294609;0.0506368;0.0543305;8.73191;91.3784;13.9032;10.635;0.000213975;0.00139212;5.22316;3.44462;0.668898;0.432208;21.972;17.5336;0.0198467;0.019198;86.9268;18.0969;28.8667;7.44921;7.49619;8.0304;0.0152666;0.0212175;55.2203;64.1152;35.0811;6.96976;23.3055;14.5629;0.89066;0.618452;28.3276;18.0989;0.985681;0.73046;39.3739;24.0108;18.814;15.1328;65.6457;245.135;21.596;14.5338
5;walking_long.csv;0.10472;0.0001;0.0001;200;5.10296;7.0753;34.6332;25.6604;10.7174;8.422;0.00334193;0.002863;0.0488849;0.0537303;10.4618;89.6485;13.9032;10.635;0.000224508;0.00142599;5.22316;3.44462;0.668898;0.432209;20.9802;17.7574;0.0290916;0.0281054;86.8923;18.2561;28.9198;7.43405;6.75389;7.81606;0.0221422;0.0334698;55.7309;64.3048;35.192;6.90944;23.4174;14.461;0.920232;0.648107;28.3674;18.0535;0.991543;0.734059;39.4101;24.0315;18.8316;15.1205;65.6532;245.135;21.5986;14.5316
5;walking_long.csv;0.1309;0.0001;0.0001;200;4.98174;6.12742;34.5516;25.7048;10.7236;8.42252;0.0033822;0.00293903;0.0494157;0.0489117;11.654;88.5803;13.9032;10.635;0.000200749;0.00122021;5.22316;3.44462;0.668896;0.432208;20.2875;17.9943;0.040393;0.0375988;86.7058;18.2279;28.8919;7.4164;6.41864;7.76037;0.0300926;0.0404597;55.889;64.4095;35.2146;6.84906;23.563;14.3781;0.945844;0.68293;28.4017;18.0236;0.996125;0.738683;39.4603;24.0347;18.8467;15.1103;65.6631;245.135;21.6008;14.5297
5;walking_long.csv;0.15708;0.0001;0.0001;200;4.97009;6.48054;34.5039;25.7291;10.7206;8.41504;0.00338253;0.00301489;0.0484367;0.0517882;12.4879;87.8153;13.9032;10.635;0.00019929;0.00110099;5.22316;3.44462;0.668894;0.432209;19.8684;18.1683;0.0523873;0.0469543;86.6003;18.1614;28.8526;7.41609;6.20212;7.74416;0.0403883;0.0540726;55.9221;64.442;35.1638;6.78848;23.7083;14.3302;0.966618;0.718304;28.4241;18.0105;0.999195;0.743394;39.5145;24.0256;18.8593;15.1023;65.6732;245.134;21.6023;14.5288
5;walking_long.csv;0.18326;0.0001;0.0001;200;4.88029;5.39844;34.4765;25.7452;10.7013;8.39393;0.00338413;0.0029075;0.0481932;0.0419174;13.0806;87.2709;13.9032;10.635;0.000198881;0.00114254;5.22316;3.44462;0.668898;0.432209;19.6036;18.2603;0.0639472;0.0560148;86.5392;18.0669;28.8044;7.42495;6.06053;7.75545;0.0511894;0.0603314;55.9319;64.4166;34.9689;6.79411;23.8225;14.3237;0.981928;0.749896;28.4362;18.0091;1.00133;0.747413;39.5636;24.019;18.8694;15.0966;65.6816;245.133;21.6032;14.5286
5;walking_long.csv;0.20944;0.0001;0.0001;200;4.88973;5.97085;34.4459;25.7442;10.6994;8.38653;0.00337761;0.00301201;0.0478211;0.0444455;13.7422;86.5955;13.9032;10.635;0.000225492;0.00140806;5.22316;3.44462;0.668894;0.432209;19.3838;18.3417;0.0757885;0.0650701;86.4346;18.0241;28.7519;7.43219;5.96084;7.77693;0.0612343;0.0699133;55.9108;64.4205;34.9597;6.78609;23.9071;14.3374;0.992758;0.775884;28.4435;18.012;1.00267;0.750999;39.6034;24.0156;18.8775;15.0922;65.6887;245.133;21.6038;14.5288
5;walking_long.csv;0.235619;0.0001;0.0001;200;4.8705;5.57267;34.4262;25.7381;10.7036;8.36;0.00342161;0.00296951;0.0485594;0.0429791;14.2453;86.1268;13.9032;10.635;0.000194228;0.00117403;5.22316;3.44462;0.668897;0.432208;19.2308;18.428;0.092127;0.259849;86.3566;17.9778;28.7408;7.44345;5.90737;7.80582;0.0719296;0.0794664;55.8717;64.4058;34.9666;6.78113;23.9859;14.3608;1.00162;0.799855;28.4503;18.016;1.00519;0.756286;39.6389;24.0128;18.8846;15.0885;65.6946;245.132;21.6042;14.5289
5;walking_long.csv;0.261799;0.0001;0.0001;200;4.85672;5.57934;34.3102;25.5362;10.8279;8.46629;0.00339926;0.00293918;0.0477364;0.0439765;14.7002;85.7753;13.9032;10.635;0.000213139;0.00128716;5.22316;3.44462;0.668897;0.432208;19.0721;18.4626;0.0994619;0.084173;85.3105;18.2655;29.9719;7.51058;5.87679;7.8239;0.0819832;0.0889922;55.8347;64.4069;34.9477;6.78188;24.0552;14.3909;1.00878;0.821066;28.4578;18.0208;1.00486;0.757719;39.6685;24.01;18.8902;15.0856;65.7002;245.132;21.6046;14.5291
