IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;punching.csv;0.05;0.0001;0.0001;200;5.06778;6.68158;45.4472;40.8947;12.8632;9.29592;0.003561;0.0031525;0.0503449;0.0684548;25.9444;74.2685;16.0633;5.92079;0.000392561;0.00139935;0.792047;0.928425;0.205348;0.187849;56.5528;93.4415;10.4637;17.2866;107.788;67.2092;38.0469;13.3769;40.2846;76.5598;7.40046;14.0815;134.755;52.4549;58.3721;15.6001;32.679;12.2138;3.31513;1.7075;24.9772;9.05466;2.38632;1.08011;22.0533;6.9711;4.27187;1.94164;18.5269;6.31563;4.16946;1.60801
4;punching.csv;0.1;0.0001;0.0001;200;5.05981;2.27526;38.229;34.1444;12.0841;9.12506;0.00328092;0.00306377;0.0501656;0.0337353;25;75.4444;16.0633;5.92079;0.000448918;0.00166757;0.792047;0.928425;0.205347;0.187848;38.2721;64.7309;3.47764;5.89575;86.6089;63.3052;49.2657;13.8483;26.909;52.1;2.44009;4.7474;118.19;47.4741;51.8916;13.7899;30.7417;11.0939;3.13544;1.6135;23.7431;8.45393;2.26085;1.02065;22.4062;7.05655;4.10296;1.85828;18.5636;6.33748;4.06042;1.57585
4;punching.csv;0.15;0.0001;0.0001;200;5.79509;3.02922;37.224;33.6439;11.6109;9.27205;0.00289443;0.00285607;0.0570075;0.0410156;23.713;77.2778;16.0633;5.92079;0.000443083;0.00154529;0.792047;0.928425;0.205347;0.187848;36.1554;61.0497;1.59957;2.72057;85.6482;60.9892;49.0349;14.1263;25.448;49.0325;1.12072;2.18605;116.009;46.3872;51.3947;13.8222;28.2318;9.68851;2.88606;1.48299;22.1761;7.71208;2.0868;0.938204;23.0227;7.22766;3.87014;1.74434;18.6938;6.39708;3.91039;1.53471
4;punching.csv;0.2;0.0001;0.0001;200;6.61972;4.27879;36.7862;33.5273;11.3713;9.33618;0.0026317;0.00260679;0.064369;0.0534206;21.75;79.4167;16.0633;5.92077;0.000524697;0.001801;0.792047;0.928425;0.205347;0.187848;35.8013;60.3226;0.908184;1.54539;85.4468;60.2564;48.9044;14.2142;25.267;48.428;0.636086;1.24157;115.202;46.1051;51.1817;13.8464;25.7975;8.4269;2.61341;1.34025;20.7027;7.04971;1.89676;0.848226;23.8509;7.4889;3.61812;1.62252;18.9393;6.5019;3.74833;1.49481
4;punching.csv;0.25;0.0001;0.0001;200;7.34981;5.645;36.5835;33.5121;11.2174;9.35918;0.00249271;0.00258358;0.0713633;0.0668105;19.1204;82.8519;16.0633;5.92076;0.000607043;0.00126944;0.792047;0.928425;0.205347;0.187848;35.8761;60.0345;0.583305;0.993039;85.4254;59.9358;48.85;14.2604;25.3223;48.2247;0.40789;0.797963;114.852;46.0502;51.0887;13.8792;23.8668;7.56709;2.35097;1.20279;19.5806;6.58305;1.71416;0.761816;24.7832;7.81702;3.3785;1.50862;19.2737;6.64286;3.59446;1.46191
4;punching.csv;0.3;0.0001;0.0001;200;8.12056;6.97623;36.5185;33.4915;11.1057;9.36379;0.00233734;0.00251233;0.0788205;0.0805652;14.5926;88.6019;16.0634;5.92072;0.000828845;0.00170004;0.792047;0.928425;0.205347;0.187848;35.9546;59.9048;0.405193;0.691101;85.3706;59.7374;48.8214;14.2799;25.4962;48.0995;0.282276;0.555006;114.668;46.0431;51.0483;13.91;22.5974;7.12083;2.11626;1.07986;18.8767;6.3166;1.5513;0.68484;25.7163;8.1745;3.16716;1.41018;19.6499;6.80277;3.45882;1.43748
4;punching.csv;0.35;0.0001;0.0001;200;8.75667;8.34416;36.5854;33.4857;11.0243;9.36475;0.00224574;0.00232494;0.0867599;0.0959454;9.42593;92.4167;16.0635;5.9207;0.00108509;0.00156835;0.792047;0.928425;0.205348;0.187848;36.1239;59.7874;0.298622;0.508328;85.3837;59.6506;48.8166;14.2922;25.7378;47.9999;0.208409;0.408268;114.668;46.1588;51.0525;13.9561;21.942;6.94866;1.9151;0.974413;18.5331;6.19761;1.41217;0.619133;26.5825;8.52864;2.9887;1.32897;20.0275;6.96563;3.34417;1.42051
4;punching.csv;0.4;0.0001;0.0001;200;8.95991;9.61852;36.7105;33.4242;10.958;9.35862;0.00220581;0.00229326;0.089257;0.105918;6.87037;94.0093;16.0637;5.9206;0.00141628;0.001834;0.792047;0.928425;0.205348;0.187848;36.3404;59.6776;0.229336;0.390457;85.3823;59.5797;48.817;14.2963;26.0389;47.8848;0.160543;0.313316;114.561;46.1351;51.0323;13.9662;21.7493;6.91422;1.74682;0.886118;18.4464;6.17013;1.29612;0.5644;27.35;8.85769;2.84173;1.26366;20.381;7.12015;3.24939;1.40931
4;punching.csv;0.45;0.0001;0.0001;200;10.234;10.6688;36.8482;33.3482;10.9051;9.35081;0.00199019;0.00223844;0.099641;0.117025;5.53704;94.9074;16.0638;5.92063;0.0017337;0.00199751;0.792047;0.928425;0.205348;0.187848;36.5269;59.585;0.18173;0.309921;85.3793;59.5097;48.8276;14.2977;26.1985;47.8261;0.127391;0.248598;114.44;46.0695;51.0069;13.9597;21.8507;6.94476;1.60724;0.813148;18.518;6.19491;1.20033;0.519492;28.014;9.15208;2.72153;1.21185;20.6986;7.26053;3.17171;1.40217
4;punching.csv;0.5;0.0001;0.0001;200;10.9999;11.3169;37.0689;33.3099;10.8681;9.34834;0.00188402;0.00222364;0.105939;0.123392;4.84259;95.5556;16.064;5.92067;0.00208722;0.00191245;0.792047;0.928425;0.205348;0.187848;36.9763;59.4254;0.149634;0.254306;85.4853;59.4397;48.8495;14.3017;26.5595;47.7226;0.105592;0.206031;114.468;46.1307;51.0229;13.991;22.1123;7.0111;1.49211;0.752893;18.6753;6.24798;1.12166;0.482692;28.5795;9.40993;2.62377;1.17074;20.9772;7.38472;3.10826;1.39775
