IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;walking.csv;0.05;0.0001;0.0001;200;5.31764;6.19583;37.4789;26.5392;11.3826;7.99244;0.00224379;0.00219137;0.0363167;0.0341292;14.3901;87.1675;13.9032;10.635;0.000205066;0.00121008;5.22316;3.44462;0.668898;0.432208;33.878;33.6257;6.27314;6.23665;93.9454;21.9711;28.2705;6.98852;10.6895;14.8606;1.9716;2.76055;59.1017;65.9878;34.1146;6.65811;24.167;14.5328;1.0189;0.868883;28.4586;18.0449;1.00561;0.763804;39.7156;24.0076;18.8979;15.0825;65.7067;245.132;21.6048;14.53
2;walking.csv;0.1;0.0001;0.0001;200;5.85127;5.4222;34.8407;26.029;10.8616;8.19175;0.00204398;0.00214341;0.0396155;0.0318164;8.22881;93.3977;13.9032;10.635;0.000202748;0.00107467;5.22316;3.44462;0.668892;0.432209;20.5799;20.4114;1.86049;1.87033;88.1357;18.6441;28.1942;7.43447;6.32149;8.55787;0.554631;0.791974;56.4798;64.8413;34.8438;6.80786;23.9924;14.5097;1.0025;0.837006;28.4191;18.0668;1.00188;0.75881;39.6558;24.0164;18.8866;15.0898;65.6963;245.133;21.6029;14.5315
2;walking.csv;0.15;0.0001;0.0001;200;6.44755;5.95197;34.4815;25.8413;10.774;8.29914;0.00186815;0.00194675;0.0430143;0.0337965;4.1144;96.9194;13.9032;10.635;0.000224823;0.00106928;5.22316;3.44462;0.668893;0.432209;19.3812;18.8928;0.847724;0.853764;86.8975;18.2798;28.4143;7.49324;6.03959;7.80017;0.247855;0.358821;55.9746;64.6297;35.1125;6.86959;23.764;14.5091;0.979825;0.794716;28.3671;18.1003;0.996718;0.752781;39.5811;24.0223;18.8711;15.1;65.6837;245.134;21.6006;14.5333
2;walking.csv;0.2;0.0001;0.0001;200;7.04176;6.0152;34.3976;25.7397;10.7455;8.34629;0.0016933;0.00176739;0.0456563;0.034874;2.09511;98.2012;13.9032;10.635;0.000303899;0.00123625;5.22316;3.44462;0.668896;0.432207;19.3639;18.4816;0.480343;0.485212;86.4844;18.1889;28.5314;7.51491;6.15669;7.53833;0.1381;0.202728;55.8077;64.5498;35.2366;6.91296;23.5388;14.5436;0.955086;0.751568;28.3155;18.1394;0.991063;0.747378;39.5098;24.0202;18.8547;15.1107;65.6727;245.135;21.5984;14.5349
2;walking.csv;0.25;0.0001;0.0001;200;7.77388;6.09682;34.3768;25.6738;10.7332;8.37181;0.00154593;0.00169159;0.0500075;0.0379674;1.25431;98.7595;13.9032;10.635;0.000459646;0.00158082;5.22316;3.44462;0.668895;0.432209;19.5458;18.2404;0.308382;0.312003;86.3097;18.1636;28.6093;7.52633;6.32848;7.3841;0.0870538;0.129832;55.7121;64.5251;35.305;6.94193;23.3549;14.6;0.931373;0.71365;28.273;18.1771;0.985702;0.743253;39.4531;24.0123;18.8394;15.1207;65.6647;245.135;21.5966;14.5359
2;walking.csv;0.3;0.0001;0.0001;200;8.60021;6.87495;34.3731;25.6107;10.7264;8.38651;0.00141929;0.00147311;0.0556757;0.0421978;0.964852;99.0558;13.9033;10.6349;0.000611762;0.00130473;5.22316;3.44462;0.668895;0.432209;19.7657;18.046;0.214345;0.217364;86.1996;18.1786;28.6659;7.53459;6.52519;7.26058;0.0599152;0.0899314;55.5751;64.5347;35.3419;6.9732;23.2277;14.656;0.910222;0.683266;28.2433;18.2069;0.980889;0.740471;39.4092;23.9977;18.8262;15.1292;65.6586;245.134;21.5954;14.5365
2;walking.csv;0.35;0.0001;0.0001;200;9.36065;6.77943;34.3957;25.5608;10.7227;8.39633;0.00131176;0.00138189;0.0594582;0.0429892;0.902826;99.0903;13.9034;10.6349;0.000841656;0.00150901;5.22316;3.44462;0.668895;0.432209;20.0126;17.8563;0.157512;0.159828;86.1768;18.1545;28.7106;7.5379;6.75776;7.16452;0.043765;0.0656036;55.4772;64.5412;35.3652;6.99339;23.1557;14.6956;0.892344;0.660406;28.2266;18.2256;0.976857;0.738822;39.3719;23.9875;18.8158;15.136;65.6522;245.134;21.5948;14.5367
2;walking.csv;0.4;0.0001;0.0001;200;10.1382;7.5844;34.4256;25.5159;10.7203;8.40329;0.00122999;0.00134752;0.0643428;0.0456613;0.820124;99.1247;13.9035;10.6348;0.00108486;0.00162709;5.22316;3.44462;0.668894;0.432208;20.2853;17.6519;0.120365;0.121981;86.1802;18.1457;28.7497;7.53712;6.95417;7.08768;0.0335426;0.0498348;55.3669;64.5289;35.3764;7.00446;23.129;14.7148;0.877521;0.643448;28.2206;18.2335;0.973556;0.737869;39.3481;23.9883;18.8071;15.1409;65.645;245.14;21.5945;14.5365
2;walking.csv;0.45;0.0001;0.0001;200;11.0132;7.6074;34.4553;25.4756;10.7186;8.40824;0.00114204;0.00126179;0.0683845;0.0472087;0.744314;99.2212;13.904;10.6345;0.00136089;0.00170329;5.22316;3.44462;0.668897;0.432208;20.511;17.4919;0.0949371;0.0960414;86.1888;18.1251;28.7811;7.53465;7.13906;7.02753;0.0267149;0.0389707;55.273;64.5455;35.3804;7.00974;23.1332;14.7117;0.865525;0.631372;28.2228;18.2329;0.970906;0.737307;39.324;23.9722;18.801;15.1449;65.6339;245.144;21.5947;14.5358
2;walking.csv;0.5;0.0001;0.0001;200;11.9704;8.14033;34.4804;25.4326;10.7179;8.41219;0.0010869;0.00124932;0.0749561;0.0512113;0.647829;99.3384;13.904;10.6346;0.00166072;0.00177699;5.22316;3.44462;0.668897;0.432208;20.7328;17.3361;0.0767221;0.0773183;86.2072;18.1537;28.807;7.53232;7.31405;6.97333;0.0216797;0.0311258;55.1092;64.547;35.3877;7.01415;23.1571;14.699;0.85557;0.622743;28.2303;18.2275;0.968729;0.737116;39.2993;23.9653;18.796;15.1481;65.6264;245.15;21.595;14.5351
2;walking.csv;0.55;0.0001;0.0001;200;12.85;8.7469;34.5225;25.4015;10.7175;8.41522;0.00100083;0.00116589;0.0791168;0.054154;0.482426;99.5176;13.9042;10.6346;0.00196337;0.00197078;5.22316;3.44462;0.668898;0.432208;20.9811;17.1742;0.0634403;0.0632962;86.2396;18.1412;28.8282;7.52883;7.47628;6.93668;0.0179583;0.0251006;55.0542;64.5538;35.3926;7.01818;23.1886;14.6827;0.847747;0.616242;28.2397;18.2217;0.967076;0.736959;39.2997;23.9793;18.7916;15.1496;65.6182;245.157;21.5956;14.5342
2;walking.csv;0.6;0.0001;0.0001;200;13.7541;9.00605;34.562;25.3667;10.7167;8.41715;0.000965934;0.00113008;0.0856744;0.0558723;0.489318;99.4762;13.9047;10.6343;0.00230727;0.00241728;5.22316;3.44462;0.668894;0.432208;21.2444;17.006;0.0532946;0.0524865;86.2807;18.1324;28.8445;7.52407;7.63868;6.90281;0.0151856;0.0205789;54.9426;64.5742;35.3916;7.02071;23.2248;14.6694;0.841096;0.611593;28.2498;18.2145;0.965836;0.736885;39.3008;23.9941;18.7878;15.1509;65.6101;245.163;21.596;14.5332
