IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;shoulder_forward_flexion.csv;0.0261799;0.0001;0.0001;200;7.08074;12.6055;47.3276;47.7291;13.4392;11.9801;0.00326185;0.00303702;0.0689559;0.128201;0.196375;99.8036;6.09365;3.47576;0.000812329;0.0020722;0.604977;0.547471;0.152323;0.132877;100.295;38.6971;0.0347205;0.0300971;109.007;33.2821;64.079;17.4982;97.4182;48.5454;0.033153;0.0281228;114.901;39.5016;67.0014;18.5378;11.3783;3.96701;0.369266;0.233716;9.94021;3.93981;0.328999;0.231655;12.2335;4.91713;1.61489;0.834735;11.4034;4.59576;0.776891;0.485974
5;shoulder_forward_flexion.csv;0.0523599;0.0001;0.0001;200;6.22644;7.74148;47.1562;47.7242;13.6045;12.0936;0.00331189;0.00307361;0.0627403;0.0835957;0.21148;99.7885;6.09365;3.47576;0.000795582;0.0020672;0.604977;0.547471;0.152323;0.132877;99.4137;38.2998;0.021087;0.0236158;109.687;33.3612;65.1523;17.8105;96.6892;48.3281;0.0221702;0.0619433;114.998;39.4308;67.1856;18.6186;11.2167;3.83848;0.498165;0.355138;9.84266;3.78837;0.436136;0.347405;11.8713;4.61684;1.71815;0.854234;11.1446;4.35377;0.858056;0.508698
5;shoulder_forward_flexion.csv;0.0785398;0.0001;0.0001;200;5.68376;4.86211;47.1763;47.7491;13.7057;12.1433;0.00328195;0.00296943;0.0564622;0.054588;0.249245;99.7659;6.09365;3.47576;0.000802135;0.00209965;0.604977;0.547471;0.152323;0.132877;99.3408;38.2952;0.0239766;0.0324945;109.891;33.3189;65.7942;17.9467;96.5687;48.3835;0.0256706;0.0926908;115.153;39.1771;67.1919;18.5635;11.4742;4.00648;0.607913;0.473871;10.0417;3.90959;0.517768;0.45487;11.6173;4.40657;1.81038;0.883751;10.9779;4.18758;0.932329;0.527956
5;shoulder_forward_flexion.csv;0.10472;0.0001;0.0001;200;5.26443;3.56077;47.2429;47.7181;13.7534;12.1482;0.00331307;0.0031041;0.0524174;0.0415718;0.377643;99.6526;6.09365;3.47576;0.000842003;0.00216577;0.604977;0.547471;0.152323;0.132877;99.3293;38.3019;0.0381179;0.0416326;109.944;33.295;65.9757;17.9835;96.5268;48.4405;0.0401135;0.11709;115.236;38.9977;67.1692;18.5007;11.9793;4.36734;0.697256;0.582103;10.3814;4.20507;0.579411;0.548867;11.4557;4.27712;1.88867;0.920306;10.878;4.08713;0.992466;0.553072
5;shoulder_forward_flexion.csv;0.1309;0.0001;0.0001;200;4.89977;3.11054;47.319;47.6683;13.7704;12.1346;0.00338775;0.00298592;0.0498417;0.0376298;0.475831;99.577;6.09365;3.47576;0.000848469;0.00225596;0.604977;0.547471;0.152323;0.132877;99.3234;38.3116;0.0540586;0.0185158;109.967;33.2598;65.9273;17.9714;96.5122;48.4674;0.0570545;0.146608;115.264;38.9338;67.1469;18.4635;12.4836;4.80371;0.759469;0.667455;10.7457;4.58277;0.624355;0.626236;11.368;4.20979;1.94498;0.957331;10.8276;4.03674;1.03683;0.583058
5;shoulder_forward_flexion.csv;0.15708;0.0001;0.0001;200;4.6139;2.64245;47.3727;47.6335;13.7806;12.1222;0.00339763;0.00301149;0.0465683;0.032934;0.566465;99.5166;6.09365;3.47576;0.000829574;0.00217216;0.604977;0.547471;0.152323;0.132877;99.3201;38.3196;0.0710926;0.0196761;109.983;33.231;65.8831;17.957;96.5077;48.4779;0.0741262;0.175445;115.279;38.9094;67.1458;18.4571;12.7809;5.11285;0.789686;0.715861;11.0189;4.93035;0.65209;0.680717;11.3305;4.18421;1.97269;0.980503;10.808;4.01638;1.06425;0.610076
5;shoulder_forward_flexion.csv;0.18326;0.0001;0.0001;200;4.42908;2.38872;47.4001;47.6193;13.7932;12.1188;0.0034234;0.00295588;0.0450621;0.0312826;0.641994;99.426;6.09365;3.47576;0.000836963;0.00217595;0.604977;0.547471;0.152323;0.132877;99.3226;38.3283;0.0921733;0.204911;110.007;33.2191;65.9385;17.9652;96.5014;48.4823;0.087632;0.0341146;115.289;38.8897;67.1356;18.4449;12.8841;5.24602;0.798974;0.73363;11.1736;5.17266;0.666163;0.712404;11.3224;4.17893;1.98134;0.989684;10.8035;4.01166;1.07813;0.629406
5;shoulder_forward_flexion.csv;0.20944;0.0001;0.0001;200;4.32998;1.7143;47.4115;47.615;13.7896;12.0857;0.00345045;0.00294192;0.0443676;0.0273727;0.687311;99.3882;6.09365;3.47576;0.000785277;0.00202935;0.604977;0.547471;0.152323;0.132877;99.3233;38.3319;0.110017;0.234489;110.014;33.2063;65.8648;17.9458;96.5053;48.4903;0.108422;0.23282;115.297;38.8774;67.1193;18.4366;12.8973;5.268;0.800102;0.73614;11.2523;5.32549;0.672771;0.729523;11.3219;4.1786;1.98242;0.991112;10.8048;4.01304;1.08463;0.640789
5;shoulder_forward_flexion.csv;0.235619;0.0001;0.0001;200;4.27137;1.37379;47.4142;47.6161;13.7867;12.1019;0.00349042;0.00296811;0.0440536;0.0258409;0.717523;99.3504;6.09365;3.47576;0.000848023;0.0022193;0.604977;0.547471;0.152323;0.132877;99.3247;38.3345;0.128107;0.264163;110.021;33.1977;65.8052;17.9308;96.4996;48.4869;0.120922;0.0313152;115.309;38.864;67.1181;18.4387;12.8973;5.268;0.800101;0.73614;11.2649;5.35413;0.67378;0.732401;11.3219;4.1786;1.98241;0.991112;10.8055;4.01374;1.08562;0.64277
5;shoulder_forward_flexion.csv;0.261799;0.0001;0.0001;200;4.25906;1.32503;47.4153;47.6177;13.786;12.1274;0.00347393;0.00295473;0.0438917;0.0259778;0.76284;99.3127;6.09365;3.47577;0.000813003;0.00210659;0.604977;0.547471;0.152323;0.132877;99.3196;38.3243;0.140273;0.0265481;110.028;33.1895;65.777;17.9255;96.4992;48.4885;0.13835;0.0335789;115.318;38.8544;67.1089;18.4332;12.8974;5.268;0.800101;0.73614;11.2649;5.35413;0.67378;0.732401;11.3219;4.1786;1.98242;0.991111;10.8055;4.01374;1.08563;0.642768
5;shoulder_forward_flexion.csv;0.287979;0.0001;0.0001;200;4.24751;1.29228;47.4171;47.6201;13.7859;12.1265;0.00351145;0.00299357;0.0438839;0.0253427;0.777946;99.29;6.09365;3.47576;0.000841157;0.00224108;0.604977;0.547471;0.152323;0.132877;99.3204;38.3234;0.158299;0.0279055;110.037;33.1846;65.7493;17.9184;96.4997;48.4885;0.155396;0.0359581;115.325;38.8488;67.1009;18.4292;12.8973;5.26801;0.800102;0.73614;11.2649;5.35412;0.67378;0.732401;11.3219;4.1786;1.98242;0.99111;10.8055;4.01374;1.08562;0.642769
5;shoulder_forward_flexion.csv;0.314159;0.0001;0.0001;200;4.24418;1.26789;47.4206;47.6244;13.7893;12.0936;0.00345947;0.0029143;0.0435679;0.024916;0.793051;99.2976;6.09365;3.47576;0.000824649;0.0021079;0.604977;0.547471;0.152323;0.132877;99.3216;38.3217;0.175661;0.0296306;110.049;33.1818;65.755;17.9196;96.5108;48.5024;0.179698;0.349091;115.336;38.8451;67.0875;18.4202;12.8974;5.268;0.800103;0.73614;11.2649;5.35412;0.673779;0.732402;11.3219;4.1786;1.98242;0.991112;10.8055;4.01374;1.08562;0.642767
