IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;hand_pronation.csv;0.0261799;0.0001;0.0001;200;5.90535;13.0166;23.5798;34.1085;9.95484;9.42957;0.0037054;0.0031719;0.0611119;0.131771;30.2394;69.8451;5.95849;2.81797;0.000606474;0.00180754;0.290644;0.282399;0.0336407;0.0286525;10.6668;21.4389;0.0549061;0.205252;74.2186;23.9903;49.2441;18.9139;7.98931;22.0659;0.0641848;0.249042;105.973;32.7608;47.0074;17.1975;5.77229;2.60967;0.189784;0.104918;8.91507;2.63545;0.297236;0.165991;7.29387;2.70829;1.71459;0.753314;8.71977;3.00861;0.941909;0.358681
5;hand_pronation.csv;0.0523599;0.0001;0.0001;200;5.12127;13.0544;23.1487;34.1246;9.97696;9.40719;0.00415367;0.00382818;0.0542495;0.141007;31.5352;68.3944;5.95849;2.81797;0.000543287;0.00144446;0.290644;0.282399;0.0336404;0.0286527;9.15862;20.0993;0.0892657;0.357157;74.0806;26.3347;49.5574;19.1931;5.76452;18.4725;0.0751962;0.28781;105.45;32.8217;46.7085;16.7689;5.84939;2.60583;0.201136;0.133642;9.08841;2.6484;0.375941;0.264748;7.26707;2.6941;1.72551;0.742348;8.57908;2.85536;1.00243;0.359958
5;hand_pronation.csv;0.0785398;0.0001;0.0001;200;4.51789;10.7133;22.653;34.0352;9.95548;9.35178;0.00430264;0.0035871;0.0474306;0.107258;32.2535;67.7324;5.95849;2.81797;0.000596875;0.00173236;0.290644;0.282399;0.0336403;0.0286526;7.03457;17.922;0.114285;0.450734;72.4013;26.3534;49.41;19.283;4.3663;15.1642;0.0895431;0.347318;105.46;32.8405;46.512;16.4215;5.85238;2.60579;0.201369;0.134564;9.37277;2.90969;0.424281;0.345216;7.26786;2.69442;1.72574;0.742011;8.52576;2.78824;1.0434;0.3757
5;hand_pronation.csv;0.10472;0.0001;0.0001;200;3.96592;6.93535;22.1186;33.7804;9.86349;9.22556;0.00436974;0.00361288;0.0416569;0.0706395;33.2394;66.8873;5.95849;2.81797;0.000608879;0.00184993;0.290644;0.282399;0.0336403;0.0286527;5.15721;14.682;0.118685;0.478119;70.0917;22.4797;48.5836;18.8729;3.37328;11.8908;0.101508;0.400783;105.203;32.5746;46.3793;16.2242;5.85238;2.60579;0.201368;0.134564;9.47184;3.03948;0.436349;0.369916;7.26787;2.69442;1.72574;0.742011;8.51958;2.77943;1.05414;0.382095
5;hand_pronation.csv;0.1309;0.0001;0.0001;200;3.79451;5.73784;21.999;33.7982;9.85039;9.18802;0.0044453;0.00349229;0.0402054;0.0629639;33.493;66.6197;5.95849;2.81797;0.000559647;0.00163016;0.290644;0.282399;0.0336405;0.0286529;4.49425;13.5904;0.136483;0.563171;69.4684;21.5261;48.4333;18.7951;3.20635;11.4399;0.114484;0.462234;105.458;32.4817;46.3674;16.1326;5.85238;2.60579;0.201368;0.134564;9.47443;3.04426;0.436622;0.370631;7.26787;2.69442;1.72574;0.742011;8.51958;2.77942;1.05438;0.382355
5;hand_pronation.csv;0.15708;0.0001;0.0001;200;3.75239;5.69042;21.9279;33.8018;9.847;9.16886;0.00445952;0.00342338;0.0399451;0.0610511;33.6761;66.4366;5.95849;2.81797;0.000605633;0.00186805;0.290644;0.282399;0.0336403;0.0286528;4.20347;13.072;0.149305;0.62492;69.1952;21.0695;48.4016;18.7805;2.99761;10.6125;0.124121;0.509179;105.519;32.367;46.3427;16.0672;5.85239;2.60579;0.201369;0.134564;9.47443;3.04426;0.436622;0.370632;7.26786;2.69442;1.72574;0.74201;8.51957;2.77942;1.05439;0.382364
5;hand_pronation.csv;0.18326;0.0001;0.0001;200;3.70958;5.48117;21.8466;33.7756;9.84026;9.15035;0.00447802;0.00336264;0.039681;0.05939;33.9155;66.169;5.95849;2.81797;0.000598718;0.00175569;0.290644;0.282399;0.0336402;0.0286527;3.98582;12.6329;0.152147;0.629568;68.9768;20.528;48.3628;18.7148;2.71387;9.32934;0.129897;0.539458;105.426;32.176;46.3054;16.0065;5.85238;2.60579;0.201369;0.134564;9.47443;3.04426;0.436621;0.370632;7.26786;2.69442;1.72574;0.742011;8.51957;2.77941;1.05437;0.382351
5;hand_pronation.csv;0.20944;0.0001;0.0001;200;3.65268;5.77496;21.8023;33.7669;9.78957;9.09274;0.00444789;0.0032698;0.0386167;0.0590696;34;66.0986;5.95849;2.81797;0.000625612;0.00196008;0.290644;0.282399;0.0336402;0.0286528;3.81028;12.3904;0.157477;0.649538;68.6823;20.0884;47.8482;18.5301;2.66089;9.0655;0.135039;0.563828;105.506;32.1968;46.3027;15.9835;5.85238;2.6058;0.201369;0.134564;9.47442;3.04426;0.436622;0.370632;7.26787;2.69442;1.72574;0.742011;8.51957;2.77941;1.05437;0.38236
5;hand_pronation.csv;0.235619;0.0001;0.0001;200;3.60282;5.1508;21.6952;33.7012;9.7284;9.0201;0.00456046;0.00394852;0.038524;0.0538635;34.0845;66.1127;5.95849;2.81797;0.000592819;0.00165733;0.290644;0.282399;0.0336403;0.0286528;3.4287;11.5749;0.145149;0.59553;68.0436;18.356;47.2505;18.1585;2.61249;8.96211;0.138251;0.577818;105.504;32.1274;46.2978;15.9739;5.85238;2.60579;0.201369;0.134563;9.47443;3.04426;0.436622;0.370631;7.26787;2.69442;1.72574;0.74201;8.51957;2.77942;1.05438;0.382358
5;hand_pronation.csv;0.261799;0.0001;0.0001;200;3.54197;3.69628;21.6889;33.7021;9.72851;9.01718;0.00452931;0.00334441;0.0379908;0.0420421;34.169;66.0282;5.95849;2.81797;0.000597932;0.00166656;0.290644;0.282399;0.0336402;0.0286528;3.40021;11.5202;0.1493;0.613328;68.0396;18.3587;47.2467;18.1534;2.58807;8.93079;0.140379;0.582489;105.497;32.076;46.2964;15.9703;5.85238;2.60579;0.201369;0.134564;9.47443;3.04426;0.436621;0.370632;7.26786;2.69442;1.72574;0.742011;8.51957;2.77942;1.05438;0.382359
