IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;shoulder_horizontal_abduction.csv;0.05;0.0001;0.0001;200;5.60428;3.896;29.3303;31.0371;5.65027;5.26938;0.00223988;0.00274786;0.0401266;0.131076;4.35019;96.8949;3.8724;2.68034;0.00102086;0.00338227;0.574104;0.423089;0.170112;0.128291;82.2422;72.7651;15.2356;13.4912;50.2626;38.5977;11.9584;5.3634;80.4232;65.5439;14.9106;12.172;47.5449;28.7193;10.9702;3.98171;6.64664;3.85455;0.181702;0.207346;6.97825;5.2107;0.125593;0.0912587;7.24964;3.76837;1.44905;0.77427;7.5093;5.40937;1.50041;0.74091
2;shoulder_horizontal_abduction.csv;0.1;0.0001;0.0001;200;5.20661;2.31499;21.9508;20.6396;3.04674;2.23882;0.00215785;0.00219158;0.0367689;0.0241905;1.22957;98.9027;3.87241;2.68033;0.00111269;0.00359426;0.574104;0.423089;0.170112;0.128291;53.2856;48.4451;4.83632;4.42529;43.2563;34.0538;8.52664;2.57156;51.6447;42.9769;4.68524;3.93093;38.5215;21.5508;9.00084;4.48667;6.62018;3.82601;0.177465;0.195926;6.97356;5.21105;0.124959;0.088518;7.25019;3.7698;1.4449;0.77318;7.50893;5.40952;1.49982;0.741011
2;shoulder_horizontal_abduction.csv;0.15;0.0001;0.0001;200;5.34521;2.0692;21.3271;19.7466;2.42029;1.83829;0.00198036;0.00199836;0.0371925;0.022916;0.832685;99.214;3.87243;2.68031;0.00106999;0.00313193;0.574104;0.423089;0.170112;0.128291;50.083;45.381;2.21267;2.03524;43.6258;34.3;7.89588;2.32604;48.5447;40.1208;2.14236;1.80482;38.254;21.1429;8.54701;4.90069;6.5879;3.79344;0.171584;0.18015;6.96772;5.21178;0.124083;0.0848763;7.25229;3.77305;1.43913;0.771959;7.5087;5.40963;1.49902;0.741193
2;shoulder_horizontal_abduction.csv;0.2;0.0001;0.0001;200;5.4958;1.88549;21.2977;19.6916;2.20825;1.8185;0.00189062;0.00198603;0.0377126;0.0216066;0.708171;99.2996;3.87246;2.68027;0.00104512;0.00314514;0.574104;0.423089;0.170113;0.128291;49.5855;44.6965;1.25328;1.15707;44.15;34.4174;7.74343;2.31668;48.1468;39.3852;1.21288;1.02671;38.3613;21.1712;8.48244;5.114;6.55923;3.76665;0.165153;0.163042;6.96237;5.21272;0.123143;0.0811355;7.25638;3.77818;1.43284;0.771014;7.50886;5.40964;1.49816;0.741455
2;shoulder_horizontal_abduction.csv;0.25;0.0001;0.0001;200;5.76661;1.87881;21.3324;19.7326;2.11803;1.84663;0.00174213;0.00165027;0.0381857;0.020959;0.653696;99.3541;3.87255;2.6802;0.00116995;0.00366969;0.574104;0.423089;0.170113;0.128292;49.5023;44.443;0.803409;0.744511;44.5276;34.4287;7.71473;2.33189;48.173;39.0273;0.777608;0.660838;38.4057;21.2178;8.50785;5.25762;6.5389;3.74889;0.158976;0.146772;6.95846;5.21364;0.122252;0.077805;7.2618;3.78513;1.42679;0.770496;7.5094;5.40947;1.49739;0.741777
2;shoulder_horizontal_abduction.csv;0.3;0.0001;0.0001;200;6.18132;2.02631;21.3756;19.7868;2.07559;1.87832;0.0016795;0.00168737;0.0418261;0.0230386;0.59144;99.4163;3.87266;2.68011;0.00121319;0.00334352;0.574104;0.423089;0.170113;0.128292;49.5109;44.3105;0.557771;0.518951;44.8008;34.4008;7.72881;2.35059;48.3092;38.7627;0.539187;0.461143;38.4257;21.2295;8.56572;5.36652;6.52736;3.73921;0.15348;0.132462;6.95615;5.21424;0.121485;0.0750917;7.26854;3.79235;1.4214;0.770416;7.51037;5.40934;1.49671;0.742118
2;shoulder_horizontal_abduction.csv;0.35;0.0001;0.0001;200;6.6842;2.34155;21.4042;19.8248;2.05289;1.90605;0.00154913;0.00150623;0.0443073;0.0245172;0.622568;99.393;3.87284;2.68005;0.00124485;0.00319315;0.574104;0.423089;0.170115;0.128293;49.535;44.2329;0.409355;0.38236;45.0167;34.3538;7.75375;2.36654;48.4184;38.5974;0.395621;0.339768;38.3591;21.2584;8.61635;5.45662;6.52287;3.73514;0.148805;0.120482;6.95523;5.21434;0.120887;0.0729752;7.27533;3.80049;1.41672;0.770521;7.512;5.4091;1.49603;0.742518
2;shoulder_horizontal_abduction.csv;0.4;0.0001;0.0001;200;7.23767;2.75919;21.4266;19.853;2.04055;1.92931;0.00144016;0.00154569;0.046913;0.0276974;0.607004;99.393;3.87309;2.67992;0.00133071;0.00314939;0.574104;0.423089;0.170113;0.128293;49.5607;44.1794;0.312996;0.293195;45.1668;34.3182;7.78068;2.37951;48.4999;38.4881;0.302353;0.260476;38.3157;21.2614;8.66423;5.53052;6.52323;3.73473;0.144968;0.110746;6.95542;5.2141;0.120444;0.0714226;7.28301;3.80757;1.4128;0.770772;7.5135;5.40972;1.49561;0.742927
2;shoulder_horizontal_abduction.csv;0.45;0.0001;0.0001;200;7.86521;3.21553;21.4425;19.8737;2.03334;1.94775;0.00134411;0.00135171;0.0505902;0.0295402;0.560311;99.4786;3.87341;2.67973;0.00147526;0.00325472;0.574104;0.423089;0.170115;0.128293;49.5829;44.1412;0.246763;0.232205;45.2694;34.2945;7.80493;2.39081;48.5801;38.3936;0.238638;0.205794;38.2587;21.2797;8.70494;5.58823;6.52625;3.7364;0.141798;0.102925;6.95622;5.21372;0.120064;0.0702287;7.2888;3.81408;1.40956;0.771126;7.515;5.40989;1.49513;0.743261
2;shoulder_horizontal_abduction.csv;0.5;0.0001;0.0001;200;8.44288;3.73404;21.4575;19.8922;2.0286;1.96238;0.00129518;0.00146189;0.0540821;0.0331399;0.599222;99.4319;3.87382;2.6797;0.00158051;0.00283988;0.574104;0.423089;0.170115;0.128293;49.609;44.1071;0.199475;0.188182;45.3714;34.2564;7.82573;2.39813;48.638;38.3277;0.193;0.166665;38.208;21.296;8.7355;5.63426;6.53121;3.73919;0.139166;0.0965284;6.95742;5.21308;0.119838;0.0693639;7.29472;3.82045;1.40683;0.771502;7.51716;5.40978;1.49473;0.743545
2;shoulder_horizontal_abduction.csv;0.55;0.0001;0.0001;200;9.04428;4.30649;21.4706;19.9077;2.02508;1.97367;0.00123399;0.00146411;0.0575871;0.0359903;0.583658;99.4163;3.87447;2.67946;0.00187717;0.00344232;0.574104;0.423089;0.170115;0.128293;49.6279;44.0806;0.164567;0.155755;45.4548;34.2197;7.84062;2.40251;48.6896;38.2724;0.159265;0.137744;38.1703;21.2998;8.75874;5.67095;6.53684;3.74251;0.137047;0.0915438;6.95865;5.21231;0.119691;0.0688092;7.30069;3.82636;1.40457;0.771724;7.51887;5.41089;1.49429;0.744021
2;shoulder_horizontal_abduction.csv;0.6;0.0001;0.0001;200;9.68171;4.92952;21.4803;19.9194;2.02217;1.98259;0.00119886;0.00131411;0.0611084;0.0396644;0.568093;99.4319;3.87507;2.67909;0.00201574;0.00309047;0.574104;0.423089;0.170116;0.128294;49.6402;44.0637;0.138418;0.131159;45.5248;34.1957;7.84914;2.40688;48.7385;38.2224;0.133925;0.1158;38.1213;21.3133;8.77623;5.70033;6.54281;3.74624;0.135285;0.0874975;6.96063;5.21153;0.119573;0.0683422;7.30483;3.83057;1.40277;0.772124;7.52092;5.41053;1.4942;0.744235
2;shoulder_horizontal_abduction.csv;0.65;0.0001;0.0001;200;10.396;5.5797;21.4918;19.9312;2.02069;1.98928;0.00115822;0.00139649;0.066562;0.0451089;0.552529;99.4786;3.87586;2.67913;0.00231399;0.00353301;0.574104;0.423089;0.170116;0.128294;49.6578;44.0448;0.118619;0.113891;45.5793;34.1758;7.86115;2.41157;48.7763;38.1858;0.114157;0.0988354;38.1079;21.3167;8.79185;5.72079;6.54891;3.74922;0.133913;0.0842569;6.96305;5.21068;0.119526;0.0680133;7.31031;3.83565;1.40132;0.772473;7.52469;5.41074;1.49391;0.744461
2;shoulder_horizontal_abduction.csv;0.7;0.0001;0.0001;200;11.1673;6.20065;21.5003;19.941;2.01976;1.99543;0.00110608;0.00133519;0.0715841;0.0487058;0.552529;99.463;3.87671;2.67828;0.0024851;0.00334838;0.574104;0.423089;0.170116;0.128294;49.6746;44.0252;0.101909;0.0969296;45.634;34.1407;7.87021;2.4097;48.8062;38.1565;0.0983468;0.0851928;38.0794;21.326;8.80837;5.7392;6.55462;3.75147;0.132802;0.081585;6.96491;5.21039;0.119474;0.0677912;7.31295;3.83878;1.40001;0.772682;7.52556;5.41211;1.49385;0.744622
2;shoulder_horizontal_abduction.csv;0.75;0.0001;0.0001;200;11.9773;6.8572;21.5101;19.9513;2.01751;1.99854;0.00104332;0.00128494;0.0747599;0.052005;0.498054;99.5175;3.87789;2.6779;0.0027552;0.00354365;0.574104;0.423089;0.170116;0.128294;49.6857;44.0106;0.0888857;0.0847966;45.6693;34.1192;7.86982;2.40788;48.8498;38.1168;0.0856416;0.0743741;38.0734;21.3123;8.81392;5.74925;6.55876;3.75611;0.131746;0.0794651;6.96681;5.21027;0.119461;0.0675862;7.31646;3.84262;1.39896;0.773009;7.52858;5.41198;1.49384;0.744817
2;shoulder_horizontal_abduction.csv;0.8;0.0001;0.0001;200;12.8028;7.5566;21.514;19.9561;2.01586;2.00249;0.00099721;0.00121076;0.0797032;0.0568006;0.552529;99.4708;3.87873;2.67769;0.00301493;0.00383313;0.574104;0.423089;0.170116;0.128294;49.6959;44.0009;0.0780952;0.0747117;45.7096;34.0984;7.87716;2.41199;48.8791;38.0909;0.0750562;0.0653576;38.0191;21.3247;8.81247;5.76382;6.56471;3.75987;0.13085;0.0777296;6.96929;5.20971;0.119473;0.0674004;7.31909;3.84489;1.39847;0.773224;7.53051;5.41246;1.49385;0.745011
2;shoulder_horizontal_abduction.csv;0.85;0.0001;0.0001;200;13.6725;8.28259;21.5273;19.9695;2.01492;2.00492;0.000970442;0.00126243;0.084566;0.0599463;0.412451;99.6265;3.87998;2.67716;0.00333995;0.00403991;0.574104;0.423089;0.170116;0.128294;49.7139;43.9804;0.0691328;0.066341;45.7563;34.0612;7.87766;2.40502;48.911;38.0606;0.0664571;0.0579813;38.0414;21.3144;8.82124;5.77122;6.5694;3.76116;0.130276;0.0762481;6.9708;5.20926;0.119483;0.0673204;7.32434;3.84597;1.39761;0.773326;7.53225;5.4126;1.49384;0.745117
2;shoulder_horizontal_abduction.csv;0.9;0.0001;0.0001;200;14.5175;9.01839;21.5383;19.9804;2.01341;2.00555;0.000922837;0.00116953;0.0896401;0.0657659;0.428016;99.6109;3.8822;2.67629;0.00370267;0.00451948;0.574104;0.423089;0.170116;0.128294;49.7294;43.9669;0.0616116;0.0596792;45.8201;34.0133;7.87813;2.39936;48.9303;38.0454;0.0591696;0.0516557;38.0361;21.3067;8.82089;5.77213;6.57442;3.76242;0.129745;0.0749898;6.97424;5.20925;0.119543;0.0671455;7.32646;3.84787;1.39703;0.773606;7.53575;5.41102;1.49414;0.745345
2;shoulder_horizontal_abduction.csv;0.95;0.0001;0.0001;200;15.3652;9.7825;21.5497;19.991;2.0122;2.00528;0.000901854;0.00117939;0.0948087;0.0707455;0.396887;99.6342;3.88385;2.67556;0.00416384;0.0049523;0.574104;0.423089;0.170112;0.128293;49.7386;43.9561;0.0552002;0.053674;45.8378;34.0027;7.87849;2.39681;48.9639;38.0199;0.0530559;0.046489;38.0777;21.2889;8.82146;5.76808;6.57724;3.76587;0.129306;0.0738495;6.97708;5.20939;0.119617;0.0670331;7.32767;3.8511;1.39646;0.773828;7.53943;5.41212;1.49415;0.745603
2;shoulder_horizontal_abduction.csv;1;0.0001;0.0001;200;16.2787;10.6028;21.56;20.0009;2.01072;2.00606;0.000871443;0.00122892;0.0999049;0.0750484;0.396887;99.6109;3.88612;2.6748;0.00454793;0.00539317;0.574104;0.423089;0.170116;0.128294;49.7557;43.9447;0.0498092;0.0486717;45.8971;33.9598;7.87365;2.38876;48.9788;38.0113;0.0475284;0.0421353;38.0718;21.2917;8.82262;5.77209;6.58191;3.76685;0.128902;0.0729747;6.97945;5.20993;0.119704;0.0669796;7.33107;3.85125;1.39616;0.774114;7.5437;5.4134;1.4942;0.745796
2;shoulder_horizontal_abduction.csv;1.05;0.0001;0.0001;200;17.1339;11.3498;21.568;20.0093;2.00929;2.00647;0.000848698;0.00119056;0.104915;0.0797783;0.365759;99.642;3.88838;2.67376;0.00496125;0.00572426;0.574104;0.423089;0.170113;0.128293;49.7649;43.9337;0.0449852;0.0445115;45.9344;33.9276;7.87217;2.38119;48.9991;38.0006;0.0428564;0.0384606;38.0771;21.2782;8.8191;5.77448;6.5859;3.76862;0.128559;0.072216;6.98023;5.21128;0.119664;0.0668674;7.33333;3.85308;1.39606;0.774211;7.54264;5.41435;1.49442;0.745746
2;shoulder_horizontal_abduction.csv;1.1;0.0001;0.0001;200;17.9532;12.2143;21.5842;20.024;2.007;2.00325;0.000850946;0.00124537;0.1118;0.0868105;0.350195;99.6731;3.89209;2.67117;0.00563324;0.00667117;0.574104;0.423089;0.170113;0.128294;49.7873;43.9108;0.0410825;0.0410856;45.979;33.8862;7.86764;2.37292;49.0266;37.9765;0.0391368;0.0350604;38.1241;21.2497;8.80782;5.7609;6.58988;3.77003;0.128333;0.0715227;6.98367;5.21084;0.119813;0.0667433;7.33695;3.85281;1.39574;0.774303;7.54799;5.41256;1.49469;0.746068
2;shoulder_horizontal_abduction.csv;1.15;0.0001;0.0001;200;18.8854;12.9871;21.6043;20.0428;2.00785;2.00378;0.000814695;0.00117952;0.115395;0.0902222;0.326848;99.6731;3.89274;2.67232;0.00603879;0.00740577;0.574104;0.423089;0.170116;0.128294;49.7983;43.9014;0.0376331;0.0382932;46.0249;33.8551;7.86676;2.3677;49.0684;37.9514;0.0357343;0.0323128;38.2098;21.2218;8.82407;5.75921;6.59386;3.77104;0.128179;0.0708674;6.9868;5.20979;0.120044;0.0667529;7.34181;3.85331;1.39541;0.774465;7.55214;5.4134;1.49454;0.746224
2;shoulder_horizontal_abduction.csv;1.2;0.0001;0.0001;200;19.729;13.8092;21.6134;20.0514;2.00494;2.00098;0.000816151;0.00159632;0.121143;0.0957907;0.29572;99.7043;3.89681;2.67029;0.00643221;0.00729341;0.574104;0.423089;0.170113;0.128293;49.8093;43.8916;0.0345768;0.0349425;46.0666;33.823;7.85695;2.3603;49.0874;37.942;0.0325965;0.0299083;38.2156;21.2225;8.81011;5.74953;6.59729;3.77269;0.128103;0.0702884;6.98968;5.21058;0.120144;0.0666045;7.34337;3.85487;1.39528;0.774888;7.55412;5.41348;1.49509;0.746434
2;shoulder_horizontal_abduction.csv;1.25;0.0001;0.0001;200;20.6478;14.6987;21.6264;20.0624;2.00343;1.99949;0.000775332;0.00113241;0.12648;0.101185;0.287938;99.7276;3.90129;2.66669;0.00718777;0.00875665;0.574104;0.423089;0.170113;0.128293;49.8149;43.8829;0.0317796;0.0327162;46.1091;33.79;7.84356;2.34507;49.1101;37.9304;0.0302902;0.0278168;38.2561;21.2149;8.81262;5.74524;6.6003;3.77295;0.127948;0.069907;6.99311;5.21313;0.120248;0.0664471;7.3467;3.85568;1.39502;0.774609;7.5583;5.41486;1.49555;0.746561
2;shoulder_horizontal_abduction.csv;1.3;0.0001;0.0001;200;21.5114;15.5335;21.6496;20.0847;2.00466;1.99844;0.000767621;0.0012119;0.130719;0.106353;0.319066;99.6887;3.90221;2.66655;0.00759956;0.00920301;0.574104;0.423089;0.170113;0.128293;49.8368;43.8741;0.0296293;0.0309291;46.1698;33.7501;7.85526;2.34385;49.1482;37.9098;0.0277948;0.0260962;38.3501;21.1868;8.81762;5.73472;6.60442;3.7732;0.127887;0.0694641;6.99623;5.21031;0.120498;0.0664409;7.35067;3.85541;1.39495;0.775086;7.56309;5.41318;1.49529;0.746517
2;shoulder_horizontal_abduction.csv;1.35;0.0001;0.0001;200;22.3922;16.4011;21.6589;20.0928;2.00207;1.99464;0.000759329;0.00114892;0.135791;0.109545;0.287938;99.7276;3.90747;2.66593;0.00867118;0.0109927;0.574104;0.423089;0.170113;0.128293;49.8504;43.8562;0.0274456;0.030058;46.2112;33.7045;7.84279;2.33578;49.1623;37.9023;0.0260939;0.0246297;38.3571;21.1906;8.80616;5.72172;6.60829;3.77422;0.127906;0.0690427;6.99843;5.2153;0.120588;0.0665374;7.35335;3.85759;1.395;0.774961;7.56627;5.41845;1.49592;0.746834
