IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;elbow_flexion.csv;0.05;0.0001;0.0001;200;7.66903;12.0012;69.6177;76.3991;14.6864;11.686;0.00233972;0.00245716;0.0542563;0.0838529;12.4;87.9692;6.01985;3.03398;0.000935716;0.00289198;0.393571;0.372118;0.0804418;0.0527931;117.12;103.086;21.6792;19.1105;170.198;52.3815;60.3065;19.5258;146.337;122.599;26.4325;22.7544;205.052;55.5784;34.6436;15.3898;12.488;3.74809;0.28915;0.241331;13.3745;3.81558;0.0895143;0.059785;12.1156;3.67051;1.52211;0.428037;13.078;3.64447;1.8198;0.494363
2;elbow_flexion.csv;0.1;0.0001;0.0001;200;5.04687;2.97097;59.0243;66.7155;8.02742;7.21766;0.00226631;0.00237837;0.0357307;0.0267679;11.0051;89.8154;6.01985;3.03398;0.0010031;0.00291639;0.393571;0.372118;0.0804415;0.0527926;79.2887;70.8227;7.20855;6.45661;166.272;43.6209;31.5366;17.4191;101.97;86.7232;9.27198;7.90566;185.281;48.3472;28.478;15.989;12.4546;3.72842;0.27795;0.228075;13.371;3.82611;0.0890605;0.0589161;12.1138;3.66408;1.51132;0.423199;13.0779;3.64394;1.8194;0.495255
2;elbow_flexion.csv;0.15;0.0001;0.0001;200;5.5201;3.22597;57.528;65.3609;7.34402;7.11226;0.00215398;0.00228202;0.0390158;0.030011;8.97436;91.9897;6.01986;3.03396;0.000949546;0.00254044;0.393571;0.372118;0.0804415;0.0527926;74.7773;66.6624;3.31668;2.97618;164.95;43.3157;32.2926;17.3056;96.4228;81.9269;4.28025;3.65564;181.744;47.1954;29.8031;15.5908;12.4159;3.70678;0.262456;0.209745;13.3664;3.84009;0.0884421;0.0578037;12.1131;3.65641;1.49635;0.417066;13.0779;3.64245;1.81885;0.496484
2;elbow_flexion.csv;0.2;0.0001;0.0001;200;5.91354;4.20364;57.2602;65.1063;7.08868;7.15806;0.00203259;0.00218645;0.0409709;0.0348257;6.66667;94.7385;6.0199;3.0339;0.00104621;0.00279063;0.393571;0.372118;0.0804412;0.0527926;74.0452;65.7534;1.88287;1.69076;164.684;43.2367;32.6387;17.2174;95.5159;80.8657;2.43105;2.07803;181.005;46.8456;30.2209;15.5004;12.3841;3.69004;0.245601;0.189823;13.3618;3.85412;0.0878117;0.0566995;12.115;3.64975;1.47999;0.411177;13.0778;3.63981;1.81831;0.497831
2;elbow_flexion.csv;0.25;0.0001;0.0001;200;6.1239;5.24819;57.202;65.0276;6.9735;7.19579;0.00202209;0.00200786;0.0424077;0.0416067;3.70256;97.3641;6.01997;3.03383;0.00113804;0.00292955;0.393571;0.372118;0.0804414;0.0527929;73.9769;65.3552;1.20926;1.08671;164.563;43.1986;32.8209;17.1572;95.4205;80.3935;1.56265;1.33503;180.728;46.7148;30.4618;15.4574;12.3641;3.68028;0.229488;0.170815;13.3581;3.86577;0.0872227;0.0557952;12.1193;3.64506;1.46426;0.406322;13.0778;3.63633;1.81784;0.499063
2;elbow_flexion.csv;0.3;0.0001;0.0001;200;6.48523;6.16646;57.2077;64.9986;6.9108;7.22056;0.0019361;0.0019612;0.0444511;0.0467518;1.65128;98.759;6.02004;3.03378;0.00117222;0.00276069;0.393571;0.372118;0.0804413;0.0527928;74.1477;65.0171;0.840948;0.756843;164.499;43.179;32.9399;17.1249;95.5313;80.0671;1.08731;0.928576;180.571;46.6407;30.5889;15.4266;12.3555;3.67642;0.215173;0.153992;13.3556;3.87395;0.0866746;0.0551378;12.1254;3.6424;1.45017;0.402684;13.0782;3.63293;1.81741;0.500172
2;elbow_flexion.csv;0.35;0.0001;0.0001;200;7.04615;7.19063;57.2401;65.0005;6.87401;7.24063;0.00184288;0.00185345;0.0479251;0.0531397;1.08718;99.0256;6.0202;3.03363;0.00125622;0.00275018;0.393571;0.372118;0.0804411;0.0527925;74.3611;64.7322;0.618389;0.556655;164.467;43.1643;33.0225;17.1102;95.7136;79.7842;0.799589;0.683614;180.525;46.5957;30.6735;15.4259;12.3552;3.67666;0.203084;0.139764;13.3544;3.8785;0.0862051;0.0546626;12.1324;3.64106;1.43818;0.400132;13.0787;3.62951;1.81702;0.501104
2;elbow_flexion.csv;0.4;0.0001;0.0001;200;7.53221;8.14706;57.2742;65.0051;6.84676;7.25135;0.00175496;0.00198255;0.0509635;0.0600546;0.912821;99.1282;6.02038;3.03353;0.00141239;0.00248092;0.393571;0.372118;0.0804413;0.0527927;74.5725;64.4857;0.474627;0.426547;164.47;43.1698;33.0559;17.101;95.8896;79.5508;0.612813;0.523755;180.466;46.5716;30.7182;15.4114;12.3601;3.67929;0.193102;0.128193;13.3538;3.88002;0.086053;0.0542517;12.1392;3.64112;1.42814;0.398426;13.0771;3.62613;1.81698;0.5019
2;elbow_flexion.csv;0.45;0.0001;0.0001;200;7.84482;8.84572;57.3314;65.0182;6.83428;7.2628;0.0016983;0.00171158;0.0527807;0.0634451;0.892308;99.1487;6.02066;3.03341;0.00160311;0.00255687;0.393571;0.372118;0.0804414;0.0527927;74.8616;64.1819;0.375339;0.338111;164.416;43.1546;33.1015;17.0926;96.2481;79.1574;0.485865;0.414282;180.432;46.5552;30.7901;15.4117;12.3677;3.68319;0.184891;0.118705;13.3538;3.87942;0.0861296;0.0538994;12.146;3.64146;1.41979;0.397248;13.0744;3.62244;1.81714;0.502529
2;elbow_flexion.csv;0.5;0.0001;0.0001;200;8.06226;9.50144;57.3992;65.0326;6.82153;7.26934;0.00168166;0.00209553;0.0537264;0.0679487;0.8;99.241;6.02092;3.03327;0.00174682;0.00234662;0.393571;0.372118;0.0804414;0.0527924;75.3391;63.7119;0.305695;0.273709;164.347;43.1305;33.135;17.0797;96.5156;78.8595;0.394328;0.336584;180.42;46.5354;30.8036;15.4192;12.3765;3.68764;0.178187;0.11104;13.3544;3.87776;0.0861328;0.0537225;12.1522;3.64199;1.41289;0.396431;13.0729;3.61929;1.81725;0.503014
2;elbow_flexion.csv;0.55;0.0001;0.0001;200;8.35897;10.2034;57.4602;65.0511;6.81582;7.27681;0.00160619;0.00167497;0.0550656;0.0718017;0.666667;99.3846;6.02131;3.03308;0.00200581;0.00251186;0.393571;0.372118;0.0804413;0.0527923;75.5628;63.4971;0.254248;0.227292;164.325;43.1147;33.1746;17.0805;96.9603;78.408;0.327308;0.278585;180.367;46.5189;30.8364;15.4196;12.3856;3.69197;0.172713;0.104844;13.3553;3.87566;0.0861104;0.0535941;12.1578;3.6427;1.40714;0.395926;13.0727;3.6169;1.81723;0.503355
2;elbow_flexion.csv;0.6;0.0001;0.0001;200;8.67569;10.793;57.5052;65.0492;6.80963;7.27701;0.00158654;0.00177292;0.0571794;0.0751083;0.676923;99.3641;6.02177;3.03277;0.00223721;0.00239408;0.393571;0.372118;0.0804415;0.0527923;75.9357;63.148;0.215756;0.192353;164.226;43.0643;33.1807;17.0566;97.1603;78.1867;0.277547;0.236815;180.33;46.4863;30.8655;15.4116;12.3942;3.69625;0.168245;0.0998279;13.3561;3.87335;0.0861118;0.053541;12.1627;3.64365;1.40242;0.395594;13.072;3.61479;1.81731;0.503628
2;elbow_flexion.csv;0.65;0.0001;0.0001;200;8.9522;11.3604;57.6008;65.0751;6.80808;7.28386;0.00157605;0.00191051;0.0591652;0.0779012;0.574359;99.4564;6.02266;3.03239;0.00265546;0.00265826;0.393571;0.372118;0.0804412;0.0527924;76.5337;62.6076;0.185905;0.164719;164.159;43.0325;33.225;17.0712;97.6038;77.7317;0.239985;0.204215;180.296;46.4645;30.8805;15.409;12.4024;3.70023;0.164512;0.0957701;13.3572;3.87094;0.0861135;0.0534964;12.1677;3.64419;1.39844;0.395442;13.0725;3.61218;1.81726;0.503798
2;elbow_flexion.csv;0.7;0.0001;0.0001;200;9.32974;11.9283;57.6737;65.1137;6.80472;7.29122;0.001531;0.00173203;0.0613285;0.082143;0.584615;99.3949;6.02318;3.03237;0.00309182;0.00324293;0.393571;0.372118;0.0804417;0.0527921;76.8726;62.2879;0.16247;0.143365;164.185;43.0481;33.2396;17.083;97.9293;77.3945;0.20926;0.17835;180.323;46.4779;30.8922;15.432;12.41;3.70355;0.16142;0.0923923;13.3579;3.86889;0.0862394;0.0534159;12.1716;3.64481;1.39504;0.395323;13.0709;3.61066;1.81743;0.504001
2;elbow_flexion.csv;0.75;0.0001;0.0001;200;9.74462;12.5462;57.7157;65.1176;6.79981;7.287;0.00146206;0.00170231;0.062964;0.0848137;0.584615;99.4051;6.0239;3.03198;0.00335656;0.00343126;0.393571;0.372118;0.0804414;0.0527923;77.0849;62.0662;0.142734;0.125225;164.12;43.0141;33.2449;17.0551;98.2437;77.0876;0.184247;0.158318;180.268;46.4509;30.8877;15.4175;12.417;3.7064;0.158839;0.0896051;13.3589;3.86685;0.0863163;0.0534108;12.1753;3.64499;1.39207;0.395251;13.0713;3.60859;1.81745;0.504024
2;elbow_flexion.csv;0.8;0.0001;0.0001;200;10.0275;12.5181;57.8164;65.1469;6.79926;7.29008;0.00149541;0.00196836;0.0657432;0.0847584;0.584615;99.3846;6.02542;3.03066;0.00381485;0.00389827;0.393571;0.372118;0.0804415;0.0527918;77.6639;61.564;0.12751;0.110986;164.025;42.9769;33.2554;17.0508;98.7829;76.5493;0.165447;0.141019;180.239;46.4249;30.9099;15.425;12.4231;3.70947;0.156677;0.087282;13.36;3.86507;0.0863607;0.0533646;12.1781;3.64682;1.38964;0.395156;13.0726;3.60713;1.8174;0.504093
2;elbow_flexion.csv;0.85;0.0001;0.0001;200;10.4059;13.3887;57.8951;65.1849;6.79961;7.29958;0.0014011;0.00174213;0.0675816;0.0914658;0.584615;99.3538;6.02565;3.03158;0.00425663;0.00451121;0.393571;0.372118;0.0804415;0.0527921;77.9957;61.2797;0.11487;0.099738;164.015;42.9627;33.2707;17.0795;99.2207;76.1262;0.148224;0.126105;180.254;46.4211;30.9318;15.4482;12.4289;3.7117;0.154818;0.0853148;13.3614;3.86316;0.0863428;0.053451;12.1813;3.64657;1.38744;0.395045;13.0752;3.60452;1.81724;0.503829
2;elbow_flexion.csv;0.9;0.0001;0.0001;200;10.8941;13.6263;57.9656;65.2116;6.80682;7.30849;0.00138861;0.00170846;0.0704602;0.0918469;0.553846;99.3949;6.02689;3.03068;0.00466487;0.00496945;0.393571;0.372118;0.0804419;0.052792;78.3128;61.0086;0.10429;0.0894085;163.947;42.9257;33.3087;17.0728;99.6642;75.6929;0.134103;0.113696;180.256;46.4103;30.9935;15.4844;12.4338;3.71399;0.153233;0.0837081;13.3622;3.86147;0.086436;0.0534601;12.1842;3.64679;1.38561;0.39513;13.0756;3.60172;1.81726;0.503805
2;elbow_flexion.csv;0.95;0.0001;0.0001;200;11.2252;13.8542;58.0636;65.2491;6.80258;7.31445;0.00137354;0.00177542;0.0729781;0.0946943;0.492308;99.4256;6.02825;3.02974;0.00514229;0.00562597;0.393571;0.372118;0.0804418;0.0527921;79.007;60.4377;0.0955155;0.0804994;163.863;42.9125;33.3184;17.1043;99.9714;75.405;0.12221;0.105389;180.31;46.4103;30.9641;15.5001;12.438;3.71617;0.151948;0.0822509;13.3631;3.85997;0.0865543;0.0534518;12.1857;3.64789;1.38417;0.395095;13.0763;3.60089;1.81728;0.503848
2;elbow_flexion.csv;1;0.0001;0.0001;200;11.7143;14.478;58.1128;65.283;6.79986;7.31849;0.00132589;0.00174554;0.0753901;0.097051;0.533333;99.4051;6.02998;3.02871;0.00572645;0.00614687;0.393571;0.372118;0.0804418;0.0527924;79.0525;60.3575;0.0878306;0.0738886;163.93;42.9518;33.2892;17.1173;100.352;75.0249;0.1116;0.0944379;180.298;46.4283;30.9864;15.5154;12.4422;3.71761;0.150799;0.0810473;13.3642;3.85861;0.0865767;0.0534986;12.1885;3.64735;1.38276;0.395176;13.0775;3.60013;1.81721;0.503901
2;elbow_flexion.csv;1.05;0.0001;0.0001;200;12.1007;14.7924;58.2088;65.3227;6.80385;7.32756;0.00131518;0.00171383;0.0780439;0.100356;0.471795;99.4256;6.03208;3.02751;0.0063735;0.00661556;0.393571;0.372118;0.0804417;0.0527926;79.5564;59.9754;0.0821162;0.0688644;163.815;42.9026;33.3265;17.1211;100.861;74.532;0.103681;0.088104;180.349;46.4192;31.0043;15.562;12.446;3.71908;0.149791;0.0800168;13.3651;3.85774;0.086662;0.0535565;12.1904;3.64792;1.3815;0.3952;13.0786;3.59922;1.81719;0.503737
2;elbow_flexion.csv;1.1;0.0001;0.0001;200;12.5562;15.3449;58.2568;65.3287;6.80295;7.32647;0.00128742;0.00169761;0.0806934;0.102841;0.482051;99.3436;6.03387;3.02788;0.00722441;0.00757734;0.393571;0.372118;0.0804415;0.0527926;79.7317;59.7966;0.0776035;0.0652869;163.677;42.8275;33.3578;17.1005;101.344;74.126;0.0984437;0.0871184;180.303;46.4001;30.9744;15.5774;12.4492;3.72047;0.148914;0.079078;13.366;3.85648;0.0868121;0.0536501;12.1916;3.64832;1.38049;0.395264;13.0784;3.5983;1.81732;0.503852
2;elbow_flexion.csv;1.15;0.0001;0.0001;200;13.0112;15.8511;58.3432;65.3695;6.80501;7.3376;0.00128219;0.00178558;0.0844064;0.107806;0.451282;99.4051;6.03536;3.02711;0.00765308;0.00814418;0.393571;0.372118;0.080442;0.0527929;80.1015;59.5223;0.0732731;0.0622957;163.664;42.8122;33.3851;17.138;101.853;73.6708;0.093842;0.0830152;180.291;46.4102;30.9777;15.6125;12.4521;3.72133;0.148205;0.0783396;13.3672;3.85551;0.0870255;0.0535728;12.1942;3.64774;1.37965;0.395281;13.0809;3.59744;1.81718;0.503639
2;elbow_flexion.csv;1.2;0.0001;0.0001;200;13.3737;16.1827;58.4081;65.3939;6.80269;7.34473;0.00124767;0.00166069;0.0855845;0.107039;0.4;99.4359;6.0377;3.0248;0.00829623;0.00838329;0.393571;0.372118;0.0804418;0.0527931;80.7456;59.0508;0.0713886;0.062518;163.74;42.8475;33.4091;17.2198;101.809;73.6954;0.0889882;0.0813168;180.258;46.3669;30.9379;15.5829;12.455;3.72214;0.147544;0.0775811;13.3674;3.85479;0.0871773;0.0535602;12.1956;3.64743;1.37875;0.395278;13.0801;3.59651;1.81735;0.503598
2;elbow_flexion.csv;1.25;0.0001;0.0001;200;13.8631;16.8764;58.484;65.4174;6.81601;7.35917;0.00123049;0.00171888;0.0884041;0.111719;0.389744;99.3744;6.04002;3.02329;0.00906077;0.0091959;0.393571;0.372118;0.0804422;0.0527935;81.2352;58.6895;0.067275;0.0567762;163.614;42.8086;33.4926;17.2563;102.18;73.3664;0.0848607;0.0800187;180.273;46.389;30.9965;15.6035;12.4572;3.72394;0.147003;0.0768759;13.3686;3.85377;0.0871312;0.0537187;12.1964;3.64921;1.378;0.395315;13.0827;3.5957;1.81718;0.503356
2;elbow_flexion.csv;1.3;0.0001;0.0001;200;14.2068;17.0146;58.5622;65.4437;6.80861;7.35618;0.00119701;0.001611;0.0908789;0.115448;0.328205;99.4462;6.04262;3.02181;0.00952883;0.00964841;0.393571;0.372118;0.0804419;0.0527933;81.5003;58.4026;0.0672393;0.0587193;163.464;42.7124;33.4541;17.213;102.854;72.7724;0.0836325;0.0804731;180.254;46.347;30.9629;15.6599;12.4598;3.72407;0.146532;0.0762672;13.3699;3.85234;0.0873132;0.0537037;12.1985;3.64733;1.37731;0.395288;13.0848;3.59369;1.81709;0.503314
