IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;shoulder_abduction.csv;0.05;0.0001;0.0001;200;5.13455;1.98343;27.1959;25.2753;5.70588;4.23025;0.0030795;0.00299118;0.0530389;0.0339037;1.15047;99.0249;4.0688;3.14198;0.00113416;0.00308185;0.518053;0.404208;0.148385;0.114335;59.2724;31.504;10.9839;5.83953;55.7071;21.0247;10.6296;4.78651;63.89;43.073;11.8379;7.98578;51.3961;21.0408;16.0673;9.56236;11.516;5.49248;1.41264;0.736287;15.6656;6.55581;2.0109;0.898162;5.43983;2.61526;1.98352;0.86625;4.48476;2.58491;1.98349;0.91049
4;shoulder_abduction.csv;0.1;0.0001;0.0001;200;5.55595;1.85267;20.4024;17.4067;3.81305;3.11518;0.00282243;0.00268555;0.0559227;0.0329031;0.708523;99.3406;4.06881;3.14197;0.00116549;0.00291071;0.518053;0.404208;0.148385;0.114335;36.0361;20.1518;3.2793;1.83621;47.5087;17.968;10.7367;5.20823;39.485;27.9259;3.5904;2.54738;41.1519;16.0431;13.3379;8.84288;10.5198;4.95224;1.33843;0.696323;14.1526;5.86544;1.90452;0.850135;5.78759;2.60578;1.91002;0.830123;4.79528;2.51685;1.88363;0.863557
4;shoulder_abduction.csv;0.15;0.0001;0.0001;200;5.68727;1.49458;19.4359;16.6637;3.37045;3.06338;0.00268561;0.00247472;0.0557043;0.0289905;0.610312;99.3967;4.06884;3.14195;0.00116197;0.00294785;0.518053;0.404208;0.148385;0.114335;33.5861;18.8438;1.49317;0.839945;46.4988;17.5312;10.9925;5.24863;36.8752;26.1333;1.63708;1.16718;39.8606;15.538;12.8887;8.81501;9.16661;4.23108;1.23484;0.640518;12.0649;4.91987;1.75584;0.783003;6.32295;2.6386;1.8075;0.780316;5.39746;2.48331;1.74527;0.798335
4;shoulder_abduction.csv;0.2;0.0001;0.0001;200;5.84076;1.3479;19.0586;16.5762;3.17145;3.05934;0.00258779;0.00246421;0.0554824;0.0268198;0.589267;99.4248;4.06887;3.14191;0.00117022;0.00300757;0.518053;0.404208;0.148385;0.114335;33.1353;18.5928;0.84599;0.476488;46.2209;17.4122;11.0787;5.2503;36.4089;25.7744;0.92765;0.662548;39.4936;15.4846;12.7104;8.79235;7.74966;3.51305;1.12079;0.579038;9.81824;3.92791;1.59186;0.708951;6.96228;2.74212;1.69477;0.726463;6.20994;2.57023;1.59474;0.727094
4;shoulder_abduction.csv;0.25;0.0001;0.0001;200;6.10151;1.36431;18.8256;16.6188;3.04691;3.05449;0.00248596;0.00242274;0.0584152;0.0267986;0.526131;99.4879;4.06893;3.14186;0.00117469;0.00285772;0.518053;0.404208;0.148385;0.114335;33.0103;18.519;0.543071;0.306033;46.1051;17.364;11.1049;5.2483;36.2911;25.6569;0.59545;0.425729;39.3231;15.5135;12.5966;8.76362;6.49153;2.9557;1.01021;0.519363;7.73255;3.07998;1.43253;0.636979;7.6191;2.90699;1.5856;0.675432;7.09589;2.77729;1.45114;0.658786
4;shoulder_abduction.csv;0.3;0.0001;0.0001;200;6.40596;1.46733;18.6794;16.6895;2.9573;3.04771;0.00235769;0.00211393;0.0612501;0.0278597;0.526131;99.4949;4.06903;3.14177;0.00122023;0.00286313;0.518053;0.404208;0.148385;0.114335;32.9653;18.4909;0.377675;0.212877;46.0449;17.3396;11.1091;5.24659;36.2537;25.608;0.414078;0.296252;39.2303;15.5488;12.5111;8.73169;5.52101;2.64972;0.910627;0.465569;6.00585;2.54098;1.28874;0.57201;8.23448;3.10301;1.48744;0.630712;7.95124;3.04681;1.32453;0.598193
4;shoulder_abduction.csv;0.35;0.0001;0.0001;200;6.66636;1.58931;18.6103;16.7431;2.88907;3.04052;0.00217151;0.00190576;0.0611749;0.0284437;0.519116;99.4879;4.0692;3.14167;0.0013419;0.00292359;0.518053;0.404208;0.148385;0.114335;32.9462;18.4782;0.277717;0.156522;46.0112;17.3235;11.1058;5.24504;36.2417;25.5818;0.304362;0.217841;39.1701;15.5786;12.443;8.70079;4.89215;2.57406;0.824709;0.419113;4.75263;2.3934;1.16444;0.515819;8.78019;3.30246;1.40287;0.593263;8.72198;3.3265;1.21805;0.546874
4;shoulder_abduction.csv;0.4;0.0001;0.0001;200;6.64483;1.83735;18.6191;16.7498;2.83569;3.0341;0.00218716;0.00201763;0.0626302;0.0327184;0.512101;99.5019;4.06943;3.14153;0.00139388;0.00271475;0.518053;0.404208;0.148385;0.114335;32.9365;18.4718;0.212695;0.119837;45.9895;17.3127;11.0993;5.24401;36.2402;25.5637;0.23303;0.166862;39.1248;15.613;12.3877;8.67448;4.60638;2.60942;0.752311;0.379922;4.06633;2.49641;1.05949;0.468363;9.24917;3.48887;1.3317;0.562677;9.39042;3.58753;1.13089;0.504527
4;shoulder_abduction.csv;0.45;0.0001;0.0001;200;7.13693;2.08047;18.7098;16.6917;2.79341;3.02819;0.00208428;0.00189349;0.0682045;0.0357113;0.45598;99.5581;4.06978;3.14137;0.00155724;0.00280175;0.518053;0.404208;0.148385;0.114335;32.9324;18.4674;0.168258;0.0947396;45.9752;17.3035;11.0925;5.24353;36.2409;25.552;0.184369;0.131933;39.0935;15.6381;12.3414;8.65048;4.62073;2.6263;0.692194;0.347283;4.0453;2.50985;0.972063;0.428741;9.64435;3.65513;1.27267;0.538005;9.95766;3.81867;1.0607;0.470159
4;shoulder_abduction.csv;0.5;0.0001;0.0001;200;7.97299;2.38336;18.8471;16.593;2.75936;3.02308;0.00188733;0.00183508;0.0730345;0.03787;0.484041;99.5581;4.07021;3.14117;0.00169901;0.00291351;0.518053;0.404208;0.148385;0.114335;32.9293;18.4656;0.13636;0.0767689;45.965;17.2982;11.0847;5.24267;36.2431;25.5434;0.14939;0.10674;39.0704;15.6591;12.3034;8.6304;4.81392;2.6215;0.642257;0.320177;4.44862;2.43382;0.89937;0.395839;9.97652;3.79976;1.2237;0.518123;10.4355;4.01809;1.00437;0.442409
