IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;squats.csv;0.05;0.0001;0.0001;200;4.94082;6.17194;57.0617;40.3245;14.7315;11.7078;0.00343107;0.00329974;0.0489792;0.0476966;23.5706;77.119;23.4285;16.1493;0.00121118;0.00330384;4.63958;2.40852;0.657767;0.445256;18.6825;29.3865;3.45915;5.44789;83.2529;22.7663;27.6585;7.74154;23.2907;34.4004;4.31251;6.37755;104.463;32.2411;32.9766;7.88151;44.8073;25.9732;1.34075;0.901245;40.7286;24.2713;1.10198;0.788315;111.324;72.1686;38.1367;27.4164;116;76.7139;37.6697;27.0343
4;squats.csv;0.1;0.0001;0.0001;200;5.75217;7.08307;54.2018;40.814;14.6316;12.3781;0.00295502;0.0028856;0.0569557;0.0574053;21.0679;79.9333;23.4285;16.1493;0.0013427;0.00376786;4.63958;2.40852;0.657767;0.445256;11.3111;17.7869;1.01998;1.62455;77.6274;21.46;29.748;7.95551;14.2137;21.0864;1.28449;1.92526;97.9649;29.9524;35.3577;7.97744;44.8008;25.9799;1.33956;0.901473;40.7123;24.2844;1.09986;0.786654;111.321;72.1728;38.1358;27.4177;115.999;76.7149;37.6712;27.0322
4;squats.csv;0.15;0.0001;0.0001;200;6.7396;7.03157;53.752;40.7204;14.7661;12.6641;0.00254951;0.00263895;0.0651338;0.0590451;18.3537;82.9032;23.4285;16.1493;0.00127309;0.00330872;4.63958;2.40852;0.657768;0.445257;10.6367;16.5148;0.462787;0.740026;76.2971;21.373;30.4815;8.00498;13.3791;19.5989;0.58298;0.87853;96.3398;29.9538;37.2313;7.88915;44.7927;25.9881;1.33792;0.901904;40.6922;24.3013;1.09693;0.784763;111.316;72.1785;38.1346;27.4194;115.999;76.7153;37.6735;27.0292
4;squats.csv;0.2;0.0001;0.0001;200;7.84082;7.02835;53.6543;40.6554;15.0938;12.9062;0.00224427;0.00224085;0.0760568;0.064799;15.673;85.6507;23.4285;16.1493;0.00131748;0.00318034;4.63958;2.40852;0.657768;0.445257;10.6223;16.2296;0.260785;0.41987;75.7913;21.2785;30.7977;8.01894;13.3514;19.2656;0.328757;0.498692;95.9399;30.0862;40.6521;8.42444;44.7856;25.9953;1.33615;0.902559;40.6738;24.3174;1.09376;0.783229;111.311;72.1845;38.1333;27.421;116;76.7142;37.676;27.0259
4;squats.csv;0.25;0.0001;0.0001;200;9.11691;7.87975;53.6294;40.5987;15.0966;12.9425;0.00200528;0.00213162;0.0852772;0.0739846;12.8587;89.1212;23.4286;16.1493;0.00142946;0.00319374;4.63958;2.40852;0.657767;0.445258;10.7265;16.1043;0.166138;0.269632;75.5195;21.1568;30.9539;8.0213;13.4734;19.1254;0.210311;0.320495;95.7563;30.0233;40.741;8.47345;44.7809;26.0005;1.33434;0.903376;40.6605;24.3297;1.09071;0.782278;111.307;72.1899;38.1323;27.4225;116.001;76.7118;37.6785;27.0226
4;squats.csv;0.3;0.0001;0.0001;200;10.3484;8.4754;53.6459;40.5571;15.1187;12.9738;0.00184114;0.00204444;0.0944389;0.0799871;9.15462;92.5028;23.4288;16.1492;0.00159166;0.00323576;4.63958;2.40852;0.657768;0.445258;10.8707;16.0244;0.114657;0.187735;75.3602;21.0325;31.0434;8.02161;13.662;19.0226;0.14555;0.223113;95.7594;30.064;40.9908;8.51662;44.7778;26.0033;1.33289;0.904252;40.6522;24.3369;1.08803;0.781894;111.303;72.1956;38.1315;27.4234;116.005;76.7093;37.6807;27.0196
4;squats.csv;0.35;0.0001;0.0001;200;11.6392;8.0954;53.6441;40.4997;15.1452;12.9951;0.00170095;0.00196866;0.105012;0.0841182;6.02892;95.0278;23.4288;16.1493;0.00189958;0.00353716;4.63958;2.40852;0.657767;0.445259;11.0294;15.9498;0.0834611;0.137959;75.2161;20.8781;31.103;8.01627;13.8111;18.9414;0.106049;0.164385;95.5818;29.7921;41.2682;8.65475;44.7771;26.004;1.33156;0.905121;40.6485;24.3402;1.0858;0.781764;111.299;72.2014;38.1311;27.424;116.01;76.7045;37.6826;27.017
4;squats.csv;0.4;0.0001;0.0001;200;13.0295;9.44663;53.6798;40.4502;15.1522;13.0054;0.00155563;0.00184805;0.115499;0.0930959;4.03782;96.5851;23.429;16.1492;0.0021338;0.00306537;4.63958;2.40852;0.657768;0.445259;11.2347;15.8744;0.0638289;0.105738;75.1022;20.6844;31.143;8.00848;14.0577;18.8488;0.0806514;0.125741;95.5924;29.7222;41.345;8.70179;44.7773;26.0034;1.33064;0.905712;40.6481;24.3412;1.08383;0.782;111.302;72.2018;38.1306;27.4244;116.015;76.6968;37.6842;27.015
4;squats.csv;0.45;0.0001;0.0001;200;14.4306;10.0513;53.6998;40.4015;15.1544;13.0124;0.00144664;0.00178172;0.12557;0.0989968;3.04783;97.3081;23.4292;16.1493;0.00245531;0.00331811;4.63958;2.40852;0.657768;0.445259;11.4244;15.8083;0.0507406;0.08396;74.9739;20.5185;31.1756;7.99856;14.2363;18.7786;0.0640661;0.0994563;95.5496;29.6285;41.3652;8.70438;44.778;26.0024;1.32964;0.906578;40.6501;24.3396;1.08231;0.782229;111.298;72.2062;38.1305;27.4245;116.018;76.6951;37.6857;27.0131
4;squats.csv;0.5;0.0001;0.0001;200;15.812;10.8896;53.735;40.3461;15.1591;13.0182;0.00136874;0.0017938;0.135737;0.10796;2.28031;97.9644;23.4314;16.1467;0.00292172;0.00360169;4.63958;2.40852;0.657768;0.445258;11.6588;15.7468;0.0413689;0.0680998;74.938;20.4127;31.2103;7.9966;14.4582;18.7034;0.0518413;0.0807095;95.4682;29.4613;41.3994;8.72155;44.7798;26.0008;1.32898;0.907096;40.6517;24.3362;1.08111;0.782678;111.299;72.2054;38.1304;27.4246;116.025;76.6913;37.6866;27.0115
