IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;sitting.csv;0.05;0.0001;0.0001;200;14.6772;40.631;60.8397;57.0441;25.1215;20.4683;0.00287839;0.00281294;0.0755464;0.186503;37.9501;58.6309;26.3485;7.42868;0.00160962;0.0118836;0.567729;1.11153;0.0911134;0.19643;2.18055;12.4499;0.401364;2.30761;85.0963;14.0749;58.4536;10.3824;1.81887;11.1371;0.334797;2.06435;79.0331;12.4321;41.5352;7.03086;31.6345;11.0477;0.95186;0.25894;66.2672;14.3652;2.32384;0.532428;147.279;34.2036;75.0403;18.1306;168.171;37.5015;72.0818;16.7864
2;sitting.csv;0.1;0.0001;0.0001;200;14.8729;40.7648;61.0022;57.3203;25.3675;21.0083;0.00272204;0.0030217;0.0773855;0.188642;36.6263;63.1241;26.3485;7.42867;0.00160194;0.0114657;0.567729;1.11153;0.0911139;0.19643;1.35835;7.5976;0.119715;0.692111;86.722;14.4263;60.1948;10.6941;1.14029;6.76286;0.0994042;0.616205;80.533;12.9819;42.7704;7.2865;31.6345;11.0486;0.951998;0.258916;66.2676;14.3653;2.3238;0.532413;147.279;34.2037;75.0404;18.1306;168.171;37.5015;72.0818;16.7864
2;sitting.csv;0.15;0.0001;0.0001;200;15.4992;41.0826;61.0708;57.359;25.425;21.1344;0.00249397;0.00272544;0.0817829;0.192938;27.1558;73.6989;26.3485;7.42866;0.00157901;0.0108394;0.567729;1.11153;0.091114;0.19643;1.3078;7.081;0.0546645;0.315267;87.1244;14.5872;60.5979;10.7622;1.11261;6.29842;0.0452445;0.280526;80.8943;13.3505;43.0616;7.37717;31.6348;11.0478;0.951905;0.259064;66.2675;14.3654;2.32383;0.532418;147.279;34.2035;75.0404;18.1306;168.171;37.5015;72.0818;16.7864
2;sitting.csv;0.2;0.0001;0.0001;200;15.2338;39.7048;61.1051;57.3622;25.4455;21.1781;0.00281867;0.00323579;0.10127;0.242129;20.1437;78.3207;26.3485;7.42861;0.00152376;0.0100287;0.567729;1.11153;0.0911153;0.196431;1.33475;6.9861;0.0311535;0.178637;87.2684;14.6509;60.7416;10.7858;1.15932;6.213;0.0257022;0.158842;81.0191;13.6071;43.1657;7.43444;31.6347;11.0486;0.951914;0.258835;66.2676;14.3654;2.32382;0.532414;147.279;34.2036;75.0404;18.1306;168.171;37.5013;72.0818;16.7864
2;sitting.csv;0.25;0.0001;0.0001;200;15.3407;39.6523;61.1289;57.3565;25.4547;21.1974;0.00273122;0.00285556;0.108733;0.252554;16.5204;81.3464;26.3485;7.42862;0.00151688;0.00915153;0.567729;1.11153;0.0911192;0.196428;1.36771;6.95783;0.019982;0.113848;87.3303;14.6831;60.8055;10.7959;1.23175;6.20371;0.0164378;0.101667;81.0891;13.8287;43.2152;7.47538;31.635;11.0488;0.951732;0.258654;66.2676;14.3654;2.32383;0.532406;147.279;34.2033;75.0404;18.1306;168.171;37.5008;72.0818;16.7864
2;sitting.csv;0.3;0.0001;0.0001;200;15.4943;39.5916;61.1512;57.3477;25.46;21.2072;0.00235967;0.00293318;0.0909657;0.201937;13.9334;83.1543;26.3485;7.42859;0.00156282;0.00829884;0.567729;1.11153;0.0911142;0.19643;1.40971;6.97287;0.0139991;0.0793931;87.3815;14.737;60.8428;10.8018;1.31327;6.2198;0.0116567;0.0706142;81.1394;14.0226;43.2404;7.50667;31.634;11.0485;0.952081;0.25889;66.2674;14.3654;2.32384;0.532396;147.279;34.2031;75.0404;18.1306;168.171;37.5006;72.0818;16.7865
2;sitting.csv;0.35;0.0001;0.0001;200;15.3202;38.4119;61.165;57.3381;25.4623;21.2122;0.00217508;0.00268289;0.081396;0.173924;12.239;84.9697;26.3485;7.42855;0.00171967;0.00743933;0.567729;1.11153;0.0911159;0.19643;1.46233;7.00527;0.0105965;0.0584812;87.4167;14.7785;60.8626;10.8049;1.36774;6.21206;0.0086964;0.0514277;81.1339;14.0856;43.25;7.52861;31.634;11.0491;0.952008;0.258685;66.2674;14.3654;2.32384;0.532341;147.279;34.2027;75.0404;18.1306;168.172;37.4999;72.0817;16.7865
2;sitting.csv;0.4;0.0001;0.0001;200;15.3723;38.0179;61.1782;57.3295;25.4639;21.2155;0.00211899;0.00257822;0.0823383;0.172366;10.8245;86.2405;26.3486;7.42842;0.00181234;0.00652665;0.567729;1.11153;0.0911144;0.196429;1.49263;7.02025;0.00811321;0.0443837;87.4346;14.804;60.876;10.807;1.43374;6.22632;0.00686116;0.0392532;81.1527;14.1925;43.2569;7.54379;31.6337;11.0478;0.951938;0.258864;66.2675;14.3654;2.32385;0.532355;147.279;34.202;75.0403;18.1307;168.172;37.4991;72.0817;16.7866
2;sitting.csv;0.45;0.0001;0.0001;200;15.5887;37.4681;61.1907;57.3198;25.4648;21.2177;0.00202432;0.0026264;0.0837872;0.169469;9.59909;87.534;26.3487;7.4283;0.00204857;0.00585864;0.567729;1.11153;0.0911157;0.196429;1.54037;7.04791;0.00655518;0.0348525;87.4503;14.815;60.8854;10.8085;1.48788;6.2314;0.00565122;0.0307981;81.1581;14.2442;43.2596;7.55398;31.6345;11.0483;0.952067;0.258728;66.2677;14.3653;2.32382;0.532335;147.28;34.2022;75.0403;18.1307;168.172;37.4987;72.0817;16.7866
2;sitting.csv;0.5;0.0001;0.0001;200;15.7797;37.3355;61.197;57.3133;25.4653;21.2191;0.00191569;0.00246982;0.085469;0.169741;8.88048;88.1392;26.3489;7.42813;0.00230841;0.00528197;0.567729;1.11153;0.0911135;0.19643;1.56715;7.06008;0.00544574;0.028105;87.4599;14.8313;60.8906;10.8092;1.5267;6.22219;0.00474659;0.0247648;81.1446;14.2462;43.2612;7.56137;31.6342;11.0477;0.952222;0.258771;66.2677;14.3654;2.32384;0.532267;147.281;34.2006;75.0403;18.131;168.173;37.4962;72.0816;16.7868
