IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;walking_long.csv;0.05;0.0001;0.0001;200;5.1785;5.98865;37.478;26.5377;11.3831;7.99295;0.00319035;0.00290299;0.0514605;0.0453451;14.4176;87.1123;13.9032;10.635;0.00022868;0.00148073;5.22316;3.44462;0.668894;0.432209;33.878;33.6267;6.27329;6.23677;93.9403;21.9722;28.2766;6.9856;10.6893;14.8611;1.97171;2.76059;59.0974;65.9879;34.1132;6.65735;24.1671;14.5329;1.01889;0.868874;28.4589;18.0451;1.00555;0.763789;39.7158;24.0076;18.8979;15.0824;65.7068;245.132;21.6047;14.53
4;walking_long.csv;0.1;0.0001;0.0001;200;5.87795;5.91239;34.8379;26.0258;10.8618;8.19193;0.00285904;0.00276322;0.058191;0.0472531;8.34597;93.0875;13.9032;10.635;0.000232632;0.00147886;5.22316;3.44462;0.668894;0.43221;20.5765;20.4147;1.86061;1.87023;88.1217;18.643;28.1928;7.4341;6.31951;8.55832;0.555013;0.791847;56.4716;64.8464;34.8466;6.80646;23.9924;14.5097;1.00253;0.836998;28.4193;18.0666;1.00181;0.758871;39.6558;24.0164;18.8866;15.0898;65.6963;245.133;21.6029;14.5315
4;walking_long.csv;0.15;0.0001;0.0001;200;6.45713;6.11115;34.4843;25.8424;10.7739;8.29906;0.00260349;0.00252556;0.0614557;0.0493566;4.13508;96.878;13.9032;10.635;0.000221489;0.00102438;5.22316;3.44462;0.668893;0.432209;19.3791;18.8948;0.847839;0.853668;86.8987;18.2706;28.4128;7.49142;6.04834;7.79662;0.247582;0.358895;55.9949;64.6282;35.113;6.87099;23.7639;14.5092;0.979846;0.7947;28.3671;18.1004;0.996673;0.75283;39.5811;24.0224;18.8711;15.1;65.6837;245.134;21.6006;14.5333
4;walking_long.csv;0.2;0.0001;0.0001;200;7.03715;5.56677;34.4002;25.7441;10.7457;8.34618;0.00240877;0.00234405;0.0681973;0.0512103;2.06065;98.2357;13.9032;10.635;0.000329421;0.0015329;5.22316;3.44462;0.668893;0.432209;19.3736;18.4743;0.48032;0.485211;86.5002;18.1829;28.5317;7.5151;6.1481;7.53974;0.13819;0.202724;55.8172;64.5491;35.2379;6.91719;23.5388;14.5436;0.955082;0.751564;28.3154;18.1398;0.991073;0.747335;39.5098;24.02;18.8547;15.1108;65.6725;245.135;21.5984;14.5349
4;walking_long.csv;0.25;0.0001;0.0001;200;7.806;6.41873;34.3742;25.6705;10.7332;8.37182;0.00216369;0.00209569;0.0721674;0.0545091;1.26809;98.7595;13.9032;10.635;0.000430386;0.00135525;5.22316;3.44462;0.668895;0.432209;19.5389;18.2468;0.308357;0.312071;86.2918;18.176;28.6079;7.52691;6.32806;7.38614;0.087053;0.12985;55.7101;64.5239;35.3063;6.94171;23.355;14.6001;0.931372;0.713653;28.273;18.1772;0.985731;0.743157;39.4535;24.0129;18.8394;15.1206;65.6649;245.135;21.5967;14.5359
4;walking_long.csv;0.3;0.0001;0.0001;200;8.5858;6.59344;34.375;25.6128;10.7266;8.38668;0.00200749;0.00200436;0.0795198;0.0602009;0.964852;99.0076;13.9033;10.6349;0.000601447;0.00127415;5.22316;3.44462;0.668893;0.432209;19.773;18.0416;0.214455;0.217294;86.2075;18.1879;28.6663;7.53548;6.52175;7.26709;0.0599376;0.0899501;55.5851;64.5292;35.3427;6.97107;23.2276;14.656;0.910227;0.683254;28.2434;18.2068;0.980895;0.740479;39.4085;23.9993;18.8262;15.1292;65.6569;245.134;21.5955;14.5364
4;walking_long.csv;0.35;0.0001;0.0001;200;9.39449;7.31168;34.3937;25.5549;10.7224;8.39627;0.00184188;0.00186054;0.0848214;0.0621635;0.895934;99.0696;13.9034;10.6349;0.000820364;0.0013527;5.22316;3.44462;0.668894;0.432208;20.0299;17.8448;0.157415;0.159861;86.172;18.1629;28.7112;7.5389;6.76376;7.16262;0.0436941;0.0655692;55.4374;64.5327;35.362;6.98968;23.1559;14.6954;0.892347;0.660383;28.2262;18.2257;0.976871;0.738823;39.3737;23.989;18.8157;15.136;65.6515;245.134;21.5948;14.5367
4;walking_long.csv;0.4;0.0001;0.0001;200;10.0693;6.79421;34.4215;25.5097;10.7202;8.40327;0.00177445;0.00178823;0.0917963;0.0635465;0.833908;99.1385;13.9035;10.6349;0.00108389;0.0015042;5.22316;3.44462;0.668893;0.432209;20.2863;17.6492;0.120343;0.121968;86.161;18.1113;28.7477;7.53595;6.9578;7.08087;0.0336072;0.0498132;55.3486;64.5438;35.3773;7.00518;23.1287;14.714;0.877536;0.643468;28.2203;18.2335;0.973601;0.737855;39.3438;23.9812;18.8074;15.141;65.6418;245.138;21.5946;14.5366
4;walking_long.csv;0.45;0.0001;0.0001;200;11.0065;7.52207;34.4556;25.4733;10.7185;8.4082;0.00162335;0.00176413;0.0975391;0.0684627;0.696072;99.2764;13.904;10.6345;0.00138001;0.00190543;5.22316;3.44462;0.668896;0.432209;20.5249;17.482;0.094935;0.0961898;86.2067;18.133;28.7819;7.53576;7.15445;7.03336;0.0266333;0.0389391;55.2362;64.5471;35.3784;7.00754;23.1332;14.712;0.865554;0.63133;28.2228;18.2334;0.970996;0.73725;39.3203;23.9709;18.8011;15.1451;65.6303;245.144;21.5949;14.5359
4;walking_long.csv;0.5;0.0001;0.0001;200;11.9322;7.93936;34.4888;25.4379;10.7182;8.41238;0.00153711;0.00161617;0.106339;0.072599;0.627154;99.3522;13.9042;10.6344;0.00167384;0.00188628;5.22316;3.44462;0.668896;0.432209;20.7573;17.3211;0.0767879;0.0774076;86.227;18.1705;28.8086;7.53243;7.31714;6.97576;0.0216795;0.0311012;55.1488;64.5436;35.3887;7.01414;23.157;14.6993;0.855547;0.622759;28.23;18.2279;0.96882;0.737132;39.2995;23.9654;18.796;15.1481;65.6239;245.148;21.5951;14.5351
