IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;shoulder_abduction.csv;0.05;0.0001;0.0001;200;5.40603;2.57034;27.1958;25.2751;5.70703;4.23026;0.00212473;0.00213619;0.0374294;0.0247797;1.15047;99.0179;4.06881;3.14198;0.00112436;0.00310863;0.518053;0.404208;0.148385;0.114335;59.2715;31.5035;10.9836;5.83943;55.7065;21.0244;10.6324;4.7866;63.8894;43.0721;11.8377;7.98556;51.3975;21.0422;16.0765;9.55521;11.516;5.49249;1.41264;0.736286;15.6656;6.55581;2.0109;0.898162;5.43982;2.61526;1.98352;0.86625;4.48476;2.5849;1.9835;0.910491
2;shoulder_abduction.csv;0.1;0.0001;0.0001;200;5.55496;1.84693;20.4024;17.4067;3.81309;3.11536;0.00199252;0.00208581;0.0377008;0.0215248;0.708523;99.3336;4.06881;3.14197;0.00107551;0.0027132;0.518053;0.404208;0.148385;0.114335;36.036;20.1521;3.2793;1.83622;47.5089;17.9677;10.7364;5.20817;39.4853;27.9256;3.59041;2.5474;41.1515;16.0433;13.3387;8.84374;10.5198;4.95223;1.33843;0.696324;14.1526;5.86544;1.90452;0.850135;5.78759;2.60578;1.91002;0.830125;4.79528;2.51685;1.88363;0.863558
2;shoulder_abduction.csv;0.15;0.0001;0.0001;200;5.6893;1.49353;19.436;16.6637;3.37052;3.06341;0.0018542;0.00183248;0.0379921;0.0192011;0.617327;99.3967;4.06883;3.14195;0.00116907;0.00301797;0.518053;0.404208;0.148385;0.114335;33.586;18.844;1.49316;0.83996;46.4995;17.53;10.9933;5.24838;36.8751;26.1334;1.63709;1.16717;39.8602;15.5381;12.8887;8.81511;9.16662;4.23108;1.23484;0.640518;12.0649;4.91987;1.75584;0.783002;6.32295;2.6386;1.8075;0.780316;5.39746;2.4833;1.74527;0.798334
2;shoulder_abduction.csv;0.2;0.0001;0.0001;200;5.83879;1.34941;19.0585;16.5761;3.17144;3.05938;0.00178841;0.00178581;0.0381011;0.0171914;0.575237;99.4248;4.06887;3.14191;0.00117303;0.00296817;0.518053;0.404208;0.148385;0.114335;33.1351;18.5931;0.845998;0.476476;46.2214;17.4115;11.079;5.25009;36.4095;25.7737;0.927658;0.662546;39.492;15.4864;12.71;8.79262;7.74965;3.51305;1.12079;0.579037;9.81823;3.92791;1.59186;0.708951;6.96229;2.7421;1.69477;0.726462;6.20994;2.57023;1.59473;0.727093
2;shoulder_abduction.csv;0.25;0.0001;0.0001;200;6.10221;1.36577;18.8256;16.6189;3.04692;3.05447;0.00170581;0.00166556;0.0399689;0.0185577;0.519116;99.4949;4.06893;3.14186;0.00115947;0.00274934;0.518053;0.404208;0.148385;0.114335;33.0102;18.519;0.543074;0.306035;46.105;17.3641;11.1049;5.2483;36.2905;25.6577;0.595407;0.425692;39.3241;15.5119;12.5968;8.76339;6.49153;2.9557;1.01021;0.519363;7.73256;3.07998;1.43253;0.636979;7.61909;2.907;1.5856;0.675433;7.09589;2.77729;1.45115;0.658786
2;shoulder_abduction.csv;0.3;0.0001;0.0001;200;6.40807;1.46769;18.6794;16.6895;2.95731;3.04767;0.00161593;0.00162026;0.0415633;0.0187259;0.526131;99.5019;4.06904;3.14177;0.0012324;0.00297981;0.518053;0.404208;0.148385;0.114335;32.9652;18.4908;0.377654;0.212906;46.0449;17.3397;11.1092;5.24659;36.2538;25.6079;0.414057;0.296229;39.2302;15.5484;12.5112;8.73152;5.52101;2.64972;0.910627;0.465568;6.00584;2.54098;1.28874;0.572009;8.23448;3.10297;1.48744;0.63071;7.95124;3.04682;1.32453;0.598195
2;shoulder_abduction.csv;0.35;0.0001;0.0001;200;6.65907;1.59492;18.6102;16.7429;2.88903;3.04057;0.00152789;0.00150978;0.042359;0.0194604;0.540161;99.4809;4.0692;3.14168;0.00138893;0.00304738;0.518053;0.404208;0.148385;0.114335;32.9464;18.478;0.277685;0.156478;46.0112;17.3235;11.1058;5.24504;36.2421;25.5812;0.304367;0.217843;39.1684;15.5829;12.4426;8.70117;4.89215;2.57406;0.824709;0.419112;4.75263;2.39339;1.16444;0.515819;8.7802;3.30243;1.40287;0.59326;8.72198;3.32651;1.21806;0.546871
2;shoulder_abduction.csv;0.4;0.0001;0.0001;200;6.64707;1.83867;18.6191;16.7498;2.83569;3.03408;0.00151057;0.00148648;0.043271;0.0220696;0.498071;99.523;4.06938;3.14158;0.00140009;0.0028109;0.518053;0.404208;0.148385;0.114335;32.9367;18.4717;0.212773;0.119844;45.9896;17.3124;11.0993;5.24403;36.2396;25.5642;0.233069;0.166841;39.1254;15.6127;12.3876;8.67444;4.60638;2.60943;0.752311;0.379922;4.06631;2.4964;1.05948;0.468358;9.24923;3.48875;1.3317;0.562679;9.39048;3.58751;1.13088;0.504532
2;shoulder_abduction.csv;0.45;0.0001;0.0001;200;7.14577;2.08056;18.7097;16.6915;2.79347;3.02826;0.00141389;0.00147321;0.0458935;0.0238723;0.470011;99.53;4.06988;3.14127;0.00155262;0.00286302;0.518053;0.404208;0.148385;0.114335;32.932;18.4676;0.168279;0.0947239;45.9743;17.3045;11.0929;5.24327;36.2412;25.5517;0.184312;0.131836;39.0933;15.6382;12.3417;8.65081;4.62074;2.6263;0.692186;0.347282;4.0453;2.50985;0.972062;0.42874;9.64445;3.65506;1.27266;0.538;9.95767;3.81868;1.0607;0.470152
2;shoulder_abduction.csv;0.5;0.0001;0.0001;200;7.96422;2.39488;18.8472;16.5933;2.75938;3.023;0.00130398;0.00139384;0.0503539;0.0255629;0.462995;99.551;4.07015;3.14125;0.00171158;0.00300148;0.518053;0.404208;0.148385;0.114335;32.93;18.4651;0.136347;0.0767503;45.9652;17.2978;11.0849;5.24258;36.243;25.5434;0.149424;0.106771;39.0715;15.658;12.3033;8.63005;4.81392;2.62149;0.642256;0.320178;4.44865;2.4338;0.899369;0.395843;9.97644;3.79984;1.22369;0.518129;10.4355;4.01807;1.00438;0.442399
