IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;hand_pronation.csv;0.05;0.0001;0.0001;200;3.63254;3.36192;22.2345;33.9237;9.82811;8.62535;0.00431939;0.00339299;0.0383626;0.0390565;34.1549;66.2253;5.95849;2.81796;0.000604644;0.00182425;0.290644;0.282399;0.0336403;0.0286528;5.25535;19.6599;0.967876;3.63902;68.9213;19.5779;46.9441;18.2473;4.21673;15.7015;0.80129;2.92308;106.641;31.4919;46.1303;16.0829;5.84326;2.60637;0.200237;0.132356;9.42705;3.00776;0.42985;0.36318;7.26956;2.69386;1.72466;0.743133;8.52176;2.78206;1.04853;0.380177
4;hand_pronation.csv;0.1;0.0001;0.0001;200;4.03127;2.18799;21.751;33.7594;9.75606;8.94504;0.00393571;0.00329232;0.042354;0.0308068;33.6056;67.6338;5.95849;2.81796;0.000678082;0.00185676;0.290644;0.282399;0.0336402;0.0286528;3.5897;12.4726;0.386857;1.23427;68.1405;18.3749;47.2188;18.2078;2.85502;9.74128;0.328512;1.0141;105.746;31.9829;46.2291;16.0308;5.81953;2.60956;0.197155;0.126469;9.3056;2.91882;0.411437;0.342911;7.27442;2.69269;1.72172;0.746216;8.53048;2.79107;1.03279;0.374777
4;hand_pronation.csv;0.15;0.0001;0.0001;200;4.71099;2.51339;21.6891;33.7072;9.74027;9.02152;0.00346136;0.00316327;0.0489525;0.0363478;31.0704;72.4225;5.95851;2.81794;0.000676618;0.00187508;0.290644;0.282399;0.0336404;0.0286528;3.49015;11.7629;0.247659;0.764361;68.0442;18.3014;47.3403;18.2319;2.79904;9.16299;0.217555;0.671904;105.531;32.2724;46.2552;16.0456;5.78946;2.61724;0.192881;0.11863;9.15665;2.81992;0.385906;0.314799;7.28177;2.69192;1.71765;0.750561;8.54928;2.80808;1.01122;0.36856
4;hand_pronation.csv;0.2;0.0001;0.0001;200;5.56296;3.47004;21.6828;33.6797;9.73493;9.0491;0.00313381;0.00303757;0.0578032;0.0465773;23.4507;80.0423;5.95852;2.81791;0.000726758;0.00184833;0.290644;0.282399;0.0336404;0.0286528;3.56182;11.7147;0.19476;0.638933;68.0444;18.3349;47.4237;18.2724;2.88272;9.1148;0.175148;0.584065;105.436;32.4552;46.2737;16.0716;5.76111;2.62877;0.188215;0.110599;9.02328;2.74228;0.358066;0.28413;7.29061;2.69231;1.71324;0.755374;8.57881;2.83278;0.988155;0.363508
4;hand_pronation.csv;0.25;0.0001;0.0001;200;6.40549;4.75849;21.7037;33.6687;9.73355;9.0674;0.00288111;0.00287751;0.0656091;0.0575072;17.0282;85.0141;5.95857;2.81785;0.000774023;0.001942;0.290644;0.282399;0.0336407;0.0286525;3.68207;11.8098;0.167735;0.588399;68.0769;18.4051;47.493;18.3231;3.02596;9.17997;0.153291;0.547073;105.42;32.6095;46.2964;16.0988;5.73927;2.64111;0.18374;0.103534;8.92775;2.69388;0.331358;0.254749;7.2999;2.69388;1.70904;0.760077;8.61604;2.86277;0.966494;0.360249
4;hand_pronation.csv;0.3;0.0001;0.0001;200;7.21479;6.62168;21.7343;33.6543;9.73338;9.08342;0.00278112;0.00297565;0.074028;0.076138;12.9577;88.169;5.9586;2.81783;0.000795264;0.00170036;0.290644;0.282399;0.0336411;0.0286525;3.83487;11.9804;0.150958;0.557176;68.1397;18.5202;47.551;18.3813;3.16743;9.27848;0.139023;0.522557;105.388;32.6679;46.3179;16.1254;5.72536;2.65119;0.179749;0.0978973;8.87247;2.66895;0.307617;0.228652;7.30886;2.69632;1.70531;0.764323;8.65673;2.89496;0.947729;0.358615
4;hand_pronation.csv;0.35;0.0001;0.0001;200;8.03732;7.95195;21.7982;33.6675;9.73658;9.10099;0.00261583;0.00283618;0.0824084;0.0898354;11.0986;89.8732;5.95875;2.81768;0.000894364;0.00174957;0.290644;0.282399;0.0336408;0.0286526;4.04737;12.2468;0.139113;0.532745;68.2738;18.7236;47.6103;18.4526;3.36883;9.44787;0.129274;0.502086;105.46;32.7699;46.3545;16.1485;5.71862;2.6575;0.176361;0.0936649;8.84945;2.6592;0.287415;0.206528;7.31727;2.69931;1.70215;0.767887;8.69714;2.92675;0.932139;0.358042
4;hand_pronation.csv;0.4;0.0001;0.0001;200;8.93563;9.92147;21.9048;33.6996;9.78115;9.17111;0.00250077;0.00288918;0.0916839;0.108877;9.28169;91.1549;5.95884;2.81766;0.00108029;0.00191259;0.290644;0.282399;0.0336408;0.0286528;4.44636;13.1185;0.136984;0.538293;68.8236;20.2286;48.0868;18.8162;3.50125;9.58422;0.121566;0.483976;105.402;32.7526;46.3683;16.1794;5.71718;2.65997;0.173553;0.0906264;8.84824;2.65848;0.270643;0.188243;7.32462;2.70214;1.69956;0.770883;8.73474;2.95657;0.919457;0.358056
4;hand_pronation.csv;0.45;0.0001;0.0001;200;9.83592;11.1969;22.0372;33.7563;9.80371;9.2245;0.00237482;0.00283467;0.0999617;0.120205;7.66197;92.7465;5.95899;2.81764;0.00120412;0.00163316;0.290644;0.282399;0.0336412;0.028653;4.89924;14.2068;0.135388;0.537165;69.4331;21.841;48.3207;19.1476;3.68195;9.79;0.114513;0.464859;105.429;32.7908;46.3968;16.2067;5.71922;2.65967;0.171247;0.0884827;8.86001;2.66295;0.25685;0.17335;7.33129;2.70533;1.69743;0.773343;8.76846;2.98352;0.909284;0.35826
4;hand_pronation.csv;0.5;0.0001;0.0001;200;10.8827;12.7491;22.0943;33.7602;9.82678;9.26088;0.00228135;0.00281829;0.109874;0.134986;6.43662;93.9296;5.95921;2.8175;0.00137726;0.00157887;0.290644;0.282399;0.0336415;0.0286529;5.08835;14.4943;0.127424;0.507506;69.5949;22.1389;48.5668;19.2807;3.83751;9.99172;0.109271;0.448412;105.435;32.7949;46.4176;16.2347;5.72318;2.65791;0.169352;0.0869811;8.8785;2.67024;0.245566;0.161262;7.3373;2.70824;1.69563;0.775275;8.79822;3.0075;0.901155;0.358639
