IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;sitting.csv;0.0261799;0.0001;0.0001;200;15.3573;41.2124;61.5684;57.1147;25.4772;21.2286;0.00402698;0.00376973;0.107912;0.241505;36.4523;59.531;26.3485;7.42868;0.00165125;0.0120492;0.567729;1.11153;0.0911153;0.196431;2.75362;11.5632;0.00322211;0.0149821;88.0125;15.115;60.9561;10.8276;2.75566;11.5384;0.00337423;0.0169661;81.8957;15.6133;43.3189;7.5871;31.633;11.0486;0.952149;0.258863;66.2674;14.3654;2.32385;0.532351;147.279;34.2034;75.0403;18.1306;168.171;37.5007;72.0818;16.7864
5;sitting.csv;0.0523599;0.0001;0.0001;200;15.0887;41.4822;61.4058;57.2305;25.4771;21.2336;0.00428007;0.0038235;0.105017;0.243754;37.0272;58.9713;26.3485;7.42868;0.00166794;0.0120751;0.567729;1.11153;0.0911141;0.196429;2.12231;9.88371;0.0025129;0.0120446;87.8407;15.1057;60.9526;10.8237;2.12202;9.88596;0.0020554;0.0120117;81.7055;15.3815;43.3226;7.54023;31.6339;11.0481;0.952024;0.25891;66.2674;14.3653;2.32385;0.532429;147.279;34.2036;75.0403;18.1306;168.171;37.5015;72.0818;16.7864
5;sitting.csv;0.0785398;0.0001;0.0001;200;14.9608;41.4769;61.2606;57.3247;25.4753;21.2389;0.00431109;0.0038237;0.104396;0.247615;37.3449;58.5628;26.3485;7.42868;0.00165844;0.012045;0.567729;1.11153;0.0911154;0.196431;1.76948;8.56986;0.0025632;0.0114056;87.7572;15.092;60.9513;10.8222;1.42352;7.2066;0.00108222;0.00612907;81.3877;14.2059;43.3071;7.46781;31.6341;11.0476;0.952054;0.259117;66.2677;14.3653;2.3238;0.53241;147.279;34.2035;75.0404;18.1305;168.171;37.5015;72.0818;16.7864
5;sitting.csv;0.10472;0.0001;0.0001;200;14.8144;41.2896;61.2313;57.3549;25.4748;21.2437;0.0043936;0.00394996;0.103197;0.24579;37.5265;58.4191;26.3485;7.42868;0.00162586;0.0120594;0.567729;1.11153;0.0911164;0.19643;1.51178;7.6781;0.00306384;0.0134336;87.6657;15.0227;60.9459;10.8218;1.3828;7.17727;0.00154916;0.00856143;81.4856;14.0966;43.3063;7.39989;31.6337;11.0481;0.952073;0.258971;66.2675;14.3653;2.32384;0.532418;147.279;34.2036;75.0403;18.1305;168.171;37.5015;72.0818;16.7864
5;sitting.csv;0.1309;0.0001;0.0001;200;14.7057;41.2472;61.1994;57.3752;25.4742;21.2462;0.00450034;0.0039066;0.103052;0.244779;37.7231;58.2224;26.3484;7.42867;0.00165482;0.0120478;0.567729;1.11153;0.0911175;0.19643;1.44549;7.46009;0.00376984;0.0167294;87.6397;14.9965;60.9429;10.8217;1.22112;6.66543;0.00198993;0.0114753;81.4191;13.6972;43.3026;7.3556;31.6341;11.0484;0.952236;0.258971;66.2676;14.3653;2.32379;0.532416;147.279;34.2036;75.0404;18.1305;168.171;37.5015;72.0818;16.7864
5;sitting.csv;0.15708;0.0001;0.0001;200;14.8049;41.1008;61.185;57.3847;25.4745;21.1982;0.00451878;0.00413191;0.103345;0.24274;37.8215;58.2753;26.3485;7.42868;0.00164458;0.012052;0.567729;1.11153;0.0911145;0.19643;1.34733;7.19712;0.00457638;0.0205523;87.587;14.9314;60.9364;10.8207;1.21084;6.64455;0.0106394;0.421602;81.4371;13.7012;43.3025;7.34461;31.6337;11.0489;0.95202;0.258754;66.2676;14.3653;2.3238;0.532413;147.279;34.2037;75.0403;18.1306;168.171;37.5015;72.0818;16.7864
5;sitting.csv;0.18326;0.0001;0.0001;200;14.7471;41.3769;61.1447;57.398;25.4727;21.2447;0.0044957;0.00401617;0.103732;0.247979;37.9728;58.0182;26.3485;7.42868;0.00163497;0.0120408;0.567729;1.11153;0.0911154;0.196429;1.31755;7.12332;0.00544081;0.0244553;87.562;14.8745;60.9336;10.8202;1.04125;6.22194;0.00284348;0.0174706;81.2575;13.2301;43.2943;7.33889;31.6348;11.0486;0.952125;0.258861;66.2675;14.3653;2.32381;0.532415;147.279;34.2037;75.0404;18.1306;168.171;37.5015;72.0818;16.7864
5;sitting.csv;0.20944;0.0001;0.0001;200;14.8226;41.4278;61.1368;57.4003;25.472;21.2433;0.00449657;0.00402604;0.103586;0.246268;38.0333;58.0257;26.3485;7.42868;0.00165213;0.0120545;0.567729;1.11153;0.0911158;0.19643;1.29128;7.06396;0.00632484;0.02844;87.5398;14.8276;60.9302;10.8195;1.03002;6.20887;0.00365967;0.0216681;81.2392;13.1784;43.2888;7.33592;31.6334;11.0485;0.952187;0.258952;66.2676;14.3653;2.32379;0.532415;147.279;34.2036;75.0403;18.1305;168.171;37.5015;72.0818;16.7864
5;sitting.csv;0.235619;0.0001;0.0001;200;14.5566;41.0143;61.1389;57.4004;25.4713;21.2421;0.0045485;0.0043299;0.101731;0.242566;38.0484;58.0257;26.3485;7.42867;0.00164235;0.0120519;0.567729;1.11153;0.0911142;0.19643;1.28241;7.04736;0.00723567;0.0323583;87.5313;14.8242;60.9245;10.8182;1.04296;6.22827;0.00423531;0.024783;81.2642;13.2504;43.2863;7.33385;31.6344;11.0482;0.952012;0.25906;66.2676;14.3653;2.3238;0.532413;147.279;34.2036;75.0403;18.1306;168.171;37.5015;72.0818;16.7864
5;sitting.csv;0.261799;0.0001;0.0001;200;14.6806;41.389;61.1253;57.4016;25.4698;21.2401;0.00449125;0.00401316;0.102032;0.244441;38.1316;57.8669;26.3485;7.42868;0.00163626;0.0120353;0.567729;1.11153;0.091116;0.19643;1.28063;7.03922;0.00831134;0.0366496;87.5223;14.7992;60.9209;10.8177;1.00111;6.18213;0.00490089;0.0284973;81.1812;13.0682;43.2731;7.33017;31.634;11.0485;0.952022;0.258835;66.2674;14.3653;2.32383;0.532424;147.279;34.2037;75.0403;18.1305;168.171;37.5015;72.0818;16.7864
