IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;hip_flexion.csv;0.05;0.0001;0.0001;200;5.52015;6.89487;40.9036;24.7765;16.7254;15.4938;0.00300829;0.00297848;0.0545706;0.0477297;3.16667;97.2424;3.69045;3.40394;0.00071106;0.00220599;2.79598;4.03363;0.589203;0.728121;38.8059;21.9614;7.1888;4.07481;80.0986;25.6544;35.1938;11.5777;46.1874;22.4469;8.55704;4.16498;54.9077;16.2128;39.0279;12.094;24.8392;22.7956;0.842226;0.751597;29.1276;34.0902;0.846203;0.787602;59.4793;53.164;35.6414;39.4405;69.1039;66.1476;39.3664;38.499
4;hip_flexion.csv;0.1;0.0001;0.0001;200;6.11182;7.0225;35.7504;23.718;15.7382;15.6536;0.00270197;0.0026626;0.059823;0.0485359;1.98485;98.1364;3.69045;3.40393;0.000769055;0.00261678;2.79598;4.03363;0.589203;0.728121;23.0788;13.1157;2.09479;1.20416;72.4433;22.6318;36.3689;11.9481;27.5541;13.6235;2.50466;1.24714;45.5642;12.5658;39.1528;12.1845;24.7152;22.8134;0.831777;0.728853;29.0901;34.1016;0.84266;0.78285;59.4623;53.1754;35.6321;39.4476;69.1092;66.1431;39.3643;38.5008
4;hip_flexion.csv;0.15;0.0001;0.0001;200;6.34561;5.92654;35.0438;23.5687;15.5158;15.709;0.00245435;0.00220588;0.0603974;0.043783;1.43939;98.6061;3.69048;3.40389;0.000762682;0.00245059;2.79598;4.03363;0.589202;0.72812;21.5508;12.1312;0.952275;0.550393;70.8609;22.1251;36.658;12.0537;25.6332;12.6326;1.13684;0.568747;43.7502;12.1423;39.1849;12.2575;24.5514;22.85;0.817219;0.698981;29.042;34.1186;0.837716;0.776925;59.444;53.1874;35.6194;39.4575;69.1187;66.1364;39.3616;38.5032
4;hip_flexion.csv;0.2;0.0001;0.0001;200;6.74909;6.48687;34.8414;23.4909;15.4322;15.732;0.00232356;0.00234131;0.0634665;0.0476941;1.09091;98.9394;3.69057;3.4038;0.000787506;0.00244189;2.79598;4.03363;0.589202;0.72812;21.3404;11.8939;0.539111;0.313494;70.2712;21.9849;36.7699;12.103;25.2818;12.3908;0.642841;0.322655;43.0868;12.1276;39.1822;12.3162;24.387;22.9025;0.801269;0.668867;28.9959;34.1366;0.832323;0.771288;59.432;53.1949;35.6057;39.4681;69.1322;66.1267;39.3586;38.5057
4;hip_flexion.csv;0.25;0.0001;0.0001;200;7.23591;6.06984;34.7557;23.4508;15.3905;15.744;0.00218187;0.0018958;0.0662461;0.0448266;0.878788;99.0909;3.69066;3.40372;0.000777991;0.00213829;2.79598;4.03363;0.589202;0.72812;21.3548;11.76;0.345928;0.202424;70.0034;21.9396;36.8262;12.1289;25.1869;12.2771;0.411813;0.207644;42.7379;12.2269;39.1692;12.3727;24.2493;22.9598;0.785914;0.642775;28.9595;34.152;0.827206;0.766802;59.4311;53.1963;35.5925;39.4783;69.1477;66.1148;39.3559;38.5082
4;hip_flexion.csv;0.3;0.0001;0.0001;200;7.93227;6.99635;34.711;23.4289;15.3662;15.751;0.0020591;0.00184299;0.07078;0.0476037;0.787879;99.1364;3.6908;3.40363;0.000856956;0.00226739;2.79598;4.03363;0.589202;0.72812;21.4011;11.6881;0.240241;0.141585;69.8674;21.9079;36.8609;12.1421;25.1573;12.2015;0.285566;0.145312;42.5161;12.3521;39.1555;12.4201;24.1493;23.0105;0.772252;0.622185;28.9353;34.1624;0.822795;0.763683;59.4357;53.1903;35.581;39.4873;69.1608;66.1008;39.3535;38.5103
4;hip_flexion.csv;0.35;0.0001;0.0001;200;8.54091;6.26473;34.6927;23.4169;15.3506;15.7556;0.0019051;0.00167523;0.0755036;0.0488824;0.818182;99.1515;3.69102;3.40345;0.000997436;0.00246888;2.79598;4.03363;0.589201;0.72812;21.4897;11.5826;0.176391;0.104754;69.8101;21.8956;36.8874;12.1502;25.1498;12.141;0.208689;0.107899;42.3579;12.4617;39.1414;12.459;24.0879;23.0473;0.760501;0.606859;28.9227;34.1687;0.819022;0.761383;59.445;53.1848;35.5712;39.4949;69.1772;66.0914;39.3514;38.512
4;hip_flexion.csv;0.4;0.0001;0.0001;200;9.18576;6.06046;34.681;23.408;15.3399;15.7585;0.00180416;0.00163484;0.0800365;0.0466417;0.833333;99.1818;3.69123;3.40339;0.00109612;0.00223886;2.79598;4.03363;0.589202;0.72812;21.5479;11.526;0.135061;0.0811726;69.7658;21.8921;36.9059;12.1549;25.1501;12.092;0.159042;0.0833131;42.228;12.5987;39.1289;12.4976;24.0599;23.0667;0.750838;0.595818;28.9186;34.1708;0.815847;0.759943;59.4572;53.1725;35.5633;39.5012;69.195;66.0799;39.3495;38.5136
4;hip_flexion.csv;0.45;0.0001;0.0001;200;9.95864;7.43443;34.6751;23.4025;15.3326;15.7608;0.00171527;0.00154848;0.0858687;0.0556558;0.772727;99.1515;3.69186;3.40305;0.00112331;0.00197322;2.79598;4.03363;0.589202;0.72812;21.5757;11.5096;0.106218;0.0641884;69.7388;21.8847;36.9203;12.1579;25.1507;12.0571;0.125257;0.0667692;42.1351;12.6976;39.123;12.5251;24.0625;23.0661;0.743065;0.587812;28.9204;34.1694;0.813521;0.758905;59.4728;53.1609;35.5566;39.5064;69.2069;66.0688;39.3481;38.5147
4;hip_flexion.csv;0.5;0.0001;0.0001;200;10.7102;7.06647;34.6779;23.3934;15.3266;15.7623;0.00162927;0.00148441;0.0914181;0.0546983;0.727273;99.2273;3.69216;3.403;0.00123269;0.00189164;2.79598;4.03363;0.589202;0.728121;21.6545;11.4273;0.0863;0.0523137;69.7126;21.8765;36.9311;12.16;25.1536;12.0265;0.100964;0.0539614;42.0512;12.792;39.1107;12.5486;24.0865;23.0515;0.736627;0.582006;28.9259;34.1662;0.811634;0.758427;59.4883;53.1423;35.5512;39.5108;69.2181;66.0581;39.3468;38.5157
4;hip_flexion.csv;0.55;0.0001;0.0001;200;11.6488;8.48058;34.683;23.3896;15.3221;15.7633;0.00151835;0.0013888;0.0971092;0.0610488;0.772727;99.1667;3.69339;3.40243;0.00153332;0.00254407;2.79598;4.03363;0.589202;0.728121;21.7035;11.3694;0.0709738;0.0436192;69.7114;21.8705;36.9356;12.1605;25.1652;12.0036;0.0830394;0.0453862;41.9801;12.8868;39.1071;12.5713;24.1135;23.036;0.731294;0.578047;28.935;34.1622;0.810115;0.758136;59.4977;53.1299;35.547;39.5144;69.2339;66.0459;39.3456;38.5167
