IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;squats.csv;0.0261799;0.0001;0.0001;200;7.86396;13.0987;54.9967;39.0135;14.8483;12.8885;0.00286695;0.00299781;0.0720859;0.121127;15.1057;84.7497;23.4285;16.1493;0.00118767;0.00343122;4.63958;2.40852;0.657769;0.445257;18.3024;21.6989;0.0182448;0.0346334;75.1109;17.6282;31.3208;7.83609;20.9979;23.0019;0.0191544;0.0466768;94.7152;26.6852;38.2358;7.96271;44.7818;25.9962;1.3296;0.906275;40.6698;24.3168;1.07893;0.782391;111.306;72.2037;38.1313;27.4231;116.015;76.7025;37.69;27.0073
5;squats.csv;0.0523599;0.0001;0.0001;200;6.13326;9.95238;54.3241;39.9287;15.0824;13.0029;0.00323296;0.00308989;0.0586352;0.0907145;18.5762;81.5684;23.4285;16.1493;0.00112678;0.00311226;4.63958;2.40852;0.657768;0.445256;14.101;18.0913;0.0110424;0.0188063;75.6616;19.2053;31.2971;7.96205;16.8994;20.5751;0.0127353;0.0312987;95.7601;28.6472;40.6085;8.39528;44.7812;25.9984;1.33375;0.902997;40.6595;24.3261;1.08457;0.779945;111.306;72.1909;38.1323;27.4223;116.005;76.7091;37.6848;27.0143
5;squats.csv;0.0785398;0.0001;0.0001;200;5.55295;7.89406;54.0733;40.2559;15.0846;12.9936;0.00336923;0.00323066;0.0533934;0.0674485;19.9889;80.1224;23.4285;16.1493;0.00116694;0.00339049;4.63958;2.40852;0.657767;0.445256;12.7862;16.9704;0.0123344;0.018508;75.9496;20.1179;31.2222;8.02967;15.2235;19.6979;0.0155744;0.108097;95.9387;29.0469;40.6949;8.36602;44.7913;25.9888;1.33756;0.901417;40.6626;24.3229;1.08964;0.77973;111.313;72.1806;38.1345;27.4195;116;76.714;37.6802;27.0203
5;squats.csv;0.10472;0.0001;0.0001;200;5.27342;7.04278;53.9845;40.4132;15.0587;12.9865;0.00344379;0.00304854;0.0517235;0.0628593;20.8788;79.3548;23.4285;16.1493;0.00117981;0.00349642;4.63958;2.40852;0.657768;0.445256;12.1812;16.5952;0.0158698;0.0243974;76.303;20.7459;31.1316;8.0863;14.501;19.4869;0.0164635;0.0273371;95.9884;29.3499;40.5171;8.31453;44.8049;25.9754;1.34041;0.901093;40.6769;24.3107;1.09416;0.781216;111.323;72.1702;38.1364;27.4168;115.998;76.716;37.6763;27.0255
5;squats.csv;0.1309;0.0001;0.0001;200;5.14149;6.80614;54.0038;40.5289;15.0539;12.9651;0.00350337;0.00310622;0.0504629;0.0580906;21.3126;78.8876;23.4285;16.1493;0.00111716;0.00308848;4.63958;2.40852;0.657768;0.445256;12.0002;16.5487;0.0218054;0.0331253;76.7024;21.172;31.0435;8.13561;14.0999;19.3195;0.0227973;0.0375229;96.3327;29.9082;40.5432;8.5851;44.8101;25.9706;1.34116;0.901188;40.7007;24.2912;1.09839;0.784079;111.326;72.167;38.1371;27.4159;115.998;76.7157;37.6726;27.0304
5;squats.csv;0.15708;0.0001;0.0001;200;5.05851;7.19816;54.0185;40.6075;15.0749;12.9832;0.003534;0.00341325;0.049614;0.0552109;21.6463;78.5317;23.4285;16.1493;0.00108207;0.00296618;4.63958;2.40852;0.657767;0.445257;11.6365;16.3912;0.0269906;0.0415031;76.7821;21.3702;30.9118;8.15201;14.1285;19.3524;0.0302843;0.0476313;96.7114;30.3028;40.8708;8.41434;44.81;25.9706;1.34119;0.901195;40.7232;24.2744;1.10139;0.787193;111.326;72.1669;38.1371;27.4159;116;76.7144;37.6701;27.0337
5;squats.csv;0.18326;0.0001;0.0001;200;4.95039;6.61966;53.9375;40.6424;15.0625;12.9736;0.00360736;0.00328571;0.0492091;0.0548778;22.0578;78.1646;23.4285;16.1493;0.00105452;0.00285472;4.63958;2.40852;0.657767;0.445257;11.4197;16.3551;0.0332959;0.0504774;76.8778;21.5976;30.8068;8.17179;13.7315;19.2172;0.0374069;0.0571367;96.4061;30.1395;40.8387;8.39545;44.8101;25.9706;1.34117;0.9012;40.735;24.2665;1.10272;0.788977;111.326;72.167;38.1371;27.4159;116.001;76.7134;37.6692;27.035
5;squats.csv;0.20944;0.0001;0.0001;200;4.95028;6.94277;53.9044;40.6758;15.0564;12.942;0.00355565;0.0031266;0.0486463;0.0554862;22.3804;77.7975;23.4285;16.1493;0.00113768;0.00298677;4.63958;2.40852;0.657767;0.445256;11.2004;16.2734;0.0399241;0.0597065;76.8592;21.6284;30.6923;8.17645;13.6272;19.2814;0.0502164;0.288302;96.4174;30.2639;40.8722;8.39671;44.81;25.9707;1.34118;0.901193;40.7349;24.2665;1.10274;0.78898;111.326;72.167;38.1371;27.4159;116.001;76.7134;37.6691;27.035
5;squats.csv;0.235619;0.0001;0.0001;200;4.88465;6.38886;53.877;40.681;15.0542;12.9351;0.00352551;0.00310586;0.0476491;0.0480068;22.5139;77.5528;23.4285;16.1493;0.00111861;0.00285096;4.63958;2.40852;0.657767;0.445256;11.1168;16.2513;0.0472443;0.0688436;76.9418;21.6529;30.598;8.1819;13.528;19.2983;0.0572748;0.324462;96.2441;30.0214;40.9303;8.39851;44.8101;25.9706;1.34118;0.901186;40.735;24.2665;1.10274;0.788978;111.326;72.167;38.1371;27.4159;116.001;76.7134;37.6691;27.035
5;squats.csv;0.261799;0.0001;0.0001;200;4.9178;6.66827;53.8638;40.7188;15.0203;12.9017;0.00355199;0.00327689;0.0478205;0.0502388;22.7586;77.3415;23.4285;16.1493;0.00114502;0.0032287;4.63958;2.40852;0.657767;0.445256;10.9384;16.207;0.0543866;0.0781182;76.8988;21.6688;30.4952;8.18137;13.4684;19.264;0.0665497;0.360629;96.3927;30.3503;40.6775;8.55726;44.81;25.9706;1.34117;0.901193;40.735;24.2665;1.10273;0.788976;111.326;72.167;38.1371;27.4159;116.001;76.7134;37.6691;27.035
5;squats.csv;0.287979;0.0001;0.0001;200;4.86073;6.12742;53.78;40.7066;14.9572;12.9009;0.00353253;0.00306249;0.0473572;0.0486703;23.0923;77.0856;23.4285;16.1493;0.00115606;0.00327944;4.63958;2.40852;0.657767;0.445257;10.7895;16.2219;0.061333;0.0871652;76.8029;21.5598;30.3861;8.16906;13.2757;19.2354;0.0684379;0.112246;95.993;30.1093;40.1475;8.38962;44.8102;25.9707;1.34117;0.901189;40.7349;24.2665;1.10273;0.788973;111.326;72.167;38.1371;27.4159;116;76.7134;37.6691;27.035
5;squats.csv;0.314159;0.0001;0.0001;200;4.90367;6.80117;53.7818;40.7367;15.0064;12.9198;0.00359662;0.00317551;0.0481347;0.0528963;23.2036;76.8966;23.4285;16.1493;0.00106869;0.00291921;4.63958;2.40852;0.657767;0.445256;10.6741;16.2084;0.0699379;0.0968383;76.7826;21.5619;30.2938;8.16957;13.2606;19.2414;0.0754119;0.123983;96.1612;30.1809;40.716;8.5434;44.81;25.9706;1.34117;0.901187;40.7349;24.2665;1.10273;0.788975;111.326;72.167;38.1371;27.4159;116.001;76.7134;37.6691;27.035
5;squats.csv;0.340339;0.0001;0.0001;200;4.83537;5.80167;53.7791;40.7288;14.9724;12.8676;0.00355541;0.00316185;0.0470897;0.0445095;23.2925;76.8743;23.4285;16.1493;0.00110973;0.00308459;4.63958;2.40852;0.657767;0.445257;10.6708;16.2079;0.0772456;0.105912;76.8673;21.544;30.22;8.17401;13.269;19.3481;0.0915841;0.469153;96.0446;30.1044;40.4263;8.37414;44.81;25.9706;1.34119;0.9012;40.7349;24.2664;1.10273;0.788978;111.326;72.1669;38.1371;27.4159;116;76.7134;37.6691;27.035
5;squats.csv;0.366519;0.0001;0.0001;200;4.90934;6.96406;53.8553;40.8357;14.4758;12.65;0.00356783;0.00328752;0.0473108;0.0562016;23.4372;76.663;23.4285;16.1493;0.00115158;0.00311894;4.63958;2.40852;0.657767;0.445256;10.5768;16.2091;0.0844595;0.114903;76.8221;21.4785;30.1328;8.1682;13.2439;19.2321;0.0900128;0.118908;96.9709;29.4986;35.5421;7.76877;44.8101;25.9707;1.34118;0.901179;40.7349;24.2664;1.10274;0.78898;111.326;72.167;38.1371;27.4159;116.001;76.7134;37.6691;27.035
5;squats.csv;0.392699;0.0001;0.0001;200;4.92414;7.04581;53.8131;40.8297;14.4329;12.6103;0.00360485;0.00315006;0.048517;0.0556702;23.693;76.4405;23.4285;16.1493;0.00116691;0.00336208;4.63958;2.40852;0.657767;0.445257;10.5299;16.2091;0.0917591;0.12392;76.8237;21.4361;30.0588;8.16628;13.1039;19.2695;0.102303;0.221991;96.734;29.3296;35.1672;7.81963;44.81;25.9706;1.34119;0.9012;40.7349;24.2665;1.10274;0.788977;111.326;72.1669;38.1371;27.416;116;76.7134;37.6691;27.035
