IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;walking.csv;0.0261799;0.0001;0.0001;200;5.94707;7.91629;35.4996;24.5848;10.6631;8.38193;0.0030934;0.00283605;0.0534394;0.0567364;1.81944;98.1392;13.9032;10.635;0.00020839;0.00120491;5.22316;3.44462;0.668898;0.432208;27.7755;17.1928;0.0185524;0.0187203;86.5882;17.5775;28.5206;7.612;11.786;10.0491;0.00885547;0.00995736;52.7338;63.0853;35.2609;7.03089;23.3935;14.655;0.823144;0.591673;28.3744;18.7506;0.968849;0.746536;39.3962;23.9718;18.7727;15.158;65.8226;245.19;21.5885;14.5292
5;walking.csv;0.0523599;0.0001;0.0001;200;5.46196;7.75411;35.1077;25.193;10.6825;8.40187;0.00324218;0.00286719;0.0508912;0.0606601;5.80289;94.2591;13.9032;10.635;0.00020321;0.00126667;5.22316;3.44462;0.668896;0.432207;24.0519;17.3846;0.0157106;0.0157637;87.1128;17.9243;28.6645;7.53644;9.49718;9.36643;0.0110637;0.015436;54.7066;63.8014;35.2401;6.97229;23.2804;14.6383;0.858457;0.598388;28.2931;18.1647;0.977758;0.728975;39.3557;23.9712;18.7946;15.1464;65.653;245.134;21.5935;14.5351
5;walking.csv;0.0785398;0.0001;0.0001;200;5.21213;7.18415;34.7447;25.4923;10.6991;8.41;0.00323254;0.00291629;0.0483678;0.0518137;8.62164;91.4059;13.9032;10.635;0.000203602;0.00111714;5.22316;3.44462;0.668895;0.432207;21.7908;17.5239;0.0198946;0.0193855;86.9059;18.0646;28.8173;7.47174;7.66851;8.11809;0.016109;0.0311572;55.3021;64.1043;35.1825;6.98577;23.3055;14.5629;0.890649;0.618472;28.3279;18.0987;0.985637;0.730468;39.3741;24.011;18.814;15.1328;65.6458;245.135;21.596;14.5338
5;walking.csv;0.10472;0.0001;0.0001;200;5.10041;7.01685;34.6388;25.6639;10.7165;8.41842;0.00330397;0.00282624;0.0481138;0.0534062;10.2688;89.8759;13.9032;10.635;0.00021258;0.00126797;5.22316;3.44462;0.668893;0.432209;20.7861;17.6729;0.0282962;0.0279705;86.8919;18.2333;28.8746;7.4485;6.89823;7.88338;0.022945;0.0402118;55.8372;64.2614;35.2283;6.94378;23.4175;14.461;0.920196;0.648146;28.3673;18.0535;0.991574;0.734042;39.4102;24.0315;18.8316;15.1205;65.6532;245.135;21.5986;14.5316
5;walking.csv;0.1309;0.0001;0.0001;200;4.9878;6.16723;34.5761;25.7155;10.7184;8.41583;0.00328536;0.00291995;0.0467738;0.0456058;11.337;88.8697;13.9032;10.635;0.000200994;0.00119575;5.22316;3.44462;0.668898;0.432214;20.2061;17.8748;0.0403549;0.0377235;86.794;18.2442;28.854;7.43891;6.58328;7.84443;0.0313231;0.0408932;55.9628;64.3521;35.1973;6.88649;23.5631;14.3781;0.945818;0.682955;28.4012;18.0239;0.997396;0.74075;39.4604;24.0346;18.8467;15.1103;65.6636;245.134;21.602;14.5292
5;walking.csv;0.15708;0.0001;0.0001;200;4.91757;5.75685;34.5223;25.734;10.7127;8.40708;0.00328811;0.00281551;0.0468289;0.0417165;12.3156;87.9462;13.9032;10.635;0.000213135;0.00124883;5.22316;3.44462;0.668895;0.432209;19.7859;18.0756;0.052059;0.0469846;86.6588;18.1907;28.8187;7.42872;6.35209;7.82388;0.0406156;0.0504373;55.98;64.3751;35.1186;6.83479;23.7083;14.3301;0.966603;0.718314;28.4239;18.0109;0.999274;0.743373;39.5146;24.0255;18.8593;15.1023;65.6731;245.134;21.6024;14.5288
5;walking.csv;0.18326;0.0001;0.0001;200;4.9266;6.35895;34.4847;25.7447;10.7029;8.39446;0.00331619;0.00279757;0.0465198;0.0444389;12.9773;87.2984;13.9032;10.635;0.000219906;0.001354;5.22316;3.44462;0.668896;0.432207;19.4942;18.2161;0.0640011;0.0561357;86.5536;18.1021;28.7751;7.43247;6.1873;7.81708;0.0514532;0.0604481;55.9816;64.3799;35.0133;6.79944;23.8225;14.3237;0.981959;0.749861;28.4362;18.0091;1.00128;0.747483;39.5635;24.0189;18.8694;15.0966;65.6816;245.133;21.6032;14.5286
5;walking.csv;0.20944;0.0001;0.0001;200;4.88856;5.87241;34.4536;25.7485;10.7014;8.38723;0.00337455;0.00294114;0.0471303;0.0414885;13.6527;86.7402;13.9032;10.635;0.000210002;0.00133589;5.22316;3.44462;0.668896;0.432207;19.3;18.3036;0.0756434;0.0650823;86.4644;18.0218;28.7329;7.43896;6.05054;7.82613;0.0618373;0.0699646;55.9512;64.3887;34.9963;6.7905;23.9071;14.3374;0.992743;0.775895;28.4438;18.0117;1.004;0.753039;39.6034;24.0156;18.8775;15.0922;65.6888;245.133;21.6038;14.5288
5;walking.csv;0.235619;0.0001;0.0001;200;4.87746;5.89291;34.4287;25.7361;10.7036;8.35984;0.00335572;0.00291419;0.0465542;0.0421394;14.266;86.1337;13.9032;10.635;0.000197185;0.0013004;5.22316;3.44462;0.668894;0.432208;19.1976;18.3936;0.0917253;0.25988;86.3729;17.9767;28.7256;7.44907;5.96252;7.83711;0.0721118;0.0793861;55.8582;64.3934;34.9831;6.78448;23.9858;14.3608;1.00164;0.799836;28.4504;18.0157;1.00383;0.754307;39.6388;24.0128;18.8846;15.0885;65.6947;245.132;21.6042;14.5289
5;walking.csv;0.261799;0.0001;0.0001;200;4.87188;5.94514;34.314;25.5378;10.8288;8.46662;0.00336253;0.00287007;0.0468035;0.0424165;14.6451;85.7891;13.9032;10.635;0.000212254;0.00126911;5.22316;3.44462;0.668896;0.432208;19.0453;18.4403;0.0991237;0.0841998;85.3228;18.2666;29.9607;7.52007;5.91167;7.84559;0.0824017;0.0889607;55.8523;64.4003;34.9678;6.78126;24.0551;14.3909;1.00878;0.821065;28.4573;18.0213;1.00494;0.75768;39.6685;24.01;18.8902;15.0856;65.7001;245.132;21.6046;14.5291
