IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;rotation_with_arm_at_side.csv;0.05;0.0001;0.0001;200;3.39782;1.02661;14.5072;19.5104;8.87998;7.19847;0.00294597;0.00236222;0.0239637;0.0128443;37.7815;62.7543;3.31338;2.40172;0.000269513;0.0012783;0.476288;0.456394;0.085323;0.0738567;2.95562;15.1792;0.5466;2.81327;45.175;16.6528;44.6436;10.7631;2.2386;11.517;0.413547;2.13456;60.0464;15.7143;39.4033;9.61007;8.8299;3.97992;0.633686;0.519091;7.34157;3.90479;0.680848;0.550221;7.25092;3.29393;1.11785;0.600679;7.44449;2.25033;1.27479;0.65935
2;rotation_with_arm_at_side.csv;0.1;0.0001;0.0001;200;3.94366;1.19416;14.0886;19.4067;9.02203;7.68575;0.00256257;0.00229751;0.027464;0.014935;36.9025;64.5877;3.31339;2.4017;0.000306768;0.00130774;0.476288;0.456394;0.085323;0.0738565;1.84113;9.32477;0.164403;0.849191;44.0026;15.5239;46.0042;11.1411;1.37709;6.92059;0.121856;0.630433;59.7493;16.1184;40.2598;9.86014;8.5605;3.72806;0.603898;0.488928;6.97388;3.55715;0.648587;0.518141;7.23616;3.28816;1.08851;0.575856;7.35569;2.24836;1.24348;0.632226
2;rotation_with_arm_at_side.csv;0.15;0.0001;0.0001;200;4.65952;1.46012;13.9588;19.4079;9.05765;7.82665;0.00223181;0.00204541;0.0319146;0.0169655;34.8347;68.1624;3.31342;2.40167;0.000330521;0.0016471;0.476288;0.456394;0.085323;0.0738565;1.76602;8.69612;0.0750397;0.386677;43.7738;15.499;46.3962;11.2712;1.32887;6.44021;0.0555071;0.28671;59.7357;16.5063;40.5504;9.99147;8.21833;3.42705;0.562425;0.44698;6.49151;3.11999;0.603627;0.473477;7.23195;3.2924;1.04771;0.542178;7.25243;2.25489;1.19995;0.595213
2;rotation_with_arm_at_side.csv;0.2;0.0001;0.0001;200;5.46078;2.19101;13.865;19.4196;9.0679;7.88994;0.00195722;0.00187615;0.0368224;0.0225922;29.301;74.8765;3.3135;2.40156;0.000322417;0.00121062;0.476288;0.456394;0.0853232;0.0738569;1.77971;8.57663;0.0426166;0.219248;43.6686;15.5252;46.5846;11.3453;1.35075;6.34863;0.031504;0.162356;59.7327;16.7687;40.7082;10.0902;7.89596;3.17221;0.516911;0.401029;6.01505;2.72362;0.554223;0.424481;7.2494;3.31343;1.00302;0.506619;7.16854;2.27165;1.15227;0.555783
2;rotation_with_arm_at_side.csv;0.25;0.0001;0.0001;200;6.20218;2.64165;13.8106;19.4377;9.06887;7.92607;0.00179321;0.00196595;0.0421094;0.0276216;22.1097;81.172;3.31358;2.40147;0.000381597;0.00147525;0.476288;0.456394;0.0853229;0.0738568;1.83208;8.55549;0.0276237;0.140498;43.6402;15.6386;46.6982;11.3916;1.4059;6.33155;0.0203305;0.104121;59.7544;17.0365;40.8113;10.1651;7.64929;3.00597;0.472925;0.356742;5.62793;2.44687;0.506415;0.377189;7.28779;3.35051;0.959936;0.473915;7.11846;2.29539;1.10631;0.519103
2;rotation_with_arm_at_side.csv;0.3;0.0001;0.0001;200;6.91327;3.38757;13.7796;19.4423;9.0661;7.94941;0.00164984;0.0018262;0.046723;0.0322012;16.6764;85.3663;3.31374;2.4013;0.000456592;0.00143615;0.476288;0.456394;0.0853228;0.0738569;1.8747;8.54153;0.0195343;0.0976695;43.6096;15.6758;46.776;11.4241;1.4646;6.32624;0.0143508;0.0722504;59.7569;17.2388;40.8819;10.2273;7.49371;2.92062;0.43345;0.317138;5.36548;2.29791;0.463443;0.334841;7.34026;3.39769;0.921365;0.446243;7.10031;2.323;1.06518;0.487592
2;rotation_with_arm_at_side.csv;0.35;0.0001;0.0001;200;7.50264;4.14227;13.7761;19.4417;9.06219;7.96555;0.00155751;0.00165424;0.0505287;0.0359832;12.792;88.4889;3.31394;2.40112;0.000542559;0.00139365;0.476288;0.456394;0.0853233;0.0738566;1.93399;8.54983;0.0146288;0.071573;43.6082;15.7429;46.8315;11.4458;1.52428;6.3284;0.0107021;0.0529499;59.7587;17.3978;40.935;10.2762;7.41788;2.88857;0.399505;0.283248;5.2245;2.23886;0.426447;0.298544;7.39812;3.4497;0.888276;0.423943;7.10486;2.35109;1.02997;0.461725
2;rotation_with_arm_at_side.csv;0.4;0.0001;0.0001;200;7.97154;4.9301;13.7888;19.4371;9.05844;7.97735;0.00153146;0.00173107;0.0545379;0.0427038;10.4563;90.247;3.31423;2.40086;0.000672721;0.00151009;0.476288;0.456394;0.0853229;0.0738569;1.97012;8.53738;0.011437;0.0544947;43.5904;15.7542;46.8738;11.4625;1.59808;6.34875;0.00850025;0.0404191;59.7798;17.5397;40.9771;10.3116;7.39987;2.88596;0.371113;0.254996;5.17921;2.22784;0.395383;0.268178;7.45583;3.50082;0.860633;0.406497;7.1238;2.38024;1.00051;0.441049
2;rotation_with_arm_at_side.csv;0.45;0.0001;0.0001;200;9.01122;5.33896;13.8135;19.4258;9.05469;7.986;0.00137637;0.00160198;0.0603839;0.0453949;9.04981;91.6618;3.3146;2.40063;0.000766816;0.00117758;0.476288;0.456394;0.0853229;0.0738565;2.03861;8.54571;0.0094416;0.0429483;43.5991;15.8102;46.9057;11.4742;1.65572;6.34653;0.00699562;0.0317409;59.7764;17.6727;41.0079;10.3464;7.41802;2.89877;0.347412;0.231731;5.19729;2.23977;0.369572;0.243181;7.51022;3.549;0.837633;0.392879;7.14869;2.40761;0.976186;0.424616
2;rotation_with_arm_at_side.csv;0.5;0.0001;0.0001;200;9.99062;6.13207;13.8405;19.4148;9.05163;7.99268;0.00127889;0.00149376;0.0666786;0.0512804;7.76057;92.8171;3.31486;2.40052;0.000942214;0.00131526;0.476288;0.456394;0.0853226;0.0738571;2.07354;8.54078;0.00788831;0.0344475;43.5945;15.829;46.9314;11.4836;1.71943;6.36445;0.00603522;0.0258166;59.7848;17.7803;41.0341;10.3727;7.45579;2.91983;0.327836;0.212618;5.25064;2.26421;0.34816;0.222629;7.55883;3.59322;0.818647;0.382326;7.17678;2.43319;0.956049;0.411586
2;rotation_with_arm_at_side.csv;0.55;0.0001;0.0001;200;10.8192;6.59187;13.8785;19.4077;9.04897;7.99784;0.0012082;0.00154465;0.0717052;0.0545751;6.37924;94.0728;3.31548;2.40017;0.00110928;0.00131328;0.476288;0.456394;0.0853224;0.0738571;2.14725;8.55618;0.00687728;0.0283615;43.609;15.8603;46.9499;11.4902;1.79618;6.41498;0.00524511;0.0209833;59.8136;17.9081;41.0566;10.3941;7.50235;2.9451;0.311649;0.196964;5.31951;2.29653;0.330457;0.205791;7.60216;3.6323;0.802962;0.374113;7.203;2.45671;0.939541;0.401171
2;rotation_with_arm_at_side.csv;0.6;0.0001;0.0001;200;11.7379;7.44925;13.9116;19.4003;9.04725;8.00243;0.00115422;0.00149027;0.0772676;0.059598;5.64253;94.843;3.31609;2.39972;0.00124188;0.00123837;0.476288;0.456394;0.0853221;0.0738571;2.2021;8.61249;0.00612504;0.023741;43.6385;15.9705;46.9696;11.4971;1.84881;6.42972;0.00474569;0.0176413;59.8206;18.0005;41.0756;10.4141;7.55107;2.97225;0.298215;0.184083;5.39281;2.33306;0.315757;0.191917;7.64018;3.66664;0.79003;0.367588;7.22924;2.47814;0.925831;0.392805
2;rotation_with_arm_at_side.csv;0.65;0.0001;0.0001;200;12.577;8.28176;13.9373;19.3863;9.04527;8.00547;0.00112189;0.00154458;0.0830163;0.0660278;4.84722;95.6132;3.31674;2.39934;0.00146462;0.00163421;0.476288;0.456394;0.085322;0.073857;2.23745;8.57009;0.00553839;0.0197566;43.6198;15.9294;46.9814;11.5016;1.90783;6.42362;0.00460997;0.0151879;59.8257;18.0255;41.0901;10.4234;7.59868;2.99924;0.28701;0.173488;5.46417;2.37138;0.303487;0.180477;7.67415;3.69561;0.779201;0.362495;7.25224;2.49596;0.914526;0.385989
2;rotation_with_arm_at_side.csv;0.7;0.0001;0.0001;200;13.3799;8.74541;13.9734;19.3785;9.04397;8.00835;0.00107131;0.0015187;0.087622;0.068814;4.01842;96.4671;3.31768;2.39866;0.00168899;0.00205403;0.476288;0.456394;0.0853221;0.0738571;2.3403;8.63913;0.00540955;0.0170573;43.653;15.9904;46.9921;11.5049;1.95983;6.44868;0.00428707;0.013029;59.8369;18.1376;41.105;10.4395;7.64313;3.02564;0.277616;0.164695;5.53083;2.40907;0.293201;0.170968;7.70257;3.72191;0.770094;0.358259;7.27352;2.51273;0.90501;0.380447
2;rotation_with_arm_at_side.csv;0.75;0.0001;0.0001;200;14.238;9.49607;13.9952;19.3693;9.04295;8.01079;0.00103224;0.00147592;0.0935909;0.0747768;3.54123;96.802;3.31826;2.3986;0.0018914;0.00186666;0.476288;0.456394;0.0853222;0.0738574;2.36303;8.59896;0.00517289;0.0149375;43.6443;16.0013;47.0018;11.5088;2.00868;6.45024;0.00411775;0.0113117;59.8453;18.1728;41.1175;10.4496;7.68417;3.05006;0.269686;0.157342;5.5919;2.44525;0.28452;0.16301;7.72774;3.74426;0.762429;0.35498;7.29182;2.52868;0.897044;0.375811
2;rotation_with_arm_at_side.csv;0.8;0.0001;0.0001;200;15.0831;10.3273;14.0205;19.3579;9.04199;8.01271;0.000985387;0.00143117;0.0985892;0.0807055;2.82126;97.4634;3.31999;2.39709;0.0021224;0.00216753;0.476288;0.456394;0.0853225;0.0738569;2.4131;8.64093;0.00492059;0.0130014;43.6619;16.0291;47.0124;11.5125;2.06992;6.43355;0.00424349;0.0100829;59.8355;18.1858;41.1246;10.4579;7.72147;3.07296;0.262927;0.151212;5.64706;2.47929;0.277105;0.156365;7.74989;3.76427;0.75598;0.352095;7.30951;2.53982;0.890235;0.372001
2;rotation_with_arm_at_side.csv;0.85;0.0001;0.0001;200;15.8929;11.1691;14.0619;19.3616;9.04195;8.01494;0.000983533;0.00146721;0.10354;0.085984;2.34408;97.9824;3.3216;2.39642;0.00241251;0.00243197;0.476288;0.456394;0.0853224;0.0738578;2.53385;8.80923;0.00509551;0.0119368;43.7248;16.1594;47.0229;11.516;2.13947;6.48763;0.00433651;0.00941642;59.8778;18.2912;41.1363;10.4682;7.75496;3.09385;0.257235;0.145964;5.69645;2.51037;0.270794;0.150715;7.76999;3.78076;0.750618;0.349823;7.32392;2.55107;0.884499;0.368749
2;rotation_with_arm_at_side.csv;0.9;0.0001;0.0001;200;16.6916;12.0321;14.0812;19.3427;9.04082;8.01579;0.000950122;0.00144748;0.106378;0.0897602;1.81666;98.3675;3.32263;2.39557;0.00265817;0.00243468;0.476288;0.456394;0.0853225;0.0738581;2.6245;8.86572;0.0053519;0.011326;43.7342;16.1289;47.0248;11.5169;2.16597;6.43465;0.00437883;0.00871918;59.8386;18.2115;41.1426;10.4732;7.78473;3.113;0.252271;0.141531;5.74072;2.5387;0.265389;0.145897;7.78646;3.79567;0.745794;0.347894;7.33782;2.56034;0.879572;0.365976
2;rotation_with_arm_at_side.csv;0.95;0.0001;0.0001;200;17.4618;12.7405;14.1077;19.3415;9.04063;8.01732;0.000923321;0.00141491;0.111069;0.0946155;1.41482;98.8112;3.3253;2.39341;0.002947;0.00264839;0.476288;0.456394;0.0853226;0.0738582;2.66267;8.85119;0.00539986;0.0101938;43.741;16.215;47.0315;11.5195;2.25392;6.4944;0.00466515;0.00820615;59.8763;18.3355;41.1507;10.4801;7.81171;3.13029;0.247998;0.137741;5.78006;2.56493;0.260678;0.141807;7.80169;3.80858;0.741698;0.346164;7.34791;2.57026;0.875373;0.363623
2;rotation_with_arm_at_side.csv;1;0.0001;0.0001;200;18.2915;13.584;14.1194;19.3368;9.04102;8.01907;0.000901649;0.00140143;0.115534;0.099104;1.04646;99.1126;3.32613;2.3928;0.00324247;0.00309497;0.476288;0.456394;0.0853228;0.0738581;2.65383;8.62727;0.00539337;0.00897485;43.6701;16.0645;47.0392;11.5223;2.31312;6.53833;0.00480798;0.00780988;59.9291;18.4116;41.1617;10.4845;7.8359;3.14597;0.244268;0.134459;5.81554;2.5888;0.256587;0.13826;7.81485;3.81997;0.738025;0.344789;7.35915;2.57704;0.871646;0.36156
2;rotation_with_arm_at_side.csv;1.05;0.0001;0.0001;200;19.1098;14.5176;14.1516;19.3332;9.04077;8.0199;0.000880901;0.00138163;0.120193;0.105113;0.904144;99.3219;3.32998;2.3901;0.00378424;0.00403893;0.476288;0.456394;0.0853221;0.0738574;2.77019;8.91711;0.0055798;0.00902159;43.7639;16.2499;47.0438;11.524;2.36692;6.52508;0.00507127;0.00762809;59.9088;18.4148;41.1666;10.4894;7.85791;3.15982;0.241054;0.131611;5.84709;2.61045;0.253003;0.135226;7.82765;3.82932;0.735005;0.343542;7.36746;2.5838;0.868492;0.359673
2;rotation_with_arm_at_side.csv;1.1;0.0001;0.0001;200;19.709;15.1547;14.1863;19.3339;9.04116;8.0212;0.000886954;0.00144834;0.125868;0.112045;0.510674;99.5479;3.33164;2.38942;0.0039992;0.00404905;0.476288;0.456394;0.0853223;0.0738584;2.88984;9.04686;0.00614991;0.00941383;43.8034;16.322;47.0455;11.525;2.44636;6.55211;0.00536575;0.00738204;59.9472;18.4864;41.1792;10.4941;7.87738;3.173;0.238195;0.129197;5.87676;2.62822;0.249879;0.132509;7.8395;3.83739;0.732335;0.34229;7.37436;2.59191;0.865696;0.35817
2;rotation_with_arm_at_side.csv;1.15;0.0001;0.0001;200;20.5853;16.2548;14.2019;19.3234;9.04123;8.02215;0.000868367;0.0014251;0.130728;0.117746;0.452072;99.6484;3.33404;2.38798;0.00432399;0.00403486;0.476288;0.456394;0.0853212;0.0738573;2.93158;9.11287;0.00625467;0.00894502;43.8112;16.3763;47.0546;11.5267;2.5;6.54158;0.00577152;0.00757669;59.9324;18.4473;41.18;10.4971;7.89587;3.18382;0.235703;0.126992;5.90143;2.6466;0.247135;0.130156;7.8505;3.84455;0.730045;0.341323;7.38527;2.5945;0.863144;0.356825
2;rotation_with_arm_at_side.csv;1.2;0.0001;0.0001;200;21.2767;17.0063;14.2283;19.3205;9.04116;8.02267;0.000847916;0.00140112;0.133898;0.122432;0.309753;99.7321;3.33766;2.38482;0.0047596;0.00491187;0.476288;0.456394;0.0853219;0.073858;3.01326;9.16214;0.00677163;0.00955841;43.8323;16.39;47.0579;11.5298;2.58275;6.56475;0.00613275;0.00770343;59.9569;18.4857;41.1837;10.4981;7.91111;3.19454;0.23352;0.12506;5.92473;2.66273;0.244665;0.128125;7.85755;3.85259;0.727807;0.340689;7.39076;2.59964;0.860985;0.355507
2;rotation_with_arm_at_side.csv;1.25;0.0001;0.0001;200;21.7138;17.6755;14.2556;19.3133;9.04159;8.02361;0.000852645;0.00156889;0.136395;0.12572;0.251151;99.7656;3.34065;2.38245;0.00513278;0.00545652;0.476288;0.456394;0.0853218;0.073858;3.0975;9.02096;0.00752383;0.00934853;43.7944;16.2913;47.0607;11.5301;2.7004;6.67584;0.00689741;0.0083552;60.0102;18.6009;41.1912;10.5039;7.92576;3.20403;0.231525;0.123356;5.94653;2.67621;0.242526;0.126279;7.86789;3.85651;0.725918;0.33998;7.39612;2.60445;0.859107;0.354626
2;rotation_with_arm_at_side.csv;1.3;0.0001;0.0001;200;22.5356;18.647;14.2674;19.3024;9.04136;8.02393;0.000820467;0.00139856;0.14029;0.132668;0.150691;99.8409;3.34365;2.38038;0.00553219;0.00585222;0.476288;0.456394;0.0853216;0.0738575;3.13842;8.97329;0.00786041;0.00948252;43.7825;16.2521;47.0569;11.5288;2.75119;6.64088;0.00721317;0.00839239;60.0024;18.5955;41.1988;10.5083;7.93866;3.21232;0.229747;0.121846;5.96523;2.68905;0.240615;0.124619;7.87402;3.86286;0.724287;0.339288;7.40132;2.60697;0.857385;0.353634
2;rotation_with_arm_at_side.csv;1.35;0.0001;0.0001;200;23.1365;19.4561;14.3014;19.305;9.04111;8.02381;0.000820148;0.00137409;0.143366;0.136681;0.117204;99.8661;3.34638;2.37991;0.00598791;0.00633987;0.476288;0.456394;0.0853238;0.0738615;3.23729;9.07631;0.00871889;0.0114916;43.8122;16.3479;47.0612;11.529;2.86235;6.77679;0.00776953;0.00922837;60.0542;18.6831;41.1963;10.5068;7.9517;3.2194;0.228219;0.120483;5.98299;2.70127;0.238887;0.123166;7.88312;3.86615;0.72278;0.338723;7.4079;2.60859;0.85584;0.352532
2;rotation_with_arm_at_side.csv;1.4;0.0001;0.0001;200;23.7915;20.5212;14.3127;19.2889;9.04231;8.02538;0.000808589;0.0013734;0.147751;0.142396;0.125576;99.8409;3.35114;2.3745;0.00634096;0.00652329;0.476288;0.456394;0.0853211;0.0738582;3.31839;9.07666;0.00934118;0.0118288;43.8232;16.3614;47.0646;11.5299;2.88021;6.70533;0.00812292;0.00885488;60.0106;18.6071;41.2095;10.5147;7.96371;3.22547;0.226834;0.119227;5.99897;2.71089;0.237345;0.12185;7.89065;3.8693;0.721375;0.338191;7.41409;2.61284;0.854369;0.351958
2;rotation_with_arm_at_side.csv;1.45;0.0001;0.0001;200;24.5583;21.1929;14.3397;19.2944;9.04276;8.02624;0.000800377;0.00146009;0.15298;0.147881;0.083717;99.8744;3.35255;2.3746;0.00661302;0.00632847;0.476288;0.456394;0.0853234;0.0738608;3.37143;9.07987;0.00979459;0.0117468;43.8175;16.338;47.0724;11.5333;2.99362;6.84179;0.00850493;0.00919568;60.0844;18.7117;41.2103;10.5156;7.97322;3.23216;0.225561;0.118183;6.01389;2.72082;0.235922;0.120696;7.89545;3.87437;0.720157;0.337787;7.41838;2.61717;0.853124;0.351231
