IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;rotation_with_arm_at_side.csv;0.0261799;0.0001;0.0001;200;4.42285;3.79318;14.1854;19.5281;8.97337;7.9378;0.00380703;0.00325952;0.0428551;0.03818;36.216;64.3198;3.31338;2.40172;0.000266074;0.00135312;0.476288;0.456394;0.0853228;0.0738565;2.74302;12.288;0.0033305;0.0183783;44.2467;16.1142;46.4786;11.3;2.74755;11.5064;0.00347823;0.0210073;60.3564;19.8966;40.6532;10.2546;7.56351;2.98285;0.346428;0.17487;5.45699;2.41926;0.359832;0.167711;7.59683;3.69174;0.835914;0.355221;7.35363;2.50346;0.96726;0.384361
5;rotation_with_arm_at_side.csv;0.0523599;0.0001;0.0001;200;3.91821;3.08665;14.0087;19.421;9.00014;7.92029;0.00423699;0.00334087;0.0378862;0.0355545;36.6764;63.6668;3.31338;2.40172;0.000248899;0.00126083;0.476288;0.456394;0.085323;0.0738565;2.38297;10.851;0.00289421;0.013537;44.0865;16.0687;46.4095;11.286;1.84142;8.05865;0.00171278;0.00873317;59.7363;17.8645;40.4702;10.0699;7.76304;2.8395;0.47701;0.291917;5.76224;2.08945;0.495573;0.28469;7.38889;3.47114;0.963431;0.412223;7.3362;2.32068;1.09546;0.448278
5;rotation_with_arm_at_side.csv;0.0785398;0.0001;0.0001;200;3.67066;2.09733;13.9677;19.3466;9.02141;7.89636;0.00437359;0.00342602;0.0359714;0.0226927;37.1787;63.0557;3.31338;2.40172;0.000262028;0.00137626;0.476288;0.456394;0.0853229;0.0738567;1.90594;8.9438;0.00272259;0.00999538;43.7992;15.671;46.3606;11.2631;1.32286;6.43167;0.00146279;0.00658872;59.514;16.303;40.369;9.86618;8.2547;3.16225;0.567022;0.396654;6.41147;2.48577;0.589736;0.391565;7.2995;3.34938;1.05193;0.487526;7.37937;2.22394;1.1861;0.523961
5;rotation_with_arm_at_side.csv;0.10472;0.0001;0.0001;200;3.44404;1.70829;14.0495;19.3346;9.03592;7.8766;0.00447651;0.00369844;0.0343563;0.0202895;37.4048;62.8296;3.31338;2.40172;0.000250613;0.00129278;0.476288;0.456394;0.0853229;0.0738568;1.80106;8.70572;0.00353104;0.0134079;43.7853;15.5851;46.3431;11.2387;1.30512;6.41458;0.00202786;0.00993342;59.5698;16.2767;40.326;9.81844;8.61118;3.57952;0.613552;0.465931;6.94652;3.11885;0.646482;0.473383;7.26274;3.30088;1.09784;0.547465;7.42358;2.21535;1.24111;0.591412
5;rotation_with_arm_at_side.csv;0.1309;0.0001;0.0001;200;3.29895;1.40359;14.113;19.3332;9.04413;7.86244;0.00446065;0.00337677;0.0332244;0.0193339;37.5471;62.6873;3.31338;2.40172;0.000252475;0.00128081;0.476288;0.456394;0.085323;0.0738567;1.78902;8.71229;0.00465626;0.0177997;43.8324;15.6296;46.3352;11.2185;1.29776;6.40029;0.00276635;0.0136656;59.6079;16.3004;40.312;9.79918;8.81302;3.86597;0.634304;0.505784;7.28849;3.65094;0.677248;0.527558;7.25406;3.29295;1.1184;0.58587;7.45806;2.23792;1.27112;0.639236
5;rotation_with_arm_at_side.csv;0.15708;0.0001;0.0001;200;3.22152;1.17043;14.1389;19.3328;9.04182;7.84817;0.00451497;0.00345605;0.0328269;0.0180891;37.6141;62.6622;3.31338;2.40172;0.000253617;0.00139416;0.476288;0.456394;0.0853232;0.0738567;1.74168;8.61651;0.0059389;0.0227213;43.8268;15.4556;46.2701;11.1868;1.2946;6.39988;0.0036933;0.0179731;59.6353;16.329;40.3077;9.7897;8.91904;4.04996;0.643515;0.527037;7.44874;3.96205;0.690235;0.555815;7.25749;3.29696;1.12753;0.606792;7.47575;2.24922;1.28388;0.664045
5;rotation_with_arm_at_side.csv;0.18326;0.0001;0.0001;200;3.17572;0.952829;14.1492;19.3374;9.04863;7.85136;0.00459332;0.00345129;0.0328775;0.018112;37.7396;62.5199;3.31338;2.40172;0.000248998;0.00126192;0.476288;0.456394;0.0853231;0.0738566;1.75608;8.65053;0.00710031;0.0273225;43.8426;15.5331;46.3301;11.1958;1.29629;6.40895;0.00439403;0.0215825;59.6557;16.3693;40.3069;9.78593;8.93307;4.07882;0.644611;0.53015;7.48018;4.03804;0.692679;0.561993;7.25877;3.2979;1.12862;0.609894;7.47994;2.25271;1.28629;0.669406
5;rotation_with_arm_at_side.csv;0.20944;0.0001;0.0001;200;3.17028;0.917787;14.1426;19.3356;9.0484;7.85;0.00459862;0.00347655;0.0327218;0.0173933;37.815;62.4445;3.31338;2.40172;0.000257709;0.00153462;0.476288;0.456394;0.0853231;0.0738566;1.73087;8.61594;0.0082005;0.0316627;43.8292;15.4723;46.3266;11.1888;1.27918;6.37668;0.0050231;0.0251256;59.6455;16.3117;40.3063;9.78311;8.93314;4.07899;0.644615;0.530166;7.48019;4.03804;0.692679;0.561994;7.25877;3.29791;1.12863;0.609909;7.47995;2.25271;1.28629;0.669406
5;rotation_with_arm_at_side.csv;0.235619;0.0001;0.0001;200;3.17045;0.924038;14.1302;19.3276;9.04777;7.84834;0.00458143;0.00338765;0.0325811;0.0172515;37.8736;62.3608;3.31338;2.40172;0.000267982;0.00140311;0.476288;0.456394;0.0853232;0.0738567;1.68355;8.54334;0.00934299;0.036289;43.7595;15.2265;46.3206;11.1845;1.27516;6.37056;0.00595774;0.0292581;59.6426;16.2693;40.3039;9.78105;8.93314;4.07899;0.644616;0.530165;7.48018;4.03804;0.692678;0.561994;7.25877;3.29791;1.12863;0.609909;7.47994;2.25271;1.28629;0.669404
5;rotation_with_arm_at_side.csv;0.261799;0.0001;0.0001;200;3.16777;0.892465;14.1381;19.3335;9.04762;7.8472;0.00456752;0.00367733;0.0322306;0.0169051;38.0159;62.2938;3.31338;2.40172;0.000272923;0.00146709;0.476288;0.456394;0.085323;0.0738567;1.71778;8.59476;0.010478;0.0407419;43.8227;15.4294;46.3189;11.1829;1.26539;6.35538;0.00671688;0.0330756;59.6333;16.2429;40.3022;9.78019;8.93313;4.07898;0.644615;0.530165;7.48018;4.03805;0.692678;0.561993;7.25877;3.29791;1.12863;0.609909;7.47995;2.25271;1.28629;0.669403
