IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;hip_flexion.csv;0.05;0.0001;0.0001;200;5.74333;7.32999;40.9034;24.7765;16.726;15.4936;0.00209009;0.00212896;0.0386842;0.0382069;3.15152;97.2121;3.69045;3.40393;0.000736446;0.00231962;2.79598;4.03363;0.589203;0.728121;38.8053;21.961;7.18863;4.07471;80.0988;25.654;35.1884;11.5773;46.1867;22.4465;8.55682;4.16488;54.9074;16.2122;39.0404;12.1071;24.8389;22.7956;0.842288;0.751591;29.1275;34.0901;0.846198;0.787611;59.4792;53.164;35.6414;39.4405;69.1039;66.1476;39.3663;38.499
2;hip_flexion.csv;0.1;0.0001;0.0001;200;6.14439;7.21188;35.7496;23.717;15.7379;15.6535;0.00186422;0.00192455;0.0412837;0.0402948;2;98.1061;3.69045;3.40392;0.000804708;0.00250835;2.79598;4.03363;0.589203;0.728121;23.0757;13.121;2.09496;1.20414;72.4349;22.6314;36.3661;11.9478;27.5553;13.6215;2.50446;1.24752;45.5664;12.5593;39.1525;12.1846;24.7152;22.8135;0.831771;0.728858;29.0903;34.1018;0.842618;0.782798;59.4623;53.1754;35.6322;39.4476;69.1094;66.1432;39.3643;38.5008
2;hip_flexion.csv;0.15;0.0001;0.0001;200;6.3603;5.9656;35.0448;23.5693;15.5158;15.709;0.00172054;0.00176102;0.0422226;0.0339892;1.42424;98.6212;3.69049;3.40389;0.000668616;0.00194664;2.79598;4.03363;0.589203;0.728121;21.5525;12.1283;0.952275;0.550389;70.8644;22.1281;36.658;12.0543;25.6339;12.6313;1.13693;0.568573;43.7543;12.1321;39.1845;12.2571;24.5512;22.8501;0.817251;0.698975;29.0422;34.1187;0.837678;0.776867;59.4441;53.1874;35.6194;39.4575;69.119;66.1364;39.3615;38.5032
2;hip_flexion.csv;0.2;0.0001;0.0001;200;6.75303;6.35785;34.8403;23.4896;15.4321;15.7321;0.00161928;0.00166713;0.043501;0.0332675;1.07576;98.9091;3.69058;3.4038;0.000730561;0.00190865;2.79598;4.03363;0.589202;0.72812;21.339;11.8958;0.53904;0.313603;70.2623;21.9817;36.7689;12.1025;25.2814;12.3914;0.642884;0.322593;43.0862;12.1295;39.1823;12.3162;24.3872;22.9024;0.801265;0.668868;28.9959;34.1367;0.832327;0.771294;59.432;53.1952;35.6057;39.4681;69.1322;66.1265;39.3586;38.5058
2;hip_flexion.csv;0.25;0.0001;0.0001;200;7.23591;5.56554;34.756;23.4518;15.3905;15.7439;0.00149723;0.00144291;0.0456938;0.0309519;0.878788;99.1212;3.69066;3.40373;0.000797666;0.00223767;2.79598;4.03363;0.589202;0.72812;21.3531;11.7641;0.345951;0.20237;70.0097;21.9392;36.8263;12.1287;25.1872;12.2771;0.411795;0.207721;42.7357;12.2337;39.1691;12.3736;24.2493;22.9598;0.785914;0.642772;28.9595;34.152;0.827228;0.766848;59.4312;53.196;35.5925;39.4783;69.1481;66.1144;39.3559;38.5082
2;hip_flexion.csv;0.3;0.0001;0.0001;200;7.86712;6.1865;34.7145;23.4305;15.3662;15.7511;0.0013775;0.00124295;0.0489401;0.0342108;0.787879;99.1818;3.69079;3.40364;0.000826229;0.00213922;2.79598;4.03363;0.589202;0.72812;21.4173;11.6663;0.240297;0.141532;69.8808;21.9085;36.8614;12.1422;25.1575;12.2003;0.285436;0.145559;42.5185;12.3444;39.1553;12.4197;24.1495;23.0104;0.772251;0.622169;28.9354;34.1624;0.822779;0.763692;59.4365;53.1915;35.581;39.4873;69.1631;66.0995;39.3534;38.5103
2;hip_flexion.csv;0.35;0.0001;0.0001;200;8.58879;7.17349;34.6901;23.4166;15.3505;15.7556;0.00131666;0.00129703;0.0531159;0.0401655;0.878788;99.0758;3.69096;3.40351;0.000866872;0.00203326;2.79598;4.03363;0.589202;0.72812;21.4729;11.6021;0.176497;0.104715;69.7954;21.8943;36.8869;12.1503;25.1491;12.1424;0.208668;0.107908;42.3541;12.4698;39.1412;12.4601;24.0877;23.0474;0.760531;0.606844;28.9227;34.1686;0.818997;0.761407;59.4529;53.1824;35.571;39.4949;69.1791;66.0907;39.3512;38.5121
2;hip_flexion.csv;0.4;0.0001;0.0001;200;9.22849;6.95783;34.6785;23.4071;15.3399;15.7586;0.00124775;0.00144403;0.0560827;0.037814;0.818182;99.1364;3.69131;3.40331;0.00106269;0.00216465;2.79598;4.03363;0.589202;0.72812;21.5344;11.5434;0.134883;0.0807749;69.7622;21.8873;36.9055;12.1548;25.1493;12.0941;0.159249;0.0831785;42.2298;12.5933;39.1293;12.496;24.0601;23.0671;0.750955;0.59584;28.9189;34.1708;0.815884;0.759879;59.4518;53.1696;35.5635;39.5013;69.1909;66.0804;39.3497;38.5135
2;hip_flexion.csv;0.45;0.0001;0.0001;200;9.98212;7.38492;34.6772;23.4019;15.3327;15.7608;0.0011798;0.00117291;0.0605692;0.0402584;0.787879;99.1515;3.69164;3.40323;0.00113818;0.00203156;2.79598;4.03363;0.589202;0.728121;21.593;11.4836;0.106516;0.0639538;69.7446;21.887;36.9205;12.1581;25.1508;12.057;0.125275;0.0667168;42.1337;12.7031;39.1228;12.5258;24.0645;23.0658;0.742845;0.587864;28.9202;34.1698;0.813572;0.758905;59.4751;53.1597;35.5566;39.5063;69.2025;66.0707;39.3482;38.5147
2;hip_flexion.csv;0.5;0.0001;0.0001;200;10.7647;7.87892;34.6795;23.3955;15.3264;15.7622;0.00112635;0.00115532;0.0647051;0.0441396;0.772727;99.197;3.6924;3.40285;0.00128271;0.00201605;2.79598;4.03363;0.589202;0.728121;21.6562;11.4207;0.0863419;0.0522382;69.7103;21.8708;36.9309;12.1599;25.1557;12.0253;0.100801;0.0541309;42.0411;12.8099;39.11;12.5527;24.0841;23.0522;0.736659;0.582107;28.9269;34.1668;0.811535;0.7584;59.5095;53.1453;35.5505;39.5108;69.2224;66.0549;39.3467;38.5159
