IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;lunges.csv;0.05;0.0001;0.0001;200;4.46168;6.07902;34.6176;28.5165;17.8269;14.2224;0.00252043;0.00229629;0.0304024;0.0315206;33.3263;67.7368;7.82582;5.45664;0.000818787;0.00236451;5.16577;3.73332;0.517327;0.455804;5.35656;14.1037;0.988453;2.61524;54.4668;20.8908;46.9673;11.1182;1.66793;7.37745;0.306319;1.36776;37.0296;13.9243;34.5539;6.51507;44.5786;31.7594;1.38194;1.07363;32.9514;18.4507;0.897774;0.562592;89.5189;47.6834;44.0382;25.7614;67.615;41.5793;48.6172;27.1192
2;lunges.csv;0.1;0.0001;0.0001;200;5.224;6.05025;33.9521;28.6326;17.8697;14.5631;0.00213254;0.00212562;0.0354479;0.0326709;30.2105;71.7053;7.82583;5.45664;0.000765909;0.00196764;5.16577;3.73332;0.517328;0.455804;3.24299;8.31945;0.283389;0.76008;51.9349;19.5593;47.7814;11.1737;1.03163;4.30876;0.0875752;0.393066;35.7192;13.43;35.0988;6.66088;44.5491;31.7884;1.37938;1.07308;32.9215;18.4799;0.89512;0.558862;89.5132;47.6914;44.0375;25.7627;67.6167;41.5775;48.616;27.1212
2;lunges.csv;0.15;0.0001;0.0001;200;6.406;6.37102;33.7998;28.5837;17.9045;14.6546;0.00176973;0.00174234;0.04205;0.0345897;25.5789;76.7053;7.82583;5.45662;0.000820667;0.00213811;5.16577;3.73332;0.517327;0.455804;3.1422;7.70697;0.12718;0.344952;51.0706;19.4351;48.1501;11.2166;1.04284;4.00235;0.0393657;0.178172;35.2331;13.438;35.2918;6.75847;44.5096;31.828;1.3759;1.07266;32.882;18.521;0.891477;0.55432;89.5051;47.7012;44.0365;25.7643;67.621;41.5721;48.6144;27.1239
2;lunges.csv;0.2;0.0001;0.0001;200;7.72526;6.69322;33.7464;28.5318;17.926;14.6907;0.00161041;0.00184212;0.0526394;0.0406889;20.8947;81.2105;7.82586;5.4566;0.000850927;0.00231971;5.16577;3.73332;0.517327;0.455805;3.26456;7.58856;0.0711528;0.194959;50.6578;19.4435;48.3477;11.2412;1.13927;3.95919;0.0226173;0.100996;34.9719;13.6074;35.3928;6.84419;44.4702;31.8694;1.37204;1.07264;32.8428;18.5651;0.887471;0.55026;89.498;47.7101;44.0356;25.766;67.6282;41.5625;48.6129;27.1268
2;lunges.csv;0.25;0.0001;0.0001;200;9.05916;6.97249;33.7186;28.4816;17.9395;14.7078;0.00136873;0.00173958;0.0576486;0.043925;16.4842;85.4211;7.82592;5.45655;0.00087418;0.00194736;5.16577;3.73332;0.517327;0.455805;3.42223;7.56232;0.0442787;0.124649;50.3696;19.399;48.4665;11.2554;1.26513;3.95688;0.0145816;0.0644043;34.76;13.6846;35.4533;6.91688;44.4376;31.9051;1.36832;1.0731;32.8104;18.6038;0.883631;0.547265;89.4922;47.7175;44.0347;25.7674;67.6367;41.5506;48.6114;27.1293
2;lunges.csv;0.3;0.0001;0.0001;200;10.5324;7.90792;33.71;28.4274;17.9567;14.7231;0.00121444;0.00146778;0.0666254;0.0507397;13.0737;88.5158;7.82599;5.4565;0.000988028;0.00207258;5.16577;3.73332;0.517327;0.455805;3.62424;7.58461;0.0304558;0.0861046;50.1149;19.4499;48.6242;11.2667;1.41737;3.98389;0.0103908;0.0444773;34.6127;13.753;35.4947;6.97059;44.4147;31.9309;1.36504;1.07381;32.788;18.6319;0.880197;0.545368;89.4897;47.7214;44.0339;25.7687;67.6469;41.537;48.6103;27.1313
2;lunges.csv;0.35;0.0001;0.0001;200;12.0101;8.11205;33.7216;28.3882;17.9552;14.7239;0.00108474;0.00130048;0.0756026;0.0561897;10.1263;91.1474;7.82611;5.45642;0.00108292;0.00200975;5.16577;3.73332;0.517326;0.455805;3.80539;7.61615;0.0220456;0.0628051;50.0553;19.3478;48.597;11.2695;1.55977;4.01157;0.00798003;0.0323944;34.4837;13.7464;35.5246;7.00396;44.4022;31.9454;1.36212;1.0748;32.7759;18.6479;0.877201;0.544338;89.4851;47.7229;44.0334;25.7697;67.6571;41.5231;48.6093;27.133
2;lunges.csv;0.4;0.0001;0.0001;200;13.4859;9.10892;33.7347;28.3418;17.9603;14.7279;0.00100478;0.00128073;0.0838777;0.060932;7.78947;93.1895;7.82639;5.45628;0.00129164;0.00220855;5.16577;3.73332;0.517327;0.455805;4.01195;7.6622;0.0167515;0.0475284;49.9206;19.2931;48.6389;11.2731;1.71535;4.04346;0.00649835;0.0244326;34.3877;13.7929;35.5463;7.03621;44.398;31.9506;1.35978;1.0757;32.7719;18.6528;0.874731;0.543986;89.4875;47.7232;44.0329;25.7706;67.6623;41.5134;48.6087;27.1343
2;lunges.csv;0.45;0.0001;0.0001;200;15.1214;10.2314;33.7417;28.2959;17.9642;14.7311;0.000922511;0.00120297;0.0935737;0.0686096;6.04211;94.5684;7.82705;5.45572;0.00149652;0.0022648;5.16577;3.73332;0.517323;0.455802;4.18911;7.69438;0.0137398;0.0376213;49.7255;19.1096;48.6687;11.2775;1.86107;4.06521;0.00569743;0.0189033;34.3212;13.7962;35.5642;7.05352;44.3993;31.949;1.35782;1.07667;32.7733;18.651;0.872784;0.543823;89.4825;47.7232;44.0327;25.7711;67.6725;41.5017;48.6081;27.1354
2;lunges.csv;0.5;0.0001;0.0001;200;16.6089;10.3924;33.7676;28.2519;17.9676;14.7336;0.00082768;0.00107466;0.100783;0.0712621;4.6;96.0842;7.82682;5.45615;0.00163239;0.00206661;5.16577;3.73332;0.517326;0.455805;4.43296;7.74895;0.0117131;0.0300907;49.6431;19.0722;48.6917;11.2787;2.00464;4.09062;0.00514243;0.0151754;34.2535;13.8327;35.5814;7.07053;44.4028;31.9437;1.35652;1.07737;32.78;18.6432;0.871024;0.543972;89.4927;47.712;44.032;25.7721;67.6743;41.4888;48.6077;27.1362
