IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;punching.csv;0.05;0.0001;0.0001;200;5.2012;4.83521;45.0773;40.0938;12.5746;9.08351;0.00247993;0.00240428;0.0356011;0.0376106;25.9074;74.3796;16.0633;5.92079;0.000398688;0.0014262;0.792047;0.928425;0.205347;0.187848;56.5514;93.4398;10.4622;17.2837;107.811;67.2283;38.1057;13.4527;40.2806;76.5551;7.3954;14.0786;131.038;53.8496;55.4346;14.7719;32.679;12.2138;3.31513;1.7075;24.9771;9.05465;2.38632;1.08011;22.0533;6.9711;4.27188;1.94164;18.5269;6.31563;4.16946;1.60801
2;punching.csv;0.1;0.0001;0.0001;200;5.06222;2.27133;38.2313;34.1477;12.0846;9.12556;0.00229247;0.0023209;0.0341906;0.021221;24.9352;75.4167;16.0633;5.92079;0.000427971;0.00161474;0.792047;0.928425;0.205347;0.187848;38.2782;64.7278;3.47772;5.89575;86.6232;63.3149;49.2655;13.8511;26.9067;52.1011;2.4401;4.7474;118.195;47.4728;51.8968;13.7911;30.7417;11.0939;3.13544;1.6135;23.7431;8.45393;2.26085;1.02065;22.4062;7.05655;4.10296;1.85829;18.5636;6.33748;4.06042;1.57585
2;punching.csv;0.15;0.0001;0.0001;200;5.80917;3.07568;37.2202;33.6412;11.6108;9.27183;0.00202443;0.00206604;0.0391699;0.0283403;23.6389;77.2407;16.0633;5.92078;0.000431361;0.00144379;0.792047;0.928425;0.205347;0.187848;36.14;61.0566;1.59985;2.72043;85.6472;60.9921;49.0353;14.1225;25.4387;49.0362;1.12084;2.18597;115.996;46.3845;51.3924;13.8216;28.2318;9.68851;2.88606;1.48299;22.1761;7.71209;2.0868;0.938204;23.0227;7.2277;3.87016;1.74435;18.6938;6.39709;3.9104;1.53471
2;punching.csv;0.2;0.0001;0.0001;200;6.6213;4.30803;36.7855;33.5277;11.3715;9.33623;0.00187053;0.00196184;0.0445105;0.035955;21.6852;79.5185;16.0633;5.92077;0.00051507;0.0017357;0.792047;0.928425;0.205347;0.187848;35.7935;60.326;0.908179;1.5454;85.4366;60.2507;48.9045;14.213;25.2694;48.4262;0.635749;1.2417;115.21;46.0871;51.184;13.8435;25.7975;8.4269;2.61341;1.34025;20.7027;7.04971;1.89675;0.848226;23.8509;7.48888;3.61812;1.62252;18.9393;6.50191;3.74834;1.49481
2;punching.csv;0.25;0.0001;0.0001;200;7.34213;5.62043;36.5847;33.512;11.2178;9.35951;0.00174368;0.00193481;0.0489038;0.0445005;19.2222;82.8889;16.0633;5.92076;0.000632312;0.00150221;0.792047;0.928425;0.205347;0.187848;35.8622;60.0408;0.583178;0.993075;85.4046;59.9299;48.8488;14.2598;25.3519;48.2144;0.407888;0.798046;114.869;46.0524;51.0941;13.8815;23.8668;7.5671;2.35097;1.20279;19.5806;6.58305;1.71416;0.761817;24.7832;7.81689;3.3785;1.50862;19.2737;6.64283;3.59446;1.46191
2;punching.csv;0.3;0.0001;0.0001;200;8.16046;7.05557;36.5149;33.4949;11.1052;9.36351;0.0016355;0.00189342;0.054318;0.0539743;14.787;88.5463;16.0634;5.92072;0.000842718;0.00168331;0.792047;0.928425;0.205347;0.187848;35.9333;59.9106;0.405356;0.690737;85.3555;59.7366;48.8148;14.2734;25.4746;48.1078;0.283291;0.554796;114.689;46.1027;51.049;13.9184;22.5974;7.12084;2.11626;1.07986;18.8767;6.3166;1.5513;0.68484;25.7164;8.17418;3.16716;1.41018;19.6499;6.80277;3.45882;1.43748
2;punching.csv;0.35;0.0001;0.0001;200;8.76917;8.42384;36.5779;33.4766;11.0231;9.36345;0.0015383;0.00185498;0.0584283;0.0624286;9.32407;92.6574;16.0635;5.92071;0.00106358;0.00145658;0.792047;0.928425;0.205348;0.187848;36.0955;59.8009;0.298814;0.508309;85.3717;59.6477;48.8134;14.2887;25.7348;47.9929;0.208823;0.408185;114.636;46.138;51.0432;13.9489;21.942;6.94869;1.91509;0.974437;18.5331;6.19761;1.41217;0.619132;26.5824;8.52877;2.9887;1.32899;20.0275;6.96562;3.34417;1.42051
2;punching.csv;0.4;0.0001;0.0001;200;8.99157;9.69028;36.7075;33.4238;10.9579;9.35833;0.00155255;0.0017158;0.0608837;0.0718758;6.7037;94.2315;16.0637;5.92064;0.00141264;0.00173835;0.792047;0.928425;0.205348;0.187848;36.3257;59.6842;0.229624;0.39117;85.4116;59.595;48.8208;14.2962;26.0175;47.8906;0.160231;0.313303;114.538;46.1043;51.0274;13.9623;21.7493;6.91422;1.74683;0.886122;18.4463;6.17015;1.29612;0.5644;27.3499;8.85767;2.84174;1.26366;20.3809;7.12022;3.24939;1.40931
2;punching.csv;0.45;0.0001;0.0001;200;10.2564;10.645;36.8642;33.3629;10.9072;9.3532;0.00138055;0.0016938;0.0678217;0.0781591;5.61111;94.8333;16.0638;5.92064;0.00170482;0.00169503;0.792047;0.928425;0.205348;0.187848;36.5561;59.5773;0.182469;0.309959;85.4764;59.5687;48.8412;14.3113;26.2259;47.8271;0.127064;0.248707;114.446;46.0841;51.0132;13.9664;21.8508;6.94477;1.60725;0.813148;18.518;6.19493;1.20033;0.519489;28.014;9.15199;2.72152;1.21184;20.6986;7.26057;3.17171;1.40216
2;punching.csv;0.5;0.0001;0.0001;200;11.0285;11.4957;37.0405;33.2841;10.865;9.34531;0.0012935;0.00155921;0.0719544;0.0817832;4.90741;95.3241;16.0641;5.92066;0.00210724;0.00199445;0.792047;0.928425;0.205348;0.187848;36.8866;59.4495;0.149846;0.25434;85.4212;59.438;48.8376;14.2962;26.5075;47.7332;0.105116;0.205785;114.39;46.0936;51.0046;13.9797;22.1123;7.0111;1.49211;0.752892;18.6753;6.24801;1.12166;0.482688;28.5795;9.41007;2.62375;1.17072;20.9771;7.38487;3.10827;1.39774
2;punching.csv;0.55;0.0001;0.0001;200;11.8509;12.4565;37.2217;33.2245;10.834;9.34121;0.00124778;0.0017723;0.0766992;0.0896184;4.25926;96.1019;16.0644;5.92046;0.00250818;0.00239739;0.792047;0.928425;0.205348;0.187849;37.093;59.3622;0.12503;0.212515;85.4741;59.4427;48.8538;14.2969;26.8435;47.6593;0.0876546;0.170489;114.358;46.0082;51.0112;13.9788;22.4448;7.09925;1.39707;0.703135;18.8707;6.31508;1.05697;0.452611;29.0585;9.63208;2.5441;1.13805;21.2179;7.49335;3.05629;1.39518
2;punching.csv;0.6;0.0001;0.0001;200;12.5721;13.1864;37.395;33.1621;10.8086;9.33707;0.00117634;0.00152646;0.0813922;0.0946621;3.76852;96.4444;16.0649;5.92038;0.00305519;0.0034876;0.792047;0.928425;0.205348;0.187848;37.3676;59.2671;0.106353;0.17966;85.4386;59.3442;48.8595;14.2791;27.168;47.5693;0.0748179;0.145193;114.357;45.9968;51.0229;13.9943;22.7963;7.19984;1.31831;0.661954;19.0767;6.38731;1.00358;0.427879;29.4635;9.82267;2.47886;1.11195;21.4253;7.58695;3.01351;1.39375
2;punching.csv;0.65;0.0001;0.0001;200;13.3271;14.0652;37.5559;33.0923;10.7852;9.33145;0.0011308;0.00155291;0.0856949;0.0989047;3.37963;96.8056;16.0652;5.9203;0.00349962;0.00371443;0.792047;0.928425;0.205348;0.187849;37.5921;59.1996;0.0914723;0.153902;85.4878;59.3541;48.8722;14.2719;27.5372;47.4967;0.0635755;0.120685;114.258;45.914;51.001;13.9843;23.139;7.30515;1.25268;0.627653;19.2779;6.45947;0.959301;0.407496;29.8068;9.98531;2.42503;1.09092;21.6031;7.66786;2.97812;1.39304
2;punching.csv;0.7;0.0001;0.0001;200;13.9565;14.2639;37.7511;33.043;10.7706;9.32981;0.00110739;0.00169306;0.0892758;0.0991639;2.92593;97.2315;16.0661;5.91993;0.00415793;0.00440518;0.792047;0.928425;0.205349;0.187849;38.0657;59.0617;0.0798012;0.134192;85.4627;59.2052;48.8909;14.2518;28.0525;47.398;0.0563983;0.104915;114.293;45.877;51.0208;13.9897;23.4592;7.40997;1.1977;0.59903;19.4667;6.52864;0.922319;0.390644;30.0976;10.1261;2.38033;1.07389;21.7559;7.73714;2.94851;1.39288
2;punching.csv;0.75;0.0001;0.0001;200;14.6612;14.9743;37.9163;33.0079;10.7562;9.3273;0.00107982;0.00178494;0.0936343;0.103627;2.73148;97.3889;16.0666;5.91992;0.00478245;0.0050152;0.792047;0.928425;0.205348;0.187848;38.5041;58.8951;0.0708412;0.116169;85.5821;59.2647;48.9043;14.2574;28.3421;47.3469;0.0500746;0.0912996;114.249;45.7918;51.0173;13.9832;23.7522;7.51136;1.15127;0.57483;19.6401;6.5932;0.891276;0.376557;30.3469;10.2455;2.34293;1.05984;21.8873;7.79714;2.92368;1.39293
2;punching.csv;0.8;0.0001;0.0001;200;15.5053;15.7292;38.0306;32.9462;10.7409;9.32056;0.00102575;0.00160037;0.0984598;0.108252;2.4537;97.6759;16.0677;5.91902;0.00554416;0.00596911;0.792047;0.928425;0.205349;0.187848;38.6921;58.9012;0.0630491;0.103277;85.4302;59.1162;48.884;14.2204;28.6984;47.3135;0.0456739;0.0814819;114.251;45.7794;51.0142;13.9775;24.0165;7.60609;1.11193;0.554305;19.797;6.65266;0.865033;0.36471;30.5601;10.3492;2.31143;1.04823;22.0007;7.84918;2.90268;1.39315
2;punching.csv;0.85;0.0001;0.0001;200;16.308;16.2545;38.1561;32.9203;10.7334;9.32037;0.00101589;0.00160811;0.104952;0.114246;2.12963;97.9907;16.0685;5.91949;0.00634509;0.00732193;0.792047;0.928425;0.205349;0.187848;38.9278;58.8237;0.0566701;0.0919778;85.512;59.1059;48.9104;14.2187;28.9895;47.2645;0.0417777;0.0737399;114.238;45.7229;51.0228;13.9759;24.2532;7.69487;1.07832;0.536795;19.9384;6.70689;0.842631;0.354726;30.7433;10.4396;2.28468;1.03859;22.0991;7.89434;2.8848;1.39355
2;punching.csv;0.9;0.0001;0.0001;200;17.0496;17.0864;38.2786;32.8987;10.7241;9.31725;0.000972426;0.00150778;0.108545;0.119303;1.78704;98.3519;16.0697;5.91846;0.00716014;0.00865795;0.792047;0.928425;0.205349;0.187848;39.2807;58.7555;0.0516635;0.083497;85.4791;58.9825;48.8992;14.1754;29.252;47.2535;0.0375401;0.06397;114.295;45.7834;51.036;13.9948;24.4647;7.77615;1.0494;0.521787;20.0653;6.75605;0.823434;0.346192;30.9026;10.5172;2.26178;1.03045;22.1849;7.93371;2.86944;1.39391
2;punching.csv;0.95;0.0001;0.0001;200;17.754;17.7401;38.3828;32.86;10.7166;9.3145;0.000971629;0.00151495;0.112427;0.122688;1.37963;98.787;16.0708;5.91744;0.00808751;0.0099377;0.792047;0.928425;0.205349;0.187849;39.503;58.6977;0.0486944;0.0788441;85.5072;58.9926;48.9167;14.1775;29.5856;47.1995;0.0357834;0.0603485;114.237;45.7398;51.0214;13.9822;24.6533;7.85033;1.02446;0.508793;20.1786;6.80023;0.806911;0.338935;31.0415;10.5841;2.24209;1.0235;22.2596;7.9678;2.8562;1.39432
2;punching.csv;1;0.0001;0.0001;200;18.5109;18.5649;38.4878;32.8605;10.7128;9.3152;0.000933063;0.00161885;0.11657;0.1269;1.05556;99.0093;16.0715;5.91833;0.00899217;0.011271;0.792047;0.928425;0.20535;0.187849;39.8231;58.6418;0.0443836;0.0694944;85.5169;58.9289;48.9285;14.1604;29.7558;47.1786;0.0333559;0.0568885;114.328;45.7986;51.0428;13.997;24.8217;7.91796;1.00274;0.497525;20.2803;6.83996;0.792556;0.332665;31.1635;10.6414;2.22506;1.01752;22.3255;7.99759;2.84467;1.39473
2;punching.csv;1.05;0.0001;0.0001;200;19.2793;19.448;38.5664;32.8373;10.7071;9.31285;0.000931232;0.00168213;0.120997;0.132498;0.851852;99.1667;16.0731;5.91739;0.0104117;0.013832;0.792047;0.928425;0.205349;0.187849;39.9704;58.6219;0.0416408;0.0654937;85.5426;58.9272;48.9383;14.1555;29.9838;47.1432;0.0321004;0.0564105;114.307;45.7928;51.0349;13.9996;24.9722;7.9794;0.983743;0.487699;20.3711;6.87584;0.780094;0.327217;31.2686;10.6969;2.21017;1.01251;22.3834;8.02401;2.83459;1.39522
2;punching.csv;1.1;0.0001;0.0001;200;20.0306;20.3165;38.6659;32.8396;10.705;9.31308;0.000900851;0.00152383;0.125004;0.137695;0.583333;99.3241;16.075;5.9152;0.0112519;0.014518;0.792047;0.928425;0.20535;0.187849;40.2955;58.5998;0.0393219;0.0615719;85.572;58.9038;48.9487;14.1293;30.1872;47.1586;0.0315155;0.057132;114.38;45.9099;51.0545;14.0208;25.1072;8.03437;0.967052;0.479081;20.4526;6.90824;0.769158;0.322462;31.3635;10.7413;2.19716;1.00812;22.4346;8.04747;2.82581;1.3956
2;punching.csv;1.15;0.0001;0.0001;200;20.793;21.1117;38.7478;32.8464;10.703;9.31346;0.000888465;0.00151676;0.129487;0.144662;0.462963;99.3704;16.0768;5.91378;0.012375;0.016293;0.792047;0.928425;0.20535;0.187849;40.5128;58.5406;0.0373359;0.0567671;85.6605;58.825;48.9694;14.1479;30.3323;47.1429;0.0305101;0.062235;114.423;45.8948;51.0596;14.0161;25.2283;8.08436;0.952338;0.471448;20.5257;6.93814;0.759545;0.31824;31.4464;10.7834;2.18569;1.0043;22.48;8.0688;2.81817;1.39586
2;punching.csv;1.2;0.0001;0.0001;200;21.4758;22.0785;38.821;32.8441;10.7004;9.31403;0.000898108;0.00158332;0.133949;0.150167;0.277778;99.4352;16.0793;5.91391;0.0140913;0.0189933;0.792047;0.928425;0.205349;0.187848;40.6895;58.5091;0.0361125;0.058368;85.7406;58.9094;48.9744;14.1384;30.5104;47.0824;0.0283046;0.0463595;114.43;45.9484;51.0682;14.0247;25.3364;8.13141;0.939317;0.464714;20.592;6.96296;0.751033;0.314756;31.5186;10.8242;2.17557;1.00093;22.5207;8.0865;2.81132;1.39622
2;punching.csv;1.25;0.0001;0.0001;200;22.1912;22.8395;38.9104;32.8466;10.7002;9.31522;0.000882123;0.00153241;0.137504;0.154412;0.259259;99.4167;16.0809;5.91323;0.0154377;0.0207804;0.792047;0.928425;0.20535;0.187849;40.8742;58.4428;0.0349873;0.0541758;85.7805;58.8996;48.9979;14.1467;30.8521;47.1408;0.0279811;0.0532018;114.495;45.9773;51.0778;14.03;25.434;8.17348;0.927731;0.458677;20.6516;6.98806;0.743387;0.311427;31.5857;10.8542;2.16664;0.997875;22.5571;8.10357;2.80501;1.39662
