IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;elbow_flexion.csv;0.25;0.1;0.1;200;1.81754;1.72435;59.0402;65.8593;7.03192;7.40646;0.00970467;0.00931621;0.0190937;0.0203053;81.0051;18.9949;6.03972;3.0121;0.00694612;0.0039958;0.393571;0.372118;0.0804414;0.0527935;83.8555;56.8729;1.12777;1.10627;164.119;42.9383;33.1693;17.9451;104.115;71.9401;1.50493;1.36908;180.939;46.5886;30.8377;16.0783;12.3663;3.67554;0.226804;0.167637;13.3615;3.86631;0.0869667;0.0550307;12.1279;3.63491;1.46131;0.407931;13.085;3.62824;1.81702;0.499741
2;elbow_flexion.csv;0.25;0.01;0.01;200;3.73313;2.76201;57.5118;65.1438;6.96889;7.20331;0.00580392;0.00740314;0.032957;0.0302671;38.882;61.1385;6.03947;3.01169;0.00666523;0.00436201;0.393571;0.372118;0.0804412;0.0527929;75.6439;63.5392;1.21643;1.0789;164.664;43.2959;32.7697;17.2344;96.8776;78.7036;1.56864;1.32869;180.571;46.7531;30.4509;15.4399;12.3663;3.67656;0.228815;0.171287;13.3583;3.86645;0.0868261;0.0552553;12.124;3.63499;1.46325;0.407821;13.0808;3.62972;1.8173;0.500291
2;elbow_flexion.csv;0.25;0.001;0.001;200;5.32256;3.99417;57.2158;65.0142;6.97612;7.19284;0.00274663;0.00293967;0.0461139;0.041658;13.1897;87.0359;6.02193;3.03011;0.00115023;0.00265662;0.393571;0.372118;0.0804413;0.0527931;74.1226;65.1925;1.20958;1.08624;164.449;43.21;32.8471;17.1196;95.5562;80.2363;1.5627;1.33484;180.695;46.8057;30.4615;15.4667;12.3641;3.68031;0.229452;0.170854;13.3578;3.86682;0.0871679;0.0557987;12.1195;3.64432;1.46422;0.406423;13.078;3.63559;1.8178;0.499209
2;elbow_flexion.csv;0.25;0.0001;0.0001;200;6.1239;5.24819;57.202;65.0276;6.9735;7.19579;0.00254639;0.00269706;0.0544503;0.0541848;3.70256;97.3641;6.01997;3.03383;0.00113804;0.00292955;0.393571;0.372118;0.0804414;0.0527929;73.9769;65.3552;1.20926;1.08671;164.563;43.1986;32.8209;17.1572;95.4205;80.3935;1.56265;1.33503;180.728;46.7148;30.4618;15.4574;12.3641;3.68028;0.229488;0.170815;13.3581;3.86577;0.0872227;0.0557952;12.1193;3.64506;1.46426;0.406322;13.0778;3.63633;1.81784;0.499063
2;walking_long.csv;0.25;0.1;0.1;200;1.01247;0.316153;35.7658;25.4078;10.7351;8.33776;0.0112089;0.00881678;0.0115434;0.00926857;99.9035;0.0964852;14.0122;10.5803;0.0193151;0.0196747;5.22316;3.44462;0.668896;0.432215;26.6581;14.0813;0.799067;0.471967;89.4497;18.008;28.1265;7.64183;10.3553;6.93414;0.0957772;0.181306;53.8246;64.4009;35.2976;7.00113;23.8137;14.815;0.937316;0.688986;28.6688;18.2177;0.987865;0.736227;39.8372;25.5173;18.8157;15.0738;65.8156;245.324;21.603;14.5115
2;walking_long.csv;0.25;0.01;0.01;200;5.29228;4.4068;34.7053;25.3526;10.7263;8.36233;0.00419771;0.00621307;0.042832;0.0339579;36.8573;63.2185;13.9327;10.6042;0.00447205;0.00684783;5.22316;3.44462;0.668893;0.432209;21.4048;16.5316;0.334831;0.308716;86.5661;18.212;28.5495;7.56483;8.24054;6.4983;0.0882905;0.128977;54.9888;64.6383;35.2615;7.00894;23.3701;14.5803;0.93188;0.712844;28.2777;18.171;0.985628;0.743066;39.4149;24.0247;18.8407;15.1205;65.6341;245.15;21.5976;14.5369
2;walking_long.csv;0.25;0.001;0.001;200;7.24342;5.73695;34.3896;25.6531;10.7329;8.37151;0.00208639;0.00238165;0.058774;0.0434932;11.6127;88.7043;13.9054;10.6322;0.000527276;0.00167023;5.22316;3.44462;0.668896;0.432208;19.6169;18.1635;0.308544;0.311805;86.2822;18.1777;28.6039;7.52798;6.41996;7.3221;0.0875604;0.129552;55.7026;64.5187;35.3068;6.94368;23.3551;14.5997;0.931347;0.713673;28.2731;18.1769;0.985707;0.743239;39.4536;24.0126;18.8394;15.1207;65.6643;245.135;21.5966;14.5359
2;walking_long.csv;0.25;0.0001;0.0001;200;7.83074;6.81917;34.3708;25.669;10.733;8.3717;0.00185602;0.00194763;0.0643683;0.0503775;1.23363;98.8008;13.9032;10.635;0.000430812;0.00156783;5.22316;3.44462;0.668894;0.432208;19.5335;18.2503;0.308399;0.312005;86.2906;18.1551;28.6078;7.52736;6.32426;7.38801;0.0871361;0.129823;55.687;64.5242;35.3046;6.9406;23.3549;14.6001;0.931382;0.71364;28.273;18.1772;0.985663;0.743229;39.4537;24.0128;18.8394;15.1207;65.6647;245.135;21.5966;14.5359
2;standing.csv;0.25;0.1;0.1;200;1;0;37.9353;26.9598;12.0103;10.375;0.011243;0.00899102;0.0114858;0.00914177;100;0;15.6718;5.20126;0.00377421;0.00324224;0.472786;0.526708;0.0389938;0.0284994;56.9346;12.211;0.936292;0.205247;88.1536;18.3059;60.0102;12.821;57.5897;13.1852;0.940299;0.236163;71.3361;15.0447;49.7514;10.4294;22.2467;7.05459;1.58909;0.648345;20.5328;6.44847;2.00707;0.764775;24.1188;7.44528;2.36176;0.74386;22.296;7.08912;2.46375;0.827534
2;standing.csv;0.25;0.01;0.01;200;4.52676;1.60395;37.9305;26.9546;12.0084;10.3738;0.00344776;0.00436613;0.0387263;0.0224464;7.45819;92.5418;15.6695;5.20114;0.00142543;0.00260305;0.472786;0.526708;0.0389941;0.0284988;56.9182;12.2765;0.937294;0.203749;88.1262;18.4022;59.9888;12.8215;57.5651;13.2839;0.945606;0.229468;71.3578;14.9588;49.7493;10.4188;22.2479;7.06216;1.58927;0.650678;20.5332;6.45903;2.00726;0.766493;24.1184;7.43949;2.36201;0.745295;22.2955;7.08349;2.46398;0.828985
2;standing.csv;0.25;0.001;0.001;200;4.78303;1.37682;37.9627;27.0096;12.0112;10.3791;0.00287089;0.00306071;0.040536;0.0214368;1.32943;98.6706;15.6677;5.2058;0.00099457;0.00225062;0.472786;0.526708;0.0389943;0.0284992;56.8764;12.4595;0.9359;0.209904;88.2372;17.9209;59.9849;12.799;57.468;13.6662;0.945315;0.230596;71.7117;13.5158;49.7823;10.21;22.2489;7.05995;1.58963;0.649998;20.5345;6.45606;2.00763;0.765738;24.1169;7.44395;2.36236;0.744395;22.2928;7.09108;2.46433;0.82817
2;standing.csv;0.25;0.0001;0.0001;200;4.82391;1.34945;37.9657;27.0159;12.0118;10.3795;0.00282108;0.00288131;0.0412795;0.021713;0.125418;99.8746;15.6674;5.20663;0.00099407;0.00220496;0.472786;0.526708;0.0389943;0.0284992;56.8702;12.4878;0.935817;0.210236;88.2698;17.773;59.9894;12.7746;57.4656;13.6757;0.945293;0.230638;71.718;13.4898;49.7834;10.2043;22.2489;7.06001;1.58963;0.65;20.5345;6.45612;2.00764;0.765717;24.1169;7.44385;2.36236;0.74439;22.2926;7.09155;2.46434;0.828156
