IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;elbow_flexion.csv;0.261799;0.1;0.1;200;1.99415;3.05456;60.7025;66.7658;7.04427;7.8622;0.013381;0.0121659;0.0298868;0.0425412;81.0154;18.9846;6.01986;3.03398;0.00119734;0.00279578;0.393571;0.372118;0.0804411;0.0527935;93.8537;50.5773;0.130491;0.176451;161.344;41.0213;34.622;18.5039;111.283;66.2017;0.141471;0.256407;183.06;46.1075;31.7388;17.6959;12.5002;3.75546;0.292963;0.245711;13.3758;3.81175;0.0896364;0.0600095;12.1167;3.67275;1.52581;0.429814;13.078;3.64416;1.8199;0.494053
5;elbow_flexion.csv;0.261799;0.01;0.01;200;3.42359;3.26287;57.5729;65.2125;6.82208;7.34339;0.00872877;0.0108391;0.0446554;0.0475832;37.559;62.4513;6.01985;3.03399;0.00125483;0.00304817;0.393571;0.372118;0.0804413;0.052793;75.674;63.4408;0.0884897;0.0582413;164.71;43.0966;33.3158;17.2573;96.95;78.3958;0.0867393;0.0651653;180.91;46.3067;30.9191;15.5836;12.5013;3.75637;0.293246;0.246225;13.3757;3.81178;0.0896731;0.0600892;12.1167;3.67292;1.52606;0.429945;13.0781;3.64447;1.81994;0.49406
5;elbow_flexion.csv;0.261799;0.001;0.001;200;4.05508;3.02251;57.4354;65.1876;6.8293;7.34996;0.00483489;0.00454891;0.0525507;0.0470861;12.8513;87.159;6.01985;3.03399;0.00088085;0.00279221;0.393571;0.372118;0.0804413;0.052793;74.8535;64.3451;0.0844671;0.0634526;164.506;42.9806;33.4703;17.1622;96.1984;79.2725;0.085083;0.0639834;181.311;46.4996;30.8428;15.7251;12.5014;3.75623;0.293272;0.246213;13.3758;3.81163;0.0896811;0.060117;12.1166;3.67306;1.52608;0.429903;13.0781;3.64454;1.81995;0.494038
5;elbow_flexion.csv;0.261799;0.0001;0.0001;200;4.15456;3.05021;57.4084;65.1726;6.82126;7.34716;0.00458501;0.00409284;0.0538568;0.0472835;10.6051;89.6205;6.01985;3.03399;0.000870828;0.00295053;0.393571;0.372118;0.0804413;0.0527931;74.8386;64.3631;0.0850118;0.0637358;164.531;43.0017;33.4656;17.1689;95.9345;79.5234;0.0848803;0.0643097;181.295;46.4964;30.7668;15.7255;12.5014;3.75622;0.293272;0.246213;13.3758;3.81163;0.0896823;0.0601182;12.1166;3.67307;1.52608;0.429904;13.0781;3.64454;1.81995;0.494036
5;walking_long.csv;0.261799;0.1;0.1;200;1.00882;0.198314;36.2597;25.3011;10.6876;8.29712;0.0161657;0.0109317;0.0165181;0.0112707;99.9035;0.0964852;13.9061;10.6366;0.00308292;0.0120286;5.22316;3.44462;0.668896;0.432215;28.7262;15.3079;0.683549;0.427279;88.7198;17.9595;28.0533;7.61989;10.1199;8.9738;0.0684242;0.136749;54.084;64.1212;34.9972;6.93311;24.8357;15.8749;1.00118;0.799324;28.98;18.4879;1.00375;0.751652;41.4386;27.0039;18.8196;14.9737;66.5641;245.211;21.5765;14.471
5;walking_long.csv;0.261799;0.01;0.01;200;3.85134;4.37278;34.6709;25.508;10.702;8.36267;0.00655594;0.00766811;0.0469178;0.0404862;36.1819;63.8387;13.9032;10.635;0.000460598;0.0015776;5.22316;3.44462;0.668897;0.432208;20.6279;17.1069;0.123377;0.139418;86.4354;18.1162;28.703;7.47121;7.13477;7.34919;0.0682099;0.0889781;55.5039;64.5775;34.9476;6.9143;24.0551;14.3909;1.00877;0.821058;28.4574;18.0213;1.00489;0.757672;39.6683;24.0102;18.8902;15.0856;65.7002;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.001;0.001;200;4.68732;5.76223;34.3201;25.5188;10.8267;8.46444;0.00429685;0.00396579;0.0564183;0.0511475;17.1606;82.8808;13.9032;10.635;0.000210157;0.00110237;5.22316;3.44462;0.668898;0.432209;19.1239;18.417;0.0986984;0.0841582;85.2865;18.2852;29.9669;7.51782;5.95618;7.77621;0.079599;0.0885856;55.8268;64.4199;34.9439;6.798;24.0551;14.3909;1.00878;0.821069;28.4576;18.0209;1.0049;0.757703;39.6685;24.01;18.8902;15.0856;65.7001;245.132;21.6046;14.5291
5;walking_long.csv;0.261799;0.0001;0.0001;200;4.85672;5.57934;34.3102;25.5362;10.8279;8.46629;0.0040734;0.003725;0.059276;0.0521315;14.7002;85.7753;13.9032;10.635;0.000213139;0.00128716;5.22316;3.44462;0.668897;0.432208;19.0721;18.4626;0.0994619;0.084173;85.3105;18.2655;29.9719;7.51058;5.87679;7.8239;0.0819832;0.0889922;55.8347;64.4069;34.9477;6.78188;24.0552;14.3909;1.00878;0.821066;28.4578;18.0208;1.00486;0.757719;39.6685;24.01;18.8902;15.0856;65.7002;245.132;21.6046;14.5291
5;standing.csv;0.261799;0.1;0.1;200;1;0;38.7551;26.6393;12.1467;10.456;0.0162314;0.0116431;0.0164613;0.0118168;100;0;15.6674;5.20666;0.00111242;0.00272663;0.472786;0.526708;0.0389938;0.0284994;56.7904;12.4079;0.146447;0.0464432;88.6951;17.4376;60.1364;12.746;57.3293;13.5814;0.142232;0.0476157;71.5107;13.1479;49.8834;10.1852;26.4426;8.64132;2.23304;0.887629;26.439;7.93512;2.71743;0.928156;23.2858;7.12311;2.9898;0.965666;20.918;6.81246;3.17844;0.998192
5;standing.csv;0.261799;0.01;0.01;200;3.75987;1.62395;38.7472;26.6306;12.1455;10.4589;0.00560938;0.00614266;0.0455962;0.0255137;6.73077;93.2692;15.6674;5.20665;0.000902745;0.00235437;0.472786;0.526708;0.0389941;0.0284989;56.7457;12.5211;0.144559;0.0251446;88.6881;17.4058;60.1185;12.7176;57.2574;13.7603;0.146768;0.0318009;71.5262;13.1005;49.8789;10.1447;26.4546;8.65805;2.23437;0.889762;26.461;7.95356;2.71984;0.930348;23.2848;7.1212;2.99114;0.967451;20.9137;6.80647;3.18087;1.00019
