IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
1;elbow_flexion.csv;1;0.1;0.1;200;135.125;85.6414;411.005;207.17;76.7429;33.1086;0.0018806;0.00532048;0.724826;0.50421;39.7846;0.287179;134.422;131.766;30.2696;45.6798;0.393571;0.372118;0.0804449;0.0527915;567.541;366.464;111.303;69.8354;420.788;221.256;118.629;56.2646;602.421;368.367;115.541;67.1425;441.781;222.349;121.431;58.0108;643.223;408.266;67.3978;48.2046;643.723;413.66;67.4065;48.7813;326.464;216.612;67.6424;48.1233;329.296;216.144;67.7278;48.6357
1;elbow_flexion.csv;1;0.01;0.01;200;191.434;36.2799;478.551;237.805;89.7667;46.6347;0.000282482;0.00205634;0.991026;0.270372;5.93846;0.430769;188.617;149.989;49.0627;53.6694;0.393571;0.372118;0.080445;0.052792;644.695;328.803;128.541;61.4347;461.283;207.81;130.444;54.5589;668.695;329.573;131.164;60.8628;482.118;211.96;130.761;54.3939;780.195;372.019;82.5818;44.6653;768.356;365.639;81.0337;44.0664;396.335;205.329;82.7453;44.5627;394.822;202.158;81.253;43.9269
1;elbow_flexion.csv;1;0.001;0.001;200;197.011;20.9954;484.062;239.936;91.2812;48.4586;9.02E-05;0.000775607;1.02825;0.234432;1.97949;0.512821;194.491;145.865;51.1461;54.4026;0.393571;0.372118;0.0804451;0.052792;659.726;309.085;131.127;58.4898;474.401;202.949;132.937;53.5291;686.51;309.095;134.084;57.0983;487.182;199.381;132.007;54.2002;776.671;375.394;82.5439;44.7328;773.89;360.457;82.9576;44.3672;393.925;207.638;82.7375;44.636;393.427;199.352;83.1911;44.2459
1;elbow_flexion.csv;1;0.0001;0.0001;200;198.459;14.3546;485.122;240.456;91.7252;49.3193;5.10E-05;0.000240846;1.05532;0.230723;0.851282;0.676923;196.612;146.696;51.551;53.5018;0.393571;0.372118;0.0804451;0.052792;675.834;301.688;135.036;56.0091;483.946;197.259;132.723;52.2269;683.761;307.066;132.916;55.3974;484.656;199.755;133.635;52.9776;779.616;372.708;83.3921;45.3882;766.683;357.288;82.0626;44.3612;391.615;203.873;83.5675;45.2745;388.103;196.936;82.2886;44.2485
1;walking_long.csv;1;0.1;0.1;200;128.998;87.0893;361.821;185.255;76.1611;29.4511;0.0021005;0.00585749;0.699559;0.519744;43.8112;0.248105;125.07;130.412;27.4807;42.0255;5.22316;3.44462;0.668895;0.432207;507.671;350.054;109.069;69.3921;324.899;169.009;114.963;60.4355;491.8;350.042;105.428;71.1208;309.717;179.869;112.008;60.5435;612.83;413.582;70.6529;59.3024;590.005;419.59;68.3539;60.8613;321.956;216.904;77.2831;57.2176;329.039;319.239;75.704;57.8859
1;walking_long.csv;1;0.01;0.01;200;190.324;38.1159;443.86;232.155;93.729;45.5093;0.000259629;0.00198136;0.983475;0.307267;6.90558;0.447967;178.139;153.137;47.1857;53.306;5.22316;3.44462;0.668897;0.432209;579.854;312.801;127.906;62.0254;362;158.387;129.079;55.9411;571.261;306.519;126.381;61.5147;350.892;163.829;127.396;56.0229;778.927;347.442;92.6885;56.7317;778.546;363.145;93.3118;58.0162;408.499;190.074;95.5187;55.3338;425.256;298.479;97.1535;56.8282
1;walking_long.csv;1;0.001;0.001;200;197.233;19.5665;452.692;233.204;95.0951;48.0021;6.07E-05;0.000394882;1.02846;0.237819;1.96416;0.565127;189.716;145.978;48.9738;50.9733;5.22316;3.44462;0.668897;0.432209;596.834;295.589;132.623;58.5516;368.928;156.204;130.266;53.7289;599.372;299.963;129.839;59.5013;366.538;162.864;131.614;54.2659;782.327;349.934;92.8056;56.2368;779.35;364.05;92.1929;56.9766;411.105;191.352;95.9949;55.0067;427.53;298.727;95.9738;55.3003
1;walking_long.csv;1;0.0001;0.0001;200;198.539;13.5956;451.976;232.618;95.411;48.7043;4.93E-05;0.000219496;1.05074;0.260305;0.840799;0.709855;191;145.606;49.7586;50.1215;5.22316;3.44462;0.668897;0.432209;591.748;291.768;132.039;57.6517;371.063;152.631;128.968;53.818;595.827;292.177;133.346;57.3982;365.429;161.742;132.553;53.5456;781.785;350.289;92.2464;55.9749;780.613;363.731;92.9292;56.9465;410.33;191.333;94.9134;54.6068;426.746;297.564;96.686;55.4628
1;standing.csv;1;0.1;0.1;200;152.41;77.0563;428.4;222.199;84.953;42.1147;0.00108612;0.00386006;0.82951;0.471697;30.1839;0.259197;162.223;135.017;36.6115;46.4929;0.472786;0.526708;0.0389988;0.0285026;608.561;312.973;128.035;61.1857;384.631;181.302;128.574;53.8833;627.269;314.776;127.442;60.9779;377.327;173.302;128.292;53.8532;706.127;387.328;74.9403;45.1891;703.758;392.687;75.2568;47.5296;359.755;209.7;75.0584;45.1353;353.873;209.361;75.2808;47.4589
1;standing.csv;1;0.01;0.01;200;195.78;25.531;463.125;234.635;92.4879;50.3172;0.000147495;0.00131311;1.01613;0.245424;2.88462;0.41806;211.591;150.787;55.6931;54.7098;0.472786;0.526708;0.0390007;0.0285049;648.416;301.145;135.057;56.3451;408.501;180.428;136.122;50.8934;640.684;303.621;134.82;57.3806;396.465;178.693;134.226;52.6619;767.065;361.649;81.5888;43.689;775.037;362.691;82.8308;43.9392;389.748;203.829;81.6633;43.6294;393.27;202.226;82.84;43.8906
