IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
0;elbow_flexion.csv;1;0.1;0.1;200;3.21559;7.01325;61.8032;67.4168;7.20868;7.83144;0.00860241;0.00893923;0.0289654;0.0560728;81.0256;18.9744;6.92039;2.64197;0.0449445;0.0296261;0.393571;0.372118;0.0804414;0.0527933;98.1396;46.0271;0.192195;0.234936;162.101;40.8538;35.1441;18.2239;114.328;62.6526;0.194338;0.244086;184.242;46.4954;32.9473;17.1353;12.5964;3.59128;0.162184;0.0718653;13.5373;3.70808;0.120045;0.0671899;12.4172;3.41256;1.38068;0.393961;13.3567;3.39755;1.82052;0.486865
0;elbow_flexion.csv;1;0.01;0.01;200;17.1021;31.7912;57.6331;64.6998;6.82454;7.23094;0.00461611;0.00759634;0.110655;0.193556;36.9846;61.3949;6.88404;2.58322;0.0419997;0.0296274;0.393571;0.372118;0.0804424;0.0527925;77.0739;61.7459;0.0393695;0.0388302;163.341;42.4401;33.3994;16.6643;97.6061;77.2039;0.0410873;0.0431395;179.489;46.173;31.2271;15.1344;12.5725;3.59453;0.146683;0.067964;13.425;3.74165;0.0883847;0.0573062;12.3544;3.40969;1.36714;0.387779;13.1918;3.44557;1.81368;0.495848
0;elbow_flexion.csv;1;0.001;0.001;200;27.4432;46.9209;57.1243;64.565;6.87533;7.22676;0.00146353;0.00212211;0.168297;0.279577;8.0718;87.241;6.05851;2.98299;0.00882322;0.00510077;0.393571;0.372118;0.080442;0.052793;75.0598;63.9308;0.0286584;0.0332102;163.566;42.5587;33.3674;16.6619;96.0902;79.257;0.0322912;0.0379755;178.898;46.1002;31.8332;14.8587;12.4871;3.73511;0.138675;0.0701222;13.3706;3.84328;0.0828838;0.0539599;12.2103;3.64375;1.36777;0.394753;13.1084;3.58733;1.81316;0.503787
0;elbow_flexion.csv;1;0.0001;0.0001;200;29.9196;51.1519;57.1186;64.6004;6.87228;7.20503;0.00135903;0.00188026;0.185887;0.30758;0.512821;93.0462;6.03411;3.02747;0.00831473;0.00500199;0.393571;0.372118;0.0804423;0.052793;74.9317;64.0768;0.0275833;0.0328919;162.988;42.4477;33.9012;16.3105;96.0677;79.2878;0.0320169;0.0381702;179.601;46.2041;31.2713;15.0961;12.4857;3.74008;0.138463;0.0703362;13.3695;3.84683;0.0828269;0.054022;12.2072;3.65267;1.36761;0.39488;13.1072;3.59195;1.81306;0.504068
0;walking_long.csv;1;0.1;0.1;200;1.10028;2.25428;41.9759;23.9899;10.9545;8.42748;0.0102307;0.00799038;0.0110799;0.0150725;99.9104;0.0895934;16.7557;10.53;0.180139;0.142903;5.22316;3.44462;0.668896;0.432215;36.5396;16.1655;0.796862;0.45347;88.7908;16.9142;28.5136;7.5116;21.4805;12.3211;0.306928;0.255765;48.6682;60.7712;35.4853;6.99011;37.5528;23.5464;1.42267;0.706091;39.9181;22.1546;1.4709;0.728149;51.8567;39.7457;18.8641;14.3157;72.9736;246.868;21.8353;14.022
0;walking_long.csv;1;0.01;0.01;200;28.6939;36.2269;35.0375;24.6476;10.6988;8.39219;0.00268561;0.00511971;0.158526;0.187167;33.8594;65.479;14.5774;10.0563;0.0423512;0.0433999;5.22316;3.44462;0.668896;0.432207;23.247;15.1868;0.0532816;0.124726;86.1816;17.4988;28.8036;7.43885;10.8835;5.04527;0.0462247;0.045164;53.0196;64.4948;35.2358;7.04616;23.9572;14.1467;0.805621;0.58914;28.5979;17.9076;0.960371;0.73557;39.2521;23.9502;18.771;15.1622;65.4355;245.25;21.6011;14.5291
0;walking_long.csv;1;0.001;0.001;200;40.6487;45.6422;34.4871;25.1009;10.7225;8.43289;0.000933164;0.00168223;0.222656;0.252002;4.72088;91.6127;13.9413;10.6102;0.0153682;0.0112892;5.22316;3.44462;0.668894;0.432207;20.8893;17.1969;0.0149274;0.0138871;85.349;17.8276;29.0294;7.3918;7.99792;6.90723;0.0128282;0.0139606;54.3497;64.2449;35.3771;7.00475;23.6218;14.5426;0.794183;0.60037;28.373;18.1665;0.953805;0.742041;39.4271;23.9194;18.7627;15.162;65.699;245.138;21.5962;14.5267
0;walking_long.csv;1;0.0001;0.0001;200;41.7485;46.111;34.469;25.0872;10.7292;8.43821;0.000882685;0.0016461;0.232189;0.260335;0.317023;95.6237;13.9278;10.6291;0.0152574;0.0123596;5.22316;3.44462;0.668893;0.432208;20.8957;17.2031;0.0146307;0.0146083;85.2219;17.8659;29.098;7.37924;7.93687;6.91327;0.0125076;0.0124003;54.381;64.2303;35.3749;7.00584;23.6169;14.535;0.794258;0.600424;28.3728;18.1667;0.953871;0.742097;39.3928;23.8831;18.7644;15.1634;65.7213;245.138;21.5955;14.5262
0;standing.csv;1;0.1;0.1;200;1;0;39.373;26.5758;11.3987;10.0141;0.010293;0.00806797;0.0105182;0.00826601;100;0;15.8248;5.07287;0.032228;0.0229611;0.472786;0.526708;0.0389938;0.0284994;57.615;9.90942;0.0870809;0.168468;88.7346;17.1505;60.0593;12.9212;58.5518;10.7688;0.0756233;0.17482;71.6232;13.4964;49.7469;10.603;23.6734;7.57788;0.629684;0.265177;22.69;7.24542;0.738261;0.293432;27.0881;8.70579;1.42776;0.429103;27.4562;8.98197;1.15101;0.37673
0;standing.csv;1;0.01;0.01;200;5.299;3.0584;39.183;26.3291;11.3921;10.0562;0.00317472;0.00424442;0.0401898;0.0278198;7.801;92.199;15.7353;5.055;0.0115856;0.0123567;0.472786;0.526708;0.0389942;0.0284986;56.8426;11.832;0.0128309;0.0224567;88.5338;18.116;60.1588;12.8548;57.5661;12.7808;0.0126926;0.019673;71.1285;14.7024;49.872;10.4425;23.8506;7.62587;0.593561;0.228315;22.8827;7.28314;0.708136;0.261838;27.2195;8.74667;1.39325;0.408638;27.5981;9.00497;1.11884;0.353217
