IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;hip_flexion.csv;0.05;0.0001;0.0001;200;4.74818;6.07566;47.7042;29.7893;10.2806;15.5127;1.09677e-05;8.61697e-06;3.87493e-05;3.81356e-05;0.5;99.4091;4.00634;3.48802;0.000761563;0.00262057;2.8745;4.08843;0.589203;0.728121;81.5219;24.8122;12.0804;0.583738;86.1154;27.2797;0.995503;0.360238;56.2591;17.7706;12.151;0.796705;39.1037;13.8388;0.137705;0.0957322;26.6342;24.2569;0.889414;0.748532;32.0779;39.4894;0.900284;0.873637;67.375;63.4862;35.6735;39.4191;81.0743;79.8254;39.3886;38.4768
4;hip_flexion.csv;0.1;0.0001;0.0001;200;5.15167;6.28351;47.6886;29.7977;10.2782;15.5156;1.09101e-05;1.04075e-05;4.12738e-05;3.90921e-05;0.5;99.4091;4.00635;3.48802;0.000733384;0.00260267;2.8745;4.08843;0.589203;0.728121;81.5176;24.8105;12.0804;0.583748;86.1119;27.2788;0.995346;0.360205;56.262;17.7717;12.151;0.796748;39.1001;13.8374;0.137895;0.0957333;26.5252;24.2708;0.879331;0.72689;32.0466;39.4978;0.89688;0.86954;67.3625;63.4934;35.6645;39.426;81.0797;79.8213;39.3866;38.4785
4;hip_flexion.csv;0.15;0.0001;0.0001;200;5.98485;6.3089;47.6691;29.809;10.2748;15.5194;1.08536e-05;8.55609e-06;4.64143e-05;4.03221e-05;0.515152;99.4091;4.00636;3.48799;0.000750896;0.0027192;2.8745;4.08843;0.589202;0.72812;81.5116;24.8082;12.0803;0.583754;86.1069;27.2776;0.995119;0.360158;56.2664;17.7729;12.151;0.796758;39.0948;13.8354;0.138167;0.0957336;26.3841;24.2987;0.865266;0.698598;32.0072;39.5095;0.892225;0.864481;67.3499;63.5001;35.6523;39.4355;81.0889;79.8143;39.3839;38.4809
4;hip_flexion.csv;0.2;0.0001;0.0001;200;6.80015;6.30986;47.6508;29.8206;10.2712;15.5233;1.07321e-05;8.55152e-06;5.1559e-05;3.93705e-05;0.515152;99.3939;4.00641;3.48794;0.000673136;0.00190669;2.8745;4.08843;0.589202;0.72812;81.5049;24.8057;12.0803;0.583789;86.1015;27.2761;0.994877;0.360106;56.2712;17.7742;12.151;0.796795;39.0893;13.8332;0.138464;0.0957345;26.246;24.3376;0.849944;0.670287;31.9706;39.5215;0.88715;0.859686;67.3426;63.5029;35.639;39.4457;81.1013;79.8048;39.3811;38.4833
4;hip_flexion.csv;0.25;0.0001;0.0001;200;7.50561;5.77724;47.6369;29.8305;10.2677;15.5269;1.09432e-05;9.91423e-06;5.69737e-05;3.99079e-05;0.515152;99.4242;4.0065;3.48783;0.000741376;0.00228354;2.8745;4.08843;0.589203;0.728121;81.4984;24.8035;12.0804;0.583738;86.0962;27.2747;0.994637;0.360055;56.2757;17.7755;12.151;0.79681;39.0839;13.831;0.138756;0.0957353;26.1336;24.3789;0.835268;0.645958;31.9426;39.5311;0.882377;0.855898;67.342;63.5008;35.6264;39.4555;81.1152;79.794;39.3784;38.4856
4;hip_flexion.csv;0.3;0.0001;0.0001;200;8.15606;6.04188;47.6283;29.8379;10.2647;15.5298;1.08221e-05;9.1708e-06;6.14906e-05;4.29011e-05;0.530303;99.4091;4.00663;3.48771;0.00070839;0.00194773;2.8745;4.08843;0.589202;0.72812;81.4927;24.8017;12.0803;0.583654;86.0917;27.2733;0.994431;0.360009;56.2796;17.7762;12.1509;0.796723;39.0793;13.8287;0.139014;0.095734;26.0562;24.4139;0.822223;0.62691;31.9251;39.5376;0.878188;0.85312;67.3475;63.4948;35.6154;39.4641;81.1294;79.7829;39.3762;38.4877
4;hip_flexion.csv;0.35;0.0001;0.0001;200;8.71273;6.38583;47.6242;29.8429;10.2621;15.5322;1.07822e-05;9.08834e-06;6.50876e-05;4.39728e-05;0.5;99.4545;4.00677;3.48758;0.000793725;0.00195981;2.8745;4.08843;0.589202;0.728121;81.4876;24.8002;12.0802;0.583444;86.0878;27.2719;0.994248;0.359969;56.2829;17.7766;12.1508;0.796554;39.0756;13.826;0.139248;0.095731;26.0114;24.4379;0.811152;0.612772;31.9164;39.5409;0.874652;0.851222;67.3561;63.4865;35.6061;39.4714;81.1433;79.7724;39.3743;38.4894
4;hip_flexion.csv;0.4;0.0001;0.0001;200;9.12758;6.69078;47.6238;29.8455;10.26;15.534;1.07506e-05;9.26654e-06;6.78525e-05;4.52311e-05;0.454545;99.5455;4.00719;3.4872;0.00103618;0.00258784;2.8745;4.08843;0.589202;0.72812;81.4832;24.7992;12.0801;0.583065;86.0849;27.2705;0.994109;0.359935;56.2853;17.7772;12.1507;0.796215;39.0734;13.8226;0.139447;0.0957199;25.9939;24.4493;0.801964;0.60261;31.9139;39.5416;0.871811;0.849941;67.3658;63.4776;35.5984;39.4774;81.1555;79.7625;39.3727;38.4907
4;hip_flexion.csv;0.45;0.0001;0.0001;200;9.40258;6.44881;47.626;29.8463;10.2582;15.5355;1.06942e-05;8.92616e-06;6.9465e-05;4.50947e-05;0.363636;99.7576;4.00794;3.48662;0.00123912;0.00218434;2.8745;4.08843;0.589202;0.728121;81.4799;24.798;12.08;0.582569;86.0828;27.2688;0.993993;0.359903;56.287;17.7777;12.1506;0.795723;39.0721;13.8191;0.139628;0.0957003;25.9982;24.4477;0.794471;0.595372;31.9153;39.5408;0.869532;0.849107;67.3757;63.4684;35.5922;39.4823;81.1666;79.7533;39.3714;38.4919
4;hip_flexion.csv;0.5;0.0001;0.0001;200;9.6203;6.71771;47.6297;29.8458;10.2568;15.5367;1.06837e-05;8.70352e-06;7.06951e-05;4.61662e-05;0.212121;99.7576;4.00965;3.48529;0.00157895;0.00223023;2.8745;4.08843;0.589202;0.728121;81.4769;24.7966;12.0797;0.58181;86.0814;27.2672;0.993908;0.359875;56.288;17.7781;12.1503;0.79486;39.0719;13.8158;0.139803;0.0956712;26.0147;24.4388;0.788421;0.590192;31.9196;39.5388;0.867714;0.848528;67.3834;63.4605;35.5873;39.4863;81.1769;79.7448;39.3704;38.4929
