IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;rotation_with_arm_in_abduction.csv;0.0261799;0.0001;0.0001;200;4.18263;7.61784;49.4597;51.0736;3.0495;2.68528;1.11074e-05;9.34311e-06;3.42073e-05;4.75748e-05;0.112782;99.7444;14.977;5.26847;0.00126375;0.00172252;0.448583;0.320453;0.0883032;0.0600564;116.158;29.8836;12.0303;0.688581;94.7479;32.0714;1.24759;0.526325;125.598;34.9271;12.0076;0.501638;108.559;30.743;1.06637;0.620827;9.9416;3.87968;0.156078;0.113339;8.06494;3.43362;0.273685;0.183057;7.97371;3.99502;2.30325;0.614365;8.12847;3.67274;1.32064;0.445003
5;rotation_with_arm_in_abduction.csv;0.0523599;0.0001;0.0001;200;4.0718;7.9364;49.4735;51.0581;3.06432;2.68517;1.11113e-05;8.70421e-06;3.32308e-05;5.16048e-05;0.112782;99.7293;14.977;5.26846;0.00132834;0.00168073;0.448583;0.320453;0.0883031;0.0600563;116.159;29.8835;12.0303;0.688565;94.7481;32.0714;1.24755;0.526315;125.584;34.9371;12.0076;0.501645;108.552;30.7518;1.06628;0.620908;9.95263;3.89594;0.163831;0.144104;8.17983;3.4174;0.338176;0.274753;7.97303;3.98;2.31222;0.620891;8.16108;3.63689;1.38764;0.458022
5;rotation_with_arm_in_abduction.csv;0.0785398;0.0001;0.0001;200;4.01782;7.56551;49.4921;51.0432;3.07177;2.68172;1.11307e-05;8.86853e-06;3.27135e-05;4.55065e-05;0.112782;99.7444;14.977;5.26845;0.00127631;0.00153699;0.448583;0.320453;0.0883031;0.0600563;116.159;29.8833;12.0303;0.688628;94.7479;32.0712;1.24754;0.526319;125.585;34.9373;12.0076;0.501634;108.552;30.752;1.06627;0.620913;9.95938;3.92401;0.166538;0.159692;8.34146;3.54167;0.372202;0.341249;7.97166;3.97344;2.31529;0.62529;8.17975;3.62251;1.42233;0.477982
5;rotation_with_arm_in_abduction.csv;0.10472;0.0001;0.0001;200;4.01594;7.62022;49.5073;51.031;3.07576;2.6783;1.11013e-05;9.14279e-06;3.2712e-05;4.49495e-05;0.112782;99.7444;14.977;5.26846;0.00130226;0.00174991;0.448583;0.320453;0.0883031;0.0600563;116.159;29.8832;12.0303;0.688656;94.748;32.0714;1.24753;0.526323;125.585;34.937;12.0076;0.501612;108.552;30.7518;1.06627;0.620898;9.96153;3.93329;0.167092;0.163553;8.47522;3.73197;0.391441;0.38888;7.97156;3.97291;2.31589;0.626456;8.1955;3.61891;1.44184;0.49916
5;rotation_with_arm_in_abduction.csv;0.1309;0.0001;0.0001;200;4.00263;7.61624;49.5126;51.0268;3.07729;2.67616;1.12458e-05;9.44265e-06;3.28449e-05;4.56129e-05;0.112782;99.7444;14.977;5.26846;0.00126423;0.00161744;0.448583;0.320453;0.0883031;0.0600563;116.159;29.883;12.0303;0.688619;94.7482;32.0711;1.24754;0.526315;125.584;34.937;12.0076;0.501599;108.552;30.7518;1.06628;0.620905;9.96173;3.93414;0.16713;0.163868;8.52513;3.87115;0.398997;0.412371;7.97156;3.97291;2.31593;0.626552;8.19859;3.6167;1.44956;0.512606
5;rotation_with_arm_in_abduction.csv;0.15708;0.0001;0.0001;200;4.00301;7.72806;49.5156;51.0244;3.07816;2.67438;1.1085e-05;8.46036e-06;3.27779e-05;4.75172e-05;0.112782;99.7368;14.977;5.26845;0.00128502;0.0016704;0.448583;0.320453;0.0883031;0.0600563;116.159;29.8829;12.0303;0.68859;94.7478;32.0711;1.24754;0.52631;125.585;34.9375;12.0076;0.50158;108.553;30.7521;1.06627;0.620916;9.96172;3.93414;0.167132;0.163868;8.55419;3.99345;0.403286;0.428688;7.97155;3.97291;2.31593;0.626551;8.19934;3.61964;1.45395;0.523249
5;rotation_with_arm_in_abduction.csv;0.18326;0.0001;0.0001;200;4.01429;7.83137;49.5177;51.0228;3.07865;2.67315;1.11238e-05;9.36069e-06;3.32861e-05;4.95261e-05;0.112782;99.7368;14.977;5.26846;0.00129656;0.00166801;0.448583;0.320453;0.0883031;0.0600563;116.159;29.8833;12.0303;0.688619;94.7482;32.0714;1.24754;0.526318;125.584;34.9372;12.0076;0.501574;108.552;30.7518;1.06626;0.62093;9.96172;3.93414;0.167132;0.163868;8.57359;4.08286;0.405707;0.439115;7.97156;3.97291;2.31593;0.626552;8.20047;3.62515;1.45641;0.530457
5;rotation_with_arm_in_abduction.csv;0.20944;0.0001;0.0001;200;4.02414;7.9599;49.5178;51.0225;3.07869;2.67299;1.1055e-05;8.97575e-06;3.25384e-05;4.86138e-05;0.112782;99.7293;14.977;5.26846;0.00123926;0.00161161;0.448583;0.320453;0.0883031;0.0600564;116.159;29.8831;12.0303;0.688651;94.748;32.0711;1.24753;0.526314;125.584;34.9373;12.0076;0.501614;108.552;30.7519;1.06627;0.620908;9.96173;3.93414;0.16713;0.163868;8.57565;4.09299;0.405942;0.440246;7.97157;3.97291;2.31593;0.626552;8.20063;3.62582;1.45664;0.531361
5;rotation_with_arm_in_abduction.csv;0.235619;0.0001;0.0001;200;4.0094;7.77594;49.5179;51.0225;3.07869;2.67299;1.11076e-05;9.08594e-06;3.24154e-05;4.51678e-05;0.112782;99.7368;14.977;5.26846;0.0012639;0.00165186;0.448583;0.320453;0.0883031;0.0600563;116.159;29.8832;12.0303;0.688637;94.748;32.0713;1.24753;0.526315;125.585;34.9373;12.0076;0.501624;108.552;30.7518;1.06626;0.620911;9.96171;3.93414;0.167133;0.163868;8.57565;4.09299;0.405942;0.440246;7.97156;3.97291;2.31593;0.626552;8.20064;3.62582;1.45665;0.531361
5;rotation_with_arm_in_abduction.csv;0.261799;0.0001;0.0001;200;4.02398;7.95995;49.5179;51.0225;3.07869;2.67299;1.10115e-05;8.45091e-06;3.28926e-05;4.80352e-05;0.112782;99.7293;14.977;5.26846;0.00123998;0.00161053;0.448583;0.320453;0.0883031;0.0600563;116.159;29.8831;12.0303;0.688657;94.748;32.0711;1.24753;0.526314;125.584;34.9372;12.0076;0.501624;108.552;30.7518;1.06627;0.620912;9.96173;3.93414;0.16713;0.163868;8.57565;4.09299;0.405942;0.440246;7.97157;3.97292;2.31593;0.626552;8.20063;3.62582;1.45664;0.531361
