IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;standing.csv;0.05;0.0001;0.0001;200;3.94532;2.00563;50.9166;40.0962;3.59566;3.13837;1.09855e-05;8.83095e-06;3.29964e-05;2.51196e-05;0.150502;99.8495;17.7776;5.7554;0.00088204;0.00248153;0.473711;0.524805;0.0389943;0.028499;116.621;22.5251;12.243;0.290115;89.3532;17.3942;0.0412856;0.0797371;112.999;20.4223;12.1562;0.265145;67.7848;13.1686;0.200885;0.0931179;27.9786;9.15972;2.21448;0.923645;28.7845;9.54797;2.8123;1.08597;25.0051;7.39098;2.97313;0.996763;22.3886;6.81372;3.27541;1.1426
4;standing.csv;0.1;0.0001;0.0001;200;3.80184;3.0415;50.7013;40.2167;3.54195;3.10305;1.08765e-05;8.70001e-06;3.20331e-05;2.82513e-05;0.150502;99.8328;17.7776;5.7554;0.000897949;0.00237565;0.473711;0.524805;0.0389942;0.0284992;116.621;22.5251;12.243;0.290107;89.3535;17.3943;0.0412863;0.0797426;112.999;20.4225;12.1562;0.265144;67.7846;13.1686;0.200893;0.0931158;27.0676;8.72924;2.09629;0.872587;27.3026;8.90769;2.66095;1.02625;25.0874;7.42486;2.85749;0.948569;22.5463;6.86474;3.12345;1.08368
4;standing.csv;0.15;0.0001;0.0001;200;4.08077;2.42071;50.4487;40.3648;3.46751;3.05419;1.09267e-05;9.20663e-06;3.39073e-05;2.54529e-05;0.150502;99.8495;17.7776;5.75539;0.000950257;0.00276217;0.473711;0.524805;0.0389943;0.0284992;116.62;22.5252;12.243;0.290106;89.3541;17.3943;0.0412844;0.0797393;112.999;20.4224;12.1562;0.265137;67.7842;13.1686;0.200903;0.0931134;25.9482;8.20801;1.9326;0.802002;25.4289;8.09652;2.45104;0.943558;25.2501;7.49372;2.69762;0.882576;22.8507;6.97151;2.91252;1.00229
4;standing.csv;0.2;0.0001;0.0001;200;4.34983;3.45712;50.2415;40.4937;3.38629;3.00117;1.07676e-05;8.26472e-06;3.57422e-05;3.15357e-05;0.150502;99.8328;17.7776;5.75536;0.000914633;0.00220487;0.473711;0.524805;0.0389943;0.0284991;116.62;22.5254;12.243;0.290076;89.3543;17.3944;0.0412838;0.0797414;113;20.4223;12.1562;0.265126;67.7841;13.1685;0.200909;0.0931123;24.9426;7.75019;1.75418;0.725229;23.6797;7.33921;2.22177;0.853445;25.4908;7.59764;2.52374;0.811829;23.2928;7.13431;2.68186;0.913874
4;standing.csv;0.25;0.0001;0.0001;200;4.51037;3.54133;50.1192;40.5755;3.30828;2.95037;1.08437e-05;9.04843e-06;3.72163e-05;3.29086e-05;0.14214;99.8328;17.7776;5.75535;0.00091642;0.00221905;0.473711;0.524805;0.0389943;0.0284992;116.62;22.5256;12.243;0.289987;89.3546;17.3944;0.041282;0.0797373;113;20.4221;12.1562;0.265111;67.784;13.1684;0.200916;0.0931115;24.2179;7.42842;1.58302;0.651748;22.3611;6.7698;2.00133;0.767017;25.7827;7.72541;2.35738;0.74539;23.8209;7.33414;2.45973;0.829446
4;standing.csv;0.3;0.0001;0.0001;200;4.56614;3.18436;50.0812;40.6056;3.23869;2.90517;1.09583e-05;9.1855e-06;3.77755e-05;3.16613e-05;0.14214;99.8579;17.7776;5.75529;0.000947202;0.00230219;0.473711;0.524805;0.0389943;0.0284992;116.62;22.5259;12.243;0.289814;89.3548;17.394;0.0412843;0.0797361;113;20.4215;12.1562;0.26506;67.784;13.1682;0.200918;0.0931126;23.7929;7.24288;1.43055;0.586429;21.5446;6.41784;1.80449;0.690031;26.092;7.86222;2.20955;0.687661;24.3734;7.54652;2.26095;0.754638
4;standing.csv;0.35;0.0001;0.0001;200;4.59055;3.69528;50.1067;40.5945;3.17919;2.86656;1.08672e-05;9.35773e-06;3.73071e-05;3.42402e-05;0.133779;99.8411;17.7776;5.75522;0.000994814;0.00255573;0.473711;0.524805;0.0389944;0.0284991;116.619;22.5262;12.243;0.289539;89.3548;17.3932;0.0412889;0.0797308;113;20.4206;12.1562;0.264975;67.7844;13.1677;0.200921;0.0931085;23.6073;7.16101;1.3004;0.53078;21.1532;6.2473;1.63605;0.624308;26.3923;7.99599;2.08363;0.639702;24.9039;7.75231;2.0904;0.691169
4;standing.csv;0.4;0.0001;0.0001;200;4.51748;1.81787;50.1708;40.557;3.12947;2.83435;1.0794e-05;8.87667e-06;3.69557e-05;2.41688e-05;0.133779;99.8913;17.7777;5.75515;0.00105103;0.00259559;0.473711;0.524805;0.0389943;0.0284991;116.619;22.5263;12.243;0.289116;89.355;17.3919;0.0412991;0.0797295;113;20.4194;12.1561;0.264872;67.7847;13.1668;0.200922;0.0931042;23.5829;7.14685;1.19185;0.484458;21.06;6.20235;1.49524;0.569489;26.6681;8.11955;1.9788;0.600826;25.3868;7.94062;1.94738;0.63857
4;standing.csv;0.45;0.0001;0.0001;200;4.50435;2.46224;50.254;40.506;3.08839;2.80777;1.06737e-05;8.43964e-06;3.65854e-05;2.69393e-05;0.100334;99.8913;17.7778;5.75496;0.00119422;0.00246275;0.473711;0.524805;0.0389943;0.0284992;116.619;22.526;12.243;0.288574;89.3552;17.3903;0.0413129;0.0797247;113.001;20.4172;12.1561;0.264719;67.7851;13.1657;0.200926;0.0931041;23.6545;7.17239;1.10232;0.446321;21.1489;6.23366;1.37885;0.524271;26.9131;8.2297;1.89244;0.569659;25.8123;8.10703;1.82874;0.595479
4;standing.csv;0.5;0.0001;0.0001;200;4.4699;2.48467;50.3431;40.4503;3.05457;2.78587;1.08951e-05;8.7074e-06;3.66347e-05;2.78037e-05;0.0752508;99.9331;17.778;5.75457;0.00143651;0.00248524;0.473711;0.524805;0.0389943;0.0284992;116.619;22.5262;12.243;0.287883;89.3551;17.3885;0.0413281;0.0797181;113.001;20.4151;12.1561;0.264567;67.786;13.1646;0.200928;0.0930973;23.776;7.21876;1.02876;0.415037;21.3354;6.30605;1.28299;0.487109;27.1266;8.32584;1.82151;0.544738;26.1805;8.25109;1.73067;0.560301
