IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;shoulder_forward_flexion.csv;0.05;0.0001;0.0001;200;5.45;3.85572;66.0126;70.2012;3.04364;2.54333;8.26698e-06;7.50504e-06;3.33268e-05;2.84247e-05;0.234139;99.7508;7.90112;4.7327;0.000960204;0.00253214;0.620506;0.542722;0.152323;0.132877;146.092;54.9303;12.0186;0.477867;124.53;48.4637;0.970502;0.536013;188.271;71.0597;11.9907;0.461142;140.797;55.4429;0.9187;0.546296;14.0975;5.68669;0.74433;0.68683;12.5064;5.76558;0.65245;0.706802;12.9664;4.92301;1.92779;0.968963;12.3446;4.80264;1.06006;0.62137
2;shoulder_forward_flexion.csv;0.1;0.0001;0.0001;200;4.68338;2.71499;65.9642;70.2377;3.03126;2.54226;8.14792e-06;6.89757e-06;2.91749e-05;2.43062e-05;0.241692;99.7508;7.90113;4.7327;0.000974219;0.0024562;0.620506;0.542722;0.152323;0.132877;146.093;54.9312;12.0186;0.47788;124.531;48.4644;0.970478;0.53602;188.27;71.0588;11.9907;0.461145;140.796;55.4422;0.918687;0.546272;13.8399;5.44933;0.709361;0.647701;12.2631;5.49562;0.622238;0.666955;12.9797;4.9316;1.89673;0.951022;12.3471;4.8034;1.03254;0.595852
2;shoulder_forward_flexion.csv;0.15;0.0001;0.0001;200;4.72644;2.977;65.9067;70.2808;3.01414;2.54061;8.28524e-06;7.63135e-06;2.94255e-05;2.16808e-05;0.256798;99.7356;7.90115;4.73268;0.00094215;0.00226306;0.620506;0.542722;0.152323;0.132877;146.094;54.9324;12.0186;0.477858;124.533;48.4655;0.970483;0.536036;188.269;71.0573;11.9907;0.461148;140.794;55.4411;0.918686;0.546256;13.5214;5.17311;0.660817;0.593354;11.9578;5.17999;0.580272;0.61158;13.0127;4.95389;1.85397;0.927935;12.364;4.81528;0.994581;0.563149
2;shoulder_forward_flexion.csv;0.2;0.0001;0.0001;200;5.16707;2.94948;65.8589;70.3169;2.99551;2.53846;8.18534e-06;7.0846e-06;3.13514e-05;2.24461e-05;0.256798;99.7432;7.90116;4.73265;0.000951105;0.00235607;0.620506;0.542722;0.152323;0.132877;146.096;54.9337;12.0186;0.477888;124.535;48.4667;0.970479;0.536056;188.267;71.0557;11.9907;0.461123;140.792;55.4398;0.918686;0.54623;13.2332;4.94344;0.607746;0.533912;11.6754;4.91737;0.534353;0.550969;13.0682;4.99247;1.80776;0.905203;12.4005;4.84295;0.953471;0.531674
2;shoulder_forward_flexion.csv;0.25;0.0001;0.0001;200;5.58051;2.52378;65.8293;70.3392;2.97769;2.53603;8.10772e-06;6.95198e-06;3.3453e-05;1.98845e-05;0.249245;99.7508;7.90119;4.73261;0.000993108;0.00246347;0.620506;0.542722;0.152323;0.132877;146.098;54.9349;12.0186;0.477855;124.536;48.4679;0.970484;0.536077;188.265;71.0538;11.9907;0.461102;140.789;55.4385;0.918688;0.546204;13.0238;4.79185;0.556689;0.476704;11.4648;4.74493;0.490132;0.492587;13.1404;5.04424;1.76389;0.885921;12.4531;4.88457;0.914364;0.506363
2;shoulder_forward_flexion.csv;0.3;0.0001;0.0001;200;5.93399;2.95419;65.8182;70.3477;2.96186;2.53351;8.10521e-06;6.62425e-06;3.53848e-05;2.16159e-05;0.234139;99.7659;7.90124;4.73252;0.000995003;0.00241162;0.620506;0.542722;0.152323;0.132877;146.099;54.9358;12.0186;0.477834;124.538;48.4685;0.970483;0.53609;188.265;71.0516;11.9907;0.46107;140.788;55.4373;0.918673;0.54618;12.9002;4.70989;0.511079;0.425595;11.3365;4.65203;0.450593;0.440383;13.2203;5.10322;1.72526;0.870879;12.5144;4.93485;0.879935;0.488411
2;shoulder_forward_flexion.csv;0.35;0.0001;0.0001;200;6.18837;3.08702;65.8212;70.3455;2.94843;2.5311;8.0924e-06;6.83878e-06;3.6885e-05;2.34537e-05;0.241692;99.781;7.90134;4.7324;0.00106439;0.00237226;0.620506;0.542722;0.152323;0.132877;146.1;54.936;12.0186;0.477777;124.539;48.469;0.970483;0.536097;188.264;71.049;11.9907;0.460975;140.786;55.4361;0.918686;0.546163;12.8462;4.67658;0.472051;0.381871;11.2774;4.61311;0.416734;0.395672;13.3001;5.16374;1.69266;0.859663;12.5776;4.98822;0.851048;0.47673
2;shoulder_forward_flexion.csv;0.4;0.0001;0.0001;200;6.31254;2.76705;65.833;70.3366;2.9373;2.52892;8.14324e-06;7.31774e-06;3.78574e-05;2.60275e-05;0.219033;99.8112;7.90149;4.73221;0.00115762;0.00227147;0.620506;0.542722;0.152323;0.132877;146.101;54.9356;12.0186;0.477726;124.539;48.4689;0.970483;0.536092;188.264;71.0457;11.9907;0.460863;140.785;55.4351;0.918684;0.546144;12.8399;4.67334;0.43944;0.345351;11.2668;4.60663;0.388431;0.358285;13.3752;5.22159;1.66577;0.851455;12.638;5.04057;0.827451;0.469643
2;shoulder_forward_flexion.csv;0.45;0.0001;0.0001;200;6.3534;2.75506;65.8495;70.3241;2.92821;2.52706;8.13069e-06;6.8194e-06;3.79429e-05;2.20599e-05;0.188822;99.864;7.90186;4.73176;0.00139572;0.00226724;0.620506;0.542722;0.152323;0.132877;146.101;54.9348;12.0186;0.4776;124.539;48.4685;0.970475;0.536085;188.264;71.0411;11.9907;0.460734;140.784;55.4335;0.918691;0.546119;12.8622;4.68726;0.412509;0.315215;11.2858;4.61848;0.365062;0.327385;13.4431;5.27442;1.6438;0.845432;12.6932;5.08928;0.808545;0.46551
2;shoulder_forward_flexion.csv;0.5;0.0001;0.0001;200;6.35219;2.59598;65.8677;70.3103;2.9208;2.52554;8.04817e-06;6.54196e-06;3.76235e-05;2.20831e-05;0.120846;99.9094;7.90263;4.73091;0.00166414;0.00213376;0.620506;0.542722;0.152323;0.132877;146.101;54.9336;12.0186;0.477469;124.539;48.4675;0.970472;0.536064;188.265;71.0355;11.9906;0.460531;140.783;55.4317;0.918683;0.546093;12.8997;4.71015;0.390363;0.290443;11.3208;4.64007;0.345851;0.30193;13.5033;5.32135;1.6259;0.840966;12.7425;5.13297;0.793535;0.463108
