IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;sitting.csv;0.05;0.0001;0.0001;200;7.24017;21.4452;87.0662;56.1089;17.7098;15.6254;1.09004e-05;9.34764e-06;5.21263e-05;0.000122911;0.113464;98.9939;26.53;6.93961;0.000548303;0.00169331;0.573907;1.11475;0.0911189;0.196429;81.8987;13.3717;12.1399;0.280798;103.185;15.8465;1.29056;0.20805;126.7;18.8386;11.949;0.284085;85.2468;12.9;1.13611;0.172513;31.8684;11.6811;0.964371;0.265566;67.891;14.7528;2.37595;0.545606;164.45;38.0658;75.057;18.1385;182.319;40.6435;72.0933;16.7919
4;sitting.csv;0.1;0.0001;0.0001;200;6.82973;19.6407;87.0662;56.1088;17.7098;15.6254;1.08902e-05;8.30704e-06;4.93525e-05;0.000109517;0.121029;99.1604;26.53;6.93961;0.000576561;0.00166338;0.573907;1.11475;0.0911179;0.19643;81.8998;13.3721;12.1399;0.280796;103.185;15.8465;1.2906;0.208057;126.699;18.8388;11.949;0.284085;85.2466;12.8999;1.13608;0.172519;31.8678;11.6805;0.964624;0.265633;67.8909;14.7528;2.37594;0.545604;164.45;38.0658;75.057;18.1384;182.319;40.6436;72.0933;16.7919
4;sitting.csv;0.15;0.0001;0.0001;200;7.01475;19.2833;87.0661;56.1088;17.7098;15.6254;1.08085e-05;8.38452e-06;5.07522e-05;0.000108632;0.121029;99.1528;26.53;6.9396;0.000579474;0.00164701;0.573907;1.11475;0.0911172;0.19643;81.9014;13.372;12.1399;0.280786;103.185;15.8465;1.29064;0.208066;126.698;18.8386;11.949;0.284078;85.2463;12.8999;1.13605;0.172518;31.8669;11.6811;0.964867;0.265559;67.891;14.7528;2.37595;0.545606;164.45;38.0658;75.0569;18.1385;182.319;40.6435;72.0933;16.7919
4;sitting.csv;0.2;0.0001;0.0001;200;7.11097;18.5704;87.0664;56.1086;17.7098;15.6254;1.08147e-05;8.90526e-06;5.17989e-05;0.000106063;0.128593;99.2057;26.53;6.9396;0.000581661;0.00168409;0.573907;1.11475;0.0911169;0.19643;81.903;13.372;12.1399;0.28078;103.185;15.8465;1.29069;0.208075;126.697;18.8388;11.949;0.284079;85.2461;12.8999;1.13602;0.172513;31.8687;11.6809;0.964508;0.265504;67.8909;14.7528;2.37596;0.545603;164.45;38.0658;75.057;18.1385;182.319;40.6435;72.0933;16.7919
4;sitting.csv;0.25;0.0001;0.0001;200;7.05416;17.7509;87.0663;56.1086;17.7098;15.6254;1.08109e-05;8.5531e-06;5.12397e-05;9.96728e-05;0.121029;99.289;26.53;6.93956;0.000598639;0.00179789;0.573907;1.11475;0.0911167;0.19643;81.9047;13.3718;12.1399;0.280787;103.185;15.8465;1.29074;0.208084;126.695;18.8385;11.949;0.284078;85.2458;12.8998;1.136;0.1725;31.868;11.6808;0.964654;0.265482;67.8909;14.7528;2.37595;0.545598;164.45;38.0657;75.057;18.1385;182.319;40.6434;72.0933;16.7919
4;sitting.csv;0.3;0.0001;0.0001;200;6.94781;17.0071;87.0663;56.1085;17.7098;15.6254;1.07618e-05;8.72895e-06;5.11314e-05;9.85955e-05;0.128593;99.3646;26.53;6.93954;0.000605678;0.00159252;0.573907;1.11475;0.0911163;0.19643;81.9062;13.3719;12.1399;0.280766;103.186;15.8463;1.29078;0.20809;126.694;18.8396;11.949;0.284076;85.2456;12.8996;1.13597;0.172497;31.8681;11.6809;0.964622;0.265551;67.8909;14.7528;2.37596;0.545583;164.45;38.0657;75.057;18.1385;182.319;40.6433;72.0933;16.792
4;sitting.csv;0.35;0.0001;0.0001;200;6.65688;15.8078;87.0665;56.1084;17.7098;15.6254;1.07332e-05;8.11767e-06;4.93227e-05;9.04282e-05;0.128593;99.4327;26.53;6.93941;0.000633859;0.0013969;0.573907;1.11475;0.0911171;0.19643;81.9076;13.3716;12.1399;0.280742;103.186;15.8456;1.29081;0.208094;126.693;18.8405;11.949;0.284062;85.2454;12.8992;1.13595;0.172495;31.8683;11.6802;0.964342;0.265688;67.8909;14.7527;2.37598;0.545557;164.451;38.0656;75.057;18.1385;182.319;40.6429;72.0933;16.792
4;sitting.csv;0.4;0.0001;0.0001;200;6.38661;14.6908;87.0665;56.1085;17.7098;15.6254;1.08872e-05;8.86094e-06;4.79172e-05;8.377e-05;0.113464;99.5235;26.5301;6.9393;0.000765424;0.00159844;0.573907;1.11475;0.0911173;0.19643;81.9089;13.3708;12.1398;0.280708;103.186;15.8445;1.29084;0.208093;126.692;18.8414;11.9489;0.284053;85.2454;12.8981;1.13594;0.172481;31.8678;11.68;0.964728;0.265563;67.8908;14.7526;2.37599;0.545514;164.45;38.0654;75.0569;18.1385;182.319;40.6423;72.0932;16.7921
4;sitting.csv;0.45;0.0001;0.0001;200;6.05938;13.0384;87.0667;56.1086;17.7098;15.6255;1.09309e-05;8.73604e-06;4.63609e-05;7.73484e-05;0.0907716;99.6293;26.5302;6.93892;0.00093826;0.0015619;0.573907;1.11475;0.0911168;0.196429;81.9102;13.3698;12.1398;0.280663;103.187;15.843;1.29087;0.208092;126.692;18.8421;11.9489;0.284031;85.2457;12.8965;1.13592;0.172475;31.8673;11.6796;0.964796;0.265607;67.8907;14.7523;2.37602;0.545445;164.451;38.0648;75.0568;18.1386;182.32;40.6413;72.0932;16.7922
4;sitting.csv;0.5;0.0001;0.0001;200;5.92534;12.3315;87.0671;56.1087;17.7098;15.6255;1.0819e-05;8.58802e-06;4.5365e-05;7.23028e-05;0.0832073;99.6974;26.5304;6.93818;0.00116417;0.00145082;0.573907;1.11475;0.0911165;0.196429;81.9113;13.3678;12.1398;0.280596;103.187;15.8421;1.29088;0.2081;126.691;18.8427;11.9489;0.284018;85.2461;12.8941;1.13591;0.17246;31.8677;11.6787;0.964474;0.265595;67.8907;14.7518;2.37607;0.54534;164.451;38.0642;75.0568;18.1387;182.321;40.6396;72.0931;16.7923
