IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;squats.csv;0.05;0.0001;0.0001;200;5.58954;6.6925;82.6266;46.4932;10.6809;11.6912;1.07906e-05;8.16136e-06;4.4192e-05;4.43794e-05;0.266963;99.6441;27.2867;18.7926;0.00120931;0.00381081;4.59299;2.37398;0.657767;0.445256;95.7248;23.0894;12.0993;0.462246;125.914;36.3867;1.67246;0.595319;98.0369;25.132;12.1222;0.469794;150.026;49.7162;1.9861;0.822358;45.7977;26.3362;1.36076;0.910647;41.6585;24.7064;1.11852;0.799463;115.975;74.9387;38.128;27.4132;121.254;79.8565;37.6627;27.0335
4;squats.csv;0.1;0.0001;0.0001;200;5.54483;6.58013;82.6238;46.4947;10.6806;11.6911;1.09646e-05;9.05308e-06;4.41532e-05;4.42943e-05;0.266963;99.6329;27.2867;18.7926;0.00121264;0.00353333;4.59299;2.37398;0.657767;0.445256;95.7227;23.0901;12.0993;0.462228;125.91;36.3842;1.67246;0.595267;98.0384;25.1327;12.1222;0.469783;150.028;49.7182;1.98606;0.822419;45.7916;26.3421;1.35958;0.910885;41.6432;24.7184;1.11643;0.79787;115.971;74.9426;38.1271;27.4144;121.253;79.8574;37.6643;27.0314
4;squats.csv;0.15;0.0001;0.0001;200;6.4;6.07804;82.6205;46.4966;10.6803;11.6909;1.0707e-05;8.54433e-06;4.92688e-05;4.12315e-05;0.25584;99.6552;27.2867;18.7926;0.00117085;0.00337963;4.59299;2.37398;0.657767;0.445256;95.7195;23.0912;12.0993;0.462277;125.906;36.3808;1.67247;0.595197;98.0403;25.1336;12.1221;0.469789;150.032;49.7209;1.98601;0.822511;45.7843;26.3494;1.35793;0.911347;41.6243;24.7337;1.1135;0.796052;115.967;74.948;38.1259;27.4161;121.252;79.858;37.6665;27.0284
4;squats.csv;0.2;0.0001;0.0001;200;7.40868;5.40665;82.6174;46.4983;10.6799;11.6906;1.07041e-05;8.57318e-06;5.60544e-05;3.9825e-05;0.25584;99.6885;27.2867;18.7925;0.00124352;0.00357333;4.59299;2.37398;0.657767;0.445258;95.7164;23.0923;12.0993;0.462221;125.901;36.3773;1.67247;0.595112;98.042;25.1346;12.1222;0.469786;150.035;49.7235;1.98594;0.822593;45.7778;26.3557;1.35616;0.912042;41.6073;24.7482;1.1103;0.794618;115.962;74.9535;38.1246;27.4178;121.252;79.8576;37.6691;27.0251
4;squats.csv;0.25;0.0001;0.0001;200;8.36707;6.07295;82.615;46.4994;10.6796;11.6902;1.0883e-05;8.65693e-06;6.35484e-05;4.66468e-05;0.266963;99.6774;27.2867;18.7925;0.00123394;0.00340437;4.59299;2.37398;0.657767;0.445258;95.7132;23.0934;12.0993;0.462221;125.896;36.3739;1.67249;0.595045;98.0433;25.136;12.1222;0.46972;150.038;49.7258;1.98589;0.822677;45.7735;26.3601;1.35443;0.912888;41.595;24.7591;1.10723;0.793772;115.958;74.9584;38.1236;27.4192;121.253;79.856;37.6716;27.0218
4;squats.csv;0.3;0.0001;0.0001;200;9.18298;5.87674;82.6135;46.5;10.6793;11.6898;1.07841e-05;8.78238e-06;6.92519e-05;4.54817e-05;0.25584;99.6885;27.2868;18.7925;0.00127334;0.00360827;4.59299;2.37398;0.657768;0.445258;95.7099;23.0943;12.0993;0.462177;125.892;36.371;1.67248;0.594979;98.0435;25.1375;12.1222;0.469694;150.04;49.7276;1.98584;0.822741;45.7712;26.3626;1.35284;0.913798;41.5879;24.7657;1.10446;0.793483;115.954;74.9627;38.1229;27.4202;121.256;79.8535;37.6739;27.0188
4;squats.csv;0.35;0.0001;0.0001;200;9.85317;5.78855;82.6125;46.5002;10.6791;11.6893;1.06838e-05;8.60318e-06;7.33029e-05;4.39082e-05;0.233593;99.7108;27.2868;18.7924;0.00133739;0.00362322;4.59299;2.37398;0.657768;0.445258;95.7064;23.095;12.0992;0.462141;125.888;36.3679;1.67248;0.594923;98.0427;25.1398;12.1221;0.469735;150.042;49.7288;1.9858;0.822801;45.7705;26.3635;1.35152;0.914685;41.5849;24.7685;1.10205;0.79358;115.951;74.9661;38.1225;27.4208;121.258;79.8505;37.6759;27.0162
4;squats.csv;0.4;0.0001;0.0001;200;10.4232;5.52903;82.6118;46.5;10.6789;11.6889;1.08117e-05;9.54319e-06;7.72831e-05;4.36364e-05;0.233593;99.7664;27.2869;18.7923;0.00152497;0.00374356;4.59299;2.37398;0.657768;0.445258;95.7026;23.0955;12.0992;0.46211;125.885;36.3648;1.67248;0.594877;98.0405;25.1433;12.1221;0.469603;150.044;49.7292;1.98576;0.822838;45.7709;26.3631;1.35038;0.915519;41.5849;24.7685;1.10004;0.793939;115.949;74.9688;38.1222;27.4211;121.261;79.8466;37.6775;27.0139
4;squats.csv;0.45;0.0001;0.0001;200;10.8101;4.9337;82.6112;46.4994;10.6788;11.6885;1.09158e-05;9.26521e-06;8.0159e-05;4.0759e-05;0.166852;99.8554;27.2872;18.792;0.00169913;0.00347441;4.59299;2.37398;0.657768;0.445257;95.6981;23.0957;12.0992;0.462019;125.882;36.3614;1.67248;0.59484;98.0362;25.1481;12.1221;0.469483;150.045;49.7292;1.98572;0.822867;45.7721;26.3619;1.34941;0.916278;41.5868;24.7666;1.09832;0.794417;115.947;74.9712;38.1221;27.4212;121.265;79.8423;37.6789;27.0121
4;squats.csv;0.5;0.0001;0.0001;200;11.1152;5.15352;82.6107;46.4987;10.6787;11.6882;1.10033e-05;9.86019e-06;8.19369e-05;4.20243e-05;0.144605;99.8443;27.2876;18.7914;0.00208143;0.00308285;4.59299;2.37398;0.657768;0.445257;95.6933;23.0956;12.0992;0.461928;125.88;36.358;1.67248;0.594805;98.0291;25.1545;12.1221;0.469306;150.045;49.7287;1.98571;0.822901;45.7739;26.36;1.34863;0.916939;41.59;24.7631;1.0969;0.794937;115.946;74.9723;38.1221;27.4212;121.27;79.8372;37.6801;27.0106
