IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;hand_pronation.csv;0.05;0.0001;0.0001;200;4.11465;2.74349;63.3864;68.0546;3.12243;2.75074;1.09998e-05;8.49503e-06;3.44502e-05;2.83751e-05;0.15493;99.831;11.2329;4.5948;0.00067864;0.00202381;0.29303;0.282066;0.0336403;0.0286527;130.697;24.3464;12.1952;0.582072;134.194;24.5315;1.73699;0.397829;174.044;42.3932;12.2137;0.830249;143.453;29.1929;1.66199;0.383038;8.53181;2.84599;0.195043;0.127134;11.86;3.18268;0.418257;0.361219;8.84351;2.69531;1.72747;0.752518;10.7143;2.94482;1.04131;0.382058
4;hand_pronation.csv;0.1;0.0001;0.0001;200;3.92352;0.968033;63.3767;68.062;3.11862;2.74986;1.09817e-05;9.0127e-06;3.31434e-05;1.83185e-05;0.169014;99.831;11.2329;4.5948;0.000642788;0.00195467;0.29303;0.282066;0.0336403;0.0286527;130.697;24.3464;12.1952;0.582034;134.194;24.5315;1.73699;0.397827;174.044;42.3932;12.2137;0.830234;143.453;29.1929;1.66199;0.383037;8.5168;2.85465;0.192307;0.121878;11.7671;3.12156;0.400552;0.341067;8.84782;2.69281;1.72488;0.755286;10.7207;2.95168;1.02627;0.376716
4;hand_pronation.csv;0.15;0.0001;0.0001;200;4.33507;1.46692;63.3657;68.0704;3.11337;2.74851;1.10376e-05;9.80994e-06;3.58074e-05;2.13227e-05;0.169014;99.831;11.2329;4.59479;0.000660621;0.00191111;0.29303;0.282066;0.0336405;0.0286528;130.697;24.3465;12.1952;0.582057;134.194;24.5315;1.73699;0.397826;174.044;42.3932;12.2137;0.830235;143.453;29.1929;1.66199;0.383038;8.49833;2.86723;0.188514;0.114917;11.6553;3.0546;0.376018;0.313145;8.85426;2.68991;1.7213;0.759172;10.7345;2.96529;1.00571;0.370619
4;hand_pronation.csv;0.2;0.0001;0.0001;200;4.62873;2.7649;63.3572;68.0768;3.1077;2.7469;1.09235e-05;9.53611e-06;3.81119e-05;2.8098e-05;0.15493;99.831;11.233;4.59476;0.000657495;0.00170291;0.29303;0.282066;0.0336405;0.0286528;130.697;24.3464;12.1952;0.582051;134.194;24.5315;1.73699;0.397827;174.044;42.3931;12.2137;0.830241;143.453;29.1929;1.66199;0.383039;8.4817;2.88074;0.184378;0.107833;11.5578;3.00263;0.349272;0.282722;8.86192;2.68751;1.71742;0.763465;10.7565;2.9857;0.983719;0.365639
4;hand_pronation.csv;0.25;0.0001;0.0001;200;4.77465;2.83477;63.3528;68.0801;3.10231;2.74517;1.08506e-05;8.65797e-06;3.84224e-05;2.81908e-05;0.15493;99.8451;11.233;4.59468;0.000651398;0.00184717;0.29303;0.282066;0.0336405;0.0286528;130.697;24.3462;12.1952;0.58202;134.194;24.5313;1.73699;0.397828;174.044;42.3927;12.2137;0.830216;143.453;29.1928;1.66199;0.383037;8.46969;2.89227;0.180413;0.101647;11.4905;2.9704;0.323637;0.253604;8.86994;2.686;1.71372;0.767624;10.7842;3.0109;0.963141;0.362452
4;hand_pronation.csv;0.3;0.0001;0.0001;200;4.81423;2.90108;63.3522;68.0804;3.09757;2.74351;1.08163e-05;9.15994e-06;3.88357e-05;2.9791e-05;0.15493;99.8451;11.233;4.59472;0.000707516;0.00201832;0.29303;0.282066;0.0336404;0.0286527;130.697;24.3463;12.1952;0.582014;134.194;24.5312;1.73699;0.397829;174.043;42.3918;12.2137;0.83021;143.453;29.1927;1.66199;0.383038;8.46277;2.90026;0.176886;0.096746;11.4537;2.95399;0.300841;0.227784;8.8777;2.68536;1.71046;0.77134;10.8147;3.03818;0.945293;0.360826
4;hand_pronation.csv;0.35;0.0001;0.0001;200;4.73;1.74446;63.3542;68.0784;3.09357;2.74204;1.08627e-05;8.93919e-06;3.8512e-05;2.37255e-05;0.15493;99.8451;11.233;4.59462;0.000730229;0.00173889;0.29303;0.282066;0.0336404;0.0286527;130.697;24.3463;12.1952;0.582055;134.194;24.531;1.737;0.397829;174.042;42.3902;12.2137;0.83022;143.453;29.1922;1.66199;0.383039;8.46002;2.90461;0.173881;0.0930972;11.4407;2.94802;0.281429;0.205907;8.88488;2.68538;1.70769;0.774508;10.8449;3.06527;0.930455;0.360267
4;hand_pronation.csv;0.4;0.0001;0.0001;200;4.66423;1.7777;63.3578;68.0751;3.09029;2.74079;1.07573e-05;8.59225e-06;3.76349e-05;2.25089e-05;0.15493;99.8451;11.2331;4.59448;0.000823766;0.0014573;0.29303;0.282066;0.0336404;0.0286528;130.697;24.3462;12.1952;0.582034;134.194;24.5306;1.737;0.397831;174.04;42.3875;12.2137;0.830198;143.453;29.1913;1.66199;0.383038;8.46022;2.90603;0.171387;0.0904805;11.4433;2.94834;0.265294;0.187834;8.89141;2.68579;1.70539;0.777125;10.8733;3.09068;0.91847;0.360251
4;hand_pronation.csv;0.45;0.0001;0.0001;200;4.60408;2.8448;63.362;68.0712;3.08761;2.73967;1.08886e-05;8.9773e-06;3.76267e-05;2.88591e-05;0.126761;99.8732;11.2333;4.59425;0.00103071;0.0016551;0.29303;0.282066;0.0336403;0.0286529;130.696;24.3457;12.1951;0.58202;134.194;24.5301;1.73701;0.397836;174.037;42.3836;12.2136;0.830175;143.453;29.1899;1.662;0.383036;8.46228;2.90545;0.169333;0.0886538;11.455;2.95221;0.252035;0.173118;8.89726;2.6865;1.70349;0.779224;10.8989;3.11363;0.908832;0.360528
4;hand_pronation.csv;0.5;0.0001;0.0001;200;4.5393;1.62237;63.3665;68.0669;3.08546;2.73875;1.08855e-05;8.62161e-06;3.75111e-05;2.1899e-05;0.112676;99.8873;11.2336;4.59359;0.00130854;0.00173369;0.29303;0.282066;0.0336403;0.0286528;130.696;24.3447;12.1951;0.582048;134.194;24.5292;1.73701;0.397835;174.033;42.3785;12.2136;0.83013;143.454;29.1884;1.662;0.383034;8.46533;2.90371;0.167652;0.0873837;11.4712;2.95801;0.241175;0.161187;8.90255;2.6873;1.70193;0.780904;10.9214;3.13394;0.901101;0.36088
4;hand_pronation.csv;0.55;0.0001;0.0001;200;4.54859;2.77931;63.3708;68.0627;3.0837;2.73796;1.08237e-05;9.10677e-06;3.69203e-05;2.75388e-05;0.0985916;99.9014;11.2342;4.59262;0.00165099;0.00195189;0.29303;0.282066;0.0336403;0.0286529;130.696;24.3442;12.1951;0.582011;134.195;24.5285;1.73701;0.397842;174.029;42.3729;12.2136;0.830122;143.454;29.1865;1.662;0.383035;8.46882;2.90149;0.166279;0.0865069;11.4892;2.96466;0.23227;0.151525;8.9074;2.68808;1.70065;0.782228;10.9411;3.15158;0.894828;0.3612
4;hand_pronation.csv;0.6;0.0001;0.0001;200;4.51099;1.50958;63.3749;68.0588;3.08227;2.73736;1.07138e-05;8.73695e-06;3.66145e-05;2.10695e-05;0.112676;99.9014;11.2353;4.59096;0.00202184;0.00181461;0.29303;0.282066;0.0336403;0.0286529;130.696;24.343;12.195;0.58199;134.195;24.5276;1.73701;0.397847;174.025;42.3677;12.2136;0.830077;143.455;29.1845;1.662;0.383037;8.47242;2.89908;0.16515;0.0859087;11.5072;2.97154;0.224942;0.143668;8.91195;2.68874;1.69958;0.783287;10.9581;3.16688;0.889765;0.361484
4;hand_pronation.csv;0.65;0.0001;0.0001;200;4.51451;1.39987;63.3787;68.0551;3.08111;2.73686;1.07756e-05;8.9795e-06;3.64963e-05;2.03109e-05;0.112676;99.9014;11.2367;4.58877;0.00240964;0.00164976;0.29303;0.282066;0.0336403;0.0286529;130.696;24.3414;12.195;0.581975;134.195;24.5265;1.73701;0.397863;174.021;42.3632;12.2135;0.830048;143.456;29.1827;1.662;0.383045;8.47586;2.89687;0.164229;0.0854843;11.5245;2.97821;0.218889;0.137239;8.91607;2.6893;1.69872;0.784138;10.9729;3.17998;0.885641;0.361724
4;hand_pronation.csv;0.7;0.0001;0.0001;200;4.52817;1.3413;63.3821;68.0515;3.08015;2.73641;1.08358e-05;9.35497e-06;3.68956e-05;1.95094e-05;0.0985916;99.9014;11.239;4.58496;0.00290695;0.0018569;0.29303;0.282066;0.0336404;0.0286528;130.696;24.3403;12.195;0.581962;134.196;24.5247;1.737;0.397887;174.016;42.3588;12.2135;0.830077;143.457;29.1814;1.66201;0.383061;8.4792;2.89473;0.163458;0.0851956;11.5405;2.98451;0.213846;0.131956;8.91984;2.68981;1.69796;0.784809;10.9857;3.19117;0.882239;0.361942
