IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;walking.csv;0.05;0.0001;0.0001;200;4.94686;3.40391;63.8451;38.7439;7.04021;6.74883;1.0885e-05;8.94511e-06;3.93914e-05;2.65234e-05;0.206754;99.7795;11.6921;10.3391;0.000188657;0.00112822;5.336;3.39616;0.668898;0.432209;118.319;21.4674;12.0174;0.437344;104.41;24.3739;1.39178;0.37164;118.036;38.4106;12.0262;0.501612;71.3615;37.3948;0.722053;1.3232;39.1528;26.1137;1.38895;1.15485;43.5722;26.5602;1.45209;1.02394;52.3261;26.3561;19.0934;15.3544;74.2445;246.823;21.6412;14.7076
4;walking.csv;0.1;0.0001;0.0001;200;5.29655;3.95906;63.8183;38.7578;7.03508;6.76063;1.09589e-05;8.93479e-06;4.20999e-05;2.90911e-05;0.206754;99.7588;11.6921;10.3391;0.000227664;0.00144288;5.336;3.39616;0.668894;0.432209;118.316;21.4671;12.0173;0.437355;104.408;24.3749;1.39171;0.371662;118.041;38.4225;12.0261;0.49951;71.3603;37.395;0.710332;1.20725;38.9847;26.0889;1.36912;1.12017;43.5382;26.5867;1.44842;1.02114;52.2723;26.3423;19.0794;15.3623;74.2337;246.824;21.6393;14.7089
4;walking.csv;0.15;0.0001;0.0001;200;6.16664;3.43102;63.7845;38.7764;7.0281;6.77634;1.10031e-05;9.5008e-06;4.79911e-05;2.744e-05;0.213646;99.7657;11.6921;10.339;0.000232483;0.00144639;5.336;3.39616;0.668897;0.432209;118.313;21.467;12.0173;0.437343;104.406;24.3762;1.3916;0.371659;118.052;38.4559;12.0259;0.496779;71.3585;37.3934;0.694816;1.05529;38.7689;26.0745;1.34167;1.07434;43.4943;26.6243;1.44339;1.01792;52.2043;26.3211;19.0602;15.3731;74.2206;246.826;21.6369;14.7106
4;walking.csv;0.2;0.0001;0.0001;200;7.04376;3.79323;63.7525;38.7949;7.02067;6.79232;1.06946e-05;8.57039e-06;5.31703e-05;3.01055e-05;0.213646;99.7657;11.6921;10.339;0.000237217;0.0015459;5.336;3.39616;0.668897;0.432208;118.308;21.4665;12.0174;0.437313;104.403;24.3775;1.3915;0.371712;118.067;38.5118;12.0258;0.494376;71.3561;37.3896;0.678886;0.901409;38.5611;26.0803;1.31169;1.02792;43.452;26.6643;1.43794;1.0154;52.1394;26.2947;19.0397;15.3848;74.2088;246.826;21.6347;14.7121
4;walking.csv;0.25;0.0001;0.0001;200;7.80937;4.17794;63.7271;38.8104;7.01372;6.8064;1.08753e-05;8.76719e-06;5.8911e-05;3.39284e-05;0.213646;99.7657;11.6922;10.339;0.000251525;0.00133259;5.336;3.39616;0.668894;0.43221;118.303;21.4663;12.0173;0.437285;104.401;24.3788;1.39138;0.371723;118.086;38.5812;12.0257;0.492405;71.3537;37.3844;0.664497;0.766039;38.395;26.1009;1.28291;0.987468;43.4184;26.6994;1.43279;1.01382;52.0863;26.2661;19.0206;15.3958;74.1996;246.827;21.6329;14.7131
4;walking.csv;0.3;0.0001;0.0001;200;8.38305;4.05139;63.7099;38.8217;7.00771;6.81764;1.08796e-05;8.67711e-06;6.28183e-05;3.2055e-05;0.206754;99.7726;11.6922;10.3389;0.000327445;0.0015379;5.336;3.39616;0.668897;0.432208;118.298;21.4654;12.0173;0.437187;104.399;24.3798;1.39129;0.371753;118.105;38.6539;12.0256;0.490864;71.3517;37.3787;0.652393;0.656546;38.2817;26.1244;1.25735;0.955349;43.396;26.7248;1.42823;1.01315;52.0464;26.2384;19.004;15.4053;74.1929;246.827;21.6316;14.7136
4;walking.csv;0.35;0.0001;0.0001;200;8.80221;4.05144;63.6995;38.8285;7.00272;6.82611;1.08216e-05;8.99584e-06;6.57364e-05;3.3498e-05;0.206754;99.7795;11.6923;10.3389;0.000459912;0.00166473;5.336;3.39616;0.668896;0.432209;118.292;21.4644;12.0173;0.437045;104.397;24.3807;1.39122;0.371769;118.122;38.7229;12.0256;0.489691;71.3497;37.373;0.642622;0.572636;38.2171;26.1414;1.23554;0.931321;43.3842;26.7398;1.42439;1.01309;52.0171;26.2133;18.9904;15.413;74.1874;246.828;21.6308;14.7136
4;walking.csv;0.4;0.0001;0.0001;200;9.08594;4.04713;63.6944;38.832;6.99869;6.83229;1.08533e-05;9.25263e-06;6.74385e-05;3.35698e-05;0.19297;99.8828;11.6925;10.3387;0.000610721;0.0012956;5.336;3.39616;0.668898;0.432208;118.285;21.4633;12.0173;0.436788;104.396;24.3812;1.39116;0.371801;118.137;38.7847;12.0255;0.488703;71.3484;37.3676;0.634844;0.510462;38.1905;26.1487;1.21747;0.913837;43.3807;26.7459;1.42119;1.01335;51.9952;26.1926;18.9795;15.419;74.1823;246.83;21.6305;14.7134
4;walking.csv;0.45;0.0001;0.0001;200;9.28132;4.59969;63.6925;38.8329;6.99549;6.83656;1.08174e-05;8.75143e-06;6.89642e-05;3.65779e-05;0.144728;99.9242;11.6928;10.3384;0.000918013;0.00163577;5.336;3.39616;0.668894;0.432208;118.277;21.4625;12.0172;0.436423;104.395;24.3818;1.39109;0.371814;118.151;38.8381;12.0255;0.487893;71.3476;37.3627;0.628729;0.465492;38.1898;26.1478;1.2026;0.901325;43.3825;26.7459;1.41864;1.01377;51.9771;26.1767;18.9708;15.4236;74.1762;246.833;21.6305;14.7129
4;walking.csv;0.5;0.0001;0.0001;200;9.3532;4.68442;63.6923;38.832;6.99296;6.83957;1.09185e-05;9.01435e-06;6.95672e-05;3.70526e-05;0.0758098;99.9242;11.6937;10.3376;0.00130551;0.0014455;5.336;3.39616;0.668898;0.432208;118.268;21.4605;12.0171;0.435909;104.394;24.3816;1.39103;0.371816;118.161;38.8845;12.0253;0.487004;71.3477;37.3581;0.623911;0.433433;38.2045;26.1422;1.19051;0.892326;43.3877;26.7427;1.41654;1.0142;51.9608;26.1656;18.9641;15.427;74.1685;246.837;21.6309;14.7122
