IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
5;standing.csv;0.0261799;0.0001;0.0001;200;3.69783;3.2633;50.9231;40.0796;2.91901;2.7205;1.11725e-05;9.45378e-06;3.09657e-05;2.97883e-05;0.117057;99.8579;17.7778;5.75483;0.00204132;0.0019306;0.473711;0.524805;0.0389941;0.0284992;116.615;22.5354;12.2431;0.291301;89.355;17.3896;0.0416495;0.0797276;112.999;20.4212;12.1562;0.265486;67.7852;13.1685;0.200915;0.0932263;24.7872;7.82927;0.77001;0.220972;23.4063;7.41221;0.870228;0.255796;28.04;8.93396;1.56818;0.421645;27.9914;9.25074;1.29883;0.360705
5;standing.csv;0.0523599;0.0001;0.0001;200;3.70326;3.62018;50.5506;40.3152;3.01615;2.80333;1.10927e-05;8.82408e-06;3.10225e-05;2.96525e-05;0.117057;99.8579;17.7778;5.75487;0.00202199;0.00200062;0.473711;0.524805;0.0389941;0.0284992;116.62;22.5254;12.2431;0.291389;89.3524;17.3938;0.0416335;0.0796348;112.999;20.4216;12.1562;0.265523;67.7855;13.1686;0.200922;0.0932252;24.0706;7.33588;1.01346;0.253196;22.177;6.81079;1.11191;0.295559;27.3064;8.69994;1.80173;0.455134;26.9437;9.00177;1.5515;0.403732
5;standing.csv;0.0785398;0.0001;0.0001;200;3.67843;3.22289;50.3096;40.4661;3.11185;2.87737;1.11069e-05;9.30509e-06;3.0541e-05;2.28064e-05;0.117057;99.8579;17.7778;5.75486;0.00204549;0.00194978;0.473711;0.524805;0.0389941;0.0284992;116.62;22.5265;12.2431;0.291377;89.3523;17.3933;0.0416318;0.0796497;112.999;20.4218;12.1562;0.265513;67.7857;13.1687;0.200895;0.0932298;23.8892;6.97855;1.25236;0.310303;21.5139;6.32412;1.35252;0.355071;26.6868;8.44897;2.03163;0.506815;25.9975;8.72592;1.79912;0.462981
5;standing.csv;0.10472;0.0001;0.0001;200;3.69038;3.69287;50.1978;40.5326;3.20544;2.94489;1.09313e-05;8.42088e-06;3.05445e-05;2.63291e-05;0.117057;99.8495;17.7778;5.75487;0.0020619;0.0019279;0.473711;0.524805;0.0389941;0.0284991;116.62;22.5261;12.2431;0.291337;89.3531;17.3938;0.0416349;0.0796353;112.998;20.4216;12.1562;0.265519;67.7849;13.1685;0.200938;0.0932294;24.1817;6.84134;1.48102;0.387032;21.4613;5.97922;1.59297;0.423801;26.1736;8.20728;2.25314;0.571085;25.1528;8.44607;2.04433;0.530397
5;standing.csv;0.1309;0.0001;0.0001;200;3.66154;3.23953;50.2002;40.5255;3.29454;3.00473;1.1075e-05;9.07106e-06;3.06475e-05;2.2974e-05;0.117057;99.8579;17.7778;5.75487;0.00205723;0.00199127;0.473711;0.524805;0.0389941;0.0284991;116.62;22.5254;12.2431;0.291458;89.3527;17.3938;0.0416308;0.0796341;112.999;20.4217;12.1562;0.265564;67.7852;13.1686;0.200914;0.0932181;24.8215;6.94287;1.68965;0.477295;21.9853;5.85845;1.83087;0.499555;25.7696;7.98443;2.45631;0.645593;24.4169;8.16701;2.28562;0.605029
5;standing.csv;0.15708;0.0001;0.0001;200;3.63955;3.25156;50.2899;40.4646;3.37622;3.05571;1.10645e-05;8.66527e-06;3.06989e-05;2.23028e-05;0.117057;99.8579;17.7778;5.75487;0.00203778;0.00204536;0.473711;0.524805;0.0389941;0.0284991;116.62;22.5255;12.2431;0.291373;89.3528;17.3938;0.0416273;0.0796506;112.998;20.4216;12.1562;0.265579;67.785;13.1685;0.200905;0.0932313;25.6178;7.24267;1.86557;0.576362;23.0103;5.98967;2.06401;0.580336;25.4648;7.79315;2.62848;0.72304;23.7975;7.89566;2.52127;0.68399
5;standing.csv;0.18326;0.0001;0.0001;200;3.60995;3.23364;50.4296;40.3763;3.44695;3.09553;1.10549e-05;8.69022e-06;3.00426e-05;2.22531e-05;0.117057;99.8579;17.7778;5.75487;0.00203922;0.00205277;0.473711;0.524805;0.0389942;0.0284991;116.621;22.5255;12.2431;0.291355;89.3527;17.3938;0.0416473;0.079634;112.999;20.4216;12.1562;0.265579;67.7851;13.1686;0.200899;0.0932316;26.4381;7.66353;2.00708;0.675992;24.2922;6.37127;2.27641;0.667216;25.2485;7.63973;2.7675;0.797347;23.3083;7.63304;2.7356;0.767501
5;standing.csv;0.20944;0.0001;0.0001;200;3.59515;3.47859;50.587;40.2815;3.5051;3.12362;1.1006e-05;8.68286e-06;2.99718e-05;2.45089e-05;0.117057;99.8579;17.7778;5.75487;0.00204205;0.00206065;0.473711;0.524805;0.0389942;0.0284991;116.62;22.5253;12.2431;0.291418;89.3523;17.3938;0.0416424;0.079626;112.999;20.4217;12.1562;0.265566;67.7858;13.1687;0.200893;0.0932239;27.2001;8.1517;2.11713;0.770052;25.6095;6.92277;2.4572;0.758542;25.1076;7.52598;2.87595;0.868751;22.945;7.39393;2.91782;0.85166
5;standing.csv;0.235619;0.0001;0.0001;200;3.55117;3.21103;50.7305;40.1985;3.54866;3.14092;1.10774e-05;9.04644e-06;2.98835e-05;2.30211e-05;0.117057;99.8579;17.7778;5.75487;0.00202952;0.00191669;0.473711;0.524805;0.0389942;0.0284991;116.62;22.5254;12.2431;0.2914;89.3526;17.3939;0.0416411;0.0796395;112.999;20.4216;12.1562;0.265585;67.7853;13.1686;0.200924;0.0932295;27.7472;8.6028;2.18843;0.843917;26.8253;7.56079;2.60363;0.849756;25.0324;7.45011;2.94641;0.928146;22.6918;7.19325;3.06529;0.930713
5;standing.csv;0.261799;0.0001;0.0001;200;3.53152;3.35941;50.8453;40.134;3.57902;3.14995;1.11003e-05;9.06682e-06;2.99842e-05;2.534e-05;0.117057;99.8579;17.7778;5.75487;0.00199627;0.0017942;0.473711;0.524805;0.0389942;0.0284992;116.62;22.5255;12.2431;0.291392;89.3523;17.3938;0.0416457;0.0796405;112.999;20.4217;12.1562;0.265582;67.7852;13.1684;0.200905;0.0932276;28.0716;8.94813;2.22805;0.894088;27.8461;8.22409;2.71564;0.934587;24.9993;7.40806;2.98568;0.970677;22.528;7.03911;3.17803;1.0042
