IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];MeanTimePerIteration[ms];StdTimePerIteration[ms];MeanTime[ms];StdTime[ms];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;lunges.csv;0.05;0.0001;0.0001;200;5.08221;3.23426;67.1093;34.3176;12.3473;12.3331;1.09558e-05;9.05031e-06;4.04241e-05;2.96657e-05;0.147368;99.8316;12.2947;10.4586;0.000797907;0.00221093;5.2923;3.80275;0.517328;0.455804;83.0253;22.0449;12.1187;0.476534;114.94;35.2394;1.51151;0.612995;76.1401;19.4199;12.0661;0.52736;91.1417;29.5752;1.14033;0.43814;61.311;40.9517;1.79959;1.30211;44.0647;26.0352;1.14929;0.747708;92.4373;58.8339;44.2676;25.9802;90.4456;55.333;48.9015;27.3374
4;lunges.csv;0.1;0.0001;0.0001;200;5.31421;3.82638;67.104;34.3189;12.3466;12.3333;1.08196e-05;8.57485e-06;4.22961e-05;3.35129e-05;0.147368;99.8211;12.2947;10.4586;0.000806208;0.0022554;5.2923;3.80275;0.517328;0.455804;83.0201;22.0408;12.1187;0.476538;114.94;35.2402;1.51144;0.613048;76.1395;19.4191;12.0661;0.52734;91.1409;29.573;1.1404;0.438095;61.2911;40.9733;1.79731;1.30261;44.0417;26.0568;1.14668;0.745531;92.4339;58.8372;44.267;25.9813;90.4461;55.3326;48.9003;27.3394
4;lunges.csv;0.15;0.0001;0.0001;200;6.14042;3.29869;67.0973;34.3205;12.3457;12.3334;1.07922e-05;9.26964e-06;4.76495e-05;2.79298e-05;0.147368;99.8316;12.2947;10.4586;0.000786997;0.00217204;5.2923;3.80275;0.517327;0.455805;83.0126;22.035;12.1187;0.47652;114.939;35.2413;1.51135;0.613122;76.1385;19.418;12.0661;0.527335;91.1398;29.5698;1.14049;0.438035;61.266;41.0012;1.79415;1.30354;44.0125;26.0854;1.14304;0.743053;92.4297;58.8412;44.2662;25.9827;90.4481;55.3303;48.8988;27.342
4;lunges.csv;0.2;0.0001;0.0001;200;6.99832;3.94806;67.0911;34.3221;12.3447;12.3335;1.08322e-05;9.5487e-06;5.35094e-05;3.74558e-05;0.147368;99.8211;12.2947;10.4586;0.000791448;0.00214176;5.2923;3.80275;0.517327;0.455805;83.0049;22.0288;12.1187;0.476498;114.938;35.2424;1.51125;0.613198;76.1377;19.4168;12.0661;0.527314;91.1384;29.5665;1.14059;0.437975;61.2425;41.0278;1.79068;1.30487;43.9853;26.1138;1.13906;0.741077;92.4259;58.8446;44.2653;25.9841;90.4519;55.3256;48.8972;27.3447
4;lunges.csv;0.25;0.0001;0.0001;200;7.76042;3.6978;67.0865;34.3234;12.3438;12.3334;1.09582e-05;9.46161e-06;5.91698e-05;3.26628e-05;0.147368;99.8316;12.2947;10.4586;0.000763391;0.00189518;5.2923;3.80275;0.517327;0.455805;82.9976;22.0229;12.1187;0.476483;114.937;35.2435;1.51116;0.613268;76.1366;19.4159;12.0661;0.52728;91.1372;29.5633;1.14069;0.437921;61.2248;41.0486;1.78734;1.30646;43.9645;26.1362;1.13522;0.739913;92.4231;58.8469;44.2646;25.9854;90.4574;55.3189;48.8958;27.3471
4;lunges.csv;0.3;0.0001;0.0001;200;8.43295;3.79178;67.0836;34.3242;12.343;12.3332;1.0794e-05;8.96799e-06;6.36265e-05;3.15913e-05;0.147368;99.8316;12.2948;10.4585;0.000795437;0.00187839;5.2923;3.80275;0.517327;0.455805;82.9912;22.0173;12.1187;0.47643;114.936;35.2443;1.51108;0.613328;76.1355;19.4151;12.066;0.527231;91.1363;29.5605;1.14077;0.437879;61.2137;41.0617;1.78435;1.30814;43.9514;26.1507;1.1318;0.739483;92.4211;58.8483;44.264;25.9865;90.4638;55.3112;48.8947;27.349
4;lunges.csv;0.35;0.0001;0.0001;200;9.02495;4.59078;67.0822;34.3247;12.3423;12.333;1.06844e-05;8.79899e-06;6.76123e-05;3.83964e-05;0.147368;99.8211;12.2948;10.4585;0.000895366;0.00207508;5.2923;3.80275;0.517327;0.455805;82.9866;22.0123;12.1187;0.476361;114.935;35.2448;1.51101;0.613375;76.1342;19.4147;12.066;0.527166;91.1355;29.5581;1.14084;0.437841;61.2083;41.0682;1.78179;1.30978;43.9451;26.1578;1.12887;0.739571;92.4203;58.8489;44.2635;25.9873;90.4702;55.3033;48.8938;27.3506
4;lunges.csv;0.4;0.0001;0.0001;200;9.42979;4.3301;67.082;34.3249;12.3417;12.3327;1.07785e-05;8.83478e-06;7.02231e-05;3.53359e-05;0.136842;99.8737;12.2949;10.4584;0.00105506;0.00227934;5.2923;3.80275;0.517327;0.455805;82.9831;22.0069;12.1186;0.476244;114.935;35.2448;1.51096;0.613412;76.1327;19.4146;12.066;0.527044;91.1352;29.5557;1.1409;0.43781;61.207;41.0696;1.77965;1.31129;43.9435;26.1595;1.12643;0.739978;92.4196;58.8491;44.2631;25.9879;90.4768;55.2959;48.8931;27.3518
4;lunges.csv;0.45;0.0001;0.0001;200;9.75884;4.72931;67.0824;34.325;12.3413;12.3326;1.07977e-05;9.02752e-06;7.21426e-05;3.74537e-05;0.0947368;99.9053;12.2952;10.4581;0.00127346;0.00199582;5.2923;3.80275;0.517327;0.455805;82.9807;22.0019;12.1186;0.476014;114.935;35.2449;1.51092;0.613438;76.1304;19.415;12.0659;0.526893;91.1356;29.5534;1.14095;0.437787;61.2083;41.0679;1.77789;1.31264;43.9447;26.1576;1.12445;0.740536;92.4199;58.8493;44.2628;25.9885;90.4827;55.2893;48.8926;27.3528
4;lunges.csv;0.5;0.0001;0.0001;200;9.95347;4.92148;67.0833;34.3251;12.3409;12.3324;1.09075e-05;1.04372e-05;7.35217e-05;3.83914e-05;0.0631579;99.9158;12.2959;10.4575;0.00162131;0.00204349;5.2923;3.80275;0.517327;0.455805;82.9791;21.997;12.1185;0.475751;114.935;35.2447;1.5109;0.613458;76.1269;19.4165;12.0657;0.526623;91.1363;29.5514;1.14099;0.43777;61.211;41.0645;1.77647;1.3138;43.9475;26.1539;1.12286;0.741139;92.4203;58.8495;44.2626;25.9889;90.489;55.2833;48.8921;27.3535
4;lunges.csv;0.55;0.0001;0.0001;200;10.0565;4.72737;67.0844;34.325;12.3406;12.3323;1.09432e-05;8.89138e-06;7.44968e-05;3.78363e-05;0.0526316;99.9368;12.2972;10.4565;0.00215955;0.00197059;5.2923;3.80275;0.517327;0.455805;82.9775;21.9916;12.1184;0.475435;114.935;35.2447;1.51088;0.61347;76.1227;19.418;12.0656;0.526311;91.1382;29.5486;1.14104;0.437759;61.2144;41.0601;1.77531;1.31482;43.9511;26.1491;1.12161;0.741735;92.4208;58.8498;44.2624;25.9892;90.4948;55.2783;48.8916;27.3542
